scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
concentrated_wealth,20260801,0.00023722836441250904,0.013415359462633683,-0.019363663824121132,0.0812535779802475,0.03953365786895748,0.06089851971295396,0.06238165514239439,-0.00333357771074003,0.026768590822887406,0.21862819463404026,0.12354162316497226,0.9434551466684524,0.8563370477178776,0.09962871752532423,5.505950907435272,16000.0,0.005,0.042426976524044514,0.29850016239995636,0.009,0.001,0.0,0.517547527373807,0.0,9.482557123357599e-16,2.248932353474877e-15
concentrated_wealth,20260802,0.0005129585337560804,0.011408655779574077,-0.00990872714588166,0.08861423325780593,0.028567124324339173,0.048026021649357174,0.004205341278518203,-0.007712181103051741,0.02890237500165009,-0.04078994239311573,0.04004601552981507,0.9414712728374157,0.8312275127317346,0.1089654454749416,5.440102733878242,16000.0,0.004,0.0719657060784326,0.1764303111621479,0.0,0.0,0.0,0.519892417887881,0.0,1.7610463229092685e-15,2.645802768793973e-15
concentrated_wealth,20260803,0.001019005209515214,0.012066455309346628,-0.06730522734092681,0.06730522734092681,0.020596684008140045,0.052076023691817845,0.043074641796663406,0.02202535081789701,-0.011073118308234738,0.06371074596664483,0.1581194134487838,0.9647596865153187,0.741447301340396,0.21036966416963707,5.466004348303155,16000.0,0.002,0.027223368362810522,0.16665627697568908,0.0,0.0,0.0,0.5186275426103562,0.0,1.4901161193847656e-15,7.937408306381919e-16
concentrated_wealth,20260804,0.00047097173004116574,0.01252599267318637,-0.09953167870441616,0.09953167870441616,0.026612235767533205,0.06585233452083306,0.041995727197191086,0.05651878195187811,-0.019348800391409786,-0.07681499173751183,0.07880857500939431,0.9593736451865964,0.8361323608663183,0.15554742068890645,5.480109696471289,16000.0,0.002,0.020707108609310586,0.2185741218320918,0.0,0.0,0.0,0.5247201653778242,0.0,1.625581221147017e-15,1.4551915228366853e-15
concentrated_wealth,20260805,0.0004092652314232144,0.01177858988987481,-0.07674595544223112,0.07674595544223112,0.02436951630819281,0.019878065246814576,0.009823028378419611,0.0013692818925418377,-0.03558877816124682,0.060131931991108445,0.04938459403820419,0.9542688049040086,0.8515745925192364,0.0736996979753819,5.456806043855984,16000.0,0.003,0.08212273246330906,0.2026816501804506,0.0,0.0,0.0,0.5457644649431739,0.0,2.1674416281960227e-15,2.5135126303542743e-15
garch_t_control,20260801,0.0004551301298952062,0.010411695094199912,-0.0997878429417843,0.0997878429417843,0.03792255646474666,0.07379581107716521,0.16904580493455437,0.0644654478755197,0.09458558691057695,1.6847489257899317,0.18849428393398399,0.9718685751394585,0.8361550627212491,0.13865592692969558,5.3831184792567095,16000.0,0.013,0.01768563517440329,0.14163323051834398,0.0,0.0,0.0,0.0413008662471821,0.0,1.0837208140980114e-15,2.1166422150351785e-15
garch_t_control,20260802,-0.00012067526215711055,0.010146427270197551,-0.027698551552073545,0.11753789673797008,0.03261340769504324,0.12380133579277143,0.015359871747801594,0.13370076287639837,0.042179963772659396,5.5157159581188395,0.06488752955202756,0.9533042581725953,0.8555102806881616,0.1899687758991379,5.367174581818383,16000.0,0.012,0.0150311898158848,0.29724150547371386,0.0,0.001,0.0,0.03832592562526416,0.0,1.0837208140980114e-15,1.0583211075175892e-15
garch_t_control,20260803,0.00041227675664359874,0.008336901953972811,0.0426192597340278,0.05173833920721357,0.026850026026529517,0.16232498903299353,0.07204790531214066,0.053200222222563945,-0.01963883782872539,3.3959357112739577,0.05493670545480415,0.964195340132493,0.8922538302686681,0.14510905295354917,5.298093495547392,16000.0,0.011,0.04602188455312299,0.1788645305040647,0.0,0.0,0.0,0.0332747562858311,0.0,9.482557123357599e-16,6.614506921984932e-16
garch_t_control,20260804,0.0007797636063953312,0.010160331860023021,-0.055413249535291,0.06443989966898578,0.03020317706054651,0.14226439676812627,0.18788520476700235,0.056642669617572215,-0.04601177560763019,6.818207098961155,0.09245849504946707,0.975690773008064,0.8342028065890413,0.14478170723210684,5.366793003575393,16000.0,0.01,0.02952025533270417,0.1541860416830525,0.0,0.001,0.0,0.029116305641182505,0.0,2.0319765264337714e-15,7.937408306381919e-16
garch_t_control,20260805,0.0004052443680103188,0.008750847111625949,-0.006845963644660258,0.07741303488651913,0.029064884871171936,0.1530370342356874,0.17448275578857678,0.10264429024201369,0.0693580263256026,2.543726713015584,-0.030982894336947803,0.9724289758846303,0.8866837372457047,0.06690273665566486,5.314859521312865,16000.0,0.015,0.07839875135022703,0.18424609838610495,0.0,0.0,0.0,0.01824390581325841,0.0,6.773255088112571e-16,1.5874816612763839e-15
