scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_agent_information,20261115,0.0003510817716373236,0.015336722200429226,-0.04367195910266335,0.06034214488323361,0.026875641726444126,0.11147536307356162,0.08313368160223464,0.05226686740432996,-0.017603795011946467,0.22767456805930886,0.23844554233918835,0.910562797202306,0.4645353727121404,0.5145935500242079,9.684473571539485,9288.178928741909,0.005,0.07860848120029282,0.3005036499358589,0.0,0.002,0.0,0.031680887950295,0.0,1.625581221147017e-15,9.260309690778906e-16,-0.12240804897793668,0.02742671821952379,1.0
no_agent_information,20261116,0.0005326585751023583,0.01665332238086109,0.005722288705037854,0.1368319697137391,0.04396379386475745,0.1047050948857005,0.05703019799713061,0.046282241923454294,0.05496019495729631,0.5983838902594898,0.3305151522651,0.9324259584512578,0.4339650397480925,0.5359437751248536,9.87264693585045,9182.89597887922,0.005,0.06852812051276061,0.21100643613010184,0.0,0.001,0.0,0.03601871134617185,0.0,1.2191859158602628e-15,2.9103830456733705e-15,0.05673590921898541,-0.02143342693497035,1.0
no_agent_information,20261117,0.0005881088396026213,0.01462592293175945,0.045708335205297324,0.07330986708880656,0.03338569960991132,0.17469299590823023,0.10245924422237869,0.09428427355093127,0.0027722588546590403,1.0681701445081675,0.32566926359147025,0.9302666154452152,0.5564689359554937,0.4647703228846854,9.518625921293227,9374.010240635931,0.009,0.06925129448286547,0.2019021016666992,0.0,0.001,0.0,0.03336615850448532,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.09291676652575298,0.040685731224763204,1.0
no_agent_information,20261118,-4.548593470218876e-05,0.0183018204171535,0.0897779112706091,0.11013675939063629,0.04370348461185543,0.07398623735148244,0.06849561240368987,0.011144653739031198,-0.03327317634294214,0.1026418880966582,0.22777933224684913,0.8268884039657134,0.537790322862951,0.5834084990292349,10.12730267518282,9022.975487667693,0.004,0.026493830433428314,0.38527526377410526,0.0,0.005,0.0,0.04937118195827894,0.0,2.0319765264337714e-15,1.8520619381557813e-15,-0.01767554526490882,-0.04205355291148898,1.0
no_agent_information,20261119,0.00030024851342923053,0.015016391336048216,0.028782209439336855,0.07003223205791989,0.033189037367800614,0.062395559433478166,0.04285914828076302,0.07662187176196181,0.026909731201319058,0.6864103459963395,0.23565125645300422,0.9028607883166383,0.4953948949106694,0.5072041079558319,9.678167580173088,9270.039719038292,0.007,0.05886841280596849,0.3247759127303248,0.0,0.001,0.0,0.035368309365030326,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.027832900569125074,-0.005405541095101442,1.0
no_agent_information,20261120,1.7769457713215252e-05,0.018785606667895197,-0.0332302252814651,0.09209889029227825,0.036279073075780724,0.04839780444380331,0.07466736267386939,0.04317298992245212,-0.03387668231157008,-0.04882620731312004,0.18539406649062973,0.8044845077566324,0.40105888515594335,0.6598181481151217,10.29189882137245,8892.09917287788,0.002,0.028884656927452245,0.3329683104814375,0.0,0.004,0.0,0.04504982559002246,0.0,1.0837208140980114e-15,3.042673184113069e-15,0.11805076666656643,-0.027396173669084735,1.0
no_information_channels,20261101,-3.26721542809052e-05,0.011651548344508374,-0.03676218860455547,0.2268301736757806,0.05178841856989976,0.48816331104378324,0.48674458396544,0.40990990186503135,0.3905804949408946,4.737331790325583,0.6936636283080081,0.9761980408204921,0.8315493697184562,0.39916007409110116,7.153354143510514,13011.463478944574,0.021,0.4940546800178225,0.10194197384143255,0.0,0.001,0.0,0.01854945161770427,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.09919583351775764,0.0106965919713702,1.0
no_information_channels,20261102,-4.2726195020943436e-05,0.00229251490482127,0.4252170216910161,0.4252170216910161,0.24562792626822602,0.39866847083196033,0.35053216797433734,0.08118289319818821,-0.06755550329945262,4.07844848027866,0.591645149402232,0.935538095055898,0.9517697738684807,0.6655700821162923,5.090578651523233,15961.135547759279,0.013,0.6743173589465821,0.09820791202292678,0.0,0.0,0.0,0.012679423324700734,0.0,1.4901161193847656e-15,1.3229013843969864e-15,-0.09712082366426673,-0.010475788461424718,1.0
no_information_channels,20261103,-3.7119517036012794e-05,0.0023639598923835166,0.42498378684714033,0.42498378684714033,0.14086284517562164,0.5188533992783374,0.3751656170235474,0.15391683720579638,-0.044761842796452095,13.004042707410854,0.6459541794828826,0.9499295398111046,0.9424620464665521,0.5747768286136363,5.1058985685285,15910.246796934183,0.016,0.1864238841396408,0.09165141633934781,0.241,0.0,0.0,0.011283416827521098,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.2955888911063953,0.08652263801007169,1.0
no_information_channels,20261104,-4.3888051300465135e-05,0.0021233165970717246,0.41147920971984664,0.41147920971984664,0.26192546490027285,0.3800572199737184,0.32983472706972755,0.07102030962678905,-0.2131685461729922,2.862226429866638,0.6075506950966113,0.9439819619567394,0.9553702885092064,0.671109707892972,5.072488637558191,15995.280017372572,0.015,0.9683599674200044,0.09354762404792816,0.0,0.0,0.0,0.009106672524167081,0.0,1.3546510176225143e-15,2.778092907233672e-15,0.21968528085207384,0.0671903003451991,1.0
no_information_channels,20261105,-3.665183781138026e-05,0.010578225681112862,-0.03416112118285709,0.1801700901510621,0.0521061328867349,0.5379965021636759,0.5289865395392066,0.4563461179627916,0.4257078786914709,5.3862507409297855,0.711770454931651,0.9821169961545888,0.8803008972005141,0.3387128111058701,7.097694412526914,13052.115790882532,0.025,0.31836390571176787,0.12739284452897948,0.912,0.001,0.0,0.02247408470690382,0.0,1.4901161193847656e-15,1.3229013843969864e-15,0.3109023594150108,0.029671968573215832,1.0
no_information_channels,20261106,-6.136373006280138e-05,0.002518820765340408,0.30598887599756275,0.3309217158524779,0.17186824706201798,0.49513403483965246,0.4470770575472689,0.1758227090887099,-0.0630252023905276,9.164012806202077,0.6309890344322536,0.9427792523083995,0.9445588554574912,0.6003325101643063,5.125051946155743,15882.390321697767,0.018,0.6824979515418709,0.09456251241556002,0.0,0.0,0.0,0.009717773118694373,0.0,8.127906105735085e-16,2.1166422150351785e-15,-0.0029133160316714883,-0.050079536856027417,1.0
no_information_channels,20261107,5.000911430264576e-05,0.004149209507357723,0.08176097240591006,0.2054303099558604,0.0896599348853946,0.46894219827029676,0.4876144161872449,0.36853981421306276,0.4084515069014597,54.022689544536,0.675623029032541,0.9785091152876959,0.945507523545632,0.3451736552878487,5.3546248215596775,15515.458794506043,0.017,0.5404333434245203,0.09114510960266742,0.0,0.0,0.0,0.015423385990844585,0.0,2.7093020352450286e-15,1.4551915228366853e-15,1.7299536187703217,-0.08131955862584843,1.0
no_information_channels,20261108,9.076921251290582e-05,0.007739023711886987,0.005706434196646014,0.19868028885304997,0.07789138996928505,0.5731098232681332,0.49300489907006906,0.5370530051993943,0.5003283931878717,12.344287818359716,0.7153999402013886,0.9770599892536971,0.9233710315706836,0.33202392845819634,6.156478852489237,14405.23434432345,0.033,0.24648130864653894,0.11014762956033208,0.0,0.0,0.0,0.01913582870064623,0.0,1.3546510176225143e-15,1.4551915228366853e-15,0.9209494687022398,-0.08591521468912024,1.0
no_information_channels,20261109,-4.491009245734645e-05,0.0010419058792670017,0.47852467811877636,0.47852467811877636,0.33468544218136975,0.5855110217862661,0.5149332609605328,0.37891425806809587,0.2740609765686776,6.273259350576996,0.7678806050147958,0.9757713341843318,0.9717155750794315,0.5121430758983995,5.027229649348351,15999.999959939929,0.024,0.37269940761559256,0.08618741834501586,0.0,0.0,0.0,0.0027238352171430336,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.17205247548180977,-0.057938656424060285,1.0
no_information_channels,20261110,-8.742052949444634e-06,0.002611234060142029,0.2027752623231905,0.24010040381821743,0.12533864598138544,0.5025944927123116,0.41631975811828975,0.3368516785045283,0.10212849449585713,6.099497925346753,0.6453372220629654,0.9473805386129871,0.9310542010244076,0.5666394715553521,5.125058282089377,15878.078169047409,0.02,0.13366226370945405,0.09074797002248669,0.647,0.0,0.0,0.007851923459869958,0.0,2.4383718317205256e-15,1.5874816612763839e-15,0.08381214802046187,-0.045744235177513894,1.0
no_information_channels,20261111,1.4027325955369819e-05,0.00220681972338748,0.3407251364756384,0.3407251364756384,0.20254971165126637,0.37287049057544086,0.380446877494428,0.13128996381242425,-0.2061679658566914,2.25216029123093,0.5993785288970308,0.9330953055767416,0.9418489329888151,0.6488510002794414,5.076980184758211,15992.52144025817,0.017,0.183948927562629,0.10044590780779317,0.426,0.0,0.0,0.010816455826761828,0.0,1.7610463229092685e-15,2.645802768793973e-15,-0.05490266742503219,0.03172856192514117,1.0
no_information_channels,20261112,-2.7973449179815367e-05,0.0076009812206524665,0.041344879132157626,0.1996198565280461,0.06487922355207357,0.5480907749644628,0.5239829790019147,0.4004886874177461,0.4045595046017231,7.317765631843505,0.7073863474537294,0.9706789706647576,0.8999590530550557,0.38151028012405436,6.337687471106341,14004.591956795139,0.03,0.1168221092944552,0.122992010779436,0.598,0.0,0.0,0.019860695093655734,0.0,1.2191859158602628e-15,1.3229013843969864e-15,-0.0657797291336176,-0.005968606293757707,1.0
no_information_channels,20261113,4.329428917972855e-05,0.010622661923533986,0.04089450620824152,0.1983157138754856,0.06894828094332164,0.4783247229681825,0.4851860350559934,0.520239103135352,0.4897711750518917,7.073333252323266,0.7123557366518266,0.9815414370386984,0.88009866107632,0.34655704332548926,6.7911727911926105,13515.207020896614,0.024,0.5751093514613517,0.1304133240819929,0.014,0.0,0.0,0.023903365225047546,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.348453143818571,-0.04216733629082687,1.0
no_information_channels,20261114,-1.2058309458002902e-05,0.002442230304074114,0.2694040202232693,0.30672038243667227,0.1970873062937457,0.37324612414524816,0.3750411551256966,0.12423790474143119,-0.10518804662883172,11.4936873424402,0.6052449683517205,0.952930673256742,0.9458587772218887,0.5928548157188509,5.182704264281168,15787.11800148746,0.011,0.19884201758127676,0.10037003430119651,0.049,0.0,0.0,0.014842485304397801,0.0,1.0837208140980114e-15,7.937408306381919e-16,-0.3375484917641255,0.04946861897037996,1.0
no_information_channels,20261115,-1.7231407627944506e-05,0.007525581235064544,0.062407224536587154,0.19229151220884508,0.07002148715122061,0.5261968936936094,0.576625111360205,0.4899546349768839,0.4054709432911265,11.821076989688285,0.7318768882441292,0.9817976192457153,0.9195658588165663,0.3279972384240508,6.033214910919972,14584.85769170516,0.033,0.46837145684187625,0.10062832495468876,0.0,0.0,0.0,0.02018733240712356,0.0,3.1156973405317828e-15,1.98435207659548e-15,0.23913502874935813,-0.07453295938096174,1.0
no_information_channels,20261116,3.509886535167439e-05,0.010422700536481219,0.035521637668975196,0.2097293041287585,0.05408764722222849,0.5281946200915582,0.5449411128622569,0.4598575756147944,0.46257255439284595,9.238670709523385,0.7328111006278286,0.9863920431183076,0.9048821214955542,0.3134706892178314,6.519248368286127,14006.199942125928,0.027,0.41092599735233915,0.11685564508765522,0.0,0.005,0.0,0.02266535985267404,0.0,8.127906105735085e-16,9.260309690778906e-16,-0.29765188358772876,-0.025143361026086535,1.0
no_information_channels,20261117,-7.850158587197064e-06,0.008944975039565534,0.030387811080408368,0.1726564841158445,0.07083030594880677,0.5310871719382014,0.5376530533089093,0.5176980990662821,0.3695481855429583,7.292720646922531,0.7176637648059814,0.9752403461230085,0.873904132784011,0.37133355538650487,6.338168680486391,14195.466200317185,0.034,0.49758425900299696,0.10425815955269846,0.0,0.001,0.0,0.014974396328453876,0.0,9.482557123357599e-16,1.1906112459572878e-15,-0.1687221944261122,-0.0024981223055053443,1.0
no_information_channels,20261118,-1.569123010881679e-05,0.00708801486436585,0.07161876898906236,0.19428915276809994,0.07746382624164798,0.5818465121750461,0.518138507905979,0.48498691334423316,0.3803066096848372,14.88948760387451,0.7307852612357484,0.9736588285481673,0.9202542820335701,0.35753446969264924,5.926405449241145,14722.480659643601,0.027,0.09925152681989698,0.12667095172034637,0.11,0.001,0.0,0.021455288148692686,0.0,1.4901161193847656e-15,1.7197717997160825e-15,0.3685288975992082,0.035253181917430244,1.0
no_information_channels,20261119,-3.8914465731476613e-07,0.009593597823238697,0.028697786273580345,0.09822616467202779,0.044698005435722075,0.5467795187108085,0.5477634647951867,0.4537955407297636,0.44590800945617576,4.827126677512499,0.7126616671964452,0.9744070622381521,0.8498847675447656,0.40233217972007956,6.689762060170212,13685.006498392515,0.022,0.3631614903943198,0.12178411614137508,0.0,0.0,0.0,0.0165740745444225,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.17238443643629972,0.05222096313435953,1.0
no_information_channels,20261120,-3.426760349875835e-05,0.0022390849811244518,0.2758287308776983,0.2925512719949662,0.2236523051319764,0.3487593050169961,0.26637924223574255,0.048556512220977656,-0.24451351862204848,1.5872202160801843,0.577380315970751,0.9372526470877885,0.9398986316676147,0.6569525188881074,5.07714751300219,15998.909209134568,0.011,0.11647130768616648,0.09339499402113849,0.051,0.0,0.0,0.0084341972944868,0.0,2.4383718317205256e-15,1.3229013843969864e-15,0.1723007679918747,0.01905820356162436,1.0
value_only,20261101,0.0007211390205517433,0.011458570424355392,-0.023304079851003558,0.0871690640421274,0.020264179900955435,0.010495264237940182,0.002668698906652595,-0.023281843747259338,0.004489113644253743,-0.08563910194769431,0.221147318062628,0.7969512315276799,0.3300189874477709,0.5324114545576388,9.02043028284183,9724.474364261529,0.004,0.028480194027623872,0.15798893370285705,0.0,0.0,0.0,0.004220854647694283,0.0,3.522092645818537e-15,1.8520619381557813e-15,-0.10051376466274647,-0.008308999724793893,1.0
value_only,20261102,0.0006056373701114985,0.010726811549146469,-0.034171818927425664,0.059030852904595484,0.024167939673038128,-0.030434262334150614,-0.004185842581856225,-0.032731884456015,0.020270850228874183,-0.050149443350460565,0.11873197141353657,0.8608399262406393,0.7628582024794479,0.2527150399760061,8.694136757335253,10045.508548161972,0.003,0.05694854986346893,0.20102632521982333,0.0,0.0,0.0,0.005375288383310917,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.03778325641257436,-0.020636212192209832,1.0
value_only,20261103,0.00047901963978380467,0.011281432522242974,-0.09799716273396507,0.09799716273396507,0.029631082844391626,-0.04597635660216721,-0.0009336429021481951,-0.03180241860348543,-0.011431523046098627,0.049810346863277566,0.35051592544468463,0.47659831447457385,0.30004431016978966,0.555659148207251,8.977125999409633,9748.681827475153,0.002,0.008422746907443424,0.2589815550862121,0.0,0.0,0.0,0.0024322820202584694,0.0,1.0837208140980114e-15,1.7197717997160825e-15,0.007804439181398792,-0.037683411490965185,1.0
value_only,20261104,0.0007663013154745402,0.010275397535635007,0.003198304289728946,0.05061398040783806,0.024914898218743306,-0.016257957364776397,0.00888676349290551,-0.012724585864241253,0.03841796217872366,0.16289720212385195,0.0883526536379677,0.9357054664525867,0.8734863848803266,0.1303067170794683,8.223649064427422,10590.222435192114,0.002,0.10362441407507086,0.14488043003409112,0.0,0.0,0.0,0.005414356321732594,0.0,9.482557123357599e-16,1.8520619381557813e-15,-0.0048018067673191,-0.030556529890852304,1.0
value_only,20261105,-8.246020331077375e-05,0.012369572983057929,-0.1296534621516935,0.1296534621516935,0.03568804044674659,0.08636165924712814,0.07392566857371285,0.017887631443158622,-0.05243931095855269,0.4236243046269834,0.37524490228206614,0.5842170790739887,0.22026745562543046,0.6169768243686351,9.003880453434904,9794.314494835093,0.004,0.00856565132390763,0.41096153476665964,0.0,0.0,0.0,0.0029006541945582054,0.0,8.127906105735085e-16,1.3229013843969864e-15,0.01960551219633567,-0.006630276911394944,1.0
value_only,20261106,0.0005774143735543484,0.010202605135470732,-0.009088349773738662,0.05164270508263743,0.021966772673044813,-0.061142358172783275,-0.026726984896913324,-0.03484235275404887,0.05811640368285069,0.08043083991100586,0.018320704462897977,0.9033347373155636,0.7161954602563922,0.3043660035757014,8.327146037237139,10445.28028737304,0.002,0.050221891076134326,0.1947149513616523,0.0,0.0,0.0,0.004544034120208318,0.0,9.482557123357599e-16,1.8520619381557813e-15,-0.06964816417484579,-0.046316290460664586,1.0
value_only,20261107,0.0003816127063755577,0.010852057760926912,-0.040887341692310786,0.07994554920537093,0.026969530790742786,0.04408503910574489,-0.011153974142053274,-0.009112084234503368,-0.026785384215647492,0.2820305781829324,0.17040272774556517,0.6049009586451407,0.38352170574204925,0.4940123975374428,8.614503372140993,10136.75267433974,0.004,0.028287023490528248,0.23644084524387898,0.0,0.0,0.0,0.0033645183344972462,0.0,2.0319765264337714e-15,1.8520619381557813e-15,0.10048326218399796,0.03298533365564516,1.0
value_only,20261108,-4.88546750397818e-05,0.01092060479982185,-0.06422037803512856,0.06422037803512856,0.026312800653464648,0.028642166580788442,0.04064696566361617,0.03840155197480114,0.03522819446598111,-0.11087053029417682,0.3431813978115189,0.5269052266991033,0.3623466636506638,0.5523467521112572,8.668244262533486,10096.162314605373,0.001,0.010607466794852853,0.2698825779016326,0.0,0.0,0.0,0.0024833856755230865,0.0,1.625581221147017e-15,1.7197717997160825e-15,-0.19046384787835496,-0.03619600964065455,1.0
value_only,20261109,0.0002488042881754602,0.010783937952798233,-0.11093057323535456,0.11093057323535456,0.02718611839265573,0.04727368495232639,0.009387534523054233,0.01007989901028468,0.06526606469679104,-0.012462774569082846,0.1670206325824175,0.5185277731932336,0.4166361585362442,0.43573794877015376,8.54229446904625,10238.114244275886,0.001,0.017244376100957876,0.19334823161996417,0.0,0.0,0.0,0.0018917920660241894,0.0,1.3546510176225143e-15,2.645802768793973e-15,0.027219077940427463,-0.053667840289632625,1.0
value_only,20261110,1.3621812767543594e-05,0.011941049504911332,-0.10157546681683069,0.10157546681683069,0.023476302913371227,-0.010962012109870125,0.02103445077991442,-0.036452706412109494,0.031274405144385155,-0.06805885504168074,0.44256345167979244,0.5447635741803597,0.20192066822071306,0.6247766890229309,9.054556874656223,9738.30227132533,0.002,0.005708935176384576,0.27743129452485016,0.0,0.0,0.0,0.002127419317860424,0.0,2.1674416281960227e-15,1.0583211075175892e-15,-0.08030437941794027,0.00945893169041775,1.0
value_only,20261111,-0.0001265920280750521,0.01123963382937241,-0.05923526815524994,0.05923526815524994,0.023184111099303906,0.06430081414669292,0.014770778316479587,0.043497526641872085,-0.02369214684600197,0.048770222213715186,0.3878376086465147,0.5447848253364015,0.3170463461717736,0.564138214264357,8.691985497522003,10117.149746267427,0.004,0.007102947266644231,0.5014983634535396,0.0,0.0,0.0,0.0036401573852373748,0.0,2.573836933482777e-15,3.3072534609924663e-15,0.06415604318606406,-0.018015061043472533,1.0
value_only,20261112,-0.00017158671735827634,0.011956764605393458,-0.09050664117540821,0.09050664117540821,0.033681204480550245,-0.0025759696720639895,0.01499756145390941,0.08347173565853883,-0.04467552628943242,0.21555466132693502,0.5120321744364102,0.5291448408057365,0.14015313519898132,0.6511523340156392,9.011625794419531,9761.893457041851,0.005,0.004335603747504513,0.22962619779623883,0.0,0.0,0.0,0.0016789530249661233,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.10534605583970388,-0.03981307123474315,1.0
value_only,20261113,0.0009135089012532837,0.010823306789817418,-0.05519005200257282,0.06783375245828761,0.03302350602377535,-0.005408917196022678,0.002938840925157437,0.004267098778696408,0.06068936139951759,-0.15140928318655744,0.19174963853584207,0.8171218480963396,0.6875234121499615,0.33751424982505956,8.69180802004627,10037.732372545106,0.003,0.04580186261634151,0.16149108781905808,0.0,0.0,0.0,0.004621023574383543,0.0,1.0837208140980114e-15,2.1166422150351785e-15,-0.0019444664376031895,0.02511125026486303,1.0
value_only,20261114,0.00041622645742711215,0.011310667025145221,-0.1490537148838123,0.1490537148838123,0.029401842715119513,0.020968348570209218,0.001979501765188582,-0.0016462560396160969,0.010858898435043635,-0.028957888498961637,0.4328458441173304,0.5648806798833261,0.25324863973501505,0.5681545171802166,8.770862764093252,10002.273703710995,0.002,0.008321457975389688,0.17091660590200686,0.0,0.0,0.0,0.00203433953057619,0.0,2.4383718317205256e-15,2.5135126303542743e-15,-0.03198562683904782,0.037361903045010074,1.0
value_only,20261115,0.0004342509706994377,0.011142374771846524,-0.03514738898436845,0.07049172441609033,0.020856522141278727,0.006768633990705863,-0.01769372095833038,0.019260673778032568,0.0023997807596758012,0.26049894930418604,0.24070155455161177,0.7145827518361526,0.3688784499873368,0.5311988655675589,8.727949905140802,10039.20789878894,0.005,0.02606319487730746,0.2784198580738586,0.0,0.0,0.0,0.00393270067050433,0.0,1.4901161193847656e-15,9.260309690778906e-16,-0.044159495363203086,0.0017402025486666565,1.0
value_only,20261116,0.0005311518045226737,0.011222609201354185,-0.09467885802866378,0.09467885802866378,0.024735730013782705,0.02675739930054198,-0.03817063771419585,-0.036717353113358296,-0.05124228781971553,0.045872606368158486,0.2215795258786543,0.5347973386803782,0.30474494447735273,0.5280793995260122,8.879696401692692,9869.305965490268,0.001,0.02101822623024561,0.1815610911600164,0.0,0.0,0.0,0.003408484396735467,0.0,1.7610463229092685e-15,1.0583211075175892e-15,-0.022029264996902328,-0.0033332485844170057,1.0
value_only,20261117,0.0006266400908791789,0.010425509299105592,0.019896653040793928,0.06090213826993729,0.022539129843359033,0.038946405613512126,-0.03212805104912973,-0.04484923658092985,0.0015070807947708633,0.11899410330516824,0.22787764579899053,0.7766152864074811,0.4506090988929751,0.5010324891410414,8.376839272770908,10412.754668069285,0.004,0.0297746094061891,0.15973969139131206,0.0,0.0,0.0,0.0038824520143487806,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.11831223455006193,0.026530367011014005,1.0
value_only,20261118,-9.648041779040107e-06,0.011432151466147122,-0.08036157919620539,0.08036157919620539,0.03401878496505687,-0.022515700899939737,0.050451899972385805,-0.0036752481321069776,-0.03846433904874982,0.017630638817177857,0.40830824009862376,0.5451919008741734,0.2567284068968538,0.5855178317977534,8.895034890192088,9857.193836627028,0.001,0.005452146217687347,0.3342049190471209,0.0,0.0,0.0,0.002510136543020902,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.12554242649524913,-0.032882741867174436,1.0
value_only,20261119,0.00032161043412324197,0.01103142453678603,-0.027087536123398644,0.06746951916933312,0.03273112921584995,-0.04226949991437061,0.00015843091699811398,-0.0009364452793449023,0.03164312327268824,0.039615346571597154,0.27927382690534086,0.6174967008427983,0.424950791871271,0.484144601687631,8.729265990785308,10040.026857969158,0.002,0.01681432432512565,0.3009252183196025,0.0,0.0,0.0,0.0026283945430003453,0.0,5.0122087652033025e-15,1.3229013843969864e-15,-0.05119588661273069,-0.0359637606009702,1.0
value_only,20261120,3.92464325363937e-05,0.011021271323443826,-0.09284498568519943,0.09284498568519943,0.02926223892981078,-0.00998566989343609,-0.004695377106138391,0.019205287251988633,0.046995680339895325,0.17724638495484868,0.42189350940426373,0.5282824296843894,0.2990740054362705,0.590368040179683,8.719783883135849,10064.163700860798,0.003,0.005191616202224881,0.3153742995777393,0.0,0.0,0.0,0.0022057264486379236,0.0,3.7930228493430395e-15,1.3229013843969864e-15,-0.015162062775097624,-0.03713470169753587,1.0
trend_only,20261101,0.0008038463910915636,0.013761435796456183,0.07257334791733318,0.07257334791733318,0.028202849081283482,0.1312699996997588,0.06102337365753946,-0.014704916179108332,0.02888897270010244,0.19976589036021997,0.29748302434333806,0.8600230618985635,0.736306995257015,0.4088638950004804,9.468965546505043,9393.330198704423,0.004,0.04782915374955006,0.25021743661946916,0.038,0.0,0.0,0.019450278313227765,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.08952470030374533,0.002132152099963805,1.0
trend_only,20261102,0.0005645871777282858,0.012197395101417074,0.015684246557601776,0.08484648993370622,0.03836730264497437,0.09215935295284249,0.1400107625626117,0.04283685829121095,0.022127640932724763,0.5541738971702381,0.26763135000987454,0.879858984056846,0.7281982654460369,0.33809475880573303,8.979942937565447,9794.460413954053,0.006,0.0938299891021478,0.29135662508028026,0.0,0.0,0.0,0.01169556595823562,0.0,1.8965114246715198e-15,2.248932353474877e-15,-0.011143092147325789,-0.016162838195105094,1.0
trend_only,20261103,0.00026673553930021043,0.021693613882373113,-0.04753355109720568,0.1317806210897675,0.04127153801187915,0.2892457034427021,0.2810986907643246,0.23374582072850436,0.15851416476100033,2.105477583100579,0.5180974459648745,0.924659110126219,0.6768568943286049,0.5197185585152251,10.110154128140895,9176.34083578926,0.014,0.04816394030689144,0.38186761281740245,0.036,0.017,0.0,0.016355253845201423,0.0,1.7610463229092685e-15,1.1906112459572878e-15,-0.015913057213446113,-0.02915884124438814,1.0
trend_only,20261104,0.0007140433966663036,0.011471150202952335,0.04721009925984263,0.06593935398372631,0.027613738805047507,0.08378076734379389,0.03660792683476356,0.035702663777542394,0.08632553483073215,0.0659505045306421,0.22705428115560253,0.8762175424368094,0.7735900847475646,0.2371267684668433,8.641141076553149,10171.928408637243,0.002,0.12405000322967848,0.20543360444975578,0.0,0.0,0.0,0.006272182661610115,0.0,8.127906105735085e-16,1.1906112459572878e-15,0.1650508034010577,-0.01747399874358745,1.0
trend_only,20261105,1.3163106564850757e-05,0.03894509028004177,0.07143592808672855,0.21176387843744152,0.05481409568741088,0.2081892791765987,0.1791479737456613,0.1044804882799097,0.09093482453113239,1.2280542250688393,0.4973214507439803,0.9175975288541414,0.48493652039978263,0.6816073753084423,11.622333582632109,8812.989317431642,0.011,0.09414893892591197,0.4083613272605362,0.416,0.085,0.0,0.019026352482822473,2.0,1.4901161193847656e-15,1.0583211075175892e-15,0.07398724750145062,-0.007847247263230474,1.0
trend_only,20261106,0.0005596758273939821,0.012593431887534373,0.09033278804496345,0.09206647839451,0.03561628626617891,0.14370779717115054,0.07895786850720557,0.040067735846867326,-0.04575148235944758,0.8782024910877153,0.3217322544668833,0.8580455425338938,0.7874051209558925,0.3507162896401835,8.941620413324816,9883.820912736861,0.009,0.07326941490851584,0.2666415192364273,0.0,0.001,0.0,0.00924881911292963,0.0,4.7412785616788e-15,1.1906112459572878e-15,-0.06749398827437783,0.030178460796644647,1.0
trend_only,20261107,0.00036580900803472185,0.014429744247837452,0.01142745718967959,0.12176312528932552,0.03569692230638115,0.1908733318894081,0.15628158799550243,0.04261327981581531,0.005651407890319533,0.9430050218152375,0.33960787744851556,0.7950289722108042,0.7409538553117649,0.43950779501310366,9.391371707046666,9504.056787513242,0.011,0.08906843764440468,0.30461629654216404,0.0,0.001,0.0,0.012515471069872275,0.0,3.1156973405317828e-15,1.5874816612763839e-15,0.23606133315252367,0.0014862721394643767,1.0
trend_only,20261108,-0.00012779570506969674,0.016195421327652695,0.08156111505129897,0.08156111505129897,0.036209422894724196,0.16940205177316395,0.15987273822323536,0.12413621545557625,0.04376670944563004,1.1094821777454982,0.38485055234671584,0.8412349481095954,0.6825534391454373,0.5034273338542172,9.66787191865412,9335.794863387275,0.013,0.040941691525549204,0.37107249692528577,0.0,0.003,0.0,0.010150536901402996,0.0,2.980232238769531e-15,1.4551915228366853e-15,0.1211699728276485,-0.08909578000974595,1.0
trend_only,20261109,0.00021691376831787856,0.014158667495127814,0.03165895931216977,0.08664609902457933,0.03025621930782733,0.11805257733922743,0.05941363313248424,0.00217384139808424,0.02728192465775581,0.514753585907596,0.2844062098997791,0.7722425954361272,0.6992543717020716,0.46468449064673595,9.315645402246618,9571.564259934772,0.007,0.05158179243549733,0.2555411642227132,0.01,0.001,0.0,0.009979323120363759,0.0,1.0837208140980114e-15,2.778092907233672e-15,-0.13593969900924038,-0.0203030133182468,1.0
