scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_agent_information,20261115,0.0003741495830219019,0.012741104802233349,-0.020821045250425805,0.08362826119715523,0.022873601578342808,0.09324149793521973,0.035512669078548165,0.004677488450190365,-0.04593444016741475,0.1259775883345644,0.18334779737119286,0.8412364636423162,0.4849340180675584,0.4047865496480021,6.585223294891945,13576.693383648906,0.002,0.06631153032811002,0.29426258445207076,0.0,0.0,0.0,0.0221805613901096,0.0,2.1674416281960227e-15,2.5135126303542743e-15,-0.16235138069998686,0.02244251605910952,1.0
no_agent_information,20261116,0.0005199448867767824,0.01359266600148823,0.016090812065063187,0.1080374508441979,0.04158193176936743,0.09521077375368832,0.0775701117006216,-0.01415410243439753,0.0011920650412765375,1.300727841972213,0.2608281698755882,0.8404043268797584,0.4608600177376818,0.4223266010653313,6.661528898901216,13672.744479671288,0.009,0.05483405774216544,0.20307149098787192,0.0,0.001,0.0,0.025105035490907257,0.0,8.127906105735085e-16,1.98435207659548e-15,0.16145313060634867,-0.020110588783257655,1.0
no_agent_information,20261117,0.0006091674567597502,0.012689229146563707,0.05283664232611829,0.07481824389690332,0.029971470611947437,0.1627026673609057,0.09681024790681571,0.061458269457193855,-0.02731165383743472,1.226242222694097,0.28822838098914166,0.8846666699815265,0.5794621983756975,0.3778184740405187,6.581565527509969,13680.520273887787,0.008,0.06336015491966598,0.19292030967704565,0.0,0.0,0.0,0.023747172563856722,0.0,8.127906105735085e-16,1.7197717997160825e-15,0.06441429184170112,0.04707006762304379,1.0
no_agent_information,20261118,-8.953188063111739e-06,0.014963564347731696,0.10620084427643936,0.10654108655501532,0.038570578896437314,0.10990433762512285,0.1287835868997462,0.027809249492249694,-0.06922934375729063,0.6245011194639458,0.2869948467852638,0.8097839887956738,0.5776465496479002,0.48006335690212854,6.804347872703936,13523.069593791124,0.005,0.0317163580849227,0.35307231580762455,0.0,0.0,0.0,0.03605015954885937,0.0,2.302906729958274e-15,1.0583211075175892e-15,0.016146101659865367,-0.033490061264702414,1.0
no_agent_information,20261119,0.0002954488692526249,0.01249395435456162,0.03663531097146842,0.07715822332134607,0.033245690115104046,0.039217825131363564,0.06133658555624193,0.023921175268590895,-0.0017989752444997494,0.577583652878582,0.18619162359409233,0.8356894568431378,0.5086640438434862,0.38154730411102583,6.599176087772982,13658.459645375908,0.007,0.033628480570476585,0.31279065725663,0.0,0.0,0.0,0.025801285246951577,0.0,1.625581221147017e-15,1.3229013843969864e-15,-0.008918217322156963,-0.0045574456186095675,1.0
no_agent_information,20261120,7.43643926216091e-05,0.014723866509394539,0.006579811233871995,0.08356620480683934,0.04101937547400246,0.11789086593342211,0.20885464061005093,0.10244062727901314,-0.05524664978352889,0.7394688527270765,0.30745655837696795,0.8328910590886233,0.46003872476931723,0.5242736494529544,6.8852131938169805,13551.158885557245,0.01,0.027007262021576935,0.32129640971526063,0.0,0.001,0.0,0.030670391314638223,0.0,2.302906729958274e-15,2.1166422150351785e-15,0.09934520197803172,0.007006337270046103,1.0
no_information_channels,20261101,-4.147286095435021e-08,0.01320263387439521,-0.013567582072374943,0.20760158907579254,0.07698304192710921,0.5417806944132227,0.5420398259788484,0.31384984808955313,-0.04357631665675071,11.168229624749664,0.7005301431270746,0.9799613041524141,0.845657481903414,0.34854298954915564,7.0470801447581035,13690.253109317131,0.024,0.5048842156821247,0.17188321726860878,0.0,0.004,0.0,0.021636064397258847,0.0,1.7610463229092685e-15,9.260309690778906e-16,0.42397766235488943,-0.06074078461135466,1.0
no_information_channels,20261102,3.306456235995103e-05,0.011606068958376336,-0.03521668800989515,0.2075124487144037,0.052799813668326465,0.4738701227114311,0.5212984766503129,0.33431306057917637,-0.09031297941390833,9.277972059473225,0.7021187374163789,0.9780091200529245,0.7545831187917839,0.38559063935762167,6.832016633763082,13946.728545577856,0.027,0.6851940565984315,0.1205797942806186,0.0,0.005,0.0,0.019466218333090035,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.1750607881480218,-0.07563215672643736,1.0
no_information_channels,20261103,4.7181094639562105e-05,0.012567614372118629,0.02294264719420803,0.21058825582885382,0.07329878850407692,0.5166165082067304,0.5598167473127637,0.3110291425275349,-0.06318972895951278,10.19016303837785,0.6786060116412853,0.9748437355644874,0.8118389697702747,0.38551820017002264,6.9104605237401495,13812.277991210754,0.03,0.17757297486395,0.14546908746397824,0.25,0.004,0.0,0.0250791773146799,0.0,1.0837208140980114e-15,7.937408306381919e-16,0.6042828767432951,-0.051034771939233475,1.0
no_information_channels,20261104,5.278330659441721e-07,0.011146467152000085,-0.013485044918001121,0.25795304673276787,0.06219675954710295,0.5747437946401879,0.5618264034598215,0.32508847734375346,-0.013000725413822673,15.83583957926211,0.7102682333774288,0.9826604887759519,0.8390958500014314,0.3083844501397594,6.507066067538573,14314.617058044807,0.024,0.9283517227382928,0.15046340233974376,0.0,0.005,0.0,0.018074441473644676,0.0,1.7610463229092685e-15,1.3229013843969864e-15,-0.09327687429978988,-0.07060203935147555,1.0
no_information_channels,20261105,4.4357747492469454e-05,0.012690376801113885,-0.01306903003334918,0.19249730632217454,0.07961334708783428,0.557615229643242,0.535711329521625,0.27389859455593896,-0.05239479431716511,10.496274585809974,0.6886500905815733,0.976979273095003,0.8427730120353627,0.3485191978350574,6.869741930913289,13945.176715087591,0.034,0.32443237505231026,0.150557153394817,0.919,0.007,0.0,0.02112067715971855,0.0,1.4901161193847656e-15,1.98435207659548e-15,0.020959501924395014,0.05929058738059743,1.0
no_information_channels,20261106,-1.557295158889982e-05,0.011045254530663563,0.05459109420493238,0.19911585120415123,0.0764231503892828,0.5601778255809794,0.5135183486504244,0.3949509233698836,-0.01901397576068886,15.146489664819882,0.7249494546604576,0.9869383146943753,0.840159400519913,0.2793639133063714,6.498083536344614,14481.506372554317,0.035,0.6757072513330583,0.17203898111010663,0.0,0.003,0.0,0.017905244412130816,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.6439241138517953,-0.06539161195846334,1.0
no_information_channels,20261107,6.374864928516466e-05,0.010844799114362095,-0.06583111247364277,0.1495568546784665,0.04825141528028929,0.6105383717219326,0.5272345301000697,0.31411065463467885,-0.06592075973629763,12.543776704066055,0.7170860931698735,0.9807594920997408,0.8314446598611162,0.33534816023480907,6.518733157152641,14344.312128082916,0.028,0.5160061113649284,0.14823529139944858,0.0,0.004,0.0,0.022388490562273988,0.0,9.482557123357599e-16,2.3812224919145757e-15,0.32344404079073186,0.032505416486997084,1.0
no_information_channels,20261108,-2.873957365809954e-05,0.012564878115127784,0.15539145576102395,0.15797399317479383,0.07492157828654691,0.5572914965434125,0.5074173418606833,0.34324155747090895,-0.08624752257031838,11.295067521075508,0.6992047399861715,0.9763058433664348,0.8003824807384958,0.3776770785626475,6.9448077158934804,13817.77317491145,0.026,0.25233586626808613,0.16746362301760942,0.0,0.005,0.0,0.02510481184409863,0.0,9.482557123357599e-16,2.248932353474877e-15,0.3890602089177965,-0.034172101095590164,1.0
no_information_channels,20261109,3.1265127534291e-05,0.011000973130921386,-0.055324162139747765,0.15868609337798487,0.048135693301817294,0.5922309120829788,0.49906207401378794,0.3214003830675831,-0.055406077539185646,7.946247597040561,0.7258911493702859,0.9816317101702777,0.835271775673241,0.3367946188572565,6.813990976163607,13910.690628498149,0.028,0.369763698984431,0.14615898359282586,0.0,0.003,0.0,0.017709105633604283,0.0,1.2191859158602628e-15,3.5718337378718635e-15,0.37015177489004164,-0.029869029241735068,1.0
no_information_channels,20261110,1.6824697171760051e-06,0.012787621089623622,-0.04146805982289095,0.22895174054871256,0.07521020354658862,0.5086384176511318,0.5321470284053295,0.3519387620578136,0.01206757590052629,10.899361365376365,0.700289497642815,0.982879771133977,0.7848429250371072,0.3630689451609579,6.834299415273534,13911.748077519756,0.03,0.11584303116121114,0.15614466913594027,0.594,0.007,0.0,0.022111894968533496,0.0,1.2191859158602628e-15,1.5874816612763839e-15,-0.18363165652513014,-0.04960702723812132,1.0
no_information_channels,20261111,3.337147488489389e-05,0.011337548288794717,0.07367708675480458,0.24307530913271475,0.05247233131448514,0.4730273440398794,0.5457469001065406,0.31189827501163636,-0.05394323115453295,8.502661821867374,0.7071443519216134,0.9790710100727418,0.8207011471929092,0.3699091518237965,6.677187689147957,14079.451625463133,0.028,0.20862842753478653,0.16429647347258092,0.546,0.005,0.0,0.021097954812228537,0.0,1.0837208140980114e-15,2.778092907233672e-15,-0.14969518821741806,-0.05657336281998216,1.0
no_information_channels,20261112,-4.078303597894451e-05,0.012004196725831064,0.19356080228656014,0.20209609740762527,0.09269326909035816,0.5901736952646413,0.6116098145455312,0.3293588594429148,-0.03318650331512725,10.416532367628534,0.7237307015812408,0.9730615492942399,0.8430861286396509,0.3499018594704991,6.54584584104402,14399.728960959996,0.037,0.1113363630487122,0.19296574454912496,0.536,0.004,0.0,0.025995895951467007,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.40514906750283514,0.026506820829720112,1.0
no_information_channels,20261113,2.085292051532228e-05,0.011650330672153408,0.06584274390998472,0.19289478908168545,0.06083493214384568,0.4922236493589288,0.524168848562178,0.3512903205190997,-0.08336196481685781,15.229044311761601,0.7132418822115307,0.9817397431120263,0.8339376781070208,0.3382646588807487,6.708984295548839,14192.817944371074,0.025,0.5367580649204071,0.1678386199459032,0.015,0.005,0.0,0.023215282638932244,0.0,2.4383718317205256e-15,7.937408306381919e-16,0.7191292879386001,-0.031301421906428144,1.0
no_information_channels,20261114,8.006448909021913e-06,0.012478051430909758,-0.11129159246157427,0.13796309502699658,0.054530249975597855,0.5529674529898206,0.5595489349995906,0.25776070977491117,-0.178359561223657,9.3604578844535,0.7012584257812364,0.9761042954838379,0.8056184963053566,0.3725156183033664,6.73542535581813,14051.877004631471,0.033,0.17843652642942137,0.1500729080570744,0.037,0.008,0.0,0.023175174867797965,0.0,1.625581221147017e-15,2.1166422150351785e-15,0.22292086278919193,0.03468455683037935,1.0
no_information_channels,20261115,-1.7365776324506755e-05,0.010486262867279222,0.13300125250671865,0.16775900846450448,0.056329578109699865,0.627672073656779,0.5194451150629781,0.2718509775037626,-0.1207853748517793,9.71737505233427,0.7118168935966753,0.973083492135473,0.7788088027843144,0.39833700078483286,6.471576906589917,14200.718409816593,0.031,0.4758810395360562,0.19213938879087644,0.0,0.002,0.0,0.023575423011400032,0.0,2.980232238769531e-15,1.7197717997160825e-15,0.40979736169991254,0.10172054688381474,1.0
no_information_channels,20261116,4.037737254901952e-05,0.01244965427874187,0.12480834382987914,0.2377569554864803,0.08623486797289659,0.5161898240016003,0.5081912140621212,0.23386832537089308,-0.08391041341265208,12.611131645842633,0.6991603250726932,0.978555917911626,0.8118902273576626,0.38334294868940977,6.8438204854287665,13801.357217463501,0.02,0.38428069870184844,0.17637424038851368,0.0,0.006,0.0,0.023854572723178702,0.0,8.127906105735085e-16,9.260309690778906e-16,0.4285118166415353,-0.012374796735284488,1.0
no_information_channels,20261117,2.4583334218735154e-05,0.01197287376432014,0.12011513981482362,0.25235613154910835,0.08070273946907419,0.5874557050419307,0.5104701692049225,0.3011944808002146,-0.03700031282380029,9.42155357262657,0.711730377381106,0.9748455824459337,0.8051099181808904,0.387480011080945,6.678298972169983,14033.148693453695,0.028,0.4836226464887429,0.1853460930559555,0.0,0.003,0.0,0.02472460275512134,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.43488840421726904,0.05301076326864503,1.0
no_information_channels,20261118,-9.525955939861497e-06,0.011346493125331055,0.042007116063461726,0.1823043324684565,0.05392684801799056,0.4935430856492838,0.5203359399739674,0.2371333931299658,-0.15093294886405875,9.3104995279056,0.7066147794006062,0.9778014769268064,0.8281542396961084,0.3670773332986915,6.735588761048288,13985.37705508985,0.031,0.09750203743257899,0.1852509701665993,0.113,0.003,0.0,0.022429607440377364,0.0,8.127906105735085e-16,1.8520619381557813e-15,0.27861018216277883,0.052289479072184224,1.0
no_information_channels,20261119,2.9454487471420878e-06,0.01079847883563109,0.01023322066551433,0.1531379337491387,0.044077467659626994,0.5780537817499987,0.5237809534120649,0.3259067937092742,-0.040945358881317846,12.709907484854083,0.7036379497708126,0.975737969356486,0.8212314196709353,0.3706277081035487,6.5966659220232415,14099.461687491808,0.026,0.35243307248947314,0.14134511817363804,0.0,0.002,0.0,0.024116548611315736,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.5057957203179614,0.011246765570649162,1.0
no_information_channels,20261120,2.194605557754681e-05,0.011216726822397945,-0.07167826609891806,0.11156411362470724,0.05723723029205717,0.5596774232703263,0.49647112979774927,0.3425644717981177,-0.1251828442300661,9.33416053688814,0.6975360682084709,0.9810734557919664,0.794872124344271,0.36836439981169133,6.702319438010893,14057.62058805896,0.026,0.10818371648248075,0.14059295700614827,0.105,0.004,0.0,0.02266646727365318,0.0,1.2191859158602628e-15,2.1166422150351785e-15,0.21735849546041827,-0.006974427887618319,1.0
value_only,20261101,0.0006984165908039425,0.011168621258070973,-0.008702344762643055,0.08759442980362282,0.01890370304895023,0.008517686654738921,0.0026503717350357813,-0.023071485199729503,0.0034592238553894346,-0.111047521135625,0.16837533782860672,0.838636984543569,0.5163370414418785,0.4260329288545312,6.563007244601406,13382.719037588462,0.004,0.03744773212884608,0.15445415553765585,0.0,0.0,0.0,0.003666416737056144,0.0,2.4383718317205256e-15,1.4551915228366853e-15,-0.10487939133675087,-0.005592831018646099,1.0
value_only,20261102,0.0005865706689957593,0.01056972658020054,-0.02676403467684894,0.05887943760023353,0.023629372278583603,-0.03445466905574749,-0.005029729032295778,-0.03369955811219965,0.021067893174170623,-0.09334248651000099,0.08793168380056719,0.8710390975273021,0.778788793947914,0.1923937965191378,6.511182325185169,13464.31016907901,0.003,0.0709694409111703,0.19847563934828183,0.0,0.0,0.0,0.004612463092779739,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.042145975849129345,-0.018502919146624445,1.0
value_only,20261103,0.0004726176591635571,0.010911074032745133,-0.0751267475645182,0.0751267475645182,0.02796579832775788,-0.05593584400158598,8.219073353661274e-05,-0.03143420182854393,-0.013839272845245942,0.016310185319974302,0.28904214314224047,0.44433868261153475,0.37183764936014385,0.4896278586409847,6.539790772838053,13419.08307370685,0.003,0.01038203215174492,0.2549509156213733,0.0,0.0,0.0,0.0024874758007489284,0.0,2.4383718317205256e-15,9.260309690778906e-16,-0.003553071088510052,-0.031798089713683246,1.0
value_only,20261104,0.0007416618154148971,0.01023164183683064,0.006992668118612549,0.05141476834309779,0.024482897218819976,-0.018975261796490558,0.0065820379929036575,-0.015308163281030254,0.03865557005790689,0.133855864665132,0.04923597743170021,0.9288607021202442,0.8612686433707349,0.10201803831691993,6.514244380121215,13428.882881124895,0.002,0.12824674116927945,0.14513188362340668,0.0,0.0,0.0,0.004805114596619031,0.0,2.1674416281960227e-15,1.0583211075175892e-15,-0.001708126201754567,-0.02941289750472294,1.0
value_only,20261105,-8.25163740843733e-05,0.011786795370873817,-0.09346488022373581,0.09346488022373581,0.03387845018288987,0.07609647052390295,0.07882127775680974,0.01370763859956764,-0.05441199393896512,0.34949480429428803,0.30229223301920194,0.6420561650044806,0.2949388481251835,0.5674048043199124,6.623916633245954,13437.418160323146,0.003,0.010497109876869522,0.4107073472506444,0.0,0.0,0.0,0.0028636209827024306,0.0,3.251162442294034e-15,1.5874816612763839e-15,-0.01252771934393587,-0.010645696798781733,1.0
value_only,20261106,0.0005528715327176306,0.010113604569474943,-0.001538133421539993,0.05360208703224127,0.02115830379858133,-0.06035700812776729,-0.025634243519457825,-0.0362848535400399,0.05963487772895522,0.073348235235001,0.0013306010577444581,0.9363331346892295,0.7910922936940992,0.19440068734988847,6.470630322268833,13505.968645257295,0.002,0.06861476804550537,0.19273117594390887,0.0,0.0,0.0,0.003954371054754269,0.0,2.84476713700728e-15,1.98435207659548e-15,-0.0829277484038157,-0.04801536803394587,1.0
value_only,20261107,0.00036783694127389576,0.01060781283163889,-0.0247723028094723,0.0807688646034524,0.0254764342955603,0.03460433101373134,-0.013849642793155608,-0.006311370722580185,-0.028021763870630077,0.28272568570945156,0.09469873073483931,0.7635227659407198,0.36125847718006426,0.46064084091175084,6.498795089607021,13483.392713784297,0.004,0.03870876327289481,0.23195224653655377,0.0,0.0,0.0,0.0038060041482181894,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.10917133242515302,0.026714189540701594,1.0
value_only,20261108,-4.782630175923774e-05,0.010683147919499352,-0.04613945282423237,0.06299929945425517,0.024740410270673762,0.02574727876718315,0.04091750154876651,0.03917335786135957,0.03040755108426085,-0.13231614085410293,0.2827741683413391,0.4685603768293911,0.38306333420434896,0.507273139187415,6.556967977490256,13408.107334521905,0.001,0.013402806471257743,0.26805719905505365,0.0,0.0,0.0,0.0024329847765058865,0.0,1.4901161193847656e-15,2.248932353474877e-15,-0.19101223222349886,-0.03585906136140194,1.0
value_only,20261109,0.0002451922663825785,0.0105918026241804,-0.09516643914664143,0.09516643914664143,0.026252119279264536,0.03885845668913936,0.00713094087811715,0.008366420268959595,0.06343651441388565,-0.043946804624996005,0.12031443857943647,0.501172853359383,0.4378271700013095,0.42085784393786985,6.5475487304199484,13394.133786428205,0.002,0.02172077286482377,0.1909275943571116,0.0,0.0,0.0,0.0020595150825195585,0.0,1.7610463229092685e-15,7.937408306381919e-16,0.024051583259928806,-0.05718285349758732,1.0
value_only,20261110,1.078010612375735e-05,0.01150567221776736,-0.07702585992457926,0.07702585992457926,0.022561183636545197,-0.008665830041382954,0.019257661006044723,-0.03632853397730046,0.03093926181777652,-0.06441494287174576,0.4206041766425629,0.5376689903162225,0.2838560724948519,0.5815588398128382,6.612941198953987,13402.519110102432,0.002,0.005852977940745537,0.2744236296282089,0.0,0.0,0.0,0.002222918825099729,0.0,2.0319765264337714e-15,1.8520619381557813e-15,-0.10420137094303066,0.012839605209820307,1.0
value_only,20261111,-0.0001254912409829254,0.010909991851549108,-0.03870467492762459,0.04569984776566897,0.022573140459543596,0.06700240484473462,0.0028376515422698497,0.043765230151245,-0.02623097877664818,-0.021548035934436438,0.35518415810995657,0.5233369115412216,0.36303168053564067,0.5203643304206674,6.55229038764364,13447.626180980857,0.003,0.00785911731290788,0.4989571534565891,0.0,0.0,0.0,0.0039050719370143927,0.0,8.127906105735085e-16,1.3229013843969864e-15,0.047445078253039015,-0.01740495616342691,1.0
value_only,20261112,-0.00016986691166836554,0.011507394773418103,-0.06078877901676532,0.06744888785756471,0.03120686082830334,-0.01125360201423896,0.020096804866817527,0.08541143707596766,-0.05115086051470749,0.14204640348876385,0.4901134080476298,0.5291558640735995,0.21807564269444846,0.605747430989016,6.589129239680949,13432.430302112602,0.004,0.004749728977028506,0.22788900370706378,0.0,0.0,0.0,0.0017440278014739796,0.0,1.0837208140980114e-15,7.937408306381919e-16,0.0847134926779124,-0.04101718087431495,1.0
value_only,20261113,0.0008839367148923625,0.010621605175718321,-0.04105669758592068,0.06977799131613496,0.03247955935588976,-0.006876645053459711,-0.002025564671441975,-0.002605867498668633,0.05166329794591474,-0.19486648640948534,0.14742987876101213,0.8266001932107309,0.7540035492254981,0.26637684772299375,6.501415140338748,13461.412797537445,0.003,0.060091643721428514,0.15947237044976803,0.0,0.0,0.0,0.003936109014116118,0.0,1.3546510176225143e-15,6.614506921984932e-16,-0.004714278974868979,0.025607487578201412,1.0
value_only,20261114,0.0004109922377367372,0.010975454380246797,-0.12829128143183333,0.12829128143183333,0.027365004822055904,0.012889487021271585,-0.003467142542508468,-0.0035252103993129685,0.014572390242487136,-0.09341646298142425,0.4056551188921188,0.5223619653980153,0.2899637329507031,0.5288727955607607,6.549652998845411,13459.280844862209,0.002,0.010151793029820845,0.16814191940161582,0.0,0.0,0.0,0.002091794114639889,0.0,1.0837208140980114e-15,2.9103830456733705e-15,-0.026262967317152722,0.04102487059634441,1.0
value_only,20261115,0.0004170634950513277,0.010869583289105422,-0.021513565404399776,0.07255906022626829,0.01939301582321553,0.012659060039104275,-0.012068560641449923,0.011803161425524636,0.0046849119682584334,0.22433852095470375,0.17403517147015943,0.7652483430772957,0.5774425852864231,0.3834058236785602,6.507770331610995,13489.304743142184,0.004,0.03582450452774237,0.27311686102071464,0.0,0.0,0.0,0.0033856424839773247,0.0,8.127906105735085e-16,1.1906112459572878e-15,-0.031141488547800477,0.009348968766464133,1.0
value_only,20261116,0.0005140984764078747,0.010945536994846815,-0.07993484298926798,0.07993484298926798,0.023761335762415053,0.02795705703934403,-0.041159786925715314,-0.0368814946920745,-0.053129155044641024,0.04256621736662325,0.17711868921553334,0.6820079130147164,0.35095107155606986,0.4804573909049154,6.556620075344381,13410.786089683541,0.001,0.02760294054450034,0.17686395757856432,0.0,0.0,0.0,0.00355610903455994,0.0,2.4383718317205256e-15,1.3229013843969864e-15,-0.035944779724478716,0.0005357288754385316,1.0
value_only,20261117,0.0006025362081306076,0.010236758299643958,0.029462378905801966,0.060796510101494866,0.023962510159589494,0.038636057696109824,-0.03220582983687219,-0.047108732894975226,0.004522175372194539,0.10829418805777102,0.1865327105877958,0.8101047485776997,0.6222334483603333,0.38086322972163955,6.474424255904523,13508.634522135284,0.004,0.03982697554981127,0.1573404042812423,0.0,0.0,0.0,0.003569639596343821,0.0,1.3546510176225143e-15,2.645802768793973e-15,-0.11847617855777104,0.026594551895840948,1.0
value_only,20261118,-1.0318234904913126e-05,0.011099960831854171,-0.05946100270072712,0.07643492476263683,0.03331259571416903,-0.020511816111315983,0.04635620751623981,-3.9801711330125594e-05,-0.04139590940628417,0.014444874361599247,0.379527686596234,0.5363003312787041,0.3367946474099334,0.5297193774115959,6.558638191433415,13446.626692204189,0.001,0.006383602009058186,0.3304695059148123,0.0,0.0,0.0,0.0027102913907597337,0.0,1.8965114246715198e-15,7.937408306381919e-16,-0.1250281275611038,-0.02838832687877727,1.0
value_only,20261119,0.0003167963698749281,0.010779344491549665,-0.010675851903012583,0.06676171263337381,0.031626778663881853,-0.050904915566042985,0.0042924302717518795,0.0003130822752264939,0.02734474754159185,0.011956051787756827,0.2099901316886386,0.6836902060489071,0.4330593271048084,0.45131688702043,6.563583978686243,13385.486293490814,0.002,0.023867973311211238,0.2927746440200607,0.0,0.0,0.0,0.0029733613178655194,0.0,1.8965114246715198e-15,1.5874816612763839e-15,-0.059446853411353105,-0.03480010694275403,1.0
value_only,20261120,3.4482166093054545e-05,0.01071157411182645,-0.0697405815126775,0.07068096671889008,0.027578421520373108,-0.013954046153621091,0.0051831800193871845,0.019345050341068943,0.0466148625469011,0.17464498461512035,0.3840335791282141,0.5024423119549608,0.34505782479574104,0.5523040559771681,6.539808295589357,13434.755477538944,0.004,0.00635281839293056,0.31220297531981767,0.0,0.0,0.0,0.0022633754497545233,0.0,2.1674416281960227e-15,2.5135126303542743e-15,-0.030924977236098748,-0.03607073380681138,1.0
trend_only,20261101,0.0007542088367893936,0.011670911982666744,0.06283929275680304,0.06283929275680304,0.03227002469931192,0.06847641374451585,0.03796851185166225,-0.043608629204271804,-0.003482996097158685,-0.13459675595724896,0.13409217042350413,0.7979880226315873,0.7572834156829765,0.28110825723000354,6.486044013662274,13637.354124859623,0.002,0.044307306964306,0.21494048415132172,0.009,0.0,0.0,0.013915757629747727,0.0,2.302906729958274e-15,1.8520619381557813e-15,-0.02280997763597165,-0.02925733485463938,1.0
trend_only,20261102,0.000533781934687938,0.011264348147104593,-0.00401084133414367,0.0908842864581483,0.034920488966235515,-0.005488774637603228,0.07745584018536367,-0.012238896903259461,0.04416320158290181,-0.05808488674031276,0.11414634580577013,0.8616935441850169,0.708168509737999,0.2753375827810513,6.534957262590573,13566.306009572532,0.003,0.13679088495924532,0.2892408951083827,0.0,0.0,0.0,0.007149288378207386,0.0,1.4901161193847656e-15,9.260309690778906e-16,-0.06663789255031607,-0.008299224616811842,1.0
trend_only,20261103,0.00026624612129908074,0.012399114751353926,0.07810270359419362,0.09266880993996612,0.0315204148080632,0.06224328071060024,0.054924600063612605,-0.014851616943793543,-0.04346772062004238,0.5681338731638816,0.19120390043915284,0.7960146558399449,0.813014040808717,0.35675914281584753,6.377081720280686,14055.079137165483,0.009,0.05604103545803816,0.36148687202059093,0.089,0.0,0.0,0.017056025537406594,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.0535277427113746,0.06542638162182665,1.0
trend_only,20261104,0.000715609397265137,0.010690510467192327,0.0279643939016631,0.052147268379982036,0.025518318694835063,0.028425424264524657,0.00406888482357785,0.007934412057290039,0.04938245755650947,-0.003912960258630971,0.09404113214998087,0.8444186922269786,0.7604818428335864,0.15603332857961677,6.501980993372381,13503.129114022002,0.003,0.15904940656995306,0.1802657550282556,0.0,0.0,0.0,0.005004584478971674,0.0,2.0319765264337714e-15,1.7197717997160825e-15,0.08401866009371323,-0.007988275037723038,1.0
trend_only,20261105,0.00027753366043290395,0.016540877616221458,0.13411426974425333,0.13411426974425333,0.0529965351302941,0.29831151396504413,0.2768878017535338,0.06968007246716382,-0.05636654367887679,2.3439244968922157,0.35952781696484254,0.8485338446895093,0.8239743716314224,0.42663703015501453,7.012654770907791,13617.956939907284,0.009,0.22569729575512826,0.42209751162529285,0.647,0.003,0.0,0.024901110690868977,0.0,9.482557123357599e-16,3.042673184113069e-15,0.3203130450584349,0.09172726156901415,1.0
trend_only,20261106,0.0005691604729705659,0.011101478846529237,0.06743194775128435,0.07083088455378124,0.027138806831722116,0.051295485915679305,0.010642980429797612,0.005344354500966857,-0.02015301095560461,0.13054852403403228,0.17423440894509476,0.8380532924023205,0.7834546552357495,0.24838946624856487,6.4867521618260975,13647.324753698076,0.002,0.0617173863823505,0.2205772069302383,0.0,0.0,0.0,0.006189857119484721,0.0,1.625581221147017e-15,1.5874816612763839e-15,-0.0860303835639892,0.0015641943861867812,1.0
trend_only,20261107,0.00041734722326730453,0.01216624452451834,0.010069904296795072,0.07627126906830795,0.033790354563187366,0.13061947542256655,0.10191823372081767,0.009746396327032022,-0.03921680770992681,0.915702414577571,0.22423824082707464,0.7515435987766976,0.7765533139820324,0.33328258485455964,6.544706294402846,13689.880709650728,0.007,0.07829010410211168,0.26306912637715085,0.0,0.0,0.0,0.009859653032443738,0.0,1.4901161193847656e-15,1.5874816612763839e-15,0.3111026250536171,0.025886716531093486,1.0
trend_only,20261108,-0.00017918593913188107,0.011976274003763967,0.11022755937544997,0.11022755937544997,0.04689023561884388,0.0800009184190287,0.07470000609647137,0.04242882844190185,-0.050095136301517684,0.6994435534639729,0.2084662037394348,0.7369646064511114,0.7543197342710131,0.3690225600016231,6.505850886108211,13734.047669954014,0.001,0.03696907867082788,0.34953363717515573,0.0,0.001,0.0,0.008441088628449611,0.0,1.2191859158602628e-15,1.0583211075175892e-15,-0.22241637778737272,-0.03483435803212773,1.0
trend_only,20261109,0.00019174778410663507,0.01205002779568676,0.015278262753938425,0.08525709655112287,0.026654447239132368,0.10607364954477709,0.05221099256905841,-0.011428787483414535,0.05008563992521175,0.23560553066678747,0.2017426433492814,0.7218134634852102,0.7441894134210084,0.34242035331423104,6.633367433150886,13495.23750782422,0.003,0.06793746587074784,0.23387160557531994,0.0,0.0,0.0,0.007432366122612111,0.0,2.0319765264337714e-15,2.778092907233672e-15,-0.1040580564525676,-0.03941167379894523,1.0
