scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_agent_information,20261115,0.000370215355444917,0.014449115999477818,-0.017311927628584863,0.07616230747013014,0.027465391476496855,0.11421706878308707,0.11747273412319008,0.015374916280303954,-0.06157638853757135,0.5114946068146691,0.2638318663615071,0.8039829202376848,0.48010838720299076,0.4798824606834728,6.643353134165417,13702.3352784262,0.005,0.06166546508772563,0.28809473166523425,0.0,0.003,0.0,0.03395319731948576,0.0,6.773255088112571e-16,1.4551915228366853e-15,-0.1609193117514476,0.04426149093068125,1.0
no_agent_information,20261116,0.0005299789618646455,0.016720635989130754,0.022374771522739693,0.15861229459351506,0.052585965891386276,0.25263181784090705,0.21349590674731952,0.03307810014916731,-0.016114254403642395,5.030265470181755,0.42625634577568033,0.8355021521862264,0.4501037815006168,0.48254274734110986,6.81064542381983,13790.504933746468,0.01,0.049343774168146545,0.19547063983557733,0.0,0.005,0.0,0.04097214377385483,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.18615274955862207,-0.030395378514350955,1.0
no_agent_information,20261117,0.0006169034942382501,0.014970356599620512,0.07352178600487283,0.11441500948450531,0.03963144496508493,0.26597391567061357,0.2040817465905192,0.1285283671827875,-0.013679332962869448,2.8785470388150536,0.44426594668594954,0.8629662979913321,0.5700010727883413,0.4296992353792853,6.725020519816374,13770.393432028184,0.01,0.0502999064904449,0.20451969491481026,0.0,0.003,0.0,0.035967922106768135,0.0,2.302906729958274e-15,1.3229013843969864e-15,0.18707851378106669,0.054606682286929616,1.0
no_agent_information,20261118,-3.614128419754614e-06,0.018722493247141005,0.09496131463054305,0.1122734316905019,0.048550905998903916,0.1717352648257745,0.20356429281866673,0.04351049385574807,-0.061049963965824,3.0312939426667436,0.3929230515018873,0.8072377859669921,0.5594200569846632,0.5382017675531565,7.038127890459971,13562.910988171281,0.009,0.04477919902176693,0.3966380943652307,0.0,0.009,0.0,0.06019199587305768,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.31020626084833125,-0.023098240835883337,1.0
no_agent_information,20261119,0.00031094923625571446,0.015403774273943427,0.03074017816933476,0.1317142399311672,0.04411760754345914,0.1886019532739865,0.13247673948889263,0.10547985240020116,-0.012133612509401495,2.879504000680954,0.36742941147858615,0.826040539220367,0.5099443853747074,0.4352908682810384,6.780543818248198,13823.98310479371,0.016,0.02764780983835891,0.31198633958706123,0.002,0.004,0.0,0.04100263537573179,0.0,1.625581221147017e-15,2.248932353474877e-15,0.049094762949960936,0.003777126914290329,1.0
no_agent_information,20261120,5.539890028524752e-05,0.01968169250961528,0.0020684592791248907,0.11771350564871569,0.05435357088995213,0.27387224125367304,0.32070839858904765,0.13576810765524458,-0.10749159111266503,3.75784566877711,0.4983605618294886,0.8651267686764772,0.4658886897727372,0.5272467263348761,7.238685682650148,13781.859882664008,0.018,0.03123124902340686,0.3214258956222428,0.001,0.014,0.0,0.050482846169576545,0.0,1.4901161193847656e-15,7.937408306381919e-16,0.30872865922304127,-0.026374859318369658,1.0
no_information_channels,20261101,-2.2466587149232888e-05,0.016138423492640552,0.08051084226700919,0.25307083138961556,0.0724995558576456,0.5369285782982995,0.6047354075253135,0.34787235108514797,-0.02252529120022741,12.966650172869464,0.7512226396574986,0.9744973410693079,0.9034812609260837,0.2815172462011402,6.627152771668614,14473.692434830738,0.036,0.5159920333954578,0.20065592283996292,0.0,0.018,0.0,0.029411404573668642,0.0,1.0837208140980114e-15,7.937408306381919e-16,0.38090397435018025,-0.03240772224472092,1.0
no_information_channels,20261102,7.238480486527088e-06,0.01682635061451588,-0.08376170528265253,0.15276034641824712,0.06382584605793049,0.601640099553039,0.5195698943516658,0.2811729471584411,-0.1012271246844638,19.57144503348388,0.7298470122223539,0.9755123476474329,0.8998265189718377,0.26673967582087904,6.608808290437375,14494.97705198716,0.03,0.7099600507454016,0.21845032932707442,0.0,0.014,0.0,0.02783131741820699,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.812169097066512,0.07867188762943036,1.0
no_information_channels,20261103,2.8114429292097397e-05,0.018615576057965034,0.0619903500758464,0.2391506942263598,0.0814910537980871,0.6167574490242083,0.5964414774408663,0.3867404623603449,-0.07567594503986236,10.15690936393718,0.7607628559582339,0.9718446291254607,0.8761279529381634,0.3290745207719956,7.114072262365549,14015.257257438016,0.029,0.16711430222550677,0.21423051671729654,0.209,0.022,0.0,0.043781827999856526,0.0,1.2191859158602628e-15,1.7197717997160825e-15,0.16507296123221443,-0.04734926920814841,1.0
no_information_channels,20261104,3.778750484709637e-05,0.017047134838389565,-0.009433628384299024,0.1495497954244798,0.05913424296535245,0.6157509361689574,0.5727515854206532,0.29349870333120154,-0.11293654709253595,18.894489866846158,0.7431785954138365,0.9701736778868197,0.9041723926040742,0.2646892220659305,6.621807956570545,14527.394940141592,0.034,0.9781946768181023,0.23710738730081948,0.0,0.017,0.0,0.0312894815127478,0.0,2.1674416281960227e-15,1.0583211075175892e-15,0.4997537963921911,-0.05670147705072726,1.0
no_information_channels,20261105,0.00011147812121160783,0.016256422178345883,-0.052099461381769664,0.24310362253682513,0.05933259550561717,0.6350928781283162,0.5426617894023417,0.3126291880967554,-0.08087758875637042,17.45748300884161,0.7227363861623242,0.9699713936417235,0.8885323158428359,0.28672566219247053,6.707770550247499,14297.06349690228,0.029,0.36401710795867903,0.21325974323467622,0.956,0.011,0.0,0.03388662641483631,0.0,1.8965114246715198e-15,7.937408306381919e-16,0.9362826643585568,-0.07847712479319394,1.0
no_information_channels,20261106,5.69982393816959e-05,0.016569991634165553,0.06007902846061312,0.304775336924591,0.06411976379378573,0.5840430226862139,0.567713509184888,0.33700416303373565,-0.05167220982481243,18.14095965686846,0.7420162597815942,0.9735097056809476,0.8954811820721497,0.28302230088080643,6.823445854765728,14297.783338970128,0.028,0.6459733137219585,0.2724501499780385,0.0,0.013,0.0,0.03325825960538409,0.0,1.7610463229092685e-15,7.937408306381919e-16,-0.12091560538832614,-0.08040330784098043,1.0
no_information_channels,20261107,3.390549303938073e-05,0.0187093933674214,0.022861290137514936,0.32321257027928985,0.07547841469535237,0.6196241870651834,0.5780086694227915,0.30503996761602975,-0.016215555591892094,20.18132447181244,0.7575509617222743,0.978203386838244,0.9107657207956501,0.25418178099321137,6.785714752357745,14447.68434401845,0.032,0.5209653998033261,0.19690546756204041,0.0,0.021,0.0,0.03256495456557751,0.0,6.773255088112571e-16,7.937408306381919e-16,1.4511043749223684,-0.047220867159210325,1.0
no_information_channels,20261108,-7.463085325682961e-06,0.01614836703573687,0.010832589256862353,0.2946852808340751,0.05957437742671331,0.5528146896935613,0.5633984635511218,0.34138339540240337,-0.10916840402878952,11.878077614961224,0.7255240181580358,0.9642455763965767,0.8785026645813572,0.32231826418599524,6.873353278517652,14186.853757995415,0.031,0.23624328824139287,0.21499705606837605,0.0,0.013,0.0,0.03035394337547004,0.0,2.980232238769531e-15,3.9687041531909596e-16,0.00809793700701006,-0.03372217705932275,1.0
no_information_channels,20261109,-0.00010081462633459015,0.016778054756876062,-0.07434460877608781,0.2181473974433393,0.06018786624968905,0.6150715884865618,0.5963465869085138,0.3642511104250013,-0.07517967985464095,27.457755268974623,0.7428805903806044,0.9764563742417385,0.9143612503167303,0.25527864477424983,6.522857824559675,14666.515482020885,0.03,0.3796726320772831,0.22733999546309092,0.0,0.017,0.0,0.03134723295264341,0.0,2.1674416281960227e-15,3.1749633225527677e-15,1.6803726579103373,-0.004398153627322854,1.0
no_information_channels,20261110,1.933998048392205e-05,0.01648806931188026,0.05478406937078248,0.23015261141226023,0.07751850495626895,0.6509622831184384,0.6253686568137026,0.30438291667924205,-0.08458570150505314,22.123119231483493,0.7949412232961985,0.9831539520419937,0.9050033532144861,0.22960700438727383,6.349102147542059,14824.638779027035,0.036,0.13609772896890251,0.24405355444518462,0.689,0.018,0.0,0.02535060990340554,0.0,9.482557123357599e-16,1.98435207659548e-15,0.2847608065882254,-0.060062204353229134,1.0
no_information_channels,20261111,-7.897038232308873e-05,0.01731785347627434,0.09696720697292151,0.18934700246946115,0.07083365857027175,0.48579066307192886,0.5151202295142558,0.26903235073215176,-0.10788208781548202,17.24396124478328,0.7117399904258406,0.972826261441938,0.8985746182527841,0.2987629030545824,6.870232652904105,14244.566714242377,0.03,0.17286182656756505,0.24294443248744524,0.399,0.015,0.0,0.03529123618187113,0.0,2.1674416281960227e-15,7.937408306381919e-16,0.37820069015178803,-0.020595182236469167,1.0
no_information_channels,20261112,3.7820074631539135e-05,0.01679587975969529,-0.09963418646962112,0.21482515299834337,0.056586486951945535,0.489119732112101,0.5224500488581446,0.29245524996824973,-0.10818695548989839,16.447762112768665,0.7095850284064,0.9753761367817866,0.8908110500562589,0.28085914030408266,6.779219232638448,14341.52457801228,0.031,0.14367955303875157,0.2047710739381513,0.762,0.015,0.0,0.02810268640700153,0.0,2.302906729958274e-15,1.8520619381557813e-15,0.1804429827294738,0.020149073632929098,1.0
no_information_channels,20261113,-3.401668963326454e-05,0.018691750276904315,-0.0308404100614036,0.272988075599012,0.08718044208605426,0.5348517434842747,0.5303407823376953,0.30482724775258385,-0.06072423438556571,14.449084808229877,0.7442610827832887,0.9701022885865194,0.871603929270067,0.29647726155441145,6.9155603685151865,14244.819069301015,0.033,0.5810019551155025,0.22001334355859503,0.021,0.025,0.0,0.03594466337798119,0.0,6.773255088112571e-16,2.5135126303542743e-15,0.46361595249440424,-0.037704334236989684,1.0
no_information_channels,20261114,7.999486082275453e-05,0.016287629212991723,-0.07851185792075616,0.16895830673649836,0.06651040469272497,0.6285920253255644,0.5619428027990777,0.3202119025976575,-0.0885873570893309,19.967772727622627,0.7482264076226806,0.9749036659162873,0.8618557798121775,0.29214552590581727,6.5945790667086035,14491.279255350788,0.032,0.1480533110870302,0.16955484850536018,0.172,0.014,0.0,0.0322508290887622,0.0,1.2191859158602628e-15,1.5874816612763839e-15,1.0586963993244898,0.05364739804825619,1.0
no_information_channels,20261115,0.00013433028987201734,0.0166391287355722,-0.013781899692743703,0.22607605094808078,0.05549135955425886,0.632130051672782,0.5927956716418377,0.3071754417530496,-0.098509214635552,15.543377733199705,0.7437619676473504,0.973183996657824,0.8989794884486922,0.2849760422239413,6.788403532891109,14341.031678536188,0.031,0.4227457255174212,0.2465638054644138,0.0,0.013,0.0,0.03260424758560965,0.0,1.7610463229092685e-15,1.5874816612763839e-15,0.6388070104399536,-0.0033127134944278946,1.0
no_information_channels,20261116,-0.00014820696768534614,0.019731372307956303,-0.0300686817247255,0.18432608816005006,0.07881154662396705,0.6093294082759682,0.5427135537657977,0.36147735021169686,-0.08369247586426162,11.037678124169325,0.7597968505272679,0.971307177695525,0.866534778634134,0.31863497531673,7.012344742933926,14225.153192043837,0.035,0.4384312066140934,0.26058714475359857,0.0,0.028,0.0,0.04094965275640505,0.0,1.625581221147017e-15,1.5874816612763839e-15,-0.3243992541490934,-0.0067338887097378305,1.0
no_information_channels,20261117,0.00012747075897197657,0.015617876665014864,-0.021754097084725876,0.24904081946463497,0.05551396169101676,0.529620387108197,0.5614351215451178,0.31535500719378085,-0.030107049809947693,18.70423855887053,0.7249333958999606,0.9768653305129505,0.8670263922010775,0.31329193532724897,6.655348345428367,14317.259507789106,0.024,0.4737728705438582,0.2571637958654527,0.0,0.011,0.0,0.03538351463719058,0.0,1.8965114246715198e-15,6.614506921984932e-16,0.5994885508844652,0.07761936575681419,1.0
no_information_channels,20261118,1.7686699336344703e-05,0.01704765017689829,0.246243474396633,0.246243474396633,0.08638026085462316,0.47666530433309573,0.5279932542913409,0.28734168459865916,-0.09122789895263089,16.073348562844355,0.7137364013702554,0.9685838205743191,0.9044372105123315,0.3119468181325429,6.8598743496918715,14228.244889152467,0.028,0.09679672772991404,0.2651612829360751,0.128,0.013,0.0,0.04402921090122036,0.0,2.1674416281960227e-15,2.645802768793973e-15,0.7997236531210795,-0.00324657740017389,1.0
no_information_channels,20261119,0.0001277735154037032,0.016528589577121264,0.007805405914049325,0.30532927913529584,0.06497403791050729,0.6585709717878098,0.5791831952112412,0.2606102890414704,-0.1057421783060787,15.332701815193644,0.7729818611218513,0.9748375103670602,0.8835699220149694,0.3023752861874854,6.828305082634565,14257.49420239868,0.03,0.2838384326492923,0.19117185083840127,0.01,0.011,0.0,0.03517413041437911,0.0,3.251162442294034e-15,1.3229013843969864e-15,1.0245102349164874,0.046533064129015464,1.0
no_information_channels,20261120,-5.529883534570068e-06,0.01648790057625026,-0.02172475693924907,0.22774183660950192,0.07785993307115824,0.5812821426958205,0.4857848372477656,0.23575731760801197,-0.09182096541603225,20.75115080568514,0.7108319561560679,0.9697726900865578,0.8905354552417638,0.3008560301305725,6.551290080675174,14510.640190451932,0.031,0.11253505441342597,0.241605167327138,0.039,0.014,0.0,0.03720045047846865,0.0,8.127906105735085e-16,4.497864706949754e-15,0.4600372225268551,-0.1019256831303562,1.0
value_only,20261101,0.0006988780536533251,0.011229360324829126,-0.0049070327801908654,0.08629545636909372,0.019154578759954674,0.017768706792044477,-0.0024190908318993706,-0.028757835763515004,0.01738189400514772,-0.09236674387637311,0.13003378958223152,0.7749408290929706,0.5056222479634279,0.3336487364468754,6.56579216203123,13385.88317227719,0.003,0.03887393274457039,0.15393187296528366,0.0,0.0,0.0,0.003618720272674958,0.0,1.4901161193847656e-15,1.98435207659548e-15,-0.10074265371808659,-0.007353408690358346,1.0
value_only,20261102,0.0005875490868160024,0.010608777455795096,-0.022981269594372567,0.061852958593000607,0.0244584787886004,-0.028702934091187078,-0.008260035506946747,-0.032360019290309294,0.024797580759237152,-0.049155451677774575,0.08445305572242576,0.785133956992605,0.75718496184623,0.17681573624104335,6.503349914753439,13484.319923126352,0.003,0.073237356354178,0.19812291010560978,0.0,0.0,0.0,0.004665693827129891,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.028653742431818684,-0.023485358128212813,1.0
value_only,20261103,0.00046655166151033,0.010996117730064654,-0.07514163336487988,0.07514163336487988,0.028661246852304596,-0.050747539875556226,-0.004365679965597206,-0.044063378800055085,-0.008023148379400628,0.04510004226960396,0.22576391792713374,0.4529016523201481,0.4308597334966927,0.3806958992280517,6.525320419909548,13457.301520388854,0.002,0.011709671897915786,0.25747155386412346,0.0,0.0,0.0,0.0024680633940519225,0.0,1.2191859158602628e-15,1.1906112459572878e-15,-0.00424015577561218,-0.036311359121076234,1.0
value_only,20261104,0.0007371295069615566,0.010239315678951835,0.006057654340459951,0.05319407337456463,0.024587309123551896,-0.02102377517271561,0.0048659233576205385,-0.014934641254119453,0.03891323885985417,0.17123751574607926,0.04837468879034578,0.9020806602722483,0.8592730034165837,0.09685536230039622,6.508048091115737,13440.96495204972,0.002,0.12794509334968773,0.14509671507541233,0.0,0.0,0.0,0.004492987846565599,0.0,1.7610463229092685e-15,1.0583211075175892e-15,-0.005050668821602443,-0.03178227845812298,1.0
value_only,20261105,-8.666482747940219e-05,0.01223407968153083,-0.086146210517486,0.086146210517486,0.031153934903061953,0.10410844321470424,0.08800212873762946,0.0031872104521482665,-0.053707555430435296,0.3145612572163463,0.28701653113833775,0.5755801580478372,0.3548113902585346,0.4970962753945206,6.652265785557453,13446.458278745677,0.004,0.011150476875498012,0.4142265881779251,0.0,0.0,0.0,0.002885839257929179,0.0,1.4901161193847656e-15,3.439543599432165e-15,-0.03281209580451102,-0.008906868658083017,1.0
value_only,20261106,0.0005519391747082282,0.010125212048534539,-0.005369403016542883,0.05813259134407889,0.021499098703061874,-0.05746829586632631,-0.02099520962249611,-0.03752239411769213,0.05883558864991874,0.09858588722427708,-0.0009355549706771543,0.891450089945536,0.7567494379398666,0.18511106638041688,6.46174669630193,13527.65115657387,0.002,0.07037193878952394,0.19481903202292916,0.0,0.0,0.0,0.003965621799505881,0.0,1.7610463229092685e-15,1.0583211075175892e-15,-0.08437520152356187,-0.04072245344809579,1.0
value_only,20261107,0.00036486045396918776,0.010640344060597952,-0.03045422684941713,0.07924839540418788,0.02557137551220075,0.049325253872149186,-0.015682115218973156,-0.0065614723340939405,-0.020529225660125636,0.2833106915518475,0.04133799338489805,0.608793232651039,0.44900893202608816,0.31149477097336586,6.492929890648593,13500.821404748645,0.004,0.040914226510000984,0.22953787006026727,0.0,0.0,0.0,0.0035680792552228446,0.0,2.0319765264337714e-15,2.1166422150351785e-15,0.10819937094039703,0.030393775083523006,1.0
value_only,20261108,-5.1452650717153326e-05,0.010792451329936094,-0.04021849315911364,0.054725211573746824,0.023117385433851674,0.031865561247567856,0.03173351202427799,0.035599701782142154,0.03302861451122821,-0.1602713494897552,0.1647289323065188,0.438957497169998,0.4288400586613158,0.39643171390996784,6.569186335183197,13403.417011018328,0.0,0.014847621349275648,0.2663480569743242,0.0,0.0,0.0,0.0023763495232704823,0.0,2.573836933482777e-15,1.0583211075175892e-15,-0.17921976676978374,-0.03626967065246488,1.0
value_only,20261109,0.00025354714383767974,0.010673744130127928,-0.08414986849540822,0.08414986849540822,0.026856988765981128,0.046098482009189576,0.004648011671900491,0.006934565704417561,0.06613142751386326,-0.0651423685119914,0.08369852841869468,0.531289338289233,0.5101546806884788,0.2956815197193417,6.5573615124654,13392.491731038004,0.002,0.023453209336028614,0.19207189259974577,0.0,0.0,0.0,0.0022099921986487026,0.0,1.2191859158602628e-15,1.4551915228366853e-15,0.02758474621845847,-0.054956711407911314,1.0
value_only,20261110,1.1634652946778345e-05,0.011707613785029256,-0.06596799526599777,0.06596799526599777,0.024216218581486124,0.010206355205415057,0.041674853830528935,-0.02747523196585092,0.031527582539143076,-0.0006682685458492266,0.36521392070061853,0.4991123129305451,0.3817754883806721,0.44594234036513797,6.630336786175337,13408.52382173119,0.001,0.006900226075002264,0.27790242129422826,0.0,0.0,0.0,0.0021930379808923206,0.0,2.302906729958274e-15,7.937408306381919e-16,-0.12184241709544585,0.016943231766689142,1.0
value_only,20261111,-0.00012662510373186641,0.01113894504998877,-0.03596779552738231,0.04575936121811885,0.02116575597935918,0.06358395327539382,0.03680254177429534,0.044760113027883755,-0.011522722474334363,-0.031182796819738012,0.2990119184997237,0.536614387920534,0.3871140236299775,0.4349897182332728,6.576994023929948,13447.360621495332,0.003,0.008635656740018753,0.49579643972786125,0.0,0.0,0.0,0.0039003927320537812,0.0,2.4383718317205256e-15,9.260309690778906e-16,0.037758977066711594,-0.03625282988702682,1.0
value_only,20261112,-0.0001768436680454588,0.011785832022206294,-0.06031417541831907,0.07345522561879676,0.034364438373251024,0.02527101968984537,0.022868545713492363,0.08226488635568897,-0.04892869942689815,0.22977758406519921,0.4211628151933628,0.5500369986339374,0.3232273677528242,0.484393147089875,6.601163939265259,13449.166062628403,0.004,0.005674123894777091,0.2319761816980389,0.0,0.0,0.0,0.001693024003121213,0.0,1.7610463229092685e-15,2.1166422150351785e-15,0.028858459093828052,-0.06060473055136179,1.0
value_only,20261113,0.0008832696744124719,0.01064777603870388,-0.03697874171728008,0.06728991353389417,0.031226521411167975,-0.006393696611299207,0.0027392028017468512,0.0010475443154862184,0.05877311510701666,-0.20897535418799817,0.12559688096270966,0.7878366559345249,0.7262779859847819,0.23593338766312175,6.502228672452615,13464.766597858661,0.002,0.06169831854088115,0.1626808635451542,0.0,0.0,0.0,0.004004438809410482,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.007550877684828003,0.026455655495664133,1.0
value_only,20261114,0.0004134697139875891,0.01103049619684225,-0.11947666048058565,0.11947666048058565,0.02692362440649724,0.014905988874509958,0.009094551124449938,0.004723010431008213,0.00662578918262911,-0.049505892928473294,0.3046727617287546,0.49169181748879626,0.3867193283209239,0.39498117910176095,6.554772862877595,13460.488681103438,0.002,0.010451018249354845,0.16823136640011926,0.0,0.0,0.0,0.002131951584910974,0.0,2.573836933482777e-15,1.0583211075175892e-15,-0.030825201122817045,0.04535615741444806,1.0
value_only,20261115,0.0004117293953502452,0.010979711242709172,-0.02315110070502266,0.076670026522247,0.020476792861646415,0.020189953416930504,-0.004934463784412035,0.010312326745515452,-0.0017892894626398172,0.20736886719516345,0.1432889755531552,0.7351555101292143,0.5456172228448463,0.31905192992422554,6.514367664195055,13494.70047820127,0.004,0.03792332946918009,0.2708142062479958,0.0,0.0,0.0,0.0033811380111421485,0.0,1.4901161193847656e-15,1.4551915228366853e-15,-0.02563006712424226,0.009349314872999873,1.0
value_only,20261116,0.0005111924982668743,0.011027958264713261,-0.07201272447873801,0.07201272447873801,0.02301774539183616,0.023873854777070172,-0.03183390971664975,-0.03650675478846727,-0.05123956604657935,0.02751815553836412,0.12854733723118605,0.6054290814810235,0.45823113548539757,0.3587719647472256,6.5603659379962025,13416.78117618446,0.001,0.029221520213356344,0.17858933591927273,0.0,0.0,0.0,0.0035398023826032077,0.0,1.4901161193847656e-15,3.3072534609924663e-15,-0.03977909989440929,0.0030125313545502127,1.0
value_only,20261117,0.0006046736520389349,0.010334424952290889,0.029559001226980554,0.060428382353284044,0.02466757565152032,0.039658162561779654,-0.02083578432284051,-0.03932465153999521,0.0056441290003742,0.18044314884504997,0.16154778431147043,0.7543882069573312,0.596474487752957,0.319150380216323,6.479286332643226,13520.964898419563,0.004,0.04178199001816953,0.15546077574557826,0.0,0.0,0.0,0.003672451224748796,0.0,1.3546510176225143e-15,9.260309690778906e-16,-0.08457556556119647,0.03423786015886816,1.0
value_only,20261118,-8.184982502451809e-06,0.01118573008624076,-0.05678849571884441,0.07434333209782543,0.03268367024791886,-0.013096831549556882,0.05659688695652099,-0.0033024674653655468,-0.04442580877549964,-0.0011864498726201766,0.2938190454177297,0.4992868844851567,0.38208384635791287,0.39831037201587544,6.571931156821094,13430.924035470829,0.002,0.006951829130560715,0.33077386720017,0.0,0.0,0.0,0.0026777558120540945,0.0,2.0319765264337714e-15,6.614506921984932e-16,-0.13483366336271008,-0.023346922201211803,1.0
value_only,20261119,0.00031411367495850405,0.010798606210355334,-0.006745428528427129,0.06594440230377165,0.03215590530940925,-0.04288136792389731,0.009506531738153436,0.0006077530616924831,0.035062453216766,0.01675211261755072,0.13657132836762187,0.6039739169873719,0.483422637420336,0.3144406140984572,6.558827293193987,13400.132543520744,0.003,0.026088646148800472,0.2929976210361155,0.0,0.0,0.0,0.0031295398425115195,0.0,2.573836933482777e-15,3.042673184113069e-15,-0.06290961415702864,-0.033677396036984275,1.0
value_only,20261120,3.310407764886847e-05,0.010793571183585886,-0.06290710733672022,0.06365144649072697,0.025978524335812873,2.8356207260988958e-05,0.014154779899150255,0.015646193820611283,0.03931850487706574,0.16559899166913672,0.27743253378151095,0.4870784474164531,0.4535616157217115,0.40822969288954325,6.537531713604155,13448.803424783158,0.004,0.007505258574431472,0.310858445314228,0.0,0.0,0.0,0.002342354795134005,0.0,1.4901161193847656e-15,1.3229013843969864e-15,-0.0006684808213324943,-0.05562640729405449,1.0
trend_only,20261101,0.0007269676900036544,0.014910794071880598,0.07089255358835078,0.10248866749176852,0.0409315974511678,0.25648712293677745,0.2480042601919976,0.0717026609467554,-0.06500877176636764,2.5448492037339827,0.3746102502968343,0.7709962581850226,0.6327650085830535,0.4012605699606053,6.5538069936783785,14201.579638400259,0.013,0.04260313471725219,0.24565218640248598,0.0,0.003,0.0,0.01149991004285611,0.0,1.8965114246715198e-15,1.7197717997160825e-15,-0.05404094876092675,-0.00736138043948776,1.0
trend_only,20261102,0.0005983244900206923,0.014929483373145093,0.06953653251426957,0.1876366546372526,0.06266056319378663,0.29876269581219134,0.31710132461605506,0.15391908023814035,0.01603313847980274,6.355913563066698,0.48261107788014945,0.861061122576483,0.6162242840323416,0.35912062446690546,6.561369299557709,14140.490900336988,0.016,0.0799364853356396,0.2720300263241293,0.0,0.007,0.0,0.007263986227997732,0.0,1.2191859158602628e-15,3.1749633225527677e-15,0.10746750656301358,-0.043791843236351595,1.0
trend_only,20261103,0.00034569121964455094,0.022272027670026624,-0.002990820799218578,0.2022423157564272,0.06301407352286309,0.48358735396519525,0.44258605824039715,0.138260343436333,-0.034587330753378207,16.06681335768722,0.5494494248280762,0.8375568794898326,0.7464624130678694,0.3877436289023724,7.040481206470183,14215.178820576039,0.021,0.0847640687505993,0.3469590199273659,0.344,0.019,0.0,0.013730573927923873,0.0,8.127906105735085e-16,1.5874816612763839e-15,-0.09681726191751114,-0.04523829344297719,1.0
trend_only,20261104,0.0007700336645029119,0.012703467134645928,0.023521010335626317,0.045159081824470274,0.019526495202124565,0.14607636179660083,0.07253329689370658,0.023619669494404593,0.0461915100335257,1.5169320662621724,0.2943957557895338,0.7724933282660907,0.639140701068171,0.3354082831990703,6.459464924414076,13995.518173727121,0.007,0.258726366844505,0.19100383536236454,0.0,0.0,0.0,0.007308724419740287,1.0,1.4901161193847656e-15,1.8520619381557813e-15,0.3667608667230742,-0.06063397830466592,1.0
trend_only,20261105,8.298232293329111e-05,0.026712172394644403,0.17625277485851792,0.18642208881009847,0.06981492866034014,0.42004212309552547,0.4300521561400403,0.10706583813773138,-0.07226832174923553,10.9218982877068,0.6103594736963166,0.8682791600409095,0.7715755550257247,0.3791980152439469,7.083034562572971,14420.754698725466,0.026,0.251044662937687,0.42353510209118017,0.875,0.024,0.0,0.021397231164308028,2.0,2.302906729958274e-15,1.3229013843969864e-15,0.23790978449737735,0.10432890649440844,1.0
trend_only,20261106,0.0005803460510812322,0.012654261494662155,0.12057692403009947,0.12057692403009947,0.027663176311206166,0.16238965608739037,0.15099287705758782,0.060686600722878556,-0.052775481849278855,1.716046618762313,0.3737519680630094,0.8120644978037606,0.667718467510754,0.355118167642665,6.461025610720733,13971.66056343066,0.007,0.03266261666243078,0.21710520783481413,0.0,0.0,0.0,0.006522695617789731,0.0,2.573836933482777e-15,1.7197717997160825e-15,0.030361101990835977,-0.007794507335247237,1.0
trend_only,20261107,0.0003816469117143546,0.018781671060137457,0.06373332277234392,0.18765226564732385,0.059226975176317455,0.32219682522667176,0.3556692729882236,0.07908573554007559,-0.06545095578941142,11.481203281141283,0.5676751981193608,0.8228092371605416,0.6986081541504588,0.40712109383157524,6.800891968796654,14307.174396300263,0.017,0.15338242688325385,0.2758551366218466,0.0,0.01,0.0,0.013848659658714624,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.6598635331995322,-0.047262907847961326,1.0
trend_only,20261108,-0.00017475160463341233,0.021518567697430723,0.0707211947393874,0.19087839662929068,0.060065395623067175,0.5098355710180198,0.4257092664683369,0.27748594754644285,-0.0696368158143905,6.227485531971592,0.6166028135235595,0.839811371006303,0.7224647245182203,0.42354318131820223,7.077044154815183,14225.110918414224,0.024,0.09154852587859759,0.3501990443390779,0.003,0.024,0.0,0.010587535447947438,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.06462936934213746,-0.08276831589269892,1.0
trend_only,20261109,0.00022285714732463014,0.016969960272922323,0.026559432946278362,0.18929096956911468,0.03184562500599557,0.23821067151691308,0.27012871189300663,0.08585001479162843,-0.05029840346435613,4.868280828742805,0.46597024671103865,0.7648126751754469,0.6467282838983939,0.4332328916623128,6.803809784089806,14032.435027165215,0.016,0.04034737425778931,0.27501532128724215,0.01,0.009,0.0,0.015065491168237743,1.0,4.3348832563920454e-15,1.5874816612763839e-15,-0.2368499077119685,-0.06191488604428882,1.0
