scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_agent_information,20261115,0.0004128463048146429,0.015652044029590733,-0.015434791362642248,0.07979830425614087,0.027912679879840623,0.10075817967809773,0.11107102999192914,0.013441685985308479,-0.0638303919264262,0.37380766117456554,0.2471796231577251,0.8002043416281389,0.4758850285215808,0.4642629111778701,6.684880910319353,13702.814311383025,0.004,0.018504766632730662,0.3066420226577721,0.0,0.003,0.0,0.03617594455844597,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.14974208889627758,0.04699745716930114,1.0
no_agent_information,20261116,0.0005941292729962484,0.018342402730396754,0.014863643554136441,0.16136472599950769,0.049835195216016176,0.25195174502966544,0.21246837206349506,0.037273988499371156,-0.005119073868285521,5.453655344601426,0.42309770500981025,0.8341215099138888,0.44543771314462355,0.4697789166481109,6.85372600764519,13819.215737115712,0.013,0.01685522174840172,0.21075871301795845,0.0,0.006,0.0,0.044953680498537096,0.0,2.1674416281960227e-15,1.8520619381557813e-15,0.16182702763449958,-0.03455083064489393,1.0
no_agent_information,20261117,0.0006734052520740193,0.016520830983028707,0.08154963283478528,0.10882453180390377,0.04111149017980252,0.2851416969377476,0.2354918504093357,0.1473220392009056,-0.015166031582286934,3.1281644287914343,0.4609010196667956,0.8665134117967838,0.5633972287190201,0.41359402331535794,6.771204951406173,13810.404920270026,0.013,0.019599656488585297,0.23230660453125318,0.0,0.004,0.0,0.03922457109972011,0.0,1.0837208140980114e-15,2.248932353474877e-15,0.196613325626918,0.05742673307000291,1.0
no_agent_information,20261118,-2.8201566266072396e-05,0.021037256863417713,0.09053850438275018,0.09411447580425229,0.04973231083939576,0.1749329564124951,0.18004949364171396,0.047206615806083214,-0.05433457885563779,3.222529027758343,0.39427740375109704,0.8040157311965808,0.5599772827762174,0.5308098672092798,7.17827626737496,13545.396646691892,0.011,0.04509016419870953,0.42897670271528465,0.0,0.013,0.0,0.07068760842450983,0.0,2.84476713700728e-15,1.0583211075175892e-15,0.3516253622498389,-0.030852393014306107,1.0
no_agent_information,20261119,0.00035210592533080565,0.01692437839077256,0.027717851558770053,0.13826104211383436,0.04437922045263591,0.18426948791448106,0.12354169510224496,0.11941423827655688,-0.006308366797147806,3.2032134282758227,0.37155986725959766,0.8231092848625335,0.5135494896265519,0.41790840065031304,6.843537855598147,13819.728118485717,0.017,0.035829026065110334,0.337318290416566,0.012,0.007,0.0,0.045149456316956105,0.0,1.8965114246715198e-15,6.614506921984932e-16,0.058094401880579224,0.0025371853433636756,1.0
no_agent_information,20261120,4.967002379808516e-05,0.021795107017455725,-0.005239916125407632,0.11760843720186129,0.052933564674590636,0.26745474646797857,0.2936991045581825,0.1315968111073236,-0.10769026617114358,3.6377512646976538,0.48681497874398294,0.850249366814096,0.4615989857460456,0.5284885118690023,7.363923873368141,13749.894470997584,0.017,0.028219760103087996,0.3519855622545782,0.003,0.018,0.0,0.05869847569430742,0.0,1.7610463229092685e-15,9.260309690778906e-16,0.3085018877937149,-0.029468015328490558,1.0
no_information_channels,20261101,3.679377307741838e-05,0.019799732760482264,-0.12322442639208069,0.12322442639208069,0.06563366987458488,0.5652337714719696,0.5314791049736598,0.27269002717682767,-0.09063013209611501,18.233639827463527,0.7309386808173615,0.9735510210874592,0.8937195380720528,0.2695878904594997,6.808719075042138,14399.46902925544,0.033,0.43719656025046244,0.2730839291045145,0.0,0.018,0.0,0.035074507016186196,0.0,8.127906105735085e-16,1.5874816612763839e-15,0.18615981874812293,-0.02839456558594576,1.0
no_information_channels,20261102,-6.967840692929083e-05,0.020619853632273467,0.011137154720070883,0.2185392208308517,0.06932112221957225,0.5161263154720325,0.5519863315753153,0.2753428706840094,-0.09611736876289884,17.76064950541753,0.7303344816920305,0.9764195197537832,0.8942837175717356,0.2695037697442591,6.873442014421456,14404.78571614316,0.031,0.7345186327318193,0.27626220606766516,0.0,0.024,0.0,0.035726341141300466,0.0,1.4901161193847656e-15,3.439543599432165e-15,0.8347548908194209,0.03339336048852451,1.0
no_information_channels,20261103,3.6655287000805006e-05,0.020437643446323393,0.036979869866420545,0.22754996639066385,0.07765610096757644,0.6132080856737767,0.5921696414291107,0.37261188458029265,-0.08975620491109731,11.288803831392741,0.7655226289826174,0.9702572782769583,0.8705702413983996,0.32249082905964627,7.159810970080414,14083.05052179202,0.028,0.16151875716914382,0.2480322997255976,0.257,0.025,0.0,0.04859013020488101,0.0,1.8965114246715198e-15,2.9103830456733705e-15,0.23750441277738357,-0.05509707353826376,1.0
no_information_channels,20261104,2.5016249663520007e-05,0.01830817054948583,-0.034766458706261195,0.1466843351088643,0.06372106384285951,0.6100812297112544,0.5642493057103084,0.3153179926478322,-0.10674880174731123,16.013624041625985,0.7402964331348633,0.9663417422383775,0.8927454894922541,0.27445718982454675,6.702304686576439,14500.054284567823,0.036,0.9631565413008041,0.2420025202079683,0.0,0.017,0.0,0.035157635275015586,0.0,1.625581221147017e-15,7.937408306381919e-16,0.19120894138227998,-0.055637785550281475,1.0
no_information_channels,20261105,9.79704475897174e-05,0.016109848906271977,-0.008791770521809779,0.23849182537192629,0.05059022084677991,0.6322603295352885,0.5861136115960686,0.31802992384263024,-0.04571886995152879,16.146864660584267,0.732061446361903,0.9667433506310797,0.8898118123693673,0.29311044721690704,6.546226609672078,14477.899331327962,0.036,0.38127468391220015,0.22708243360664737,0.97,0.013,0.0,0.03626987698543438,0.0,2.980232238769531e-15,7.937408306381919e-16,0.7265617974085053,-0.07656954847042856,1.0
no_information_channels,20261106,9.254667955222118e-05,0.015828776249669593,-0.042806665335290366,0.16773562093904174,0.05469496715028781,0.5458575047145923,0.5385299392423558,0.4114665537910974,-0.023295536613887485,15.424474528064287,0.7425855299860881,0.975493628417684,0.9012095027356053,0.2704859545882312,6.674890771325915,14470.931173132769,0.036,0.6411718598714472,0.2276410334579655,0.0,0.012,0.0,0.03343829541483245,0.0,4.063953052867543e-15,1.3229013843969864e-15,0.7303863023044085,0.03449006417772662,1.0
no_information_channels,20261107,5.5065570741389183e-05,0.020959963919474196,0.01591113393541095,0.32447650463835626,0.07867774932058046,0.6189713470732044,0.5719423859812446,0.2976378599345084,-0.014587820265106676,20.928330235093004,0.7525160720656087,0.9739483068439203,0.9112843959931876,0.25533461775401295,6.893129579169404,14430.527777330659,0.033,0.5218320458716443,0.21639441628072387,0.0,0.024,0.0,0.03826336670327968,0.0,1.625581221147017e-15,1.5874816612763839e-15,1.4045161322822919,-0.04956681271876227,1.0
no_information_channels,20261108,1.014778951015316e-05,0.017789110082629043,0.0004769029847493755,0.24609535209868666,0.0521032332087071,0.5430378067244361,0.5064176838485377,0.3402041287443764,-0.08581843875390967,12.044809307999465,0.7193506865623355,0.9602090578194004,0.8780622232391314,0.32344481912525147,6.947582740179361,14117.159256589654,0.031,0.22748660129741508,0.2435707717596044,0.0,0.016,0.0,0.035093750401786084,0.0,2.7093020352450286e-15,2.3812224919145757e-15,0.28363710137518106,-0.015970817835480162,1.0
no_information_channels,20261109,2.8858884113885706e-05,0.018255838211679934,-0.042141136157582984,0.18009719857284626,0.06678394342152182,0.6346573097432803,0.6205051316390962,0.38447559241704693,-0.045430813210936935,12.758055942869454,0.7519727173332479,0.9711028018899467,0.8955836921796991,0.2818782021180566,6.813234996428227,14378.36829262374,0.037,0.308002161207419,0.2318205902877768,0.0,0.019,0.0,0.03751213617538007,0.0,1.8965114246715198e-15,1.0583211075175892e-15,0.4186114074857718,0.027513079324715188,1.0
no_information_channels,20261110,1.1169533431567124e-05,0.020556959882967452,-0.04982974423135628,0.278990090948426,0.08692776257917911,0.5459129839272021,0.5326089705683321,0.3387499460872413,-0.04013039785621746,13.80864894005932,0.7468802335319806,0.9772592462556686,0.8894696340466283,0.27571697126918754,6.990618305217319,14276.216011469782,0.035,0.13624517246204193,0.22102620712579435,0.704,0.029,0.0,0.03699274532965591,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.5708487522764111,-0.10697269541728924,1.0
no_information_channels,20261111,5.825202520587602e-06,0.01824727892277815,0.053738732484312594,0.18190537758396186,0.061048850229981466,0.5871571169277814,0.5597449313188637,0.32904330414865296,-0.09395913404542898,15.851929288116356,0.753513878081949,0.9731377187137539,0.8991598894862491,0.28671997281900297,6.914090044871852,14268.317731647681,0.031,0.20112815078537064,0.23471196401527317,0.562,0.021,0.0,0.03694391597522073,0.0,2.980232238769531e-15,1.98435207659548e-15,0.42605849140300783,0.010548544831076695,1.0
no_information_channels,20261112,-7.96035882109738e-05,0.021514501441346527,-0.11428006471204392,0.1906459529860422,0.060369921631583855,0.5459897682316058,0.530831138894686,0.29749947207358135,-0.08828476686014564,13.008188394932844,0.7366592906738234,0.9712415164661304,0.875665946784931,0.287439346488194,7.075084317158549,14259.642823627948,0.035,0.06354020024190198,0.3026142609985081,0.213,0.026,0.0,0.03300989192881487,0.0,6.773255088112571e-16,1.8520619381557813e-15,0.11094043381314561,0.009475387371337912,1.0
no_information_channels,20261113,-0.00011285812506456327,0.022636205114573454,-0.016330321677527584,0.2927265324447915,0.055742968730758145,0.49485555478397625,0.49644258118966467,0.3118534995119294,-0.03610689940041624,15.031112877274712,0.7263111222456523,0.9672545034542065,0.8683646761051752,0.3109189135192781,7.249952646441549,14046.255745304818,0.034,0.5929812269922982,0.28310485343012115,0.018,0.026,0.0,0.04633737923768666,0.0,2.573836933482777e-15,2.248932353474877e-15,0.8835495180767902,-0.09614818131755883,1.0
no_information_channels,20261114,5.810929475018067e-05,0.020403764118719817,-0.07879471920802511,0.15628627537265882,0.05868971488815544,0.6258936748524,0.5482573365224401,0.3484706576400995,-0.10578643212602028,16.58408663912702,0.747506789191968,0.9726679829388069,0.8874298350207934,0.300075331053124,7.1276777684333785,14148.260493580212,0.031,0.16612007293331293,0.26921660697107885,0.145,0.022,0.0,0.04344149257832419,0.0,1.3546510176225143e-15,2.1166422150351785e-15,0.8033715555024413,-0.004383908647077838,1.0
no_information_channels,20261115,-1.4155225522300974e-05,0.01745247611204379,0.012771779443838224,0.16887818984752354,0.059951454471883735,0.5805982818164785,0.6377326362588357,0.33085161837351074,-0.0844558723592605,20.599173851608672,0.7524462159661565,0.9699666604355319,0.8905349792289933,0.2639751801023988,6.499842564897317,14690.463208564106,0.032,0.43418951360297997,0.27186398515762844,0.0,0.02,0.0,0.03323011714735635,0.0,2.980232238769531e-15,1.3229013843969864e-15,1.034021075406109,0.00038823598181093573,1.0
no_information_channels,20261116,-7.288943908384749e-05,0.020119417504265068,0.08219977019819227,0.1717114877099861,0.0750441966606932,0.5589395424659268,0.5005164727650557,0.3508202075093088,-0.08760222642793504,12.51376815464732,0.7537078983041084,0.9727293824935443,0.8798863160233474,0.3105288309101643,6.981717329616306,14242.67641274705,0.028,0.4447141699654421,0.24030201789467853,0.0,0.025,0.0,0.043048893139417954,0.0,1.7610463229092685e-15,1.8520619381557813e-15,0.42355841921834425,0.020860882067408253,1.0
no_information_channels,20261117,8.076067754512994e-05,0.020847959806869612,0.05448100275075425,0.19123439262426956,0.07089467697726927,0.6666868153932886,0.5921852292031108,0.34624543540114117,-0.10995227581383292,13.399963015336944,0.7644743369960829,0.9755641800285988,0.8981300544463482,0.2897219298585474,7.127621352880952,14186.282086637593,0.029,0.42729292981155126,0.34614961055918037,0.0,0.024,0.0,0.04551798895651382,0.0,2.302906729958274e-15,9.260309690778906e-16,-0.09485167406812518,0.01566401207559109,1.0
no_information_channels,20261118,0.00013491214601468203,0.018594097715508448,0.12316475343064269,0.2353021301176674,0.07500039163388979,0.4689943832820266,0.5018783113966463,0.3351569621361927,-0.080252029669986,14.68523068824609,0.7183009525680918,0.9671871336853866,0.8882736785959612,0.3099534965208911,6.9635631841632,14239.280749796635,0.035,0.10151270840633,0.2932720319930008,0.186,0.017,0.0,0.04352660102859396,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.7034533987721189,0.0005924452477776802,1.0
no_information_channels,20261119,0.00013742140978421346,0.017930037083345833,-0.010797386141573438,0.3209875338843878,0.07413680325707331,0.6447322380847457,0.5829279602957087,0.28209659283982563,-0.10537777742498047,15.235035257794785,0.7775899410589467,0.9728856532913498,0.881665788456138,0.301918438075518,6.905190360909305,14206.77203405351,0.026,0.26708254964037564,0.2054377576605766,0.022,0.012,0.0,0.03957813395131793,0.0,9.482557123357599e-16,2.3812224919145757e-15,0.9667371744120816,0.03682027007525062,1.0
no_information_channels,20261120,-0.0001162474853761868,0.01997282859963061,0.04126422087496494,0.17278486384053918,0.07564705980201247,0.5464798164684871,0.5338520486987881,0.33939183942682116,-0.08047793655584365,14.301062934420457,0.7310719973715386,0.964062413758336,0.8644209319441919,0.3250797384948072,6.874301073843284,14258.977437477894,0.027,0.1311248438712842,0.31621859520187745,0.013,0.021,0.0,0.04587962137690038,0.0,1.2191859158602628e-15,1.4551915228366853e-15,0.19179024179099757,-0.03401723685660392,1.0
value_only,20261101,0.0007625576964830572,0.012973556148512302,-0.02806591078223098,0.08549202509443465,0.021175960251408214,0.020505459001954454,-0.0018181475267803626,-0.028143015112346997,0.022561835244333174,0.019749901122750213,0.2439398011439583,0.5507764158460695,0.3638441029249378,0.40023052714202384,6.643810296604476,13409.140104433123,0.003,0.012328698098037822,0.1681949280987105,0.0,0.0,0.0,0.0031812191592364147,0.0,1.3546510176225143e-15,1.4551915228366853e-15,-0.07860024843526187,-0.013153165525531479,1.0
value_only,20261102,0.0006703637858114248,0.012161046396146973,-0.04330919308631947,0.06453022950222367,0.025447826849567496,-0.019509410212047672,-0.012206677235253857,-0.03006301349792753,0.03152280775786753,0.05697463531418823,0.13193827350538379,0.7237150563917473,0.6047937975070665,0.2901867836642857,6.550937780769084,13542.596003925006,0.004,0.026041857002193275,0.21987385414819138,0.0,0.0,0.0,0.004622929423318878,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.010520591294243502,-0.026140896892145257,1.0
value_only,20261103,0.0004888671638178703,0.013001260458859505,-0.12426932002912341,0.12426932002912341,0.03185452908471629,-0.005854407262217225,0.0013010599630575348,-0.032137134877990914,-0.009749566590626589,0.07014577168071723,0.2947502674153767,0.4853825396086049,0.3592055676802111,0.43827663392307076,6.571117363980317,13578.149571192189,0.002,0.008048170558284742,0.26872315312860484,0.0,0.0,0.0,0.003163925723490335,0.0,1.7610463229092685e-15,1.0583211075175892e-15,-0.0007371978704480142,-0.037568755694716176,1.0
value_only,20261104,0.000818951223319786,0.011606746064908156,-0.015293278934475489,0.05956664509235192,0.02534084370302985,-0.00917679067652024,0.006543972591585097,-0.0101898565596593,0.038333520651296915,0.22150400231481582,0.11954826363254725,0.8211624436901345,0.7668908551047722,0.15674105447854558,6.558711115735547,13474.649664663664,0.003,0.04706744578273651,0.1586724940626536,0.0,0.0,0.0,0.004635958022207731,0.0,2.573836933482777e-15,9.260309690778906e-16,-0.004490970202659518,-0.037338992574757424,1.0
value_only,20261105,-8.897626786903245e-05,0.016866080750615603,-0.24273813410525505,0.24273813410525505,0.04486147996580796,0.23479244291103485,0.16534864307191974,0.0034048898031592946,-0.03504690566937625,2.9608893010421573,0.5429941735088237,0.6843356050500794,0.23606905771507977,0.5756325999871016,6.8515375213396,13707.883416619756,0.01,0.008761627636127284,0.4188779252209244,0.0,0.005,0.0,0.003529588156250263,0.0,1.4901161193847656e-15,7.937408306381919e-16,-0.15527196642172328,-0.03040613097258614,1.0
value_only,20261106,0.0006108584206042886,0.011563586897552467,-0.03326651215844494,0.05697011114520195,0.02346283578636499,-0.05442666361911522,-0.019687715571429988,-0.03480402138954685,0.05805761289439221,0.15119739983550318,0.05949445407168501,0.682846023211464,0.5192139738447875,0.27404551588865983,6.502559278692068,13591.303260299925,0.002,0.02502341633078166,0.21937888979872067,0.0,0.0,0.0,0.0038062268345255834,0.0,1.2191859158602628e-15,2.778092907233672e-15,-0.06100158705223683,-0.03483099801964141,1.0
value_only,20261107,0.00040229793534920334,0.012279339451228753,-0.05512532743630366,0.07439022435970537,0.0257700075350709,0.062158169481564274,-0.01291382420427566,-0.01804811769255422,-0.022735440911264337,0.31290748824028514,0.15590951775882858,0.4263715810340355,0.3842181600452395,0.3433761793078527,6.570498177137839,13509.173874959219,0.004,0.012064177463787181,0.2507483132145806,0.0,0.0,0.0,0.0028527112436169677,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.10337629470107518,0.023504297958391696,1.0
value_only,20261108,-6.627133265605867e-05,0.012744406728636023,-0.08860226835313377,0.08860226835313377,0.02784111979452781,0.058367094565367574,0.03336971457576981,0.045906455608767396,0.04402887941078134,-0.058247016966634035,0.33990479383737293,0.5114587339670177,0.3463521917957309,0.4556143621809848,6.682843119628058,13398.064782565927,0.002,0.00685456801992594,0.28169258581542933,0.0,0.0,0.0,0.0031893417107882183,0.0,2.84476713700728e-15,1.0583211075175892e-15,-0.1843251643569498,-0.03338905897466836,1.0
value_only,20261109,0.0002700733280359593,0.012473741657051566,-0.10753938009123683,0.10753938009123683,0.030235650613400007,0.04975244191409824,0.008969550358534766,0.0010146464284823064,0.06806623717716855,0.015644492430150425,0.28523793315989937,0.41945148823805184,0.4424290767694038,0.367223274908623,6.647536992928123,13399.97768703394,0.003,0.00819747821506331,0.2072380771044806,0.0,0.0,0.0,0.00241638003989042,0.0,9.482557123357599e-16,2.1166422150351785e-15,0.010227756626240748,-0.04306558555693718,1.0
value_only,20261110,1.8643850517691795e-05,0.014137695491878068,-0.10627945773475807,0.10627945773475807,0.029611662180401222,0.014482037668553358,0.0747822297604036,0.004145749076246521,0.03619969776835643,0.23583156214295276,0.42527352916391553,0.5622301719606208,0.29694591068213644,0.5127211174880993,6.76316108312155,13437.433671762388,0.003,0.005463512678272967,0.2908278244429112,0.0,0.001,0.0,0.0027784383802071932,0.0,1.625581221147017e-15,1.98435207659548e-15,-0.1254019265912001,0.027501563129129825,1.0
value_only,20261111,-0.00012077668725298451,0.014165646659608748,-0.09439546228620557,0.09439546228620557,0.028225215894875054,0.13559702724285427,0.1447257659616704,0.04378267415568647,-0.03357451393103217,0.6541223004982148,0.46598329392740734,0.6583464540416457,0.29818240253356576,0.5168213275002774,6.759012284237657,13582.204868979114,0.005,0.006502892382772623,0.5082461694346831,0.0,0.001,0.0,0.004462233024270068,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.14089766481080535,0.01870901969089619,1.0
value_only,20261112,-0.00019168831172179958,0.014266270007038926,-0.11380850977835799,0.11380850977835799,0.04353165950642461,0.061466084172435355,0.015536654885648652,0.0795994481105844,-0.04129288907890769,0.537320118347246,0.4713029170688335,0.5881680265607733,0.2818135704847153,0.5273815255344265,6.717993103488652,13489.510895588503,0.005,0.005740409453731678,0.25521271149179925,0.0,0.001,0.0,0.0024483554750338588,0.0,1.8965114246715198e-15,1.5874816612763839e-15,0.09553566855043033,-0.07053292842996044,1.0
value_only,20261113,0.0009681248968100889,0.012285696640592052,-0.06521250914093205,0.06521250914093205,0.030612123950965815,-0.0002810714860629182,0.014018209527914133,0.01246387986875548,0.07192434871805793,0.020958381222765166,0.22263069182575973,0.6944313474280295,0.4875017913394891,0.3454212554895117,6.558249602937369,13526.779578512553,0.006,0.023072295243642987,0.1822841360953925,0.0,0.0,0.0,0.004038644488565835,0.0,1.4901161193847656e-15,1.0583211075175892e-15,-0.006241381212213654,0.014735332374367334,1.0
value_only,20261114,0.00042981035943975154,0.01309227540948876,-0.14015106638123456,0.14015106638123456,0.029440052044453564,0.03274761498241731,0.03350446440563189,-0.003395332395864291,-0.009775107266183978,0.08652694063814126,0.39681263029786895,0.6250138795490268,0.3291939209512908,0.4615408774567332,6.647114256570241,13506.574283527527,0.001,0.004632719601401373,0.1843529199297429,0.0,0.0,0.0,0.0027409140796497145,0.0,3.522092645818537e-15,1.4551915228366853e-15,-0.08630362618689179,0.042569809521949956,1.0
value_only,20261115,0.00044901689348379124,0.012730293427644535,-0.04267148726376404,0.08672330044147417,0.025960147374482278,0.028113863703681307,-0.003340771652412789,0.01118356356215241,-0.010499037157274122,0.21183541995432664,0.2602345614035223,0.5171908361398295,0.3848696847688133,0.3908947409459158,6.595929933005665,13506.142925832442,0.004,0.013076576752662543,0.2922738636152986,0.0,0.0,0.0,0.0031183067036149037,0.0,1.0837208140980114e-15,7.937408306381919e-16,-0.038146295831140965,-0.0048615132008529485,1.0
value_only,20261116,0.0005542214378636476,0.012816238023125542,-0.09125199196009016,0.09125199196009016,0.02322031075117589,0.024549473562011138,-0.019582472099683886,-0.02575805062334786,-0.04966609886094086,0.0560646192357237,0.22810730158374404,0.44071045133699815,0.3859651289414357,0.4023842186779042,6.628096091205257,13467.15873464154,0.002,0.011032179003516997,0.19619323401654976,0.0,0.0,0.0,0.002765656744637024,0.0,1.7610463229092685e-15,1.3229013843969864e-15,-0.03900691423172853,-0.003484409134500711,1.0
value_only,20261117,0.0006587921147300122,0.012145144852824386,0.0055031871956597225,0.06518100071027717,0.02605853132135257,0.05715439869348789,0.024927035956233145,-0.01751118844020075,-0.020071643780235418,0.8659234276790193,0.26054988467626516,0.651398916463169,0.44772361817119316,0.3892821583409435,6.553638197047346,13590.106487344225,0.003,0.014381848586557713,0.16973029212863844,0.0,0.0,0.0,0.003280357150790225,0.0,2.0319765264337714e-15,1.8520619381557813e-15,0.05184662300464849,0.03476980051982657,1.0
value_only,20261118,-5.787833792536112e-06,0.01337756456107191,-0.09392803044361556,0.09392803044361556,0.03579268318394034,0.009969657539046805,0.044728539856888794,-0.028082581668235677,-0.045560750241423156,0.111317389488784,0.34486028722911233,0.5461317889799587,0.26253177419157014,0.4614374790336698,6.6902202579841985,13444.383858185887,0.003,0.0049353143400455435,0.34541419841481547,0.0,0.0,0.0,0.0031452448115179,0.0,2.84476713700728e-15,1.8520619381557813e-15,-0.12712953628349014,-0.032308335912126465,1.0
value_only,20261119,0.00032523158604994505,0.012569301777952539,-0.04071319537948613,0.07205155024053096,0.034584166467525046,-0.024190486705569784,0.0202788638519212,-0.005877934366062263,0.03922282649540003,0.1447902917339947,0.2087338562020843,0.5113553608588935,0.4270417855001137,0.35053457045544767,6.63638122564255,13439.339712149615,0.004,0.012405074079418503,0.321676431316816,0.0,0.0,0.0,0.0034213497669242088,0.0,1.2191859158602628e-15,6.614506921984932e-16,-0.0523113070680842,-0.03694575441780462,1.0
value_only,20261120,4.0899651742961394e-05,0.01284724591453847,-0.10156241135867562,0.10156241135867562,0.027650133874867578,0.014130575959728778,0.033815363481035726,0.020187002058450393,0.020056209802461793,0.2941978140994226,0.3399442439936044,0.5181065663155278,0.39970214322361497,0.4653290650965229,6.646996882831841,13462.917949273771,0.005,0.005717988797742266,0.32499741457420694,0.0,0.0,0.0,0.0026675439543450974,0.0,1.4901161193847656e-15,2.5135126303542743e-15,0.06699278895053322,-0.07315719886894895,1.0
trend_only,20261101,0.0007423708070675738,0.017877939945389134,0.08666600460254219,0.08666600460254219,0.033579443080908225,0.299402740431766,0.26759034319948016,0.07415984452078705,-0.068272618377524,3.352757164790135,0.4378524716057401,0.7909667096250242,0.5883471427625399,0.4297982333442918,6.74021107501159,14140.956821583917,0.015,0.033383138968991345,0.26536054653059304,0.025,0.009,0.0,0.012597163310749337,0.0,4.063953052867543e-15,1.0583211075175892e-15,-0.13831464986293301,-0.013541666622401324,1.0
trend_only,20261102,0.0006646159467577224,0.0167047418558615,0.058850069871059785,0.17392051257847288,0.0583913366726464,0.2974583205304466,0.31992481987440524,0.16774221937658634,0.01262617940895054,7.482288692120305,0.4868418603616096,0.8566459944839138,0.6025876137897456,0.3445912482249797,6.628514295588361,14151.648577626294,0.014,0.020807529985144412,0.29104835569650545,0.003,0.008,0.0,0.007621018664976109,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.2021448393800997,-0.06905060065768148,1.0
trend_only,20261103,0.00041816436348191124,0.025096326851459523,0.00010476327131723458,0.20856981172077618,0.06043633592626282,0.4825108575051217,0.42560639454667326,0.1290475482161395,-0.04263140399586317,15.247681059689846,0.5618900195950751,0.8322683342519548,0.6943758648775793,0.4070827044388361,7.191812839338612,14177.433912193277,0.021,0.11497092786063116,0.36193773435530363,0.643,0.023,0.0,0.014188931158733986,0.0,2.302906729958274e-15,1.3229013843969864e-15,-0.13233686587330065,-0.05177953427614839,1.0
trend_only,20261104,0.0008482924686166706,0.013495254473102984,0.027505058850443034,0.03727865413409935,0.0178005650330223,0.11071911993750123,0.05188472543362168,0.010748969614349681,0.04596674532596072,0.6215915203738165,0.25552846503471455,0.7688871193055014,0.6018295522534897,0.30823040603388646,6.475019832753506,13984.442924426778,0.005,0.16184185132068646,0.20317909908794718,0.0,0.0,0.0,0.007473255505989984,1.0,1.2191859158602628e-15,1.7197717997160825e-15,0.25400147946466206,-0.0613307534048566,1.0
trend_only,20261105,4.779107349345324e-05,0.03424944419857182,0.17939623048805928,0.20678389775307618,0.07212701265959878,0.42536921684171447,0.44284632338886126,0.10078388826575689,-0.0695887130738529,14.785220229219558,0.6395060251652136,0.8709385181175366,0.7684947621127917,0.37272654776348,7.269109521807997,14576.58538517202,0.026,0.16879555033017452,0.5066887740304424,0.579,0.031,0.0,0.029613723989035723,3.0,8.127906105735085e-16,7.937408306381919e-16,0.48888970988512087,0.08926774220958396,1.0
trend_only,20261106,0.0006401445529490867,0.013795442548772926,0.0930771424221176,0.09663764129782523,0.028468626185169727,0.11380123982304619,0.10299674082941403,0.03853902086904905,-0.040136777064390707,1.1227508776264257,0.34415823894249664,0.789731364754408,0.6255852436715744,0.3511168405483628,6.509549641279275,13950.699562796608,0.008,0.05034987884941778,0.23227774076710606,0.003,0.003,0.0,0.006485607998663712,0.0,1.4901161193847656e-15,6.614506921984932e-16,-0.17272645231673378,-0.010287453339714793,1.0
trend_only,20261107,0.000469391755176928,0.019556593444408847,0.03632669468512065,0.15975622609875284,0.05724087929130506,0.3183617081779023,0.3212760329179532,0.056084936853477936,-0.07327694529590217,4.571580576128903,0.5304692297883421,0.7983763567180322,0.6013375208932579,0.45446686657572033,6.895955372112559,14159.712487364533,0.017,0.08084897848503668,0.2881950826179587,0.0,0.011,0.0,0.011684555180816458,0.0,1.625581221147017e-15,1.4551915228366853e-15,0.16040847668103686,-0.024101550837219123,1.0
trend_only,20261108,-0.0003599897055360488,0.028406002411204858,0.011651210686396603,0.21961772679582858,0.05666416459142052,0.5390922627247081,0.5183753880396242,0.15400973376391713,-0.06400606577480912,20.335082632299365,0.6773300370643051,0.8587616330074022,0.7353633703170792,0.3797111941945494,7.1444749864109935,14494.995606145327,0.021,0.11949048654826143,0.38976590416570245,0.005,0.03,0.0,0.012944421186550592,2.0,2.573836933482777e-15,2.5135126303542743e-15,1.415376867836387,-0.09389934560929565,1.0
trend_only,20261109,0.00027095060099310153,0.02000362192775464,0.02718305666401063,0.1944815594246774,0.02946090403892247,0.25817930569092934,0.2939361941138226,0.11382670401727006,-0.05676220546242469,4.836592070530438,0.497856274834391,0.7578184407115887,0.6208320907405969,0.4451644916613218,6.959455646865538,14061.209634849478,0.019,0.042112973540543296,0.3141475643874384,0.001,0.016,0.0,0.014806446076403912,1.0,1.3546510176225143e-15,3.042673184113069e-15,-0.11837708979624008,-0.061470945240971166,1.0
