scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261335,-1.6874193983698938e-05,0.028270215572082716,0.10847531370397152,0.2709996082291413,0.07925223049129468,0.3986499871949684,0.4612015426084651,0.17049662163126353,-0.05610279640881895,14.573310626030175,0.5976409093058963,0.8263093182915271,0.7203336815731957,0.39639449561602746,7.2440205119220185,14317.727027324454,0.024,0.09831639845248498,0.46152624560840827,0.351,0.026,0.0,0.0232813131126548,0.0,8.127906105735085e-16,1.0583211075175892e-15,1.2676583893912479,0.09221235711294387,1.0
trend_only,20261336,-0.0001087509968648579,0.025555300325996674,0.04778277022051558,0.23526701223692284,0.06591452840162142,0.4538260784681786,0.35940093053171823,0.14655245739128656,-0.02014246145342847,10.956827735096764,0.6187395757708243,0.8178201408592861,0.7327374262831051,0.3762553327749208,7.171923994564682,14169.761330038416,0.023,0.0876406959225238,0.500470145897937,0.367,0.026,0.0,0.01891824191181546,1.0,1.625581221147017e-15,1.7197717997160825e-15,-0.06402953541455818,0.04285715269275502,1.0
trend_only,20261337,0.0008468286948442962,0.01622631196531418,0.002963319200247026,0.11285214759769316,0.03955797713721147,0.32241718895746135,0.3413577788568945,0.1388871999257692,-0.10759923979845634,3.7450485765054538,0.47674472944775287,0.8358426617697825,0.5845073297665014,0.4083729539736222,6.4950615886041865,14460.124935857039,0.014,0.11308570025433388,0.2000849513519457,0.779,0.005,0.0,0.008343920138263128,0.0,2.4383718317205256e-15,1.0583211075175892e-15,0.3226370593682182,0.10437573592724984,1.0
trend_only,20261338,0.0005074149050246843,0.020833386136864872,-0.10854424783004687,0.10854424783004687,0.037745438615718704,0.4149740026597501,0.3615948074592394,0.17520072519409258,-0.025987950419370652,9.310021517653194,0.5828603920373296,0.843832653884643,0.6491008092639294,0.3798158889800181,6.835409233685477,14347.559774439927,0.023,0.05736230857581783,0.30804997494884867,0.072,0.017,0.0,0.009979922116396311,0.0,1.2191859158602628e-15,2.5135126303542743e-15,0.7692877680457947,-0.004223567686621963,1.0
trend_only,20261339,0.00028512831541407555,0.02346206784752534,0.014877092317910524,0.1870614985054867,0.040234655161523226,0.40548123063956737,0.38760465821060985,0.135136072919254,-0.07470111598064053,17.211698927852233,0.6133531730721262,0.8574668368111271,0.6962210802433783,0.35931825916345866,6.881600627666799,14584.904151174687,0.02,0.03626661989902035,0.3286858895149707,0.006,0.014,0.0,0.015901488269612907,1.0,1.8965114246715198e-15,2.1166422150351785e-15,1.0949798128575225,-0.028451342124508144,1.0
trend_only,20261340,0.0007228535995139503,0.0315140309854117,-0.0013736725170881354,0.2863412335077847,0.06795886432893021,0.43812026143142835,0.45378373166674735,0.11664117961841937,-0.08446583978077898,16.612666505360313,0.7001644138076065,0.8976478023936008,0.7604425592297366,0.3522571440123254,7.294382276341294,14544.12985308611,0.028,0.17805933406167782,0.30159279977934417,0.005,0.036,0.0,0.012714721978918098,3.0,2.1674416281960227e-15,1.5874816612763839e-15,0.704243972942518,0.044552612222686146,1.0
noise_only,20261331,0.0010161363822789973,0.046425282187881646,0.024273629800881012,0.21147949082159087,0.05776895614956966,0.42170494021866706,0.4312590879193443,0.20902066762208493,0.012091199824844441,7.530654921960675,0.6415104327205389,0.8890362064565905,0.4814382472765281,0.5402101119900103,8.018442339630568,14276.032215872752,0.026,0.10004874872510924,0.41563268273163523,0.191,0.077,0.0,0.09844992839493716,7.0,1.0837208140980114e-15,2.3812224919145757e-15,0.6237067255058557,-0.05773545515214846,1.0
noise_only,20261332,-0.0011488869698921536,0.06632911687847486,0.1758986726080515,0.2486232026730328,0.08790505072946395,0.7070054183983926,0.6350974303289403,0.5588662001608817,0.4110943120710171,7.8974551645188225,0.8199333627361446,0.9056823184580541,0.4656450709574798,0.4216608860756591,7.330444334141924,15026.85049031873,0.05,3.455389443088151,0.8651247751651912,0.0,0.081,0.0,0.5299202910643634,155.0,8.127906105735085e-16,1.3229013843969864e-15,-0.16773201593753656,-0.08314591139588418,1.0
noise_only,20261333,-0.0011053792922013194,0.09533805242520275,0.07843542084426196,0.1301560754115902,0.06075881556237493,0.8364533659546449,0.7569851018348911,0.6712091663003154,0.6801142425374961,2.8475339518914806,0.7898251426045634,0.9346484551374616,0.49194469417585673,0.48224186591112017,8.553312560671118,14690.145410855774,0.0,3.578144885706193,0.9814988030247686,0.0,0.134,0.0,0.750324999620132,207.0,1.0837208140980114e-15,3.5718337378718635e-15,0.02467640861213534,-0.04082908714089409,1.0
noise_only,20261334,2.068556468265337e-05,0.06624564359942257,0.057503614998104136,0.20653473354028412,0.07885741522294112,0.6721530030976984,0.6451204437159943,0.47419798459129536,0.36735701931600045,6.976320570255803,0.8185428529624342,0.9260407364465506,0.4921232843977879,0.4605811607435309,7.4512518836925965,14899.595106886238,0.045,2.1078467879601037,0.6536563093603768,0.0,0.09,0.0,0.6214082553558278,144.0,2.302906729958274e-15,1.1906112459572878e-15,0.09537445117080366,-0.06435144349167458,1.0
noise_only,20261335,0.0013151922635170484,0.06883535771354032,0.40599763938126393,0.40599763938126393,0.11027726003937019,0.7014725174214891,0.6892840740967594,0.5802034465960983,0.5295748512059283,7.180457745353051,0.7817616920273918,0.9336677065841453,0.5157273865774025,0.4478787342673837,7.3345601189772776,15029.812586498272,0.057,3.1428242293779185,0.7286742375533646,0.0,0.074,0.0,0.6821108908056781,173.0,1.7610463229092685e-15,1.7197717997160825e-15,0.2681512909302087,0.053665547215784,1.0
noise_only,20261336,-0.00039581161282320156,0.08637937314695626,0.05307737953317752,0.14154405732607034,0.0698006666397756,0.7637451392901436,0.7330498720932065,0.6874172227775751,0.6773501509703551,3.9837436972443276,0.8286622187103654,0.9435649519043103,0.4726884771959563,0.4438391642267433,8.12566126249679,14812.555002558998,0.02,3.2124124589638767,0.9544862874207245,0.0,0.11,0.0,0.746193708007187,172.0,8.127906105735085e-16,1.7197717997160825e-15,0.05431032420161092,5.6615301940992526e-05,1.0
noise_only,20261337,-0.004142697165016856,0.11400022047211322,0.157990241539433,0.18492683922111947,0.06332335691541217,0.7324759467351508,0.7153157260919908,0.6627901519939865,0.6231214359094628,1.0254072213783818,0.700663277143739,0.9477648113650624,0.4543816820198733,0.5562653389043314,10.6501929298464,13953.986111441307,0.0,4.960788633196725,0.996174140907531,0.0,0.199,0.0,0.9695534940651713,159.0,2.1674416281960227e-15,7.937408306381919e-16,0.003921135936795518,-0.10352857285817506,1.0
noise_only,20261338,-0.00010175751981375203,0.08913133662660279,0.12491573124211057,0.19492775920191183,0.10268191706259178,0.8426226328833593,0.7796808372963584,0.7390470608451524,0.6993257893715239,3.7359927419296897,0.7825988258088945,0.9432854130093027,0.498854680889602,0.43960094333429295,8.079326737711572,14934.45728779811,0.008,3.1909506617911814,0.8505427769646092,0.0,0.112,0.0,0.7153852933135811,181.0,1.8965114246715198e-15,1.8520619381557813e-15,-0.09797091796637493,-0.04421176693462473,1.0
noise_only,20261339,0.00013396027881826277,0.05452182019172194,0.053458587736514115,0.21978007763436688,0.06411922080023633,0.4387181918006468,0.4472539869999787,0.248023749261881,-0.004622761570766571,6.076737784559519,0.6780081779239819,0.9197776919076734,0.5185849774909097,0.5303175723865811,8.37203008257473,14212.941678758478,0.03,0.3600807123869228,0.5392530315587812,0.0,0.092,0.0,0.27125196399033413,18.0,1.3546510176225143e-15,1.4551915228366853e-15,0.45187829443581823,-0.13868919259743126,1.0
noise_only,20261340,-0.0005655934624325484,0.0903390624633064,0.1536272926222272,0.1536272926222272,0.061724760005909166,0.7264399071945485,0.7025459467067923,0.561845019102133,0.5298471509952299,3.2714458654444964,0.7911057718082632,0.9345905373015412,0.4733192868468692,0.4793827909587686,8.199046475892583,14879.696332969936,0.003,3.8921181026102323,0.947121204385308,0.0,0.126,0.0,0.8491336038504,208.0,9.482557123357599e-16,1.8520619381557813e-15,-0.09199902581194662,-0.04955649974966856,1.0
no_logit,20261331,0.0011977950124995801,0.01673218951979892,-0.01767791309737689,0.09551112300605111,0.036118932784856075,0.19279715396947722,0.18351760647603674,0.057168354560217405,-0.017699194354649925,2.2783228713142245,0.3501009387055423,0.8838007909934967,0.4319244303604587,0.45143698822264033,6.638742782748801,14080.765458435413,0.014,0.01919012908031955,0.22847661198901092,0.002,0.004,0.0,0.03386355188191259,0.0,1.0837208140980114e-15,7.937408306381919e-16,-0.07374984186450904,-0.06893543562657303,1.0
no_logit,20261332,-0.00013892277761968507,0.016576031579486273,-0.05098192051456031,0.13848407471043475,0.022526148668702305,0.09423355638151087,0.0705470803972334,-0.013486359977725093,0.010923390613213606,1.4879879548469042,0.26223123497885076,0.8038353130619349,0.431252936748568,0.4756244279713426,6.902239970761537,13479.377276785452,0.006,0.03352299343176645,0.5239005998216937,0.0,0.003,0.0,0.04196403667340309,0.0,1.0837208140980114e-15,2.1166422150351785e-15,0.07533481684066663,-0.004972919014204384,1.0
no_logit,20261333,0.00027318009939558685,0.019668127206821744,0.003496713560446442,0.13556531597643984,0.04386366484015664,0.20900091030035836,0.19695206903563714,0.03292829729881712,-0.04097206396262891,1.289262318627567,0.3871676060400288,0.8315990538503447,0.4651776699127274,0.5604322662826324,6.979119011610909,13787.767518696435,0.009,0.024448409837919415,0.22951164076603114,0.001,0.007,0.0,0.06213111875361599,0.0,1.7610463229092685e-15,1.0583211075175892e-15,-0.010145639449550728,-0.016415048155078174,1.0
no_logit,20261334,-3.619582593529458e-05,0.023844282657877622,-0.04371521177563139,0.21004526724766098,0.05926214133571004,0.26470274303125324,0.29798124739919035,0.11222213158847286,-0.04570011463365133,5.09155378217652,0.4770173949094107,0.8538409083099472,0.44550378409615027,0.5412762985272638,7.267434665932667,13796.967040322606,0.017,0.027704729180687657,0.4749321509832235,0.0,0.023,0.0,0.06963335404029003,0.0,2.1674416281960227e-15,9.260309690778906e-16,0.09511802070784836,-0.05867379599048819,1.0
no_logit,20261335,-8.885363877255958e-05,0.022739603592757437,-0.037225925828336476,0.12180163863882028,0.04227198945979167,0.29149599221795097,0.22667445786584992,0.08266070127227,-0.007493205489383992,2.9775563400023097,0.4459784573210789,0.8380766795505733,0.4548184087426513,0.5691639185039762,7.119705379417455,13849.87979670193,0.012,0.01979429125528886,0.4577624438011825,0.001,0.018,0.0,0.08296789850929209,0.0,2.0319765264337714e-15,1.3229013843969864e-15,-0.13171535240703877,-0.06092816254025526,1.0
no_logit,20261336,-0.00010166642451221009,0.022100981893247145,-0.044859700102135074,0.13583214872877467,0.0475238922250436,0.29598730715554805,0.23220740996390427,0.11608564116275807,-0.07618523215968136,15.778769131691853,0.5013386948883067,0.8558342692578228,0.42388280391424077,0.49549174194000944,7.109802691124969,13766.325134704493,0.015,0.01702023369639693,0.5037878887309619,0.004,0.018,0.0,0.06508811513832402,0.0,1.625581221147017e-15,1.4551915228366853e-15,1.0386774188647667,0.018778486639562966,1.0
no_logit,20261337,0.0008452142795057931,0.016000938211552844,-0.07697075926755831,0.1008752023751359,0.043487832378830166,0.12108255484296251,0.16265318558826802,0.08974459230520578,-0.07026833511653788,1.106378598235489,0.33826275495597313,0.8684556923301429,0.3813018825820291,0.5036863296310073,6.5438747555856605,14087.490070398066,0.013,0.012678830615919569,0.1598118015780644,0.0,0.007,0.0,0.036439247008416276,0.0,2.1674416281960227e-15,2.248932353474877e-15,-0.014374848290395207,0.054932911633423086,1.0
no_logit,20261338,0.00049865850408146,0.017725980456172876,-0.0007300435399059737,0.13389363281759073,0.045360760206469466,0.20895220913270784,0.18465138864455383,0.1264932025218876,0.00030183434003049493,3.614087857604474,0.423826809454866,0.8540979802602033,0.43824794996062955,0.5049888185247902,6.786298893937745,13886.406207648326,0.01,0.033775723313738314,0.25572634387030013,0.0,0.006,0.0,0.05952189108983941,0.0,2.573836933482777e-15,1.3229013843969864e-15,0.14854723071101422,-0.0967522483169581,1.0
no_logit,20261339,0.00022475819528089947,0.015979753526299673,-0.04994616869778821,0.08608599887890789,0.030924097767456315,0.15351273310166128,0.0887293529241941,0.06721514951481765,0.004490803032481471,0.5391574188290646,0.2670350415196326,0.7503442425212326,0.43676843526690434,0.4908161388383158,6.743704779344126,13763.372616427505,0.01,0.012429822550367465,0.24618479777765867,0.0,0.003,0.0,0.04538938352515509,0.0,9.482557123357599e-16,2.3812224919145757e-15,0.08725196322831102,-0.057188829033464006,1.0
no_logit,20261340,0.0008956802789985936,0.017543201119637603,-0.05176124914649664,0.1887566165407643,0.03564165644812497,0.19163379396817803,0.1565479032332075,0.027323442869064612,-0.027509515822924036,3.0641904832960005,0.3620781236348222,0.8557370712249454,0.46266113642351436,0.5102214901156382,6.563999173743396,14213.339385838186,0.006,0.01905447758185347,0.1871306920260003,0.0,0.003,0.0,0.05734865039634385,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.3074443229596736,-0.061340967483209816,1.0
no_activity_persistence,20261331,0.0011956132987835987,0.016639133521045263,-0.01812113394169495,0.09839617542477795,0.034661740151931054,0.18362672199820745,0.18130562949567136,0.057898472092114336,-0.014566654606133144,2.2288774249172567,0.3428141708199723,0.8793730706620838,0.43128109254796904,0.4531144714827896,6.6202674991965464,14098.801807927266,0.013,0.01867722480491824,0.2292603126937398,0.001,0.005,0.0,0.034595038826112035,0.0,2.302906729958274e-15,1.3229013843969864e-15,-0.08783772029451625,-0.06502376919788067,1.0
no_activity_persistence,20261332,-0.0001396563559524191,0.01664328502544744,-0.05411066604066151,0.13743837550480384,0.02285315506281981,0.09951555143321872,0.0761180316228413,-0.013335375385334086,0.013589634250865835,1.5890189805692758,0.26470714835555476,0.8056027196046367,0.4298078298573316,0.4763098356114601,6.90250892457724,13490.009805918764,0.007,0.033839396419224385,0.5257755022899233,0.0,0.003,0.0,0.041909298150528684,0.0,1.4901161193847656e-15,1.1906112459572878e-15,0.07467036205509707,-0.0019727668204949636,1.0
no_activity_persistence,20261333,0.0002875437081872647,0.01950404335465077,-0.008647758296021884,0.1331661835451182,0.041553320575289564,0.19805205802973638,0.19366717242249568,0.039342390928232364,-0.046769831358936094,0.892848822624353,0.38078540471846073,0.824574606009161,0.4678425928442338,0.5581173720229652,6.998986377905045,13775.672954101612,0.008,0.027241015493646478,0.21706978341508454,0.001,0.007,0.0,0.060358551790190784,0.0,2.980232238769531e-15,7.937408306381919e-16,0.07277900250387857,-0.017067097636487304,1.0
no_activity_persistence,20261334,-3.7262026776734736e-05,0.023794002421735645,-0.04270914906151778,0.20970790377817913,0.059947852200976336,0.26776063895851976,0.3006216473234703,0.11432199926443391,-0.05586078682040142,5.268471321090631,0.4806833688886274,0.8521290485522145,0.442794100408921,0.5394206799361306,7.264372810509325,13799.937295459345,0.017,0.02806791301228653,0.47629628351946685,0.0,0.023,0.0,0.0687880669205283,0.0,2.302906729958274e-15,2.248932353474877e-15,0.09794479456064155,-0.05938722895088243,1.0
no_activity_persistence,20261335,-9.386744983408768e-05,0.022771299021010962,-0.04499297355998323,0.12303587760267866,0.04062371041073229,0.2827062663860043,0.22583065966438806,0.07823650602488141,0.007538903661728872,2.9961364535205943,0.44242219511836667,0.8369506561038372,0.4531383268450686,0.5734208750730024,7.133190604699188,13810.765105740604,0.012,0.019560277535684963,0.45828799058970027,0.001,0.019,0.0,0.08354108174893926,0.0,1.3546510176225143e-15,2.1166422150351785e-15,-0.1261508808077516,-0.05985577450431914,1.0
no_activity_persistence,20261336,-0.00010445664541309086,0.022299199373696475,-0.049018613544376345,0.12885643802943378,0.049735030811349154,0.30473550074338923,0.23856383488759064,0.1258691020862702,-0.0732409379464753,15.399820018569486,0.5078457484239625,0.8570833129198531,0.42333117912449475,0.49525429232318985,7.139131255308704,13768.595845524136,0.017,0.016982142765585767,0.5042012232459698,0.004,0.019,0.0,0.06468219147098275,0.0,1.4901161193847656e-15,2.248932353474877e-15,1.0259211101753762,0.016286748222512377,1.0
no_activity_persistence,20261337,0.0008454348010668173,0.0159845231425567,-0.07380621263926228,0.1015182866263987,0.04338068221422608,0.12681284985732474,0.16701557774738174,0.08087163501776766,-0.06947685204177605,1.1578842093020958,0.34348106464027833,0.8662520671921935,0.3831813576554632,0.5015508631200489,6.550968970365518,14080.320124681135,0.014,0.012779593002647738,0.15988092621882277,0.0,0.006,0.0,0.03623990942680422,0.0,1.0837208140980114e-15,2.1166422150351785e-15,-0.003958541732496167,0.05307748658095966,1.0
no_activity_persistence,20261338,0.0004983940218097747,0.017648565647291867,-0.00038526988643091726,0.1308819726706872,0.04569905392757196,0.2124006762312184,0.189981244721297,0.1291224907584202,0.0016012927482857934,3.7792331136259323,0.42510968847725233,0.8532692925597336,0.44725499203400815,0.4984044022717898,6.780926981447068,13890.206809263358,0.011,0.03346799130184382,0.2554656781857991,0.0,0.006,0.0,0.05884096680655415,0.0,3.1156973405317828e-15,7.937408306381919e-16,0.1733696870515917,-0.09750669378635209,1.0
no_activity_persistence,20261339,0.00022517627857220645,0.015944238945129006,-0.04705196407424317,0.08944031726030562,0.030041099641521594,0.15162037796905353,0.08933799453754093,0.07120992272853413,0.0020051798357247582,0.5368515574175818,0.26843804786499414,0.7444111253321253,0.43625676859245865,0.48997758672062863,6.745027356357767,13758.811764972399,0.009,0.012342010680033861,0.24674158646169675,0.0,0.004,0.0,0.045462942614075796,0.0,2.1674416281960227e-15,2.778092907233672e-15,0.08329952629273066,-0.05667166414660536,1.0
no_activity_persistence,20261340,0.0008965379119209933,0.017754103102965362,-0.055182563913060895,0.19615641630284453,0.03520394112618146,0.19952897442446954,0.15800292857503181,0.03396843348041886,-0.020835234857701477,3.1315503005042213,0.365803800822114,0.8553837845144744,0.4543729573874374,0.5157782655256968,6.57714153134894,14206.190355881432,0.006,0.019112617811189375,0.184959388698692,0.0,0.003,0.0,0.058310465261193656,0.0,1.4901161193847656e-15,7.937408306381919e-16,0.327914084197978,-0.06426340745676899,1.0
independent_signals,20261331,0.001150918746390909,0.012149104529767045,-0.02082194492347109,0.07505878924384173,0.024391470952453444,0.01002410067466608,0.01752412751566614,-0.003383605366925481,0.05838137153145367,0.2970374827693125,0.02950742179187894,0.9348277676982203,0.6302403331578268,0.24800075403517927,6.552677638476426,13532.359252714801,0.007,0.023068586990256535,0.23583369203986904,0.0,0.0,0.0,0.018065725700981528,0.0,3.522092645818537e-15,1.5874816612763839e-15,-0.11469148476783861,-0.019048236259379056,1.0
independent_signals,20261332,-0.0001462332538400748,0.011898182920372856,-0.06898067325232583,0.06898067325232583,0.021872140766927572,-0.009730873264900278,-0.0113934110010103,-0.03231301209196327,-0.028701201224982747,-0.010513303509420258,-0.02825051739202455,0.8656766567442209,0.6382533505305445,0.23292141087373355,6.626339686448506,13387.396038832856,0.001,0.03108209696058519,0.5327420648368603,0.0,0.0,0.0,0.010411311422679592,0.0,1.4901161193847656e-15,2.5135126303542743e-15,0.12464967253327078,-0.005922995826773701,1.0
independent_signals,20261333,0.0002537520972302527,0.012190205939385135,-0.031236111909532318,0.07498130969655915,0.031137200032707108,0.04610163332077336,0.010391559754636319,0.0482678921641617,-0.00571146611063275,-0.12578375236619266,0.09525089242466023,0.8118728986780671,0.6069875586759237,0.2709979192765343,6.618656823265761,13411.597562428347,0.003,0.005905207389806414,0.1899975004597254,0.0,0.0,0.0,0.01266647974099433,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.17817596324475093,0.05993518381628058,1.0
independent_signals,20261334,-1.4747609472304467e-05,0.012537184870524354,-0.044210211064426165,0.08860607875922635,0.029533841413323443,0.03611506272113728,0.022339184389947916,-0.03190185831189766,0.054035513513365475,0.21499487062060618,0.04800981052982263,0.823726783873046,0.6637074047035512,0.27282273219155406,6.637654297764867,13433.908394121041,0.006,0.009753785445778452,0.38357462605665205,0.0,0.0,0.0,0.009556689761174741,0.0,9.482557123357599e-16,2.778092907233672e-15,-0.05423986359226336,0.00027755790555170973,1.0
independent_signals,20261335,-0.00012127607779457427,0.012498633303075055,-0.03562333725592477,0.08053681063784154,0.028104772387333044,-0.01884142737661667,-0.009104593960831004,0.05245936557025005,-0.026797884215161907,-0.022266558080015653,0.015948826002062166,0.8138224869992423,0.5860888382553875,0.29869789465199365,6.6751253477784696,13320.383645086087,0.002,0.007321297393797239,0.38300250706677774,0.0,0.0,0.0,0.014546728718714652,0.0,9.482557123357599e-16,9.260309690778906e-16,-0.0770330048088364,0.04728178167184087,1.0
independent_signals,20261336,-0.00011313893915412177,0.012607696923008982,-0.06107634190089275,0.07459518154018778,0.028461064293113236,0.027620572403524873,-0.019967855305328214,0.030288112063629476,0.036090157910474374,0.15664620282361374,0.07832521544969721,0.8393467668296457,0.6540755877306671,0.2439825625484427,6.660220883668823,13377.234741671338,0.003,0.010808437340371046,0.45034861154652306,0.0,0.0,0.0,0.008742114748611307,0.0,2.0319765264337714e-15,1.3229013843969864e-15,-0.1127484979132712,-0.005629159374398886,1.0
independent_signals,20261337,0.000834178867954142,0.011193905901909842,-0.0616204678675258,0.06869585456355264,0.028720493026135673,-0.028810656812601566,0.006386809909161703,-0.02258194819402025,-0.023330328076340147,0.11649667326768798,0.014021738566659253,0.9244178321519433,0.5625802966108198,0.19077013346687016,6.5000491818876105,13521.850113911489,0.002,0.023930579491088188,0.16715666902142012,0.0,0.0,0.0,0.013713799863920073,0.0,1.3546510176225143e-15,6.614506921984932e-16,-0.08986812242081928,0.0337192886164139,1.0
independent_signals,20261338,0.0004975697606687488,0.011802028262333467,-0.048924705653717274,0.05873997093268971,0.019162662931320386,-0.003550791130657271,0.004835439333282429,-0.08775437669236133,0.021967684752093472,0.021829330774116418,0.06473215888894027,0.9108459917212107,0.6629470419987388,0.23195639650784436,6.564567977226501,13484.808933753508,0.002,0.011972821670711743,0.2144378822812213,0.0,0.0,0.0,0.013931524375814464,0.0,3.251162442294034e-15,1.3229013843969864e-15,0.026884187555049004,-0.01933837142504144,1.0
independent_signals,20261339,0.00020358545147102536,0.012103037375062355,-0.023966998614578343,0.07434887973233749,0.021056853950303364,0.0097082616040368,0.002053858715291739,0.013726583061010742,0.028618591269520353,-0.140239030161323,-0.011397551808419386,0.7760980813586301,0.6584974527588312,0.2191325606192528,6.564421509229697,13478.802474685845,0.001,0.023796267482911995,0.25696568793845387,0.0,0.0,0.0,0.012408143952128858,0.0,2.0319765264337714e-15,1.1906112459572878e-15,0.0051503299408168605,0.0212556381344826,1.0
independent_signals,20261340,0.0009033810768104091,0.012081113105409925,-0.10391292693561355,0.10391292693561355,0.031958717653421585,0.07382987950753454,-0.006132413181108868,-0.05938829319073665,0.012802398955833119,0.22800596776491533,0.05782404802663589,0.8995618328359114,0.6395623326341935,0.2586909365284489,6.595696353220821,13430.554542817228,0.004,0.014108559571532581,0.16027800591810282,0.0,0.0,0.0,0.014017696831543303,0.0,2.4383718317205256e-15,2.645802768793973e-15,0.016643900699471584,0.03380047187138031,1.0
fixed_participation,20261331,0.0012038050659673907,0.01708042107442964,-0.03768312952518253,0.10355334600404312,0.034839804434981976,0.11626201262192486,0.14016771747927434,0.02280178978527549,0.006798981598913305,1.5342069325653895,0.3203972994185047,0.8704569336038458,0.32756574753650586,0.5036239070053634,6.594124113914675,14091.163584437612,0.011,0.02058757123769403,0.22759954109195835,0.0,0.004,0.0,0.03979016227064602,0.0,1.0837208140980114e-15,1.0583211075175892e-15,-0.05177113152081732,-0.047846479237302744,1.0
fixed_participation,20261332,-0.0001280325041135191,0.01747408305725087,-0.07556504015869334,0.137621223992209,0.024225055410986164,0.09133947739503465,0.07917260232963033,0.0007912893662317716,0.01733653340565854,1.3998977913469304,0.275698051879159,0.7898852421264757,0.32907484790097385,0.5236865671716543,6.939371704560068,13477.090517093433,0.007,0.03065330130747867,0.5296291826929522,0.0,0.006,0.0,0.04854799433201351,0.0,1.625581221147017e-15,1.3229013843969864e-15,0.04848171762601522,-0.0028108413881989753,1.0
fixed_participation,20261333,0.0002812114595864301,0.02081539079736137,-0.049739169307816904,0.13370177786117332,0.03831321609582981,0.11214208409487424,0.14077211302264234,0.006616843418295926,-0.02274242038712812,0.8043586884738652,0.3211459514765966,0.7846055362698953,0.36593848625006337,0.6148083395578092,7.018305914872866,13776.862096810075,0.009,0.0285246469817261,0.20905650613050708,0.001,0.008,0.0,0.07042392823028987,0.0,8.127906105735085e-16,1.7197717997160825e-15,0.11380186411077788,-0.029012435776701578,1.0
fixed_participation,20261334,-3.247535474272212e-05,0.02504315855688102,-0.06609098652194183,0.20391203267688504,0.05902080532116705,0.17519956980456663,0.23666081933516947,0.07583330794452214,-0.021918568627050838,3.6064694383349067,0.42326187692899064,0.7986158016890912,0.31898135785947296,0.6152277978654758,7.30300548339353,13719.820661977425,0.013,0.024499392415606395,0.46452611850908365,0.0,0.023,0.0,0.08288920923529419,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.08264027979047428,-0.06765032258848762,1.0
fixed_participation,20261335,-9.382172106918763e-05,0.024036548935911006,-0.07197475511637508,0.11474691597753002,0.03861117778382287,0.1959587129447101,0.16964593743308468,0.05706943551446875,0.03401950061319197,1.5561046496110285,0.39680969530758076,0.7967415543838825,0.33094734294652395,0.6387302609398773,7.208497475660814,13701.618121030991,0.01,0.020113163275718392,0.4596944965469262,0.0,0.018,0.0,0.09537529413439993,0.0,1.0837208140980114e-15,9.260309690778906e-16,-0.09131639027961151,-0.05954723959856625,1.0
fixed_participation,20261336,-9.291879816786075e-05,0.02306721969915062,-0.07841980945200175,0.11959055058858405,0.04634227676664879,0.23683304876924774,0.1949937413849839,0.1370231895830561,-0.07753990995623282,12.047109036552465,0.46795239802339944,0.8085814094555727,0.3081715564111795,0.5570906025481169,7.158420546338889,13717.487240480934,0.011,0.018190852769083443,0.5015237165838589,0.005,0.016,0.0,0.0739815072001837,0.0,3.522092645818537e-15,2.645802768793973e-15,0.8954756819464917,0.003356631923728361,1.0
fixed_participation,20261337,0.0008464049181609238,0.017180480929952814,-0.10379194923428323,0.10914678186774615,0.046078589167328265,0.0904352774701643,0.14637233265550134,0.09308517303337466,-0.052214378964592044,1.146172355061907,0.35647078055912756,0.8693015169141881,0.27264764827372023,0.5555571803208494,6.6022390423130295,14058.650603402757,0.013,0.013236733024749255,0.1680524962708464,0.0,0.007,0.0,0.04344074659564856,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.019806930748808405,0.04039779298458618,1.0
fixed_participation,20261338,0.0004947229568714206,0.01800226151413132,-0.02653532908389195,0.11953844041721343,0.04416696075689048,0.16598502908746798,0.1409122487643734,0.07709210467743927,0.01765322099926391,2.6032583687775936,0.4001558432213946,0.8343263569775056,0.3342657690923245,0.5523524850959187,6.73091587573191,13920.925219218936,0.009,0.028729247603139205,0.24640438004710563,0.0,0.007,0.0,0.06412060821052701,0.0,1.2191859158602628e-15,2.248932353474877e-15,0.16804477608264312,-0.09489383971670103,1.0
fixed_participation,20261339,0.000218970500024688,0.01671595811036157,-0.08461047338042374,0.08461047338042374,0.03126027491863123,0.11591109131681265,0.04924738295929928,0.05553592385349531,0.012544460016011883,0.38293270325669804,0.23306571403029425,0.6977683030399804,0.34365338108973,0.5451757734349015,6.765721302167505,13719.712400998254,0.006,0.01288362943920367,0.24689722392756241,0.0,0.001,0.0,0.05233920873642828,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.11602537742847603,-0.04225571882178063,1.0
