scenario,seed,mean_return,daily_volatility,return_acf_1,absolute_return_acf_1,excess_kurtosis,volume_absolute_return_correlation,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
noise_only,20260808,0.0004212639500142501,0.056055682478351895,-0.07442688227944022,0.1952837520168066,0.211321766161495,0.8079673350797997,0.24797424715636057,0.5255395367961613,0.7729083665338645,0.188,0.0,0.029760973511269384,5.0,5.418604070490057e-16,5.291605537587946e-16
noise_only,20260809,0.002156828843700609,0.054286969087167035,-0.10634904080367975,-0.054955882580790996,0.33368074288347627,0.7722107548948872,0.20329635354354228,0.4670379535576066,0.43824701195219123,0.164,0.0,0.06549357601398276,1.0,8.127906105735085e-16,7.937408306381919e-16
noise_only,20260810,0.0004449039344376935,0.10592126582554764,-0.07054867621374548,0.33981397221644655,-1.2975921409079543,0.5970383822125205,0.8548888864349188,0.8792503891987596,0.0,0.344,0.0,0.2338437673616267,87.0,1.3546510176225143e-15,5.291605537587946e-16
noise_only,20260811,0.00217031662009078,0.0668279485604414,-0.1154412189817994,0.09419022543930722,-0.08914198791977945,0.7078469700310516,0.28686243152949364,0.6349967201308749,0.2350597609561753,0.196,0.0,0.11196197339485248,9.0,9.482557123357599e-16,1.0583211075175892e-15
noise_only,20260812,-0.00041494879870809245,0.05537848350753863,0.010366048991550109,0.06330027851582601,-0.16951232489666435,0.7910599078505748,0.1576579028650559,0.47561021788963176,0.4701195219123506,0.204,0.0,0.030398479135319345,3.0,5.418604070490057e-16,6.614506921984932e-16
noise_only,20260813,0.0035426096283399247,0.03534959496376929,-0.0008046736160171675,-0.04302257646356729,0.5042763960486396,0.844204443379337,0.6241949686525742,0.36347417678038907,0.9721115537848606,0.064,0.0,0.03893509026944608,0.0,4.0639530528675426e-16,7.937408306381919e-16
noise_only,20260814,0.0005205526695568885,0.04945052875026224,-0.020203304606295602,0.07493987458442238,-0.8536756790169706,0.8283066029036381,0.2496517974421663,0.5017864869656123,0.8007968127490039,0.18,0.0,0.021215647296160656,0.0,9.482557123357599e-16,6.614506921984932e-16
noise_only,20260815,-0.0030372838300083897,0.08378130270199265,-0.03204099983431734,0.16373622229721582,-0.797709718201991,0.7108750685342078,0.4060515121183175,0.8066241153586529,0.14741035856573706,0.308,0.0,0.0472374640509603,27.0,9.482557123357599e-16,5.291605537587946e-16
noise_only,20260816,0.0019834149001172747,0.06234293460102767,0.038768753271802917,0.33191647765011234,0.4335857563099239,0.7508560488302353,0.34935018145869984,0.7511855133219867,0.545816733067729,0.192,0.0,0.12484443539734147,16.0,8.127906105735085e-16,5.291605537587946e-16
noise_only,20260817,0.0010477691499890156,0.06515304778560761,0.13712654752760856,0.14377871267254913,-0.183388917005467,0.5921599209362782,0.27650015560523583,0.7507261155697893,0.43824701195219123,0.2,0.0,0.1043216974731489,4.0,1.3546510176225143e-15,5.291605537587946e-16
noise_only,20260818,0.0013364891755665766,0.09943617603375692,0.20996761704302866,0.39881727890966795,-1.120479398309151,0.614081463771973,0.7315362729368221,0.9337067684665309,0.18725099601593626,0.312,0.0,0.2783270415228891,64.0,1.7610463229092685e-15,7.937408306381919e-16
noise_only,20260819,0.0032116046560480348,0.06595571280167399,0.21511674709807344,0.5239593689332566,0.8533871211636361,0.7468218081005387,0.6879143035122866,0.8017336479452671,0.649402390438247,0.136,0.0,0.2579361238433324,28.0,4.0639530528675426e-16,1.0583211075175892e-15
noise_only,20260820,0.0023890831952732157,0.03985019033643637,0.02017808629766134,0.16212748619698464,0.5506256057544672,0.7805702513458046,0.4195425715178696,0.2991244783142859,0.8565737051792829,0.108,0.0,0.04023939270720578,1.0,5.418604070490057e-16,3.9687041531909596e-16
noise_only,20260821,-0.005237889619579288,0.08126103578815606,-0.15007741588591217,0.347113082693723,-0.5453286072909247,0.6598543303356256,0.5594351143224756,0.8855112901707506,0.01195219123505976,0.28,0.0,0.08141356428897262,36.0,5.418604070490057e-16,5.291605537587946e-16
noise_only,20260822,0.002225966912529959,0.05495802722160623,-0.08915805268922058,0.12137076355260659,-0.30852513049036867,0.8345461742870385,0.19845202700425243,0.573502982541968,0.4342629482071713,0.18,0.0,0.05720252927926284,2.0,4.0639530528675426e-16,3.9687041531909596e-16
noise_only,20260823,0.003064820318981077,0.040134637863901715,-0.017443047766696324,0.13008447515546803,0.8163304350625489,0.756862774295012,0.49221979593881726,0.2807554987945262,0.8844621513944223,0.068,0.0,0.058941737712814746,0.0,1.0837208140980114e-15,6.614506921984932e-16
noise_only,20260824,0.004397143488394871,0.035697593578910156,0.06080112182902873,0.06575882221757565,-0.13926617809724195,0.7629853860738934,0.6091549093556634,0.29618711491547567,0.9362549800796812,0.048,0.0,0.08329035050490252,0.0,6.773255088112571e-16,6.614506921984932e-16
noise_only,20260825,-0.008631794633064105,0.09407310676928876,0.06004926903328124,0.31261585706817413,-0.9793290058507242,0.6213219590750582,0.7112267836491193,0.9318463212901397,0.24302788844621515,0.348,0.0,0.08506761637101579,60.0,5.418604070490057e-16,3.9687041531909596e-16
noise_only,20260826,0.00032529511287939883,0.07207023300137065,0.08662215429326098,0.153800047045157,-0.36562157513618443,0.7297684454150327,0.21013261963672777,0.7876089462163944,0.450199203187251,0.248,0.0,0.05788416079294456,16.0,4.0639530528675426e-16,9.260309690778906e-16
noise_only,20260827,-0.0012516774960800597,0.05882811521755253,0.05231687909192258,0.17431950276955513,-0.009407789439794367,0.7883210062042562,0.23864572035237877,0.6966934206214465,0.4541832669322709,0.2,0.0,0.05015581813102177,3.0,4.0639530528675426e-16,6.614506921984932e-16
noise_only,20260828,-0.000870650179110541,0.048123941983397235,0.07533834597174728,0.029482276065747572,-0.020037169626768048,0.8703244693957061,0.17569970818565464,0.5648553369421287,0.5657370517928287,0.148,0.0,0.051070369715789266,1.0,5.418604070490057e-16,9.260309690778906e-16
noise_only,20260829,-5.32940341791388e-06,0.0712132855570937,0.047419633690825934,0.0238550944012814,-0.32115738851565867,0.6001021175377493,0.26027941084759004,0.7288171324765947,0.33067729083665337,0.248,0.0,0.0736555535068153,19.0,9.482557123357599e-16,2.645802768793973e-16
noise_only,20260830,0.0007081252565977891,0.05397692215263545,0.0918371495494822,0.21139701169809055,0.1528756198455552,0.8344427033745567,0.21938358245538056,0.7108793508690104,0.6175298804780877,0.168,0.0,0.03136876645810216,2.0,5.418604070490057e-16,1.0583211075175892e-15
noise_only,20260831,-0.0014916253236109433,0.10320841115248308,0.04594771230789735,0.09431815002704633,-1.2399143594122288,0.5855702606797674,0.8779604737408969,0.8646938834714815,0.01195219123505976,0.34,0.0,0.1202731863502613,80.0,1.3546510176225143e-15,5.291605537587946e-16
noise_only,20260832,-0.0007216127761004464,0.061657616915538054,-0.046773098035694786,0.09572322677726945,-0.04626548295037436,0.8145750230637343,0.20878050006666687,0.5706663039528128,0.07171314741035857,0.2,0.0,0.025823531471342864,4.0,9.482557123357599e-16,7.937408306381919e-16
no_logit,20260801,-5.461968882569579e-05,0.01691651275928808,0.06936094831450164,0.12344474354305204,0.4541770618862073,0.4521107679144366,0.013212648640233174,0.2413115775282595,0.0,0.0,0.0,0.017823821440793086,0.0,5.418604070490057e-16,1.1906112459572878e-15
no_logit,20260802,0.0018766623203288297,0.0117184056182909,0.14456519922825764,0.08143448818820107,-0.2336030736796384,0.30623218455334855,0.012188925843534346,0.1170418501308913,0.0,0.0,0.0,0.03931529612457729,0.0,6.773255088112571e-16,5.291605537587946e-16
no_logit,20260803,0.0003988157127205234,0.016780495736633635,-0.07391226287744945,0.354331846266708,1.4719532496253311,0.47047481890619236,0.013642333067277586,0.22256002540032827,0.0,0.0,0.0,0.022485003704876716,0.0,4.0639530528675426e-16,6.614506921984932e-16
no_logit,20260804,0.000508788441512177,0.01276292928913083,0.1319083967796371,0.07914289546356067,0.7026101962793154,0.43461254255997017,0.011452081982459955,0.16037260039924728,0.0,0.0,0.0,0.008413446436923211,0.0,1.0837208140980114e-15,1.0583211075175892e-15
no_logit,20260805,0.00156980220333676,0.010450000482218391,0.2557791908338294,0.16318400187383914,0.9576243448128827,0.4653804648571473,0.015046510797584216,0.12393062327569004,0.0,0.0,0.0,0.022439148420114297,0.0,6.773255088112571e-16,1.4551915228366853e-15
no_logit,20260806,0.0014913377892288046,0.009877628873628964,0.24852228080463715,0.05534016707844073,0.25058053815546355,0.2603537005167945,0.013900135492927533,0.132101994070155,0.0,0.0,0.0,0.015869770025116248,0.0,6.773255088112571e-16,7.937408306381919e-16
no_logit,20260807,-0.000814774282712257,0.016978019460941608,-0.04971621637600136,0.13452375644986214,0.5367086342565899,0.5554366119488462,0.011317847341201642,0.28008821467399525,0.0,0.004,0.0,0.009281390201836714,0.0,5.418604070490057e-16,9.260309690778906e-16
no_logit,20260808,0.00010892073833807814,0.015129223830170194,-0.09420387781882786,0.10447748345642792,1.0855941662459179,0.4867961397117924,0.011484888153164409,0.2054352814152799,0.0,0.004,0.0,0.013560420910176951,0.0,4.0639530528675426e-16,9.260309690778906e-16
no_logit,20260809,0.0008550434886758786,0.010433090234420447,0.14474272382514994,-0.033205242194004,0.653098650082705,0.34650625205364377,0.01158520068569773,0.14996372705303174,0.0,0.0,0.0,0.004970135006141074,0.0,6.773255088112571e-16,1.0583211075175892e-15
no_logit,20260810,0.0003287564142146486,0.013839510118761745,0.07249216822188732,0.016552164505667263,-0.21180193564661698,0.2870288691152491,0.013478150314078216,0.14999707029370113,0.0,0.0,0.0,0.01803235950456994,0.0,5.418604070490057e-16,9.260309690778906e-16
no_logit,20260811,0.0008250322550268407,0.010841261952527851,0.011104976040252875,0.0014778993560961586,-0.3774458355404411,0.3440177579298344,0.010123206857806393,0.13707359392773255,0.0,0.0,0.0,0.007314817739917601,0.0,5.418604070490057e-16,1.3229013843969864e-15
no_logit,20260812,-6.565077081000936e-05,0.012954539067447627,-0.030266843153015976,-0.08208902502566436,-0.2222404330756711,0.4397759158651032,0.009721910744586478,0.14657328854120188,0.0,0.0,0.0,0.007209417655196226,0.0,6.773255088112571e-16,5.291605537587946e-16
no_logit,20260813,0.0008781879083433388,0.0121192479242247,0.11716284827522445,0.02437314897746186,-0.15641867239927398,0.4201914900939832,0.011848508426087413,0.16915998151339362,0.0,0.0,0.0,0.010863251345353042,0.0,8.127906105735085e-16,9.260309690778906e-16
no_logit,20260814,-0.00018660420586111214,0.013252580194992666,-0.00039408954603093865,0.016319503620832277,-0.3230968650463901,0.4540677769204307,0.009405085343713912,0.15217681403997196,0.0,0.0,0.0,0.0061945079663090485,0.0,1.3546510176225143e-15,7.937408306381919e-16
no_logit,20260815,-0.00032567463684437213,0.016175655120416455,-0.06801927684208649,0.15064362443863205,0.04909882905527141,0.4349163263961092,0.011407908967950183,0.21548319059926635,0.0,0.004,0.0,0.009222513478675642,0.0,5.418604070490057e-16,1.0583211075175892e-15
no_logit,20260816,0.0013216243063445495,0.010199238597320057,0.31207611476758107,0.1407134476761261,-0.2630139176601225,0.28025712674285275,0.012407285428915412,0.18258353497101187,0.0,0.0,0.0,0.00822510771431162,0.0,4.0639530528675426e-16,1.1906112459572878e-15
no_logit,20260817,-0.00016687029817631681,0.0155502920862831,0.097669953058499,-0.003997871727436695,0.02391218328244049,0.4140212675417308,0.011106326968816376,0.180642358647515,0.0,0.0,0.0,0.011777231000679844,0.0,5.418604070490057e-16,1.0583211075175892e-15
no_logit,20260818,4.7120871563205216e-05,0.0167647742763452,-0.059937528927295654,0.23624560278828988,0.3809605039086308,0.5062931362871379,0.012602943054623497,0.22916950822513416,0.0,0.004,0.0,0.01378632201650798,0.0,6.773255088112571e-16,3.9687041531909596e-16
no_logit,20260819,4.444599681558969e-05,0.011617831740361831,0.2548266809415274,0.053121901667859066,0.47634412010553584,0.2830931934975363,0.0129561138959826,0.2236506365013603,0.0,0.0,0.0,0.019378294952364428,0.0,1.0837208140980114e-15,3.9687041531909596e-16
no_logit,20260820,0.0008622946809192378,0.010687206079642915,0.19437010776482455,0.03329089381442053,-0.029608346234763605,0.3126454458260889,0.012180886305571088,0.13829252319702978,0.0,0.0,0.0,0.008145569773207795,0.0,5.418604070490057e-16,3.9687041531909596e-16
no_logit,20260821,0.0014971668665934104,0.011785365276673072,0.21637341058441809,0.13894164466548123,-0.17623409880443397,0.2653652510911482,0.014035671920078754,0.16817795186039353,0.0,0.0,0.0,0.013626389896858937,0.0,1.0837208140980114e-15,7.937408306381919e-16
no_logit,20260822,0.000973630404071983,0.012827260561464568,0.1278147434675929,0.111178893398062,0.663707170657617,0.33935338647789565,0.013236688463542541,0.2604693840420217,0.0,0.0,0.0,0.007892970322762372,0.0,6.773255088112571e-16,1.4551915228366853e-15
no_logit,20260823,0.0010143062653430945,0.012952431913512402,0.17777887244499427,0.08466980611096275,0.08075675900084311,0.42550261608546985,0.012578461664426487,0.15374411499190277,0.0,0.0,0.0,0.012538128744522536,0.0,5.418604070490057e-16,5.291605537587946e-16
no_logit,20260824,-0.0008462141870339046,0.0158143875225125,0.14288173759073244,0.22368477842184015,1.8512402211908903,0.4865316590287351,0.013596580208271982,0.2718759441750155,0.0,0.012,0.0,0.014502728268908305,0.0,4.0639530528675426e-16,6.614506921984932e-16
no_logit,20260825,-0.0007697892962732809,0.015988879205537588,0.045564626716298746,-0.09522522424890877,-0.3129858046520222,0.28550413964266,0.01488830081621477,0.308609406437352,0.0,0.004,0.0,0.0171361028016912,0.0,4.0639530528675426e-16,5.291605537587946e-16
no_logit,20260826,-0.00038579060727538916,0.022564788041977892,-0.1968502411262766,0.20091258646587565,0.6083342192163546,0.4151550152330089,0.01747383178355529,0.344223802315755,0.0,0.008,0.0,0.016517032050102243,0.0,8.127906105735085e-16,6.614506921984932e-16
no_logit,20260827,0.0002922557301524407,0.01105441530612972,0.18718461711980106,0.0575005129725768,-0.37284609201971497,0.31601361334031,0.011353911795697695,0.19915505835646863,0.0,0.0,0.0,0.00886955598913608,0.0,4.0639530528675426e-16,3.9687041531909596e-16
no_logit,20260828,0.0007003283020716146,0.01210010023585353,0.1811424307340367,0.07583704421328508,0.45636127170008045,0.4429146106423438,0.01145432771039548,0.14631900673166587,0.0,0.0,0.0,0.005984242003026052,0.0,4.0639530528675426e-16,3.9687041531909596e-16
no_logit,20260829,-0.0008950631652590353,0.01622041988704987,-0.047495910888553115,0.08416936013908695,-0.3807216434711731,0.31815850800072326,0.011543604360809121,0.23125370160837677,0.0,0.0,0.0,0.0059523753170844795,0.0,1.625581221147017e-15,6.614506921984932e-16
no_logit,20260830,0.00010105405860787541,0.010982479840825446,0.19372520544468863,0.005572391565596985,-0.08144699322945037,0.2784667161420708,0.011255056782972313,0.18330533132375848,0.0,0.0,0.0,0.011977164266276041,0.0,6.773255088112571e-16,6.614506921984932e-16
no_logit,20260831,0.001056386250200415,0.012866080251685369,0.1388741159014693,0.13715493597711761,0.11737537902954731,0.37399035358705535,0.012170690799548868,0.14020456995904884,0.0,0.0,0.0,0.014768119396251889,0.0,1.3546510176225143e-15,5.291605537587946e-16
no_logit,20260832,0.0007136945206409493,0.010245239732810945,0.2107147614231377,0.2388956253599159,0.045981279835124234,0.3579813823024244,0.011897243010728597,0.17055565878093304,0.0,0.0,0.0,0.009537690046854008,0.0,5.418604070490057e-16,5.291605537587946e-16
independent_signals,20260801,-6.22337015629526e-05,0.009936770251981442,0.48209882443531876,0.2324636893614982,0.3691533378726448,0.2671347008476114,0.011244052046290403,0.2334641791514407,0.0,0.0,48.0,0.013968669618132479,0.0,5.418604070490057e-16,6.614506921984932e-16
independent_signals,20260802,0.001888423754254898,0.00721295713509253,0.5644464035040792,0.3070039526432163,-0.04528534360204173,0.4388335633844441,0.00988330909698126,0.1117382662837273,0.0,0.0,58.0,0.031170424847683842,0.0,8.127906105735085e-16,7.937408306381919e-16
independent_signals,20260803,0.00041540085764641077,0.009448324707297371,0.5336602630016549,0.39504221397308453,0.8894232247950633,0.3612451598767196,0.012761121322536442,0.21168436902490906,0.0,0.0,48.0,0.016793608073785826,0.0,1.3546510176225143e-15,7.937408306381919e-16
independent_signals,20260804,0.0005136211817112866,0.007702354014978706,0.5624149460161945,0.33614051555719787,0.02333922496248997,0.4675255347548293,0.008745893350419665,0.14544611420838904,0.0,0.0,68.0,0.007538399520760519,0.0,6.773255088112571e-16,9.260309690778906e-16
independent_signals,20260805,0.001559573326530586,0.007422712414986453,0.6138125835163017,0.404992700033057,0.09497184942205461,0.5294160275073244,0.011991172465417574,0.11134782927847597,0.0,0.0,69.0,0.01831528146543926,0.0,5.418604070490057e-16,1.3229013843969864e-15
independent_signals,20260806,0.0015182155251780855,0.006951576722327273,0.6121654413994276,0.326662845573354,-0.25091529840015037,0.44333408679259567,0.01133972573817287,0.12903608690433288,0.0,0.0,78.0,0.015339694568632822,0.0,1.0837208140980114e-15,1.0583211075175892e-15
independent_signals,20260807,-0.0008352138553165496,0.009361493229392302,0.4755572213790726,0.20834558071869583,0.32292330261516744,0.4340384884348787,0.009420481822576095,0.2631130141020881,0.0,0.0,51.0,0.007723729538264834,0.0,4.0639530528675426e-16,1.0583211075175892e-15
independent_signals,20260808,0.00017015265530021396,0.008794943042775047,0.5114270509946424,0.3521227123869585,0.6189220659541643,0.549371035379853,0.010226880456239117,0.20875362916531537,0.0,0.0,68.0,0.011532546350404793,0.0,8.127906105735085e-16,5.291605537587946e-16
independent_signals,20260809,0.0008609126664375566,0.006962895097288969,0.5634853736795736,0.2810149565864578,-0.5564438155999905,0.4830379563780223,0.00999056418400291,0.12799634494673318,0.0,0.0,83.0,0.0050194384891204535,0.0,6.773255088112571e-16,9.260309690778906e-16
independent_signals,20260810,0.0002975298127443935,0.00843400939768968,0.5692236118775488,0.29675284028565363,-0.3661465382009075,0.3772999012227318,0.010509680173061314,0.1412896320477346,0.0,0.0,37.0,0.01289858986460346,0.0,8.127906105735085e-16,6.614506921984932e-16
independent_signals,20260811,0.0008190918945598718,0.006516209163061376,0.47341132643805217,0.2669803296207309,0.36784633373674946,0.5400561798244914,0.007616058776441175,0.11544454228333678,0.0,0.0,72.0,0.006625644515423357,0.0,8.127906105735085e-16,6.614506921984932e-16
independent_signals,20260812,-4.437829487545741e-05,0.007015262496891617,0.4122776936520168,0.1309387062536734,-0.12477842559249197,0.6021693939308345,0.007797324683233093,0.13081759136655247,0.0,0.0,61.0,0.004123425382026591,0.0,5.418604070490057e-16,6.614506921984932e-16
independent_signals,20260813,0.0008771251185975934,0.008015541035880532,0.5643332301628395,0.32583674366058396,-0.5334433739247149,0.3409519479647564,0.010248144432468288,0.15818574919756734,0.0,0.0,80.0,0.011054660326446086,0.0,6.773255088112571e-16,5.291605537587946e-16
independent_signals,20260814,-0.00016531875004120877,0.007752065604232182,0.45155527952019103,0.2762754849772755,0.46274843942611366,0.5809677280877257,0.007285164988974652,0.1376913566881649,0.0,0.0,59.0,0.004574578134995733,0.0,5.418604070490057e-16,5.291605537587946e-16
independent_signals,20260815,-0.0002905562315364847,0.009283291492573736,0.47852675942251016,0.31183637882018844,0.7866583846981627,0.4895174482278406,0.00827085926115669,0.19786185142718327,0.0,0.0,57.0,0.00661609928633955,0.0,1.0837208140980114e-15,6.614506921984932e-16
independent_signals,20260816,0.0013062052665425837,0.007697367541110191,0.6943727355171353,0.48158750946981127,0.2789005413458785,0.3342631273882365,0.011579385655767372,0.1670327571284992,0.0,0.0,76.0,0.008306594633512798,0.0,5.418604070490057e-16,6.614506921984932e-16
independent_signals,20260817,-0.00025733689307078935,0.00954868670577337,0.529473619526777,0.2631760719078438,-0.34253789784672595,0.4897510953921535,0.009533262520458795,0.18360442542850264,0.0,0.0,41.0,0.008537657192422277,0.0,5.418604070490057e-16,6.614506921984932e-16
independent_signals,20260818,8.395690595154903e-05,0.00857808393991882,0.4427869881407821,0.23176601323018664,0.33523266360968984,0.4643694892059401,0.008811951934601124,0.2077433050531987,0.0,0.0,47.0,0.00794797601566799,0.0,8.127906105735085e-16,5.291605537587946e-16
independent_signals,20260819,5.6707626436992344e-05,0.008354912007542023,0.5492279053757836,0.2811579966347759,-0.1435916736885643,0.3976777922057064,0.01047520923343409,0.20308367159314344,0.0,0.0,48.0,0.01327440020791193,0.0,1.4901161193847656e-15,6.614506921984932e-16
independent_signals,20260820,0.0008375876575774335,0.007245637699532182,0.608922855379858,0.31628034448164255,-0.2009662309278899,0.45099443239419806,0.009562075934949585,0.12837639990667793,0.0,0.0,65.0,0.008054676079484846,0.0,6.773255088112571e-16,7.937408306381919e-16
independent_signals,20260821,0.0014561619896750742,0.0076688502346216715,0.6438369169231029,0.4041846859484391,-0.028522794505231097,0.34044363573607367,0.012009649850387218,0.1705006029321332,0.0,0.0,84.0,0.011403100622286333,0.0,5.418604070490057e-16,5.291605537587946e-16
independent_signals,20260822,0.0009720145183761453,0.008143900583476372,0.6086132850783421,0.37160119684204024,-0.0716246049923388,0.33123690533602906,0.010715451198387013,0.25089419944310976,0.0,0.0,74.0,0.009014857102029428,0.0,5.418604070490057e-16,3.9687041531909596e-16
independent_signals,20260823,0.0009968426167446082,0.008381009730869457,0.521812278601823,0.3112997527199082,0.4316859130949715,0.4831077102630146,0.009969216293084416,0.13861856938704809,0.0,0.0,58.0,0.013333750051315763,0.0,4.0639530528675426e-16,6.614506921984932e-16
independent_signals,20260824,-0.0008298422035011299,0.009536893297581126,0.5895404908673388,0.35913559000557044,-0.2172029695337243,0.5384104943847174,0.009989478557204553,0.2597346335608043,0.0,0.0,42.0,0.009750909885313241,0.0,8.127906105735085e-16,1.0583211075175892e-15
independent_signals,20260825,-0.0006960498720207085,0.009891888022398886,0.5451109465331809,0.37332133012646423,-0.3785490089645367,0.317337680524444,0.011101549502679798,0.29578137422977124,0.0,0.0,60.0,0.014914718701799723,0.0,6.773255088112571e-16,3.9687041531909596e-16
independent_signals,20260826,-0.00043917550359553917,0.009211180479969926,0.4691598581903966,0.21210230901412053,-0.02176995815022753,0.2861181913796459,0.01228182340894373,0.33269569684852296,0.0,0.0,46.0,0.015608059075606473,0.0,5.418604070490057e-16,6.614506921984932e-16
independent_signals,20260827,0.0002851871183784702,0.007310333204000059,0.5213102031036925,0.1380131947805039,-0.18315173762897752,0.42654241793725584,0.008825222757997417,0.18254982319028001,0.0,0.0,66.0,0.008037455439146024,0.0,6.773255088112571e-16,5.291605537587946e-16
independent_signals,20260828,0.0007501021540300776,0.007730922034110141,0.5623617034271781,0.38383414690036455,0.4579901934891617,0.592122924160685,0.008799078187423946,0.1304326904731058,0.0,0.0,80.0,0.0050012749963870284,0.0,9.482557123357599e-16,3.9687041531909596e-16
independent_signals,20260829,-0.000799249793878161,0.009396383333352295,0.4553972091914448,0.21886943947228693,-0.1323074323421798,0.38238410794954786,0.010215761933493066,0.22872224386269646,0.0,0.0,43.0,0.006428597944544423,0.0,5.418604070490057e-16,7.937408306381919e-16
independent_signals,20260830,8.058480808395174e-05,0.0074736957139967435,0.5066368507978463,0.22602591890135662,-0.1658878723831121,0.36319148809856405,0.008778725557636275,0.16976781003730246,0.0,0.0,44.0,0.008593631032764337,0.0,1.8965114246715198e-15,2.645802768793973e-16
independent_signals,20260831,0.0010303426878554055,0.007953356594466865,0.5750990460654526,0.4136218968080507,0.328730638574656,0.2837072002490396,0.010297501823230222,0.13338164361472205,0.0,0.0,51.0,0.011769857333782996,0.0,8.127906105735085e-16,2.645802768793973e-16
independent_signals,20260832,0.0007438085120561269,0.007198030250758055,0.7043488050812216,0.5789845181348453,0.9981307818568452,0.42031348662459506,0.011312070808756998,0.16239801827051492,0.0,0.0,55.0,0.007495369572029453,0.0,8.127906105735085e-16,7.937408306381919e-16
fixed_participation,20260801,-3.524580821080647e-05,0.008763246537149676,0.48315190681873416,0.3294881739420893,0.4815839572786844,0.4760381557206854,0.013258339697162419,0.22890749288841816,0.0,0.0,57.0,0.0089228491989215,0.0,4.0639530528675426e-16,5.291605537587946e-16
fixed_participation,20260802,0.0017722646760109483,0.007073984273191395,0.39688838551232,0.20483728687133715,-0.23219288472339805,0.4142606791638179,0.012890384353218393,0.09770566809209436,0.0,0.0,60.0,0.019124349601562507,0.0,4.0639530528675426e-16,3.9687041531909596e-16
fixed_participation,20260803,0.0004024655995751161,0.008542875120123852,0.49916085958912615,0.4146008171450647,0.3782963254483316,0.4278965864745341,0.014282753658558354,0.20626168774039289,0.0,0.0,51.0,0.012099216541902047,0.0,1.0837208140980114e-15,5.291605537587946e-16
fixed_participation,20260804,0.0005265948898916619,0.007182658872136077,0.4124599253586276,0.15673546620221585,0.525976182711402,0.5179696139424872,0.011182450390867097,0.13275498780393347,0.0,0.0,71.0,0.005400515869569578,0.0,8.127906105735085e-16,7.937408306381919e-16
fixed_participation,20260805,0.0015860913192174203,0.006879033595715987,0.46368636201519997,0.16295635561941904,0.5043468638655861,0.5163087550024399,0.013548822078011287,0.09865322872786675,0.0,0.0,64.0,0.011449230104362051,0.0,5.418604070490057e-16,1.0583211075175892e-15
fixed_participation,20260806,0.0014946650191184183,0.006778920908613016,0.43579316905767174,0.0853040711610026,0.053937472338943415,0.42253094481148645,0.013992822934535505,0.11004999922947434,0.0,0.0,83.0,0.011102187880809966,0.0,8.127906105735085e-16,6.614506921984932e-16
fixed_participation,20260807,-0.0008022918819914046,0.00810601232374234,0.3874257048287216,0.1317072752648184,-0.28815166266674286,0.4503762997809042,0.011755556122631445,0.2556497611994357,0.0,0.0,48.0,0.006656676583904231,0.0,1.2191859158602628e-15,3.9687041531909596e-16
fixed_participation,20260808,0.00013432943311078206,0.007885243955165004,0.28983672246388104,0.11073854998851637,-0.07668809543150523,0.4436586362940445,0.012821056156674428,0.19069911038031873,0.0,0.0,73.0,0.0078081775882947735,0.0,1.0837208140980114e-15,6.614506921984932e-16
fixed_participation,20260809,0.0008549194939773983,0.006573151860811041,0.34061265765226617,0.008014780847114366,0.06122061013522018,0.4172378788613127,0.012541638681811367,0.13205695610948165,0.0,0.0,86.0,0.0044938969264198825,0.0,8.127906105735085e-16,5.291605537587946e-16
fixed_participation,20260810,0.00029461257260552645,0.007940436350344979,0.4564925755631752,0.039621680346818414,-0.4648168334895617,0.4169857569431296,0.012935212952794505,0.13524659952875184,0.0,0.0,47.0,0.00964037782292726,0.0,8.127906105735085e-16,2.645802768793973e-16
fixed_participation,20260811,0.000806668037714573,0.006452276804110867,0.24614634993473397,-0.07250549794281684,-0.1512212908202346,0.3815409914880431,0.009709308697337453,0.11138669538001733,0.0,0.0,67.0,0.005807631737664298,0.0,5.418604070490057e-16,1.0583211075175892e-15
fixed_participation,20260812,-0.00010143191000490858,0.007176791749463817,0.20410155318098458,-0.09918328915583245,0.13868445866621704,0.507221148939915,0.010014770113242397,0.12513341911303566,0.0,0.0,62.0,0.003016381176553784,0.0,1.4901161193847656e-15,6.614506921984932e-16
fixed_participation,20260813,0.0008768412317137013,0.007204862929211452,0.3832938746247629,0.12087262148214667,-0.05530358591487472,0.4252401434603426,0.011155245203265636,0.15073622108517215,0.0,0.0,77.0,0.008473698130494034,0.0,1.625581221147017e-15,7.937408306381919e-16
fixed_participation,20260814,-0.00018895588181463196,0.007149167278865342,0.3175161572051877,0.1573390987184502,-0.17652496119636307,0.49606287410032435,0.010659501622669152,0.13896058980579107,0.0,0.0,58.0,0.0028075692419249343,0.0,8.127906105735085e-16,5.291605537587946e-16
fixed_participation,20260815,-0.00028708337118926155,0.008093012201927513,0.32277244950916395,0.27835522967152376,0.04770992398372087,0.45260578903393295,0.011967155866725592,0.19723302438416312,0.0,0.0,63.0,0.004539021637156138,0.0,5.418604070490057e-16,6.614506921984932e-16
