scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261345,-7.812099613118306e-05,0.037011797513536025,-0.13568668401904913,0.1491064213366385,0.053819599927437255,0.5852727758389317,0.5590000791071098,0.19914754158417633,-0.08373133819865952,15.937695713084473,0.7310326450763593,0.8772422497330937,0.7376959911526815,0.3537281608769066,7.651547661191256,14397.287184479997,0.027,0.29844573775511835,0.6314146211113175,0.0,0.046,0.0,0.022677586578952802,5.0,1.3546510176225143e-15,3.3072534609924663e-15,0.59889024670958,-0.03911204569203054,1.0
trend_only,20261346,-0.0001579184768621893,0.026193341560486035,0.10388578791723613,0.12292421588916513,0.062493169950061364,0.43732440079663165,0.38565403562468026,0.103327550378646,-0.04547724590904226,17.112725048701744,0.6133451349492481,0.8178300322933476,0.6462557589223857,0.43832979338221983,7.10615017492804,14277.541522756688,0.017,0.04371012285125331,0.41543700121285,0.041,0.019,0.0,0.01801866495783666,0.0,2.84476713700728e-15,9.260309690778906e-16,0.9822145543576304,-0.09192594937238954,1.0
trend_only,20261347,0.0004523130719599715,0.03149816381618664,0.08359016672086993,0.21303973825878728,0.06106903351409489,0.559506811535981,0.5510273610042504,0.16505408689036175,-0.05419932749135311,22.338812895154142,0.6838497977170646,0.8502888617695595,0.7759456551540851,0.36257929122893107,7.08359505550885,14631.190042093252,0.02,0.14166916475080132,0.4567705868663776,0.003,0.034,0.0,0.03555484146000265,4.0,1.0837208140980114e-15,1.0583211075175892e-15,0.7944952288980163,0.06208704296996723,1.0
trend_only,20261348,0.0006454125104847535,0.015950070546733214,0.018930698576719668,0.15529813868579825,0.04710601750857657,0.16375192854120768,0.1728961130173586,0.10268181660332555,-0.056891383929732156,5.0466170740870115,0.41281379420045744,0.7724166831505109,0.5613369009137005,0.3816557935463263,6.5209885779945145,14253.277535356872,0.01,0.025328741480739887,0.2351134968501769,0.0,0.003,0.0,0.010284842524723725,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.024052665334094038,-0.0009578622024898185,1.0
trend_only,20261349,0.00048181698565013154,0.016267970061354192,0.028844885437761453,0.13062449751041794,0.03730249973111088,0.19670258450650063,0.20279627642487721,-0.005042102725554894,-0.00017477254810660875,2.698920861091886,0.3875029881016212,0.7900516476721386,0.5854339242101111,0.39162765156861484,6.665868706359461,14019.47229905958,0.008,0.08440311042749697,0.3042818779623665,0.0,0.002,0.0,0.007339692484622962,0.0,1.3546510176225143e-15,2.248932353474877e-15,0.21544990671516545,-0.0240510152818981,1.0
trend_only,20261350,0.0005389605051825202,0.020598941993188256,0.11922756255841278,0.21462725404139188,0.06599606908034658,0.43034577219781645,0.23402351186027975,0.04395836266998172,-0.01877342773207036,32.00795018529043,0.5961115363067652,0.8372408596122747,0.6682158857458268,0.3955410612284755,6.684349399432142,14299.514980991971,0.014,0.0872788651439157,0.40209808231513267,0.285,0.01,0.0,0.01355786468690523,2.0,1.625581221147017e-15,2.248932353474877e-15,1.326978286078402,-0.07057180562013607,1.0
noise_only,20261341,-0.0018034377835287158,0.23688928099275927,-0.016718279508244324,0.12824057260908472,0.03581686038205408,-0.0010535240088961912,0.029215891282756857,-0.007178809702436709,-0.004376200435087833,-1.9009553758005286,0.19800542339899035,0.3965514928553614,0.3145205197173213,0.7847783688842295,17.845967297721085,13009.769311801943,0.0,6.15873644688136,0.9986443278070924,0.0,0.489,0.0,0.6496732099660243,968.0,2.573836933482777e-15,3.439543599432165e-15,0.014969083330617179,-0.0003276442724622261,1.0
noise_only,20261342,-0.00040322585174198223,0.07471725257466777,-0.00020499015384712626,0.15253837787131688,0.06099866829868607,0.7671897294290598,0.66347714267904,0.4365503961568894,0.4843916800437912,5.740851642469218,0.8372755363969474,0.935011453008891,0.479017912936639,0.41418974513096996,7.713213259865462,14827.992289625869,0.058,2.9754000065410344,0.8298357055612194,0.0,0.093,0.0,0.6290690008684579,142.0,1.2191859158602628e-15,1.0583211075175892e-15,-0.13373941107099213,-0.1539777044477711,1.0
noise_only,20261343,-0.00045345392955441265,0.06575945311437106,0.08090203991282177,0.2254446175076164,0.06583413142693387,0.6150755754472436,0.5945485860376215,0.3680883818621261,0.3856745710868625,6.727418344967825,0.808662364995145,0.9189239232013677,0.4484793139312646,0.475636327905405,7.789808378999922,14699.700117402364,0.044,1.4433309371638423,0.7659110482093054,0.0,0.097,0.0,0.5092616436153685,49.0,1.0837208140980114e-15,1.7197717997160825e-15,0.08599106086469782,-0.07440629033842304,1.0
noise_only,20261344,-0.0016017124974169637,0.07921042624938264,0.12447909767306863,0.23878574092666519,0.07497806784082063,0.6474072429452554,0.528733785977127,0.39304962344859257,0.28052003348300775,3.883313455923896,0.7714551553523081,0.9088844757659923,0.508477351705287,0.5344806642058693,9.13697808509589,14144.888543770947,0.046,1.1447162505663702,0.862986442593367,0.003,0.139,0.0,0.44844274646450777,44.0,2.4383718317205256e-15,1.8520619381557813e-15,0.003898656457589759,-0.09098237288356499,1.0
noise_only,20261345,-0.002982009084627972,0.09204129208447406,0.0890563565847668,0.23764372950724005,0.06397092617879892,0.6711823692061284,0.6151020189809718,0.5286480019214079,0.42945275977107744,2.902666895672092,0.8039827029323846,0.9172767712192561,0.49503725656121295,0.4975660217540572,9.751121174435243,14196.948352331467,0.003,2.3724394318862747,0.9852445737454842,0.002,0.141,0.0,0.5486448792595535,89.0,9.482557123357599e-16,2.248932353474877e-15,-0.15108098681125198,-0.04707811364681432,1.0
noise_only,20261346,-0.001041686256610793,0.05788798126157081,0.07697410910333337,0.24422527561234653,0.054434028735635354,0.6033459870514156,0.4622216048641657,0.37053595204402023,0.2215866931065251,8.357759077140843,0.7899016914154058,0.8887290179161919,0.5321200163518145,0.48663936728384644,7.1440707972248285,15031.5588114711,0.032,2.575447825239674,0.7542850645737725,0.0,0.085,0.0,0.6060667686432424,136.0,1.625581221147017e-15,2.5135126303542743e-15,-0.10168190626910342,-0.10656036002374397,1.0
noise_only,20261347,6.269836560246933e-05,0.05411764549126543,0.1507716236595041,0.17267337396448768,0.06276721846486391,0.40010864686375586,0.3869115749713114,0.31194937635947934,0.07031021781739735,6.313919474717533,0.6658823361605875,0.9067464477859515,0.5049715834379936,0.5448966771486689,8.019469285569034,14264.016491763014,0.029,0.24245773803074647,0.5501291246679874,0.023,0.099,0.0,0.2938166931109729,19.0,1.2191859158602628e-15,1.4551915228366853e-15,0.3009425869673203,-0.025022379485462744,1.0
noise_only,20261348,0.0006972450601097249,0.05105112676349203,-0.0276568470958828,0.1821491622931723,0.05982681235105911,0.43754467395304625,0.37514577081407474,0.18773497477675344,-0.06602441026813402,7.436598085186887,0.6250218303278932,0.895513067902921,0.5287339815192685,0.5371280222802574,8.137002587545238,14295.267078961959,0.032,0.3023850581088216,0.41996346990962286,0.0,0.088,0.0,0.159509985307279,13.0,1.4901161193847656e-15,1.0583211075175892e-15,0.5664789640341287,-0.05793570979447471,1.0
noise_only,20261349,-0.0002161990738670666,0.10418064001713535,0.052393462774078685,0.1394929720073432,0.05913765236868189,0.8401800289396252,0.795555613017166,0.7373995125871604,0.6891385901337425,2.1308554082038142,0.8139687550689058,0.9427713414090739,0.48453030529676594,0.4800747533426074,8.707566294133901,14777.476816787848,0.0,4.085398765193649,0.9151513040782058,0.0,0.138,0.0,0.701981916921266,269.0,3.928487951105291e-15,2.645802768793973e-15,0.04250157098781029,0.020650795745668443,1.0
noise_only,20261350,0.00026773018738242537,0.053142795221331265,0.017927530244015243,0.17563521164950016,0.04889441622761208,0.41473759146016165,0.41695778983437465,0.25263929704281474,-0.04493989437957781,5.98621858135326,0.6111360113707168,0.8563161947117934,0.49511431470439493,0.5888279172638017,8.663927636194153,13913.227848465567,0.024,0.0676086830836634,0.5013625620402153,0.121,0.105,0.0,0.10007626070384079,11.0,1.4901161193847656e-15,1.3229013843969864e-15,0.15411584940904788,-0.060817968034967904,1.0
no_logit,20261341,6.351902468751458e-05,0.02123331052170737,-0.07849694213244739,0.14747505486542353,0.04560869704697251,0.21214057574846704,0.24895332725659944,0.09397099167187284,-0.03662431171304547,4.410411238825868,0.3953697651489508,0.8319625208845071,0.38431132083111036,0.5471659486037509,7.0416253463434675,13808.536626640327,0.016,0.01833566524974919,0.410775657798478,0.001,0.015,0.0,0.06546287324620681,0.0,1.7610463229092685e-15,2.1166422150351785e-15,0.3080933232242249,-0.016150815513317637,1.0
no_logit,20261342,0.0006917040873045579,0.015298286909773577,-0.08293471492957447,0.108365843108447,0.03949928975248015,0.2029752964015516,0.11206592137131573,0.08655071174394147,-0.023436835259742515,1.850281604590493,0.37584334367690475,0.8664912413572327,0.45594267827814405,0.4335188321882781,6.664687953856125,13884.159856792692,0.008,0.029727594551358302,0.18915532647423683,0.0,0.004,0.0,0.046052385235457294,0.0,6.773255088112571e-16,1.5874816612763839e-15,-0.23089023078143206,-0.05020349873029698,1.0
no_logit,20261343,0.0005822774467214798,0.021898607482573683,-0.027424637898486644,0.12324006427422743,0.05938396817338559,0.2920387929551304,0.2883624389244275,0.13014340745776162,-0.04246889771877447,3.491793860070855,0.4771480693959033,0.878956592785547,0.4334642418277587,0.4999452004309391,7.058122002439404,14079.94563366418,0.02,0.028067699427803496,0.2846940209463651,0.009,0.02,0.0,0.061934601550932555,0.0,1.625581221147017e-15,9.260309690778906e-16,0.2790114903296772,-0.01496796181447109,1.0
no_logit,20261344,-0.00011529189705819576,0.023331325579565163,-0.08096174398306573,0.11865596549096692,0.03633362839320732,0.26047316904864404,0.2111232445074918,0.13070121685225836,-0.06943502490302246,2.264420663174315,0.45158748074952776,0.8546109105852905,0.48501774707060513,0.5636331918763966,7.354780491577262,13673.505595939423,0.017,0.020130578819567906,0.3499565585091452,0.001,0.022,0.0,0.08551031633454542,0.0,1.4901161193847656e-15,1.7197717997160825e-15,0.13655276269296684,-0.030096728026028547,1.0
no_logit,20261345,0.00022061139223560744,0.01881504390613298,-0.05199966474161304,0.11783647595909759,0.0488908930996034,0.24056276158856232,0.25732621070160744,0.038422523664867314,0.03302118496859413,1.9213541801309928,0.40398630004769054,0.8320486556853046,0.45465466850959435,0.5127347587650222,6.953453448742049,13821.815105007085,0.014,0.01935970175363625,0.3835865454424511,0.0,0.013,0.0,0.05498540104429406,0.0,2.4383718317205256e-15,1.98435207659548e-15,-0.23214182896139504,-0.019437636799812936,1.0
no_logit,20261346,-0.000199748681864393,0.019518916607213544,-0.012070716636280072,0.14327159116535113,0.04204879426242798,0.17567555713773775,0.07714456896379064,0.04118239099077196,-0.09001160935125185,0.9486707111638708,0.3342145797106228,0.7764256952024421,0.4456401442574679,0.5751951096971384,7.0761075055579035,13501.560684676402,0.01,0.017647701315790403,0.32748024997202085,0.0,0.009,0.0,0.06445810925606321,0.0,2.0319765264337714e-15,3.836414014751261e-15,0.09280381034955215,0.025334160375266625,1.0
no_logit,20261347,0.00044068742930658544,0.02118234767814662,0.017524375269470257,0.1030853547826363,0.04266782943229894,0.18355793459438632,0.22985425087583908,0.17242128443653942,-0.024506548420316628,1.8063549662508906,0.34455793595335493,0.8117782539505547,0.4506700936688757,0.5755263868100584,7.064496436185876,13736.72494919069,0.009,0.018464355637147663,0.23135815515189007,0.0,0.014,0.0,0.07536712437106052,0.0,1.0837208140980114e-15,1.5874816612763839e-15,-0.09310246994959917,0.04850131501150149,1.0
no_logit,20261348,0.0006490837941914203,0.014354027409658965,-0.02881936895229321,0.11707071401669723,0.02981578970474526,0.012301817040390366,0.06052763048428254,0.030201306863274897,-0.012397569264265563,0.8490911095694083,0.2025785473096725,0.806059093009151,0.41639518221294525,0.4141029932094115,6.520738772907797,13959.864199872984,0.008,0.010283204633144813,0.19930631335078342,0.0,0.001,0.0,0.033443869769779644,0.0,1.7610463229092685e-15,2.5135126303542743e-15,0.07632819666091163,0.0134286686114121,1.0
no_logit,20261349,0.0004537212748834696,0.014295024742096355,0.0025018100103336755,0.10643969729364147,0.03298775567901545,0.033198536325764534,0.06623913283356826,-0.01683109961389821,-0.025845022702707228,0.3517138151839325,0.18809097229597593,0.7986032710257298,0.4061629118881669,0.3939002188295439,6.6330259569468275,13620.565154180482,0.005,0.04737671060344769,0.2971098982592911,0.0,0.001,0.0,0.04155076077194364,0.0,2.4383718317205256e-15,7.937408306381919e-16,0.07562707209131066,-0.02189488071856291,1.0
no_logit,20261350,0.00040817871905363123,0.016480579232707775,0.013841324304953353,0.0830648731411344,0.0323420804307401,0.17772113459025257,0.12843969861015292,0.10806892600534547,0.03208922631365778,0.3774789512787904,0.328371985755629,0.8139403029005206,0.4302469077037727,0.5296656534114198,6.7283738216023306,13737.678892042264,0.009,0.016432259525325527,0.31231848362904757,0.0,0.005,0.0,0.0467058068088646,0.0,2.7093020352450286e-15,2.5135126303542743e-15,-0.06505774563876528,-0.049444109439184286,1.0
no_activity_persistence,20261341,7.027765566746514e-05,0.021407094429183243,-0.0785831068408729,0.15057027385887328,0.04598022401950144,0.22440189338388794,0.24858110139646097,0.08769453305781484,-0.04032577206502134,4.361544248562272,0.4066491125569094,0.8365979097035323,0.38847625774820804,0.5465510928593841,7.054776265839833,13833.688586483895,0.015,0.01861973858115205,0.41221991948366965,0.001,0.015,0.0,0.06650142046325747,0.0,1.3546510176225143e-15,2.1166422150351785e-15,0.3532153273489721,-0.009836509326612468,1.0
no_activity_persistence,20261342,0.0006894405762891252,0.015250741476080527,-0.0820036215364511,0.11050275474348334,0.038971896949446236,0.20123248600649854,0.10477388189211738,0.0913808459621719,-0.023696349069319066,1.8130924391510854,0.3750384410039992,0.8666218548047259,0.4575334385090325,0.43418157762200554,6.655284702576736,13890.529117871576,0.009,0.03049464887190487,0.18972332544009596,0.0,0.003,0.0,0.0462836507772062,0.0,6.773255088112571e-16,1.3229013843969864e-15,-0.2398586583621322,-0.05244751130326927,1.0
no_activity_persistence,20261343,0.0005843970675999586,0.021884943140469747,-0.02877565631951991,0.12499800590418311,0.056614620350054254,0.28255704451036145,0.2727401289394599,0.1279120828349207,-0.04344465433070203,3.3615940786563066,0.46891594531399206,0.8751805900745205,0.42278638873719787,0.5090613148199524,7.03128182867315,14087.750327977594,0.019,0.02800628136028964,0.28340200763442236,0.01,0.018,0.0,0.06190018936211872,0.0,2.0319765264337714e-15,2.3812224919145757e-15,0.3338305783302786,-0.014930413126063453,1.0
no_activity_persistence,20261344,-0.00011847920295987447,0.023205253220347465,-0.07691470052975187,0.11232545864357134,0.03795812074695175,0.25417677067001887,0.21264579156635421,0.13692125860748608,-0.07002500109570471,2.0935702380441414,0.4424192224786088,0.8520639529993328,0.48168273706224374,0.5672324672523061,7.344020858519123,13652.466891793105,0.017,0.0203076831006906,0.3504066953753412,0.0,0.022,0.0,0.08582838853974861,0.0,2.0319765264337714e-15,1.3229013843969864e-15,0.12659471623034738,-0.03962407562116753,1.0
no_activity_persistence,20261345,0.00022168991037685348,0.018843923390771254,-0.047508583644850305,0.11747818911021196,0.04865190004337593,0.21877639914996438,0.22782567916952132,0.03092874833692458,0.05844531590384048,1.4381536360757874,0.3904954751594539,0.8289814328483021,0.4417642697482495,0.524859957010215,6.964567452095349,13791.978626679003,0.012,0.02014915203430774,0.3870994196587372,0.0,0.012,0.0,0.056356899809892,0.0,1.625581221147017e-15,1.4551915228366853e-15,-0.1891257666072671,-0.012278907655295775,1.0
no_activity_persistence,20261346,-0.00020323103125131326,0.019530091073020926,-0.004590238656609681,0.1508845914734046,0.041893258890913845,0.1916982330603044,0.09607349893596784,0.037574158771739204,-0.08774044761606162,1.114100026293082,0.3353009171606263,0.7713359030765768,0.4497568262728055,0.5698841160515726,7.063762600486301,13533.538764361918,0.009,0.01797964949033545,0.3256812192391403,0.0,0.01,0.0,0.06387059996738298,0.0,1.8965114246715198e-15,2.1166422150351785e-15,0.0532554606492102,0.028372576743790963,1.0
no_activity_persistence,20261347,0.00044379733605396423,0.021357610820871068,3.3439515539491186e-05,0.0896788579080397,0.04313135941824658,0.22236538504715028,0.25567473230404,0.18130520064172215,-0.02277738140990008,1.2637694964155504,0.3770139224381457,0.8188244990175441,0.4534612600652284,0.5690495517807184,7.1145350072285,13729.56879607476,0.016,0.01805714235454382,0.2397939208514166,0.0,0.018,0.0,0.07466022360398705,0.0,1.2191859158602628e-15,9.260309690778906e-16,-0.108613787771823,0.03642896316631256,1.0
no_activity_persistence,20261348,0.0006502960496542309,0.014315011224862575,-0.028654712233485934,0.1167048642476434,0.030147778852737818,0.006825240298516643,0.05653057773438651,0.03139171151986849,-0.007621049254832427,0.8275519531000435,0.20072455158260383,0.8029510273817432,0.4159000866524106,0.4136682402200083,6.5106162023449565,13973.627992206466,0.008,0.010190414788807467,0.19873250467736914,0.0,0.0,0.0,0.03370165826210769,0.0,1.625581221147017e-15,2.3812224919145757e-15,0.07677210357492283,0.014025893521627699,1.0
no_activity_persistence,20261349,0.0004535077097433211,0.01428352050807685,0.005448235775254302,0.10727177846756346,0.03307031361054762,0.031981166047805765,0.06604547299783409,-0.01905624315847805,-0.02803477998112705,0.26562019797150427,0.17923552796340292,0.7970177117919064,0.40563992332755067,0.3973253767598984,6.631593474995681,13616.346996665601,0.004,0.047664394993304014,0.296914905461375,0.0,0.001,0.0,0.041721629557787576,0.0,1.4901161193847656e-15,6.614506921984932e-16,0.06038255365030777,-0.023083022066724256,1.0
no_activity_persistence,20261350,0.00040777158790334143,0.01653468533131296,0.011227878032326749,0.08238541099208475,0.03165660868651666,0.1735437445433918,0.1264983510080294,0.11183257125695337,0.04160610991581922,0.3404532909104465,0.32527008751380193,0.8138635147690829,0.42861723434815957,0.5317715991485241,6.735946452852521,13727.763977534763,0.007,0.016696479789818794,0.312723566322916,0.0,0.003,0.0,0.046813528825022876,0.0,1.8965114246715198e-15,3.3072534609924663e-15,-0.060964120570471694,-0.05172784497776738,1.0
independent_signals,20261341,1.8107280946614068e-05,0.01245638917380282,-0.05285144116344391,0.09906273191171833,0.03409466201751888,0.04852890738941951,0.03714420205159059,-0.02901325542626223,0.008291831244371982,-0.22962681005486774,0.017951210736552082,0.8191352764715103,0.6635741601800816,0.2402557838581118,6.592896773518565,13468.860672815703,0.0,0.023062702671586194,0.27903704943891505,0.0,0.0,0.0,0.015633506891419735,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.00044228026271030883,0.033669219089838165,1.0
independent_signals,20261342,0.0006718351177504589,0.011327590165479259,-0.05997358162782414,0.07360657672420738,0.03215265562942842,-0.007078653287639077,-0.017316028411611395,0.021627916161284535,-0.009401433791201869,0.13191375232427083,0.04758404042662567,0.9172244288105348,0.6355583637904554,0.17222602716480906,6.5127532443061265,13557.385255464265,0.005,0.02645274408714677,0.17532295760158656,0.0,0.0,0.0,0.016955603055144985,0.0,2.7093020352450286e-15,1.5874816612763839e-15,-0.08593964649506101,-0.04307594968775252,1.0
independent_signals,20261343,0.0005507461474499644,0.01242985702047772,-0.036080011833432374,0.06471847521234919,0.0333744727229984,0.04459673089481817,0.07085924878641107,-0.029073413462620257,-0.002836807965460204,0.06828864437183313,0.048517582290706636,0.8558361151827715,0.7090754654467996,0.26319692658559635,6.582838873449791,13504.524745793298,0.003,0.010364159605609121,0.2487976258716933,0.0,0.0,0.0,0.01207494010688781,0.0,9.482557123357599e-16,3.042673184113069e-15,-0.02177754828267326,0.014030339803553664,1.0
independent_signals,20261344,-0.0001114115106606981,0.01209733386124627,-0.05916582132927522,0.05916582132927522,0.021567940475775902,0.05582665037160106,0.014558424370212429,0.012309639738133003,0.034477218971856384,0.2910702439851618,0.07880519428152803,0.7644735462759896,0.6806001613904894,0.2639111402475764,6.639207359593965,13420.942173808295,0.004,0.007594776409263115,0.3248340253406362,0.0,0.0,0.0,0.014014925715432058,0.0,1.4901161193847656e-15,7.937408306381919e-16,-0.0067151879255890915,0.02184078397957844,1.0
independent_signals,20261345,0.0002499787025564668,0.011745052314191588,0.01509925010418599,0.06315023526002386,0.023877348371197597,-0.02709300640082213,0.04852919718067677,-0.0250037238260463,-0.008964162218083582,0.20178616333893462,0.04897687448988716,0.8175833032143783,0.6630764718700356,0.2830937416634766,6.569958821576389,13491.273871325795,0.005,0.007251049725547406,0.3746415280572244,0.0,0.0,0.0,0.009498099978674235,0.0,3.3866275440562853e-15,3.042673184113069e-15,-0.153093141221328,0.04118848368407233,1.0
independent_signals,20261346,-0.0001945963721473758,0.012074606092871384,-0.05481204435194644,0.05481204435194644,0.020832208319778615,-0.05913780041904477,0.005467768521003816,0.016863617465275513,-0.03227083145948439,0.4919873616325132,-0.021345280759190118,0.7424406570480309,0.6421401497660344,0.20077838241656035,6.561043967151033,13508.500245836169,0.006,0.009734002264269084,0.3002657512578242,0.0,0.0,0.0,0.010271637982196102,0.0,1.0837208140980114e-15,1.0583211075175892e-15,-0.03677481803988775,0.023167217009892806,1.0
independent_signals,20261347,0.00040941833844565067,0.012190085718572805,-0.051295336143193336,0.08272141084532365,0.023643979169968573,0.06465467668682795,0.00023158712120765302,-0.036686036009712424,0.002414576500178207,0.022950840118380444,0.07977287809466209,0.8358795978546716,0.6119324456945345,0.27212392920888623,6.556571407642068,13514.495463379086,0.002,0.00992426557749171,0.18050980020197605,0.0,0.0,0.0,0.014823579925006714,0.0,1.0837208140980114e-15,1.8520619381557813e-15,-0.021109267056287222,-0.015682940748245115,1.0
independent_signals,20261348,0.0006271413316514182,0.011698374138706287,-0.09019066081624455,0.09019066081624455,0.024490139291021822,-0.028731253442898407,0.03670318038255423,0.01889856142853182,0.06785254399923818,0.09694003925969374,0.003296414829928418,0.8791482555902179,0.6494093243666675,0.1437434690406226,6.5534709552335,13469.386297609895,0.002,0.034473635128128975,0.1647714829097212,0.0,0.0,0.0,0.015977614779403515,0.0,4.199418154629794e-15,1.5874816612763839e-15,-0.05825138890563205,-0.006815263995000785,1.0
independent_signals,20261349,0.00044992550251807197,0.011800908208309029,-0.029506767524753102,0.07437000195747606,0.03261606560315433,-0.04729939187708012,0.04152518218476536,-0.01674787489799884,-0.04954812661647001,0.13236793497390753,-0.014554696625918852,0.8622497658936674,0.6518072795452672,0.10816040488385494,6.548274540243746,13488.799892673982,0.004,0.03961913983310653,0.2839050037119061,0.0,0.0,0.0,0.014514770843715441,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.03168024844033117,-0.01683514806330423,1.0
independent_signals,20261350,0.00041203894852301115,0.011606279977191747,-0.015814412309179793,0.07527126825217466,0.026581356970728626,-0.016736737987729056,0.019910175182554318,0.01810562631683828,-0.005755578823309708,-0.07706520379682225,-0.010530872175674163,0.8879528624353065,0.6819986481078839,0.22275670656277588,6.551401473807376,13465.355410001122,0.003,0.020060568980476604,0.3069989303547509,0.0,0.0,0.0,0.01239923367230622,0.0,1.8965114246715198e-15,1.8520619381557813e-15,-0.04486780326287086,-0.006037433094216938,1.0
fixed_participation,20261341,7.762260834138068e-05,0.022332563220186376,-0.11762338892527108,0.1480098762603916,0.04183155882661687,0.14583527813560673,0.19902447139639862,0.07831280602824672,-0.009232339884045043,2.3755887737386736,0.36263888494112284,0.7864709120215433,0.263870011726324,0.6192036143322988,7.103394786677528,13712.703390000082,0.008,0.019234816358760433,0.387520801263163,0.0,0.015,0.0,0.07563730493249343,0.0,1.625581221147017e-15,2.645802768793973e-15,0.22187958872604427,-0.006494106552134224,1.0
fixed_participation,20261342,0.0006866773759123727,0.01568592354150831,-0.09654859056094704,0.09993360851677886,0.037867575308454735,0.1663478450709716,0.08876954841085559,0.07947465641768049,-0.025647427862792633,1.0548043636944824,0.36034709873550624,0.8567475229579462,0.35969621773412114,0.4852723227638814,6.647454914428643,13890.330081082458,0.009,0.028441882418957436,0.19019569790324609,0.0,0.005,0.0,0.050469020236465933,0.0,1.0837208140980114e-15,1.0583211075175892e-15,-0.16832975517949778,-0.03859923902861804,1.0
fixed_participation,20261343,0.0005932126472792483,0.022859931542895617,-0.05353732083784763,0.11916259103492008,0.058818170270846036,0.22082584972080227,0.21062982792488033,0.11002372603336623,-0.019132453913559243,2.108629936437028,0.43059589112122737,0.8487823294487481,0.31298911600806245,0.5732323866094834,7.055398956564013,14050.908700949087,0.015,0.035379772637431486,0.2767237312710136,0.01,0.019,0.0,0.06958565331377775,0.0,1.4901161193847656e-15,1.1906112459572878e-15,0.2332286395545372,-0.02113728126494825,1.0
fixed_participation,20261344,-0.00010798392601483275,0.024208617243459758,-0.11807882309939442,0.11807882309939442,0.033876307095142597,0.16672008381266615,0.10176458746927877,0.058459000867743555,-0.03566097137436354,1.4211316213193879,0.3706934438539521,0.7798299141620719,0.3486419008797436,0.6419511736876963,7.3044013163877874,13564.505963285927,0.009,0.020822698069137124,0.3373023576183726,0.001,0.023,0.0,0.09711258458886984,0.0,2.980232238769531e-15,1.8520619381557813e-15,-0.027805141238772122,-0.014213222707038517,1.0
fixed_participation,20261345,0.00021935372855264124,0.019584620424432864,-0.08457334953870708,0.10817083112805688,0.04576698129261964,0.14344215682126985,0.15701433483047006,0.006986836106187457,0.09552040515681835,0.8224575406482719,0.33729763108453653,0.7787504894995121,0.3236786196962983,0.5892454288989126,6.92565863157223,13814.391673119175,0.009,0.01738688404709973,0.3860068804658936,0.0,0.013,0.0,0.0640742437605124,0.0,9.482557123357599e-16,1.8520619381557813e-15,-0.1467608692865085,0.006478685310879222,1.0
fixed_participation,20261346,-0.00020538533179121732,0.020819352878687924,-0.06123767267148837,0.13093141824462523,0.04527695911414957,0.14754326926345646,0.04745287500497088,0.02876234272481426,-0.0864114986677321,0.5043234108291887,0.32435602930551677,0.7249756728936606,0.3528685092444679,0.6273484598020735,7.190251479999753,13382.71475983787,0.008,0.01790756007131156,0.34053861354440473,0.0,0.009,0.0,0.07274585425593294,0.0,1.8965114246715198e-15,9.260309690778906e-16,0.08703234492269339,0.020190913825294185,1.0
fixed_participation,20261347,0.00043701207019613175,0.022462165377840865,-0.05015448140267667,0.10312314610946617,0.03914459466542577,0.10930336256911001,0.15309492869213245,0.12845573986217293,0.004282556648183781,0.446858185121497,0.3148450214626355,0.7626031743627922,0.34960955155594375,0.6400836608654006,7.1064692542540016,13637.36895547734,0.005,0.0194011444075919,0.20873351129884987,0.0,0.02,0.0,0.08523356658750592,0.0,2.7093020352450286e-15,1.4551915228366853e-15,-0.07677663762221969,0.02429303649779237,1.0
fixed_participation,20261348,0.0006543361745605569,0.014922992739350563,-0.05177196436504538,0.11224125909243703,0.032802671868403986,-0.013296810970303965,0.05488462661035608,0.039223361315876705,-0.005036322853568743,0.7813572392959696,0.21181878563244463,0.8067637516253356,0.3173913758004929,0.4681389811644705,6.5237529173095465,13986.899355914504,0.008,0.01135397227481876,0.20167565253036834,0.0,0.001,0.0,0.038814601561112605,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.09743072838013708,0.011815731565504039,1.0
fixed_participation,20261349,0.0004559770957613649,0.01471367963415793,-0.012618533313788094,0.10712067176197251,0.03292766559934691,0.020749196659280475,0.06139608342083644,-0.021948800255940478,-0.019238841085282905,0.2806044278799291,0.19978669239133734,0.8036982619108165,0.33214262382574095,0.43638937527164917,6.6283109431075005,13655.607009750922,0.005,0.044013730411191006,0.29820768821608357,0.0,0.001,0.0,0.04517376843061549,0.0,1.7610463229092685e-15,1.0583211075175892e-15,0.07355863332578015,-0.019436619658742642,1.0
