scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261325,0.00040673088184519556,0.03203123057513096,0.023470978825819822,0.16131071335077332,0.07942261176513812,0.5882350267904518,0.6034531393629537,0.1440274547890689,-0.0764085774461181,16.788144148656226,0.7031659140424116,0.8560579799167882,0.8232545267355472,0.34095254345053805,7.071458553575144,14771.486550439167,0.026,0.09296810906129084,0.40621060054298963,0.07,0.03,0.0,0.04023288046879214,8.0,2.4383718317205256e-15,1.7197717997160825e-15,0.8915696735803824,0.024478292779907845,1.0
trend_only,20261326,0.0005776293072327263,0.024814339117606186,-0.055780299077918,0.14751546402909552,0.07019967918759193,0.497769749215769,0.5477463708339374,0.12640105563608522,-0.02451479992974109,13.779487206977425,0.6541968478840149,0.8713154697547035,0.8047951417734552,0.34783642210895277,6.867410021611633,14626.543661316853,0.027,0.13647434433518832,0.40467961992368096,0.7,0.022,0.0,0.019046781626461007,0.0,1.0837208140980114e-15,6.614506921984932e-16,0.9166375803255781,-0.015091277490062994,1.0
trend_only,20261327,0.000605093292041583,0.021809667810151007,0.12286445990891105,0.16656155478910023,0.07059629234298848,0.4662002138637655,0.4190200374833734,0.23376746420443603,-0.037833165111960415,13.578571713807033,0.6029215473513208,0.8674051474651537,0.7691957836171952,0.37674237784345915,6.930384851610197,14272.885053220682,0.024,0.15073516740609258,0.3016827538046558,0.862,0.017,0.0,0.02359746009777286,0.0,2.302906729958274e-15,1.7197717997160825e-15,0.23709182131899847,0.056785097798071116,1.0
trend_only,20261328,0.00045702498153027003,0.01818311087993349,0.08045826592971965,0.19684943254884554,0.052048122745000744,0.3335424748279647,0.3657706485087679,0.05579008135037578,-0.06382404444580442,16.33076877667063,0.5002955626666992,0.8018775759752828,0.7177208893735456,0.41397974199207943,6.670442951541189,14351.433531741053,0.015,0.04712563593835801,0.25199066935402115,0.022,0.01,0.0,0.013594337791214217,1.0,1.2191859158602628e-15,1.3229013843969864e-15,0.6556243581851099,0.1050354533674491,1.0
trend_only,20261329,0.00015153892700311378,0.02834833975119417,0.03945548994488126,0.17399694430280183,0.04919902067068377,0.49235193600324784,0.4645138578852185,0.16450909399966393,-0.08664418174131415,16.347181745863566,0.6261594745497774,0.8488646887025083,0.8027819713545852,0.3964593567281061,7.1071802674197775,14609.758445295729,0.024,0.21175079428609683,0.3851194315554507,0.001,0.028,0.0,0.03528246771727295,5.0,1.8965114246715198e-15,1.7197717997160825e-15,0.7405231922615251,-0.039628710146282456,1.0
trend_only,20261330,0.0007718895362836786,0.014526631033790186,0.025820019338597722,0.1021244123275583,0.04025470992111781,0.2454246622596301,0.26799778195888146,0.12370805717170856,-0.07917898542977352,3.4732675720372406,0.38164015840789167,0.8404493598495525,0.64300134016384,0.3407771701192903,6.54577991825689,14124.938954498946,0.015,0.04052733590560211,0.15534569286045985,0.025,0.005,0.0,0.015615390380899097,0.0,2.980232238769531e-15,1.1906112459572878e-15,0.304161982080253,0.08367871655596798,1.0
noise_only,20261321,-0.00815068900875201,0.19070643500363718,0.07646187208169122,0.14430037220737504,0.043019767127345704,0.04578843182543877,-0.005719637133788822,-0.016751103618700212,0.020800669153796508,-1.906674258807009,0.188244151785268,0.507752236436835,0.37255601367945157,0.7836042838436204,16.027700259378854,12696.277471425676,0.0,6.469859746349288,0.999956228024392,0.0,0.505,0.0,0.39900169716579126,925.0,1.0837208140980114e-15,2.5135126303542743e-15,0.0853391310942589,-0.05932191400565355,1.0
noise_only,20261322,-0.0017628236813323288,0.08493471612912702,0.15626615867482116,0.177652018107165,0.05465633755651189,0.7630175437881316,0.7434382429979308,0.7307476766634639,0.6757968356011189,1.8713603717011749,0.7704451904692069,0.9280634831967471,0.49762844157203534,0.48846965779890245,8.474274394440089,14603.98286612365,0.0,3.194280668141135,0.9372971625809775,0.0,0.144,0.0,0.5963359295149071,201.0,1.4901161193847656e-15,1.8520619381557813e-15,0.031608235560756225,-0.08015788732237994,1.0
noise_only,20261323,-0.001141922133697896,0.06804459907789143,0.0931968930577637,0.2745729264706615,0.0628768652163533,0.5428432552038249,0.4870102511780046,0.3764563533864556,0.1379577991847676,2.868992589094977,0.7573090880920686,0.9033904226913515,0.5213283900021571,0.5703680592972739,8.708279609000318,14028.402404626193,0.017,1.3633655976878922,0.7912351656800584,0.0,0.127,0.0,0.43798935545075635,64.0,5.418604070490057e-16,1.98435207659548e-15,0.051806591381952365,-0.0723654313355931,1.0
noise_only,20261324,-0.0012121754653504411,0.07726623566262909,0.10968517250864128,0.22295692730683547,0.050493383261399474,0.5767639613204392,0.5847324608273202,0.5035614199553543,0.41446386535181623,1.8370048155498768,0.7828621365250111,0.9220181908418034,0.49304459224160685,0.5729329551648868,9.040225476748859,14085.317325511796,0.0,1.6037245394752322,0.8341385306653054,0.0,0.144,0.0,0.4564322819089428,75.0,2.4383718317205256e-15,1.5874816612763839e-15,0.018048722878320614,-0.07484028385088783,1.0
noise_only,20261325,-0.0031069362189462355,0.0905493136908475,0.09829974691545258,0.1851082517493573,0.05600873005063841,0.7071386082979426,0.6224058341377589,0.5922250814898485,0.5671988409625558,1.0963105016598709,0.7823066107776665,0.9157576542353398,0.5014126046432265,0.5094092861006208,9.417254069857728,14137.220344844794,0.0,2.667742658918025,0.978328303365769,0.0,0.169,0.0,0.451739187252421,155.0,1.2191859158602628e-15,2.3812224919145757e-15,-0.037891162772790504,-0.05139330615212356,1.0
noise_only,20261326,-0.0010797207939717242,0.11915413417952218,0.14384899208276972,0.16222900885681255,0.06096931341899031,0.8198974204121797,0.7971025472655018,0.7408635214986851,0.721993078346749,-0.38330840938329525,0.7904321076855257,0.9330949516395736,0.5215291319363435,0.5592241485598737,10.065473550664615,14435.685897445544,0.0,3.643480800582328,0.9745344484806976,0.0,0.228,0.0,0.8348809435874824,416.0,2.0319765264337714e-15,2.9103830456733705e-15,-0.03340497662708395,-0.05021368202733956,1.0
noise_only,20261327,-0.0008994748603913958,0.10673658623076912,0.14693328526701352,0.14693328526701352,0.05619439875900926,0.8567639951237412,0.8021116311142741,0.7448227351678758,0.6976348211331577,0.30322628572326193,0.7952812430798768,0.9415314216909152,0.48567185195090196,0.5156158777366779,9.35239907834121,14543.12435032948,0.0,3.048788590848498,0.9643052249914664,0.0,0.182,0.0,0.6249370283212998,342.0,2.302906729958274e-15,2.645802768793973e-15,-0.05232768789335218,-0.046771835576946,1.0
noise_only,20261328,-0.00069422969253031,0.08929414390704288,0.18840095117109637,0.23614192086252847,0.10021804113489904,0.777703284986605,0.7467945320569178,0.6947042600486772,0.6782449321178704,1.3479056076065126,0.7739685053244607,0.9527369207378746,0.5406659752627223,0.5056867904229845,9.078981139513786,14279.763776771155,0.0,2.3519912897133533,0.9514998971174704,0.0,0.151,0.0,0.47136193398716864,177.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.017860875207879198,-0.03438873310988536,1.0
noise_only,20261329,-9.77894671608932e-05,0.06915260960086497,0.1707983025411127,0.1707983025411127,0.05916237244820195,0.7485845508250676,0.6662056592842454,0.5724015559330548,0.512475182236201,3.828084182870075,0.778636839166552,0.9412370733613932,0.5340814274732351,0.45307211651185825,7.602447586083261,14809.673644345168,0.022,2.4897825183037967,0.7924263263775516,0.0,0.097,0.0,0.5711940784141267,202.0,1.625581221147017e-15,2.645802768793973e-15,-0.1640888827108189,-0.0604703782858086,1.0
noise_only,20261330,0.0007371737378571979,0.04528152809042511,0.006356551236000623,0.17236011462621967,0.05536535512589512,0.4690120152476952,0.4931670319070801,0.2829454878557038,-0.031706824863524954,5.586157802356865,0.6807040676313287,0.9301536862779817,0.5057510035230952,0.5232872622090868,8.128578859398075,14123.144242249407,0.029,0.11031330270392503,0.4759182678816406,0.063,0.073,0.0,0.06048364469775347,15.0,1.625581221147017e-15,1.3229013843969864e-15,0.4459668485156883,-0.050029999649621626,1.0
no_logit,20261321,0.00010192244939267603,0.02049439065241622,0.0029609986424072757,0.12654845839932694,0.044600627869216855,0.20224157130715137,0.1941994400855709,0.0779313876774116,-0.09546772313716437,6.619557681094841,0.42675014690538987,0.8486220921251723,0.469565679314991,0.5484782193810178,7.088348111196275,13901.823467147584,0.015,0.021863478320671637,0.34979132281346204,0.006,0.012,0.0,0.05858204326942573,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.6387118928691511,-0.007173261542456966,1.0
no_logit,20261322,0.00019507028541093253,0.017336215040610576,-0.028111921186022508,0.08835406638870154,0.042219056013533124,0.13614069904943768,0.19543277202859943,0.11627753875391258,-0.0010268730940731494,1.864331924187141,0.35620979662782476,0.8541883863145334,0.4774562980217535,0.542534509253516,6.896557891371269,13733.125407426589,0.015,0.01971282344775771,0.4672908147121039,0.0,0.006,0.0,0.047737951121727296,0.0,2.7093020352450286e-15,2.645802768793973e-15,0.11415755990601796,-0.06726004376790329,1.0
no_logit,20261323,-0.0001751410916759095,0.015759239984025637,-0.030256782329819057,0.15428909123558734,0.043641355204427065,0.19026882147844065,0.17482571133976912,0.04582653883799994,-0.025525276178661266,2.66362546734067,0.37696536388287505,0.7907576365347061,0.4791969893687972,0.4939021890338953,6.8463095539251135,13697.635044256624,0.015,0.04280130785500227,0.3828765200406493,0.0,0.003,0.0,0.037459560244619716,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.2427265851277038,-0.016825031600660956,1.0
no_logit,20261324,0.00021098928019825714,0.014996207754248862,-0.042586946223392645,0.07065723502550317,0.029836031826503646,0.07421753449023293,0.10364483463237446,-0.016248351287889345,-0.006137874999028277,0.608227811465428,0.2702171011870077,0.7767478906491971,0.4353946159686503,0.5332804740356489,6.791253484899604,13601.179923397236,0.007,0.04444033201805893,0.28562919217101235,0.0,0.001,0.0,0.04513360421827772,0.0,2.4383718317205256e-15,1.98435207659548e-15,0.1025066966255959,0.028742805167880914,1.0
no_logit,20261325,3.9606758800160516e-05,0.023111942544246068,0.009137993342256841,0.14388489105296695,0.05173232236418027,0.3574818406562493,0.3260680521866077,0.17707827859297093,-0.0814059892644311,3.2756787514814105,0.5057843656598675,0.8596373395935905,0.4728107208431689,0.5648602968722061,7.330834291697353,13770.55667905619,0.017,0.03545116440819038,0.3122058175552843,0.012,0.023,0.0,0.059703797692662874,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.16092278670941093,-0.016645505123241793,1.0
no_logit,20261326,0.0005158540755449658,0.019618001070595876,0.10173296751203666,0.13340330993487434,0.04359472646397606,0.32621595142788795,0.25373214665434485,0.07029071360898029,-0.0510798381399836,3.412788852783402,0.45670486638162755,0.8431465454079815,0.5329557805555954,0.5500442394172064,6.875308738852413,14034.010018967034,0.013,0.044970220657238116,0.26293953600245157,0.03,0.011,0.0,0.05646366801449565,0.0,1.7610463229092685e-15,2.9103830456733705e-15,0.4814606347636073,0.008070355457618066,1.0
no_logit,20261327,0.00036054602344702237,0.017796007687170847,-0.01667589744912929,0.0922796891312214,0.033846787525150836,0.204101171952503,0.1629518853660859,-0.00981592554211888,0.05471923044046524,1.3221908580340278,0.36243821127379977,0.83277586501112,0.4868176791419701,0.5498555429537342,6.825721458761846,13770.067031857168,0.012,0.025669263056829084,0.2616295545942606,0.0,0.006,0.0,0.05821367460647875,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.17733925945993353,-0.022206731864459987,1.0
no_logit,20261328,0.0005216202518018847,0.01583037484073017,-0.008850277961904756,0.13792350795395933,0.035431523463582214,0.1433508628964847,0.1411487408885149,0.03596825472549969,-0.02533312645632226,0.3260066090365399,0.26983929270837376,0.7898719656958454,0.45472761752968766,0.5706934000219743,6.758625489364946,13688.068015933392,0.004,0.017564425479178847,0.20327902515232876,0.0,0.001,0.0,0.04847501422948297,0.0,1.7610463229092685e-15,2.1166422150351785e-15,0.1003209616153288,0.02318932326320245,1.0
no_logit,20261329,0.0001359830082271607,0.017400612540976784,0.04216493083508731,0.11249668505876159,0.034035642067925906,0.03938390217543803,0.07627478841485529,-0.0028286502074196967,0.027087610708742858,0.8369205075977573,0.2410122012278259,0.7652485461771124,0.4711829181927697,0.600731434356834,6.837104658843863,13592.39606252012,0.007,0.041379455736796314,0.37877241976605047,0.0,0.003,0.0,0.06565272897076802,0.0,1.0837208140980114e-15,2.3812224919145757e-15,-0.10196615982869085,-0.06873065711159666,1.0
no_logit,20261330,0.0008351779871335072,0.015434188283310763,0.025248036780087402,0.19958679093889573,0.04357661483049534,0.20725953011943635,0.2662507335764723,0.06482739741516887,-0.04224725399005714,4.8902971467282415,0.4286022736921748,0.9007774571721053,0.44139662363756205,0.4116610434084462,6.623924525153059,13927.491433919457,0.011,0.05961710601473343,0.15732119300158798,0.0,0.004,0.0,0.036372813271290605,0.0,1.7610463229092685e-15,1.5874816612763839e-15,0.01921663479176894,0.029190643009682108,1.0
no_activity_persistence,20261321,0.0001072872167309642,0.020863091119114403,-0.006677271972527104,0.11531509159515384,0.04440795447502887,0.22354695950193917,0.2171681181898775,0.08793029082100175,-0.09860083597215952,6.038453968440958,0.45671455637415054,0.854735163589268,0.458827675440636,0.5514033694959355,7.149453973855186,13875.102145470331,0.014,0.022879853980286288,0.35428985334323193,0.006,0.018,0.0,0.05898129321529533,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.6007372601901637,-0.00778321448783411,1.0
no_activity_persistence,20261322,0.00019556828534680282,0.017326979038725848,-0.030855293398673357,0.08935510454966807,0.04150928248056608,0.13804179621446985,0.19834146146931406,0.11447900699598194,-0.005484095216020156,1.816681524599841,0.35849925629895735,0.8569020859692208,0.47518444442456986,0.5437031048453227,6.89482278130447,13728.017356285523,0.014,0.01957397400323571,0.4662153035948359,0.0,0.007,0.0,0.04772109734993912,0.0,1.8965114246715198e-15,1.3229013843969864e-15,0.11318030247375628,-0.0652250859125098,1.0
no_activity_persistence,20261323,-0.0001736198912607909,0.01571880056784671,-0.03008373335261408,0.1522275617556485,0.04342760955011527,0.19627576187505202,0.1730023473277591,0.047038752590807184,-0.030507881516022153,2.63815152993185,0.38170362135041325,0.7929455795743463,0.4774878948803072,0.49149116179838737,6.846544243334689,13703.605688174279,0.012,0.041585207674458,0.3810631013658614,0.0,0.003,0.0,0.03756329367879019,0.0,1.3546510176225143e-15,2.5135126303542743e-15,0.2358968582812451,-0.015411817259894215,1.0
no_activity_persistence,20261324,0.00021120422827260833,0.01502955721277242,-0.03915463579364634,0.07229381415570317,0.030211947124844298,0.0796803490729835,0.10451115025763585,-0.016721582984017654,-0.007981446203243096,0.6727590425704397,0.2763950938881444,0.7827506215261997,0.43802651176206925,0.5321817619010799,6.799087648733496,13602.050128274592,0.007,0.04391153932572506,0.2856959240855036,0.0,0.001,0.0,0.04518364278402687,0.0,3.522092645818537e-15,1.5874816612763839e-15,0.11589574662106651,0.02679127381234089,1.0
no_activity_persistence,20261325,3.8757563513034834e-05,0.02312765789362753,0.015181444174545684,0.14865166673673988,0.05185294942543828,0.3677265690154424,0.33363097620499604,0.1771458643055474,-0.08606140359373847,3.2679138269433405,0.51505207645731,0.8642810154452508,0.4819870342798278,0.559037070588629,7.358671458127075,13759.608808117342,0.019,0.0354866730483895,0.31295394043592917,0.012,0.023,0.0,0.058850083849252055,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.14791832698012627,-0.015209213514371725,1.0
no_activity_persistence,20261326,0.0005136453903174533,0.019572700055884965,0.0891535570851599,0.13759889461145286,0.043575970080799886,0.32341316005274406,0.2492135121317664,0.06564405280198443,-0.05827098183277183,3.106032944946115,0.4548140407562342,0.8398357610866659,0.5259533877316401,0.5558871825981218,6.863945610299975,14016.024674382057,0.012,0.04605319838711217,0.2685482477968001,0.037,0.011,0.0,0.0574124695940772,0.0,1.3546510176225143e-15,1.7197717997160825e-15,0.4586790816677048,0.009095420325491606,1.0
no_activity_persistence,20261327,0.000359276319696467,0.01769281001025183,-0.018369013757582136,0.09302102001998665,0.0324479768860457,0.19758087780961459,0.1543491422820192,-0.012190353878758038,0.05620009832049651,1.2194815960358598,0.35442597568261175,0.8296060732285082,0.4911526428206295,0.5501131371761079,6.820891069065589,13759.086784578645,0.012,0.026251318876232606,0.26224188222150746,0.0,0.006,0.0,0.05807453357525816,0.0,1.3546510176225143e-15,1.7197717997160825e-15,0.16223482856020408,-0.021001979902232785,1.0
no_activity_persistence,20261328,0.0005203302133389771,0.015899155911718522,-0.014862251105503297,0.13549384954070556,0.03541841545967902,0.14215526654800084,0.13857909356749915,0.03932302053598371,-0.02083746051592944,0.3629923607855092,0.26522144953893495,0.7808794862712047,0.4469748195652251,0.5751767668848983,6.74269222226195,13715.013897785919,0.005,0.017104791578162356,0.2036467879766637,0.0,0.001,0.0,0.04964230022704208,0.0,2.302906729958274e-15,1.3229013843969864e-15,0.10325107639765217,0.02253729823041521,1.0
no_activity_persistence,20261329,0.00013122672541837676,0.017418208449407075,0.051319727596891976,0.1172275852511467,0.03425241074468684,0.03865144484114475,0.07785153181638685,-0.0018174107392613824,0.03572579861705619,1.0107040590297398,0.24466272611526016,0.7631382442995629,0.4715709460532154,0.5998316643815771,6.8496359937618045,13574.049137711616,0.008,0.04273542936943195,0.383083550487077,0.0,0.005,0.0,0.06533206749000575,0.0,1.3546510176225143e-15,1.8520619381557813e-15,-0.16216246228248044,-0.06439456701839602,1.0
no_activity_persistence,20261330,0.0008403547803689841,0.014906603512010985,0.015447472489568253,0.17096560548227416,0.04033018922305705,0.18163646224375732,0.20839055536929424,0.05972230767068572,-0.03198134451802419,2.7698838209176406,0.386466496282347,0.8981344752219257,0.43763754532924926,0.41999868474619506,6.617662571643363,13865.141475107237,0.008,0.056332306002689916,0.15024054840886458,0.0,0.004,0.0,0.035712206455297935,0.0,2.1674416281960227e-15,1.3229013843969864e-15,0.14259674733547373,0.00789774642566742,1.0
independent_signals,20261321,0.00011498167620746624,0.011191079864748656,-0.023121607339981125,0.07391469617960107,0.024146222185793993,0.08052381315710293,0.024545994984657243,-0.04017714507050031,0.0014526937009523237,0.14787098565674306,0.07149321230022289,0.7935158946146047,0.7481577981320137,0.2632547847989013,6.601286337537726,13357.729353897052,0.006,0.009631779158216535,0.31501523132247855,0.0,0.0,0.0,0.009879000362011947,0.0,1.8965114246715198e-15,1.3229013843969864e-15,-0.11182509160576891,0.04132085235382657,1.0
independent_signals,20261322,0.00018900620844031213,0.010836009717978339,-0.09700267007418224,0.09700267007418224,0.03172476187934703,0.020698291006752953,-0.01048663707679361,-0.0427939622208609,0.03804409395906785,-0.05717946109257532,-0.013764517876696162,0.8352707719034531,0.6994497811257456,0.22349222880006941,6.539347894223262,13409.524164575998,0.003,0.024390559586855362,0.4548094491467106,0.0,0.0,0.0,0.011492201934393265,0.0,1.4901161193847656e-15,1.8520619381557813e-15,-0.07041000718275091,0.04649163343202977,1.0
independent_signals,20261323,-0.00019750854897992377,0.010405403391596381,-0.04393131540425748,0.08145436585447988,0.02554804169363769,0.054653507286903054,-0.007796996103611241,-0.004879938668925726,-0.015082632989539603,-0.031063026498791224,0.08370906332282324,0.8281735241750392,0.7046192904887365,0.2053866910217964,6.515686421684538,13493.343061862528,0.002,0.04176817192723335,0.3918334148546654,0.0,0.0,0.0,0.006308597006558836,0.0,1.8965114246715198e-15,1.5874816612763839e-15,-0.08731406132573885,0.05889249461494979,1.0
independent_signals,20261324,0.00020094430679606213,0.010354163979954954,-0.08538252459992637,0.08538252459992637,0.02271661683414683,0.09480814920706672,-0.05689489054715987,-0.035251966028149784,0.01648746928305849,0.03167077556535869,0.0009574602803706747,0.770295233674688,0.719723946643158,0.17683646739546255,6.449344592600072,13542.141031120718,0.001,0.05935092029865078,0.26969515632392005,0.0,0.0,0.0,0.014057964899675035,0.0,2.4383718317205256e-15,1.8520619381557813e-15,-0.08571025770723083,-0.007591912952903738,1.0
independent_signals,20261325,1.209417211841135e-05,0.010906788678358972,-0.03454567938280584,0.054306411374587506,0.028194230676349314,0.007675903562249788,-0.015733409352482366,-0.042918333014427656,0.006114467103919364,-0.1349647153483038,-0.010605295011390856,0.7832874182095229,0.7212887092564055,0.2639553511599158,6.523499863256614,13434.779937824165,0.001,0.012339740544371338,0.301703992148622,0.0,0.0,0.0,0.010245246231474159,0.0,3.7930228493430395e-15,1.8520619381557813e-15,0.050140861681530834,-0.012748476557193482,1.0
independent_signals,20261326,0.0004827574546373352,0.01091879359338916,0.026819306777907774,0.08188381883402536,0.02667559092838657,-0.0029569014834179,0.03417433899765041,-0.03838468539954887,-0.027483976390205365,-0.16462468151979825,-0.0007334543365728124,0.8501351028588963,0.7331890898635073,0.2372917445246209,6.538276514225573,13434.0053155734,0.001,0.014031269230859783,0.23175887010338292,0.0,0.0,0.0,0.007963310019465375,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.09028163048138609,0.010812229994055516,1.0
independent_signals,20261327,0.0004086183642417289,0.010990060541717897,0.026191974138041915,0.09472398222000684,0.035996269786393725,0.02251854155779824,0.05257489337733832,-0.014308758783470267,0.021493459948659175,-0.04178172082586862,0.023891765953656843,0.8696864080232128,0.7368856757630967,0.280247013413695,6.533195412650557,13463.428030711453,0.003,0.014767766699646308,0.24702690117973491,0.0,0.0,0.0,0.011568999635154231,0.0,1.3546510176225143e-15,2.9103830456733705e-15,-0.04534206269542012,0.06296399545845709,1.0
independent_signals,20261328,0.0005187464892440596,0.010767652238571127,0.010237244525453023,0.08203980404315894,0.027248257933336194,-0.002227416227552603,-0.06160025827999995,-0.016745711608468994,0.018614420344974993,-0.22560353189322901,0.014203983215287175,0.8242161579763668,0.6918658857825339,0.2205502902457913,6.503246914078819,13484.981183259797,0.003,0.028164528289160426,0.1992182177770142,0.0,0.0,0.0,0.012379628721618019,0.0,1.4901161193847656e-15,1.0583211075175892e-15,-0.024275257726652223,0.061091951485785785,1.0
independent_signals,20261329,0.00018622963813254856,0.010638388287137273,-0.03580699745389684,0.07515808323871602,0.026397379351685225,0.06599461891571273,-0.020074928879676154,0.06854368350136397,0.03287146185301395,-0.0748031362129149,0.016175584125735956,0.8111745684664534,0.6508820645734622,0.23416553306827045,6.518468707527901,13482.848057634985,0.002,0.02300269116669443,0.3534794988951332,0.0,0.0,0.0,0.00827978400138929,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.02187552261139607,-0.011701447033129827,1.0
independent_signals,20261330,0.000829726248824402,0.011044563550053,-0.032839048448447684,0.07423496069197444,0.019101891383640515,-0.03490182341070234,0.11328833082451309,0.009380766812175652,-0.05066319475954346,0.10826240816398824,0.026151486275385452,0.9346634381005501,0.6879367726480065,0.14824882334146566,6.610138290969989,13360.992453855504,0.0,0.06204065608963494,0.1431174708760744,0.0,0.0,0.0,0.017816664525517334,0.0,9.482557123357599e-16,1.0583211075175892e-15,0.13292236334137436,0.030598660788379615,1.0
fixed_participation,20261321,0.00011596280386669645,0.021562920220490833,-0.0335561215466926,0.12066898321787325,0.04109915592236552,0.12077003694266428,0.14442593443635976,0.040679308291967774,-0.06418265425509534,3.7683645107674897,0.39174361477818564,0.7824818478297528,0.3393389567460478,0.6274469685271034,7.136524023532815,13745.419871535152,0.011,0.028817632972420085,0.3434455086726601,0.007,0.011,0.0,0.06728384668852905,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.47765148014270037,-0.010063742961564776,1.0
fixed_participation,20261322,0.00019133200522673645,0.018240434582349672,-0.06171371828730459,0.07661840748659728,0.043168896289205935,0.10233495932721731,0.15853049665313712,0.10147133664728936,0.038656425781757854,1.732705781445076,0.32130229373217056,0.8195451670775337,0.38160939553441947,0.5922720072429458,6.884509483515476,13788.22605148014,0.011,0.020076155416265,0.4675545178486745,0.001,0.007,0.0,0.054886879839119995,0.0,1.2191859158602628e-15,9.260309690778906e-16,0.07463065825663631,-0.06639793637110561,1.0
fixed_participation,20261323,-0.0001635679692895984,0.01653111718090025,-0.06555270616223773,0.15593655269119322,0.04078590827852163,0.16037923724523703,0.13802691227094135,0.03183389175619705,-0.028040251340051232,1.7460089909525758,0.36019092974445105,0.7527491667427857,0.37302033016766856,0.5549270935077517,6.890631933539801,13641.558517819245,0.011,0.037667364780815976,0.3812909066899799,0.0,0.004,0.0,0.04445593975150719,0.0,3.1156973405317828e-15,1.3229013843969864e-15,0.20417269269564092,-0.0011487711054136156,1.0
fixed_participation,20261324,0.00021303289953967752,0.015835893044867676,-0.0659699651270384,0.08185439500975449,0.03263445145912628,0.057987302252764834,0.09222153958464817,-0.02043827517214702,0.005127970669972383,0.6238032808424099,0.28338327009771547,0.7526761285466286,0.34340631295700785,0.5769656825872708,6.832836250705045,13591.762728463389,0.007,0.043088917237916545,0.286998126961473,0.0,0.002,0.0,0.049820641997966986,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.09497045876346104,0.026267941847996586,1.0
fixed_participation,20261325,3.330071480991226e-05,0.023735070314330965,-0.016405111410035454,0.14698037227006758,0.038277537237984625,0.2335238357311275,0.2180359375265817,0.11062440376749774,-0.047076897967859375,1.9620907663542768,0.42836710701047515,0.8027148500122704,0.36027905915740277,0.6382673445866853,7.274559517693106,13698.090013555935,0.012,0.03070318385130871,0.32253523610017454,0.004,0.022,0.0,0.0717138196197975,0.0,3.3866275440562853e-15,1.8520619381557813e-15,0.07586469902669626,-0.025673887044964986,1.0
fixed_participation,20261326,0.0005109103327154614,0.020981780433303766,0.027394121886390913,0.1293590996022026,0.03822289897296512,0.2521900299031456,0.18142508813656516,0.0407377164889712,-0.01352472688170329,1.9751140071318423,0.39889679378722737,0.8136650163798301,0.3841559338083383,0.6272057090327663,6.916714123647857,13943.711953089245,0.011,0.04785297701863372,0.27471134100753347,0.039,0.011,0.0,0.06663029822182076,0.0,1.7610463229092685e-15,1.0583211075175892e-15,0.36068802416358947,0.0008135993783787969,1.0
fixed_participation,20261327,0.00035466339066629084,0.018855866598260027,-0.0548428369356127,0.09709733428254097,0.03568946649220393,0.16237731305072522,0.11771542881778177,-0.011493725468207538,0.04412811816342534,0.8883157954015126,0.33804123271542197,0.800045606300794,0.3794153111230453,0.6051956188659303,6.837591881755629,13778.197954482112,0.008,0.025984594705487713,0.2613513648684189,0.0,0.008,0.0,0.06546303433036793,0.0,1.2191859158602628e-15,7.937408306381919e-16,0.0970285437921923,-0.011473003598451657,1.0
fixed_participation,20261328,0.0005185859103506525,0.01682783506132125,-0.05475917667626757,0.13061732440734083,0.03571371553314167,0.11412197649073441,0.10920900119918647,0.03480137229159233,-0.017419194165926303,0.18494819942449015,0.26343077986314445,0.760183422894802,0.3551261044273566,0.6213128501370131,6.7498458565523825,13729.484768049553,0.003,0.016700089050655863,0.20815281617814352,0.0,0.001,0.0,0.057014994453174817,0.0,1.2191859158602628e-15,2.778092907233672e-15,0.10557593371861301,0.017057615657849513,1.0
fixed_participation,20261329,0.00013013469906424558,0.018718271355122874,0.008831732873612193,0.12613011346472017,0.031239203690207253,0.012589492274483558,0.06647123407780313,0.0007604308041458385,0.03896746149625102,0.7651030833982033,0.2536353318409531,0.7477649343769089,0.3905436025760905,0.6428266521266593,6.911765136794396,13550.798803097376,0.008,0.034349054943373286,0.3824165253112912,0.0,0.005,0.0,0.07229870110343284,0.0,1.0837208140980114e-15,1.0583211075175892e-15,-0.10355159366556285,-0.05335032863052445,1.0
