scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
no_agent_information,20261115,0.0004118051435383876,0.01572294360228884,-0.01566403016278089,0.07923104412301417,0.027974870115510853,0.10157609630294823,0.11332893399945154,0.014538353033440777,-0.06301718570152645,0.38146009156920524,0.2500241474865784,0.8008208473065168,0.47600163391864214,0.4668938086396384,6.687995758464244,13697.364541924413,0.005,0.022098656632294295,0.3072796902990258,0.0,0.003,0.0,0.03645500181129124,0.0,1.8965114246715198e-15,6.614506921984932e-16,-0.14832973577896985,0.04675919377748165,1.0
no_agent_information,20261116,0.0005912703896822072,0.01813402359212219,0.016540349306536674,0.15274841844461226,0.04959772920469273,0.23423567880179108,0.19525293218494919,0.035559621935705346,-0.0037288853774969394,4.421826463976563,0.41289008222149126,0.8319145821440864,0.4434742958748705,0.4751403308861859,6.832020615285867,13806.69407408981,0.011,0.016828954455070513,0.21094868576692904,0.0,0.006,0.0,0.04480426520962344,0.0,1.4901161193847656e-15,1.5874816612763839e-15,0.14719498258651453,-0.034787571383395874,1.0
no_agent_information,20261117,0.000672393427958899,0.01646205049611876,0.07756813629284849,0.10216571190241112,0.04027643456466524,0.2676515087603761,0.22120491294011693,0.13690070211623187,-0.018303878394087852,2.901485673626996,0.45083459721788804,0.8649802710207545,0.5620615092817525,0.41796307667603916,6.749230252467035,13816.20539278205,0.011,0.024710448811076504,0.22761060012059653,0.0,0.004,0.0,0.03906046755034431,0.0,1.3546510176225143e-15,9.260309690778906e-16,0.20783582307093032,0.05155082395925073,1.0
no_agent_information,20261118,-2.1171795692801254e-05,0.020693975351611073,0.09562127112155,0.09814045073726253,0.04867871684158416,0.16603978855597973,0.17934385735468356,0.038122154558705414,-0.053184390717712415,2.6399097437100005,0.3829605764319457,0.7970072979180283,0.5580031054652501,0.5357278375782403,7.116485853187702,13553.345470290335,0.009,0.042435655444739054,0.4219994597141523,0.0,0.011,0.0,0.07020826921508871,0.0,9.482557123357599e-16,1.1906112459572878e-15,0.3005593443586254,-0.031164339934707016,1.0
no_agent_information,20261119,0.00034966542408613056,0.01671995542462071,0.029637617770631147,0.12863991350270879,0.04223270738456837,0.16963203530541934,0.11044501063870943,0.10529065399964709,-0.007721041316633514,2.620791499704888,0.3532268622256833,0.8177707969284017,0.5127822012115025,0.42402560242557374,6.801203485223838,13830.257026152789,0.016,0.029491419843462735,0.33823022619489707,0.002,0.005,0.0,0.04547027979192064,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.04273097909680189,0.005243151755861746,1.0
no_agent_information,20261120,4.9159711248573324e-05,0.021464144548864784,-0.00583714234638392,0.11394892718383141,0.05084513306623466,0.2478730358427853,0.2791843889025528,0.12752231750356674,-0.10784006509291087,3.144411450287585,0.4698601211191415,0.8454201731253057,0.4572117064818542,0.5385548539691274,7.282148972972591,13746.050033013165,0.016,0.02687049566811335,0.35416523788612675,0.001,0.017,0.0,0.05849136167679725,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.2925103745543695,-0.029523793931542,1.0
no_information_channels,20261101,1.752954156015285e-05,0.017544484208090988,-0.005720111291194335,0.2451459668878473,0.07792606852598626,0.5745262424344899,0.5918567610610819,0.32550811593069995,-0.07402375965146275,11.83062699973127,0.7786594793943179,0.9711495329373028,0.883852475024909,0.2956185830406918,6.639921116623566,14427.38641526776,0.031,0.4420889276913273,0.2294427605684366,0.0,0.02,0.0,0.03234783796946239,0.0,2.4383718317205256e-15,2.248932353474877e-15,0.5219743584813457,-0.0465217943749701,1.0
no_information_channels,20261102,-7.39238007164289e-06,0.020335525502987763,-0.08959212549113649,0.14949321296020857,0.0590857681220446,0.5476651699672378,0.5279232463110602,0.27262147960399974,-0.08155798161258651,13.67362457316094,0.7217743727612876,0.97443049369097,0.8919740939895473,0.2961231287455854,6.961998395378681,14176.932802522972,0.032,0.7294325974472247,0.24336777777551544,0.0,0.021,0.0,0.03675197737341995,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.6082735017349656,0.03720161191474709,1.0
no_information_channels,20261103,1.9740799811015287e-05,0.018200212104235232,0.07397772063073584,0.22058507838234764,0.08209118436716252,0.6397207817835647,0.6177941763145067,0.34490519832437183,-0.08819197203505919,11.784493646327732,0.774206737557662,0.9679986599968189,0.8694925985859752,0.3198312551052804,6.741911178926392,14373.997571445147,0.03,0.16829384882041099,0.22458997964694993,0.268,0.02,0.0,0.04342617178650965,0.0,1.625581221147017e-15,7.937408306381919e-16,0.20277905809482064,-0.06204253878304716,1.0
no_information_channels,20261104,0.00011281968947741561,0.017029474284075044,-0.03212126932459424,0.20748437601191325,0.060848953805355044,0.5682203205620506,0.5847320480944016,0.21980827215718876,-0.13446403213095717,13.772552700372366,0.7249507235461913,0.9597068867784366,0.8854779889243439,0.3039246251548259,6.636878033372651,14408.562329563967,0.03,0.9458352653444222,0.22491369273998107,0.0,0.014,0.0,0.035175929840959075,0.0,1.4901161193847656e-15,9.260309690778906e-16,0.7450468238193937,0.0008476404749938588,1.0
no_information_channels,20261105,0.00010756057530547114,0.017212524799905964,-0.033827778552513905,0.19611175994950344,0.060075711448924464,0.6300705723315347,0.5322299908400422,0.3309294511191522,-0.07942282267016001,14.76499464387026,0.7256813427076774,0.9618911418008294,0.861005450601652,0.32357288387373245,6.6593583337082265,14387.2259816425,0.031,0.3790621806364721,0.21266175671013454,0.969,0.015,0.0,0.03852026423385024,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.7606353493679787,-0.08639687390553079,1.0
no_information_channels,20261106,2.776403829774221e-05,0.018060587495032414,0.09311499720612433,0.19145244842611508,0.07760896768818966,0.5046653451870281,0.554241179393068,0.2885078714267972,-0.11362354307736663,17.2869209733784,0.7408548388610704,0.9743585949576878,0.9069998079787426,0.28982810419969635,6.7617258824389985,14363.704205583137,0.029,0.6650381504935616,0.24395586064478592,0.0,0.017,0.0,0.04535276740912675,0.0,9.482557123357599e-16,1.0583211075175892e-15,1.1427283266455281,-0.12764276114382023,1.0
no_information_channels,20261107,8.41390285228627e-06,0.020626345801159095,0.059017034292023214,0.25028801709987963,0.06851329398632033,0.5893185874798473,0.5622984292367857,0.28942799361760024,-0.05272419712570585,18.17378283719842,0.7519136527170942,0.9708602599910624,0.8878982607205822,0.28617782888875626,6.86593152755444,14367.27939035645,0.034,0.5357290007786097,0.2852018301035715,0.0,0.025,0.0,0.043586365461579346,0.0,3.522092645818537e-15,1.8520619381557813e-15,1.2431975038523941,-0.0629713381855131,1.0
no_information_channels,20261108,-3.575184552157573e-05,0.01883542270256289,0.19034040020803186,0.20017985447987452,0.07742260543194598,0.5877828648573402,0.49079439530362,0.3287450674865086,-0.11823368141243384,14.20453901726906,0.7253527281966722,0.9648230115936902,0.8603144804988925,0.3276561548871528,6.872934110201392,14180.60863343614,0.033,0.25648814230155,0.2652730160499738,0.0,0.018,0.0,0.046207703171962544,0.0,1.4901161193847656e-15,2.3812224919145757e-15,0.6123916736831091,0.021027496854560946,1.0
no_information_channels,20261109,7.421704890898795e-05,0.01907487219743558,-0.07040592187136571,0.17289394115678092,0.06020713094733125,0.5826716682940859,0.5902049688795036,0.38426815897653466,-0.0550077591979302,10.479532965145097,0.7473583044209057,0.9691318187113519,0.8733835885367633,0.3122901038657691,7.071005487656874,14063.380659289867,0.035,0.32245223479244034,0.22366489825626146,0.0,0.019,0.0,0.038346376134854365,0.0,2.980232238769531e-15,1.1906112459572878e-15,0.4050465701494263,0.007026565975750897,1.0
no_information_channels,20261110,1.7486136427056208e-05,0.016155279304343715,-0.049082209948371244,0.1868102042405309,0.07046744069170649,0.6102964703870988,0.6121826568444066,0.3092234260999166,-0.12727747205963838,15.663536349226302,0.7837931707156777,0.971664659900607,0.8769937168349876,0.279575304500799,6.464867201656951,14566.40216907137,0.035,0.1654490898720154,0.21478598650658454,0.773,0.017,0.0,0.03009620639986421,0.0,2.1674416281960227e-15,2.1166422150351785e-15,-0.18321065490043068,-0.00534956975710175,1.0
no_information_channels,20261111,-1.3292789382768789e-05,0.01663977856690367,0.05419064515098587,0.15088343319448738,0.06865794137169191,0.5266014599944169,0.5369735547442623,0.3020662493793596,-0.10749461147433714,17.53343544273225,0.7272380831624761,0.9730796858072821,0.8945167850559115,0.28474979491018393,6.62499580396471,14424.371720254432,0.029,0.1942882866678178,0.2389126145787317,0.509,0.015,0.0,0.03228327173165724,0.0,1.2191859158602628e-15,2.3812224919145757e-15,0.14244404778497483,0.05153686985791781,1.0
no_information_channels,20261112,2.2395769585178192e-05,0.01823468420092988,0.0357455032087409,0.22906438752027652,0.08772076903229103,0.5082041932515755,0.5698457878035412,0.3476022371446494,-0.06232639348473561,11.769305284099532,0.7381708499206374,0.9701507472972061,0.877389665259398,0.31088862096014847,6.809834765150928,14270.275585710664,0.033,0.09596579212992222,0.2193816415708849,0.482,0.02,0.0,0.03649953516907245,0.0,2.573836933482777e-15,2.645802768793973e-15,0.5424003160679675,-0.039300913914037304,1.0
no_information_channels,20261113,-7.11822766993384e-05,0.018972671249786088,0.01614113920998261,0.25212156718830797,0.07971900974670687,0.5215739848359454,0.4943258393077663,0.264912681413101,-0.07947306099289012,17.748666472256836,0.7174982968007069,0.9651509693466763,0.8650834667782966,0.302353727881682,6.5823878324139,14535.974338651182,0.032,0.5875180267532902,0.266817710490021,0.017,0.02,0.0,0.038166518094846724,0.0,1.625581221147017e-15,9.260309690778906e-16,-0.2905057981385126,-0.08047243708601942,1.0
no_information_channels,20261114,5.284943917577412e-05,0.017735701276349037,0.005250352651151466,0.16323790808638816,0.047944890683528085,0.5423719394209567,0.5186214524236299,0.3523230403874368,-0.02953816291163799,11.17244798953504,0.7420018006602526,0.9722083974835143,0.8700272444708725,0.3208440665430449,6.9377708983052555,14078.388746490233,0.028,0.15047977328481676,0.24980705149974258,0.172,0.013,0.0,0.03928712942703849,0.0,1.4901161193847656e-15,1.1906112459572878e-15,0.7381733853761351,0.0044545560938778345,1.0
no_information_channels,20261115,0.00010743836285802998,0.017647810594035713,-0.00969407990954094,0.2014457579717613,0.05743252598238748,0.6255459984529989,0.6098757484660426,0.3250423509163068,-0.08759758664804386,13.15126141832036,0.7485978410668321,0.9694477566280938,0.8889928381601951,0.2985826638606325,6.760118544242353,14312.034825554769,0.036,0.43482602481665483,0.2407122032271819,0.0,0.02,0.0,0.03616405516764454,0.0,2.4383718317205256e-15,7.937408306381919e-16,0.5671246752916748,-0.00788093572432679,1.0
no_information_channels,20261116,5.8954323027649915e-05,0.02180692401124175,0.1584345510238145,0.3721716511625499,0.10328122529878914,0.49194024867052843,0.5162988201500877,0.27320395817674226,-0.07136524142621435,19.89783807747213,0.7205229168388587,0.967878147529972,0.8772586905947941,0.31864300616439906,6.938808127761555,14291.589282165092,0.029,0.3712719188045363,0.24643494235562047,0.0,0.021,0.0,0.05395344307519778,0.0,2.7093020352450286e-15,1.4551915228366853e-15,1.1874470957515753,0.005945017693240106,1.0
no_information_channels,20261117,9.494024239325327e-06,0.015876635869889858,0.009857626284848814,0.201858110071689,0.08169337982220054,0.607158444911122,0.560392918253706,0.35962902462858326,-0.021993048170213324,16.848914115247148,0.7620487297608258,0.9753643886808168,0.8626194844483124,0.29008781929550476,6.454595535750424,14530.719635502457,0.029,0.4619928147693403,0.26748850247592126,0.0,0.011,0.0,0.03428178651271807,0.0,9.482557123357599e-16,1.0583211075175892e-15,-0.3100996783648173,-0.020926322852621936,1.0
no_information_channels,20261118,-6.703892832504721e-05,0.017727185798190825,0.12274598393754473,0.1645949329906734,0.07418926502590387,0.5974958618902844,0.6057059335402493,0.3097093636580589,-0.14214865167368124,12.609301015154475,0.7582282452297171,0.9743388730564395,0.8974487983189716,0.3098612359585239,6.718444645689699,14358.204061971497,0.029,0.123035789573699,0.2680942134483668,0.107,0.017,0.0,0.046326167401586904,0.0,1.2191859158602628e-15,1.0583211075175892e-15,0.7712805926259078,-0.02774046516134104,1.0
no_information_channels,20261119,0.00010255944416712293,0.01793000433299522,0.054578020896342276,0.16148341546909487,0.06269072710950728,0.6278042733862342,0.5524755369534982,0.33832131488952283,-0.11735399861076383,10.779435361115414,0.782293267099375,0.966226312826221,0.8792175302896217,0.3244744613341833,6.935407938091431,14108.700052859023,0.03,0.29594580694176775,0.22459198854304463,0.014,0.015,0.0,0.041982373247265725,0.0,1.4901161193847656e-15,1.4551915228366853e-15,0.49528577556811404,-0.008528410733592857,1.0
no_information_channels,20261120,-0.00011102729501672392,0.019556388625378878,-0.0411002042894522,0.20335742986049926,0.07011033625348653,0.5321225805386626,0.4607165419955717,0.3139025312047946,-0.1044985161506316,22.247849497446236,0.7038790071268411,0.9628804449968938,0.8943841736362074,0.30315592822197224,6.650224539446148,14469.736950624418,0.028,0.13956583790589355,0.3100321426437662,0.001,0.018,0.0,0.03931020385906203,0.0,1.3546510176225143e-15,3.1749633225527677e-15,1.2277339196796864,-0.05002037315175531,1.0
value_only,20261101,0.0007625658753881623,0.012972733776184625,-0.02802739588245822,0.08547024181454645,0.021165148584738232,0.020522859199920574,-0.0018738050139490727,-0.02810349446318315,0.022549218651068213,0.01931430972868098,0.24379900906865531,0.5506365951687171,0.3638782966182187,0.4001520317752818,6.642026667015148,13411.404988933351,0.003,0.012324458045140438,0.16820026871980054,0.0,0.0,0.0,0.0031814789026163304,0.0,3.3866275440562853e-15,3.5718337378718635e-15,-0.0787696578314145,-0.013108159611166953,1.0
value_only,20261102,0.000670377419018445,0.01215978662087704,-0.04325266094971698,0.06448954872430096,0.02542715014054786,-0.01961301476387436,-0.012342065306828506,-0.03017763996890651,0.031416853951219764,0.05728270818849701,0.1315538245317956,0.7238096097719928,0.6047691151311788,0.29012681334524454,6.546822084385259,13547.94562364353,0.004,0.026033384130802174,0.21986431497480163,0.0,0.0,0.0,0.004628567172821674,0.0,1.625581221147017e-15,2.248932353474877e-15,0.010582534841007615,-0.026061014561998937,1.0
value_only,20261103,0.0004840256202337576,0.013044051319038035,-0.11955324167663564,0.11955324167663564,0.03228356842128699,-0.012015654557106573,-0.005095036131777869,-0.031162252949316044,-0.011554384851526324,0.08635549163845857,0.31095420359303394,0.49409963488857445,0.3607655272729652,0.4417071993681655,6.5860319731763095,13552.540823986976,0.002,0.007059625750069514,0.2686618640698646,0.0,0.0,0.0,0.003126201694650499,0.0,1.7610463229092685e-15,9.260309690778906e-16,0.011159377252258906,-0.03510581766885701,1.0
value_only,20261104,0.0008189322376868651,0.011606192113218419,-0.01514477379127722,0.059352887960831754,0.02529155484933216,-0.009007580604233253,0.006686550991050341,-0.010125612311492782,0.038450212014129743,0.22045717793218955,0.12226216774062082,0.8254541173941687,0.7673073564138626,0.15661088782479288,6.557306229732488,13476.453016072483,0.003,0.04707695637440894,0.15867326845204077,0.0,0.0,0.0,0.004629344198910257,0.0,1.8965114246715198e-15,1.8520619381557813e-15,-0.004630290525941952,-0.03711493406542209,1.0
value_only,20261105,-8.907799274462125e-05,0.016538763867604472,-0.22603495649313252,0.22603495649313252,0.03864987414001993,0.21178716604185324,0.14713404009150394,-0.002181114582780163,-0.03676267172879208,2.0162037032519695,0.5202512311317463,0.6710058564443409,0.2338598214653576,0.5830600957765604,6.825653940743716,13676.619159314909,0.009,0.008723239959388136,0.41952093063968343,0.0,0.005,0.0,0.003556985507228161,0.0,1.3546510176225143e-15,1.7197717997160825e-15,-0.16014000176115,-0.01816834107258818,1.0
value_only,20261106,0.0006108446692034856,0.011558383608670904,-0.03294956533534785,0.05667204554899318,0.023543513817799126,-0.05478251990377126,-0.01994689245194347,-0.03418594615784745,0.05828371922659453,0.1495650439903038,0.05518116798804425,0.6817308558748735,0.5192112542553862,0.2737835380489382,6.502457337764859,13589.436104403745,0.002,0.024930868472788505,0.2182612107465487,0.0,0.0,0.0,0.003775207218730925,0.0,6.773255088112571e-16,1.0583211075175892e-15,-0.058619047658486724,-0.03544390769750883,1.0
value_only,20261107,0.00040230786291877953,0.01227838769155182,-0.05506345306024409,0.07436465441914063,0.025757329807721135,0.06212613491450717,-0.013039180271515021,-0.01802468530527649,-0.022742379736752836,0.31320891485969415,0.15582356237739636,0.42636007548507615,0.3842190988263704,0.34326131077269945,6.566184132580164,13514.806781947891,0.004,0.012067828187981152,0.2507603821968123,0.0,0.0,0.0,0.0028527175120092174,0.0,1.4901161193847656e-15,1.1906112459572878e-15,0.10343135491262281,0.02349052834294362,1.0
value_only,20261108,-6.58815131733359e-05,0.012800301868716243,-0.09113962709957481,0.09113962709957481,0.028062641095170492,0.06592588271733278,0.04068358387333409,0.046143819725429455,0.04665998309898104,0.026893642179410815,0.3524115313569638,0.5398247706228065,0.3450850600667681,0.4578597326755317,6.678579965822471,13420.994250926256,0.003,0.006834513413474088,0.2815893058656799,0.0,0.0,0.0,0.0031898129356462412,0.0,2.4383718317205256e-15,1.3229013843969864e-15,-0.19020043569523165,-0.02589164570267569,1.0
value_only,20261109,0.0002700926100364702,0.012473232224801187,-0.10742091620900125,0.10742091620900125,0.030265304250472174,0.049770399119834566,0.00877212395190483,0.0008710342480754326,0.06833203222123833,0.015800782104540723,0.2853233208577654,0.4202135247240841,0.4423070995701012,0.3672050231520836,6.64567687661367,13402.274558654311,0.003,0.008201019881957476,0.20723077697864334,0.0,0.0,0.0,0.0024171009593834114,0.0,8.127906105735085e-16,9.260309690778906e-16,0.010319014303476266,-0.04312761266870919,1.0
value_only,20261110,1.7197990145406907e-05,0.01411342977769685,-0.10474440707501598,0.10474440707501598,0.02843346825849762,0.012974705751962556,0.07288178588632273,-0.0014712629852102624,0.03427516165948917,0.21495139107794525,0.4230263944401394,0.5566995895808089,0.2963021181691313,0.5126513225285833,6.754299499412988,13436.018906401794,0.003,0.005461781912365097,0.2910557722046466,0.0,0.001,0.0,0.002784870255321037,0.0,1.4901161193847656e-15,3.1749633225527677e-15,-0.12541650622398076,0.022535173957895845,1.0
value_only,20261111,-0.00012048538458854007,0.014059829936943652,-0.08968793178040359,0.08968793178040359,0.0274123669035783,0.12788411366655025,0.1328042740366109,0.03485271024884828,-0.02068677111243238,0.4945197509316266,0.4514883263143258,0.6506343049636691,0.3095486184976853,0.5144479820128295,6.739553947314239,13573.825967169183,0.005,0.006605608211290879,0.5082454503018842,0.0,0.0,0.0,0.004434402418406647,0.0,1.4901161193847656e-15,2.1166422150351785e-15,0.14301836993257092,0.01119441328201426,1.0
value_only,20261112,-0.00019165825678623172,0.014265377907977033,-0.11122565930632541,0.11122565930632541,0.04382054679659569,0.06505421043005133,0.021477036034632208,0.08154651999596857,-0.041671261842888406,0.5491037046392884,0.47948953061853833,0.5848349158778534,0.28661293578365654,0.5235349711917627,6.7158520948357365,13485.104240261095,0.006,0.0056667645968715595,0.25497819967419455,0.0,0.001,0.0,0.002454667492283402,0.0,1.3546510176225143e-15,1.98435207659548e-15,0.10296022134922249,-0.07005111437246567,1.0
value_only,20261113,0.0009678134809854759,0.012274501625499782,-0.06349428208743269,0.06349428208743269,0.030577863423618522,0.0023954835252978533,0.018490783783686515,0.008392016646945472,0.06693029203743564,0.013272843009461521,0.22106165874757944,0.7157445676748561,0.48846675632007197,0.3439430403154784,6.556762191736871,13527.540533891388,0.006,0.023222904726631122,0.18226294276641897,0.0,0.0,0.0,0.004140727957505197,0.0,1.2191859158602628e-15,1.3229013843969864e-15,-0.00019556194617489453,0.015772859172015527,1.0
value_only,20261114,0.0004298231423615961,0.013092881967065748,-0.14093398344423796,0.14093398344423796,0.029310546276667522,0.03286306715809695,0.03156408571464867,-0.00584382889350015,-0.009855080039832551,0.09410886783920702,0.39812034019510234,0.6245450561616871,0.32504462261185957,0.4624764658552967,6.643734915466708,13510.692440484421,0.001,0.004634678978653113,0.18363052222511955,0.0,0.0,0.0,0.0027451175644404024,0.0,2.4383718317205256e-15,9.260309690778906e-16,-0.08878228513412786,0.04323761504261083,1.0
value_only,20261115,0.0004489070063222913,0.012733565531543346,-0.04260618909880789,0.08623141194877706,0.025847124661345644,0.02917594838646838,-0.0026286208389379724,0.010237837995554618,-0.010393931847762683,0.211448827626334,0.25952617353243773,0.5176314105996224,0.3820013887668975,0.39072636072954914,6.594013575413757,13507.551708464673,0.004,0.01315866776245932,0.2922650030282644,0.0,0.0,0.0,0.0031409246542728475,0.0,3.1156973405317828e-15,2.248932353474877e-15,-0.03718824340178944,-0.005861172454948678,1.0
value_only,20261116,0.0005542049375186781,0.012803538272085694,-0.0908578779024657,0.0908578779024657,0.02323432713546687,0.023336676361297357,-0.019857803753598757,-0.024947435979716128,-0.04789454361678606,0.05758349743299185,0.22515467728525215,0.4402536494166525,0.38516818712733975,0.4017944615402442,6.622348989955404,13472.012427928474,0.002,0.010980005580755067,0.19619044734787283,0.0,0.0,0.0,0.0027626218008138803,0.0,1.8965114246715198e-15,1.8520619381557813e-15,-0.03635362665148379,-0.0035360149529949842,1.0
value_only,20261117,0.0006587345873130532,0.012133265075199436,0.006187785318768505,0.06485540595956486,0.02573364715125357,0.05622881134924222,0.023192890756855773,-0.018011599568353836,-0.019730149654869217,0.8381888549119285,0.2591087256181636,0.6510975747876225,0.4478973259260588,0.38872343668358356,6.546802422158156,13593.481422926016,0.003,0.014438286916473007,0.16968314243043447,0.0,0.0,0.0,0.0032863061761712054,0.0,1.625581221147017e-15,9.260309690778906e-16,0.046554359446218684,0.03487690292500924,1.0
value_only,20261118,-5.8065709493737575e-06,0.013368352766922923,-0.09268484124585903,0.09268484124585903,0.03541423657002511,0.009700112827014036,0.046198836869137686,-0.03009250043682478,-0.0436390844401554,0.11656058590779939,0.3464165215156696,0.5434263385582303,0.26289945074448073,0.4602562279928643,6.68510322887059,13449.930646373421,0.003,0.004934745377840887,0.34536965843187206,0.0,0.0,0.0,0.0031501279540353533,0.0,1.8965114246715198e-15,2.3812224919145757e-15,-0.12794426218297794,-0.03287636893207535,1.0
value_only,20261119,0.0003255110361461817,0.012571718460137634,-0.04012398558506775,0.07536890828674872,0.03427126002210044,-0.025509697885090214,0.023109871278487914,-0.003238839289539239,0.038511800982488874,0.1368352701272464,0.21803586043300457,0.5080563555592325,0.42898827778981297,0.35041761055914944,6.633747433354736,13441.437987603766,0.004,0.012348053684766798,0.32165679073059683,0.0,0.0,0.0,0.003423454048628871,0.0,2.1674416281960227e-15,7.937408306381919e-16,-0.05126086264039451,-0.03780958011944964,1.0
value_only,20261120,4.092171413599033e-05,0.012845150081881295,-0.1019822151512573,0.1019822151512573,0.027650067167449242,0.014439192557353386,0.03457981284882754,0.019983743663650796,0.020085004881053154,0.29436534600795694,0.33934842874170845,0.5179758412891728,0.4002817710211968,0.4645964425612586,6.643911187451312,13466.688148386665,0.005,0.005722793140776114,0.32499885402473583,0.0,0.0,0.0,0.002665058063662462,0.0,1.7610463229092685e-15,2.3812224919145757e-15,0.06770026696795087,-0.0726228318953211,1.0
trend_only,20261101,0.0007533373292937337,0.01784169560217798,0.08484298323744131,0.08484298323744131,0.030905252562323758,0.3011788295453583,0.2621606893316319,0.058504700525919974,-0.06637128862095018,4.730289427722819,0.44287086454136176,0.7956218517651302,0.5835229205391749,0.425617255122969,6.69724535940497,14163.512498970947,0.013,0.02910196768082384,0.25540330095810293,0.025,0.01,0.0,0.011824027363851686,0.0,9.482557123357599e-16,2.1166422150351785e-15,0.12497195369260829,-0.014230699313146442,1.0
trend_only,20261102,0.0006627018738208541,0.01640925076597983,0.051502283291547504,0.16013976008349756,0.05466142003678903,0.2636841659263264,0.29339593198874936,0.15986450395959526,0.013285026184364801,5.724137750281081,0.47458130919237784,0.8543767013102728,0.5958659398890882,0.35280675462723093,6.60819183425662,14131.840431634386,0.015,0.020668043726793286,0.2859072205718327,0.003,0.008,0.0,0.007248887839903517,0.0,1.8965114246715198e-15,2.3812224919145757e-15,0.15624224625362917,-0.06126236024989584,1.0
trend_only,20261103,0.0004615407588449747,0.029575733996659127,-0.19138509644416768,0.19138509644416768,0.06939948183133596,0.5026036270435739,0.49690600704848104,0.20427670467859652,-0.04213223731557682,22.595323855760316,0.6456454754812854,0.8802095779415859,0.701403055508443,0.34096023168772766,7.2823699622269755,14293.38672223457,0.024,0.12604524695801197,0.3497601014074818,0.793,0.028,0.0,0.015493639989763386,0.0,2.4383718317205256e-15,1.5874816612763839e-15,-0.43365161806530256,-0.045177401753739375,1.0
trend_only,20261104,0.000824576317297149,0.012679986654930668,0.023941223133814353,0.03497422885979565,0.01662268963345146,0.0601750889228249,0.02806728713170253,0.006690452999112676,0.03331342551983662,0.0970715083473288,0.1787443825149712,0.7638091623487456,0.6098059485299135,0.2547642034185882,6.421332174983081,13945.328731134981,0.002,0.07518756751734601,0.20261452458765716,0.0,0.0,0.0,0.0067378795024986005,1.0,2.4383718317205256e-15,1.7197717997160825e-15,0.14953123038314783,-0.05177751012551009,1.0
trend_only,20261105,0.00021576018007674592,0.03326664330061188,0.1340163891799783,0.20173513244514849,0.07084335764488404,0.41375261679459757,0.41496486732793525,0.10960544953571504,-0.07239227960475514,12.806655338382468,0.6286978020718439,0.8592920490784752,0.725271675347891,0.4062603757315502,7.368498644337333,14360.290444200704,0.023,0.19960009328696363,0.4968536166692752,0.611,0.036,0.0,0.02428156797279102,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.765588184417466,0.07922493101322452,1.0
trend_only,20261106,0.0006426858315656085,0.013929579170405333,0.09798333433305069,0.09798333433305069,0.02679957689687003,0.12411298743926545,0.13043402426736508,0.05009735956384114,-0.04748213053969971,1.267958033598644,0.35511147351153305,0.7979901555928876,0.6225411872559473,0.3561091141535655,6.524618551114685,13945.905966849252,0.009,0.0453395876757499,0.2325057080368742,0.0,0.002,0.0,0.006365517817216171,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.07033839150330662,-0.013929807091639667,1.0
trend_only,20261107,0.0004662543555226275,0.018896357475790698,0.013510498978652375,0.1199783917675733,0.05219475890868671,0.30323726925436206,0.32063534673782357,0.06743625888020463,-0.051804201510238755,3.937696705113347,0.5107979865226352,0.7917990665234206,0.5858054293475081,0.45840178271468407,6.811300121614168,14155.186633540856,0.017,0.0765003720077552,0.2692159838917886,0.0,0.009,0.0,0.010157620386752386,0.0,1.0837208140980114e-15,1.7197717997160825e-15,0.0642952911515827,-0.010240863369227658,1.0
trend_only,20261108,-0.00017454221953062455,0.023516002527457766,0.09225175876127903,0.22128843142293603,0.0655556518509858,0.4765817266667954,0.40318573841908634,0.1892312704542303,-0.06869211121837299,7.5207921608252395,0.6136556723008229,0.8204616573775515,0.6779118123329728,0.4369396569942079,7.048030378902315,14269.642130221817,0.023,0.0619273392051975,0.36980358973372973,0.004,0.027,0.0,0.011053275143704022,0.0,2.0319765264337714e-15,7.937408306381919e-16,0.27372005169897,-0.07121234979033887,1.0
trend_only,20261109,0.00028429648399041786,0.020120742654758543,0.03583551708766966,0.18968115752170156,0.03553383331893816,0.26642156459634364,0.2886884846944782,0.09092337894802852,-0.05364729086380749,4.929063587657208,0.5058337063231877,0.7692565647257565,0.6260161660731824,0.4477401413906057,6.903566181080483,14099.046570795808,0.02,0.04677958679627776,0.3322712070426862,0.001,0.015,0.0,0.014651513653340942,0.0,2.302906729958274e-15,1.5874816612763839e-15,-0.07453044401646926,-0.0408935467670076,1.0
