scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261314,-2.788441087928817e-05,0.01373887122068952,0.03570219007375338,0.09325134326863697,0.037553557606286925,0.21953965463266314,0.13880889778444813,-0.023881318574860942,-0.021959960303124866,2.5253036193089367,0.35385323264687935,0.7984303706337936,0.8051575615519913,0.42675910168255926,6.5932763645457255,13875.15953709515,0.01,0.11756391505780428,0.4821804158378832,0.551,0.002,0.0,0.02252953627642773,0.0,2.7093020352450286e-15,1.5874816612763839e-15,0.37874647725561456,-0.030489430765993007,1.0
trend_only,20261315,0.0004141641491620449,0.011831054137459314,0.09558436882156181,0.0994081609370917,0.03945706152280866,0.07101393188587589,0.05560338799782311,0.01743509079083906,0.10361389152998114,0.33596842414545947,0.17145120807498318,0.8468455589942488,0.7587838455254553,0.32335691416961126,6.529447851591888,13585.281680246462,0.004,0.07338298307853466,0.3481818182838343,0.0,0.0,0.0,0.007647088418257564,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.02937301385686483,0.06516682990197516,1.0
trend_only,20261316,0.0007122036279466136,0.01069173061842883,-0.0006564058975260335,0.0688421172377784,0.021341620794694677,0.09446126706666222,0.03861815320979881,-0.021262298978123994,-0.008651654953848738,-0.14105714458486185,0.06698916022772021,0.8411812410697721,0.7173309654619159,0.10055229565226806,6.353700511857316,13852.522779689842,0.0,0.02870056028838839,0.25813984494806363,0.055,0.0,0.0,0.008017793215578717,0.0,1.3546510176225143e-15,2.645802768793973e-15,0.005942195416845401,0.07610760205155631,1.0
trend_only,20261317,0.0006009413746558128,0.014503044717780189,0.06798397021722592,0.11337481413521368,0.043390464007975464,0.312031823464967,0.19516934599732844,0.06733166914017819,0.011503266745532986,6.734411622216701,0.4422996081869264,0.8625453705276498,0.7890741409640785,0.3399721691378293,6.662657699886301,13809.824392694656,0.013,0.1781640229479436,0.3518859489597972,0.796,0.003,0.0,0.01723459517975523,0.0,9.482557123357599e-16,1.1906112459572878e-15,0.8386936397585188,0.0377727160775836,1.0
trend_only,20261318,-0.00014316530408397821,0.014007591027575997,0.06557443535163769,0.12660938658027981,0.05029638796430267,0.2701022903802878,0.08123193606614418,-0.014363269863903218,0.0019706686372933696,1.826357061713768,0.38649296040073045,0.8046845148924308,0.8470365606199225,0.44094843034542586,6.542182188160684,13952.450580254785,0.01,0.06493537351696986,0.4599680770109883,0.14,0.002,0.0,0.0241664723944357,0.0,1.3546510176225143e-15,1.7197717997160825e-15,0.2677678697414495,0.05984699753981922,1.0
trend_only,20261319,0.0005147512311032179,0.011431917994034837,-0.022931821819103432,0.07679819117897559,0.02397551862756228,0.007191994625368416,0.016816952929871225,-0.04175904665470478,0.06346749630877173,0.10082279085122359,0.08225078557224277,0.8349071993555841,0.7111610721501755,0.2503094662041369,6.4731609629998,13645.340752859536,0.003,0.12490951417101483,0.17353481000115178,0.0,0.0,0.0,0.004280941115570647,0.0,1.3546510176225143e-15,2.9103830456733705e-15,-0.03485610470163331,-0.035159944737214004,1.0
trend_only,20261320,3.23208255349714e-05,0.012430945543641528,0.11532049156541042,0.11946248359952891,0.06648132852552859,0.14734695055783475,0.005560642016206331,-0.02963999813464383,0.036925917223226974,0.14542630491148234,0.2053339503126858,0.8227461132804488,0.8123732331725284,0.38735252492916555,6.586178530525586,13567.771746426766,0.004,0.04378445999924593,0.43949991127488297,0.023,0.0,0.0,0.016221637994566773,0.0,2.980232238769531e-15,2.645802768793973e-15,0.022600461976941367,0.04479153006939972,1.0
noise_only,20261311,0.0006167292467176244,0.022903714644603213,0.0027982349440371537,0.13013974530506595,0.04528548179092885,0.27140839436953557,0.35864813893608594,0.199144160178255,0.0073981512725909354,6.830195086007803,0.5761522187692216,0.9540690940085431,0.42325893484449206,0.5158598888120105,6.914335375560132,14028.60003637617,0.023,0.07913010817200801,0.2877316011319888,0.005,0.023,0.0,0.01799146291212117,11.0,2.0319765264337714e-15,2.1166422150351785e-15,0.24515258725802913,-0.04991337329634301,1.0
noise_only,20261312,-0.0007468354371464763,0.08326940314631717,0.16843546142504368,0.19236957282591827,0.06254939987068354,0.505910236388309,0.4788259060255215,0.3984708655900329,0.21469241579450998,-0.36269244969821823,0.6208866664073146,0.9509459303858523,0.5497019645442315,0.6392780782342921,10.499525712380404,13312.311817838305,0.0,1.0339986276582367,0.8897444756991241,0.0,0.239,0.0,0.4611901251173409,205.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.02307389492439993,-0.054704161878738854,1.0
noise_only,20261313,0.0007224971620328571,0.02852720516409357,0.03480184796017808,0.17718062843849272,0.05688709175848885,0.33403968178164606,0.42282539073695913,0.19955792305752224,-0.07269647892739718,5.5815730886448325,0.5862991102917093,0.9413188012807882,0.46325278447630047,0.5455364338956847,7.332032272743818,14214.26898625125,0.023,0.0415261746675787,0.2799082647592389,0.054,0.034,0.0,0.02283483197378633,6.0,2.1674416281960227e-15,1.8520619381557813e-15,0.1405681794067083,-0.06366531400456552,1.0
noise_only,20261314,-0.0008238094054939387,0.07600752430455722,0.10179639222043006,0.18609762489459433,0.05410113060509332,0.5104959084314861,0.46147734831638093,0.4090935909035408,0.3638300318169234,-0.01425696558231282,0.7021889136664579,0.9394429663675,0.5597223318116719,0.6194133349589604,9.1696066634424,14010.895699956025,0.0,1.4552933303130218,0.8635275397648946,0.0,0.203,0.0,0.5075871056127579,188.0,1.2191859158602628e-15,9.260309690778906e-16,-0.0031879474567643733,-0.04268103037965317,1.0
noise_only,20261315,0.0007868505257279397,0.03299605266457775,0.039448148934978805,0.1757468838313638,0.044105414731963465,0.26043437070982406,0.251062839700802,0.12964817696296368,0.01792499766194121,3.189888218571637,0.5020991110585891,0.9287545834561935,0.4531461219512342,0.615636521194504,7.469541889865711,14097.76186210853,0.017,0.1022965929108992,0.32862983355754083,0.003,0.053,0.0,0.03612308278364895,18.0,1.4901161193847656e-15,3.5718337378718635e-15,0.17703402354688266,0.008181608813044408,1.0
noise_only,20261316,0.0008338698116124857,0.0323099793422328,0.08085188917561756,0.13031541011074382,0.05075222192239408,0.25603477579390355,0.31908576224239327,0.06901404134793324,-0.058643328825504874,3.860791728331951,0.5117832605914417,0.9123690104355108,0.5579497085856335,0.5993514247697547,7.468144992694239,14202.447673898923,0.017,0.47278388326944565,0.30681692452063514,0.0,0.046,0.0,0.052898822880038,18.0,1.8965114246715198e-15,1.5874816612763839e-15,0.27084638444129977,0.03328586934721236,1.0
noise_only,20261317,-0.0012429393610012096,0.07641357263150307,0.1259074548819869,0.18633441759457267,0.05953698738736407,0.43970604985932815,0.42177895339201543,0.3399666331728756,0.29379531169434236,-0.052060255384848375,0.6478993370738457,0.9504361573354746,0.49335495006380425,0.6507263402050635,9.500115708079058,13778.942226022096,0.0,1.00866768116243,0.8972194013432602,0.0,0.214,0.0,0.4792763919822469,161.0,1.0837208140980114e-15,1.3229013843969864e-15,0.08838856911501387,-0.04630091476587574,1.0
noise_only,20261318,-0.0013147611282877123,0.0728490639013939,0.05381154157935336,0.19408552847650667,0.05640325971462027,0.3624018345640129,0.35674206884715515,0.14603369404451416,-0.10361702969058283,-0.056661377548902436,0.5842681774615777,0.8962310217223071,0.5199827330631482,0.6745492666676365,10.308341643895117,13016.893091410768,0.0,0.5246991825272993,0.8129097676767346,0.0,0.221,0.0,0.4166931404035674,117.0,2.1674416281960227e-15,1.4551915228366853e-15,0.05451036986471412,-0.06354042431446869,1.0
noise_only,20261319,0.0007154114988744764,0.03162215536733916,0.024744163342855504,0.1992111922763367,0.04650013946312412,0.3198226921494404,0.30465663764266576,0.22257107591927555,-0.024165919254693875,3.638144804899863,0.54894071161827,0.9353891418473543,0.48804781162823047,0.6046270343121661,7.350031790123172,14094.049498327893,0.019,0.1767719875674031,0.31937547345206185,0.0,0.042,0.0,0.0314578585887999,18.0,2.1674416281960227e-15,1.1906112459572878e-15,0.1450411540082679,-0.03202222856314164,1.0
noise_only,20261320,-0.000384845205093173,0.05866568309125332,-0.013077509406741647,0.1265365116375056,0.05413070653847951,0.3988025464478203,0.39482124071571045,0.2281605538057843,-0.16387042991828246,1.0215498512340098,0.6484886857712789,0.9297466347309051,0.5109996775416764,0.6169547384225946,9.37986417043562,13479.955319897372,0.0,0.30632680020324676,0.505580937370597,0.0,0.152,0.0,0.19830976514598975,59.0,2.4383718317205256e-15,6.614506921984932e-16,0.14040435004872284,-0.046795727476912935,1.0
no_logit,20261311,0.0005672691171183875,0.01121394043268283,-0.050071514085189964,0.06765159026613075,0.026217782839919258,0.012206440699271985,0.006523832149008298,-0.017241872241214484,0.0649117131944396,-0.09443669902316554,0.09847349481310105,0.9394170437492052,0.42063115573963716,0.30078113514891264,6.532900923560601,13523.952988106237,0.002,0.14111772955439994,0.24211093004476247,0.0,0.0,0.0,0.027711499791227556,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.026745424728786743,-0.08908594571485186,1.0
no_logit,20261312,0.0003653563294586668,0.0149596698926987,0.03161363491926966,0.08804025933613575,0.035721686969953065,0.0850748685694303,0.08420596916521071,0.004635181265811616,-0.07541176853788753,0.6223550514937299,0.2624466691907084,0.8520379512320058,0.48666964972652577,0.5009623690913617,6.714117156824373,13698.583837028253,0.009,0.015278963043299532,0.3043447818897016,0.0,0.002,0.0,0.03071440997285868,0.0,1.8965114246715198e-15,2.3812224919145757e-15,0.007243926050071103,-0.05821254401277827,1.0
no_logit,20261313,0.0006905550039472938,0.011523287829775415,0.046707821556094736,0.0910600319994129,0.02961551768528578,-0.021540770445116885,0.046061726535045235,0.03859947741910198,-0.01603272472431062,-0.06255665019597556,0.09649243378268905,0.8568554808988099,0.45688793692410784,0.375911847087558,6.517715058505791,13604.067282019776,0.003,0.07076616926221067,0.19573811833369126,0.0,0.0,0.0,0.030509599455293746,0.0,1.625581221147017e-15,1.0583211075175892e-15,0.03249132197312643,-0.008182548248081092,1.0
no_logit,20261314,-0.00015284136357861833,0.01647628947138372,-0.017293042679224227,0.1590921591870069,0.039884325756272355,0.23926874074736662,0.20847687158970307,0.044531717568980535,-0.07828557017991337,1.887466291709746,0.3768873532833896,0.8693196919702496,0.5103435617245978,0.5113592463770017,7.02548865098455,13479.880783520164,0.01,0.023212070524505503,0.44456551423600466,0.0,0.004,0.0,0.03675102275790998,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.25349635799921777,-0.018653548048085212,1.0
no_logit,20261315,0.0004710948553181291,0.01214758971579259,0.03657125150450122,0.11344462628868997,0.037814242442437945,0.009565893424216425,0.006240668922451806,0.010370478206562709,0.08204463792622557,-0.03991123803976082,0.14337546042655064,0.8999517468169609,0.4648686648577538,0.36621975689270425,6.537133823106289,13586.417069343453,0.003,0.056354724716023985,0.30734186383793405,0.0,0.0,0.0,0.02591084072185712,0.0,1.625581221147017e-15,1.4551915228366853e-15,-0.09365577774335562,0.013134763585240482,1.0
no_logit,20261316,0.0007831626019254631,0.011029699135847627,0.014918792913474645,0.05766945766110306,0.023616972012049545,0.040055387520850146,0.011698603935879855,0.0032217558904586805,-0.02281875384946243,0.01922627420488432,0.09390968700768813,0.8429944052492002,0.5207660578397658,0.24597029913680082,6.363474003987377,13835.12763696085,0.002,0.08242458446942706,0.2425715671497064,0.0,0.0,0.0,0.024639164745089648,0.0,2.1674416281960227e-15,1.1906112459572878e-15,0.013658688054166056,0.04122948332253518,1.0
no_logit,20261317,0.0003224088255696085,0.016160360406753248,-0.05096119073585085,0.14717683009753132,0.040161545694233455,0.1800609965479195,0.11351222317809224,0.020731816637520863,-0.043877075710315384,0.8087585880701531,0.36297949150701886,0.8771112832975579,0.446588208345676,0.5114645098853708,6.793710022562311,13727.684299863924,0.006,0.018904817596378517,0.2733639950009509,0.0,0.002,0.0,0.03092886640420489,0.0,1.4901161193847656e-15,1.0583211075175892e-15,0.00922730662336421,-0.000558792492192551,1.0
no_logit,20261318,-0.00026075713250715095,0.01599434668808197,-0.09187352597752599,0.09187352597752599,0.04198733219422072,0.12474719039581651,0.07544788747301333,0.014370106538403456,-0.017424991301468542,0.7030514059247035,0.29484483234763337,0.8162162939312163,0.4704052923030795,0.5632871538644318,6.983894309245347,13350.162417225496,0.009,0.015053370217040523,0.3949009894910891,0.0,0.001,0.0,0.03693280843411739,0.0,2.0319765264337714e-15,4.233284430070357e-15,0.0657881330660654,0.00968182775302397,1.0
no_logit,20261319,0.0005374533117804514,0.011993597299715218,-0.03812710555538644,0.07644821819226583,0.027435917923673152,0.04658040566500788,0.006316325192595788,-0.048776540595662464,0.04579712826957176,0.015331523403529168,0.09964611773548931,0.8755599926378487,0.49981269523935307,0.3779370031092224,6.517577491652237,13600.343984947649,0.003,0.10238028501382791,0.16343175987421588,0.0,0.0,0.0,0.03169867405486948,0.0,1.0837208140980114e-15,9.260309690778906e-16,-0.04615140862117778,-0.037753984065046695,1.0
no_logit,20261320,6.316503443470545e-05,0.013769498672606026,-0.010367244828030604,0.06355908431799147,0.02734659897649367,0.028819046464490586,-0.01699718396433102,0.039745472004729526,-0.0193961539464959,0.31706144731696106,0.20846458898627604,0.833095914242066,0.4583895855676294,0.47924979761197756,6.658474425025858,13562.855802827522,0.005,0.03385443851419401,0.34682649466210447,0.0,0.0,0.0,0.025496615725704386,0.0,1.3546510176225143e-15,1.1906112459572878e-15,-0.055379437623224705,0.0016335813132705343,1.0
no_activity_persistence,20261311,0.0005679269298220139,0.011270612689402942,-0.05268347674222633,0.06649840210218001,0.026034475583320484,0.015246079421851048,0.005885487263509567,-0.015536713808215882,0.06261737437738456,-0.0747014490521214,0.10493983458487631,0.9436539361652538,0.4085563975973084,0.3065607496337827,6.534107589083395,13527.73438295418,0.002,0.14026841601785958,0.24171863560915618,0.0,0.0,0.0,0.027848842861126988,0.0,2.1674416281960227e-15,1.0583211075175892e-15,0.027120020670636343,-0.08827363601304505,1.0
no_activity_persistence,20261312,0.00036679807636607985,0.015042508341561867,0.028543857333713323,0.08341105879363814,0.03614340349063942,0.08440233283010828,0.08268197494271211,0.004104350417145026,-0.0753903514666853,0.6316058264698645,0.26486541895599963,0.8565862839822349,0.47750110596495454,0.5066382302205523,6.714023473787387,13700.71541006074,0.008,0.015358963341126904,0.3038852987384306,0.0,0.002,0.0,0.03102280159767279,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.007656705297268701,-0.062171801772940176,1.0
no_activity_persistence,20261313,0.0006911343355838238,0.011502835439568211,0.04742153371390402,0.09236612863807751,0.0301569200630463,-0.022507745486534114,0.042916360357362716,0.03761869590291829,-0.01840985292796743,-0.0594325394505506,0.09231290048484102,0.8515494004716778,0.45657843641706514,0.37475554181424453,6.519627915931678,13596.160730900001,0.001,0.07063653315910569,0.19567692713713425,0.0,0.0,0.0,0.030546894252177603,0.0,2.4383718317205256e-15,9.260309690778906e-16,0.03997945985055836,-0.009678600806705096,1.0
no_activity_persistence,20261314,-0.00015653039824177739,0.01649772622299662,-0.0168884411790729,0.16015292526977254,0.040173257468486843,0.24265482892361595,0.20638843175695695,0.04560017554572003,-0.07644035973325375,1.8102517837508092,0.37648606768820847,0.8711598585328828,0.5089118331639219,0.5141471470456402,7.035894378813836,13455.128993989576,0.01,0.021932008343301748,0.4446428139764168,0.0,0.004,0.0,0.036554749167003964,0.0,1.3546510176225143e-15,2.1166422150351785e-15,0.22900720446527095,-0.019603974968044127,1.0
no_activity_persistence,20261315,0.000471479577851829,0.012111232266728427,0.03940722745257213,0.1115518783003809,0.03736094871438748,0.007164431025607834,0.005093978740367755,0.009056155149930873,0.08272465457128583,-0.05355191060894038,0.1422298541375712,0.8985533627601034,0.46791739037475183,0.3631578346030363,6.5355279596403175,13585.33293007422,0.002,0.05635604287418023,0.3071455914910116,0.0,0.0,0.0,0.025836669728917183,0.0,8.127906105735085e-16,9.260309690778906e-16,-0.09241955270936622,0.014671204402957208,1.0
no_activity_persistence,20261316,0.0007851805515389323,0.011050155162212801,0.013800921122423045,0.057219048424258304,0.02358040325816583,0.03784900180806983,0.009946329912897515,0.0030497225922939803,-0.022271761363702947,0.02541194326737717,0.09404228420685103,0.8491126020597235,0.5179536004775536,0.2482451183853615,6.360919564276998,13841.09439887101,0.002,0.081947212759738,0.24262169181220183,0.0,0.0,0.0,0.024658708498788373,0.0,2.4383718317205256e-15,1.8520619381557813e-15,0.011868878161403465,0.04153828306354396,1.0
no_activity_persistence,20261317,0.00032112495086568946,0.01611652981390964,-0.04751989825839218,0.14433153994462886,0.039215743369975145,0.17308557637782768,0.10915871749171932,0.01873863437007983,-0.044732588617567265,0.7578340408112574,0.3551426342395584,0.8730299448699178,0.4427338705937884,0.5154529548955247,6.790520603688521,13723.903962851662,0.006,0.01889878832266726,0.2727982547734451,0.0,0.002,0.0,0.03093300303016533,0.0,9.482557123357599e-16,7.937408306381919e-16,0.006790825210868725,0.003314454934970317,1.0
no_activity_persistence,20261318,-0.00026179800942797727,0.0159642852042971,-0.09470144422235653,0.09470144422235653,0.04267008141791638,0.12246502128544348,0.07149869300280932,0.008028412045952317,-0.010973568534269342,0.6638628178643677,0.2905628752813401,0.8153647560448606,0.46966736472933385,0.5636868209776167,6.975271941586633,13344.175749372702,0.009,0.014970039978373916,0.39351051184665886,0.0,0.002,0.0,0.03709718578006305,0.0,2.573836933482777e-15,2.1166422150351785e-15,0.06779976033094116,0.011038558624370828,1.0
no_activity_persistence,20261319,0.0005371693827773516,0.01203076595621229,-0.04109247284316695,0.07713298591187061,0.027364386309010325,0.04199916774833854,0.00738723642216355,-0.049852301002704255,0.04704727739458546,0.011505556630003522,0.09867897368156393,0.8762249109305702,0.4930172314330162,0.3818605694464356,6.520691180273686,13596.61599485124,0.002,0.1024076280541488,0.1639368950644644,0.0,0.0,0.0,0.03188229861895664,0.0,2.1674416281960227e-15,1.1906112459572878e-15,-0.047907437921117436,-0.03795276955749954,1.0
no_activity_persistence,20261320,6.349467289938015e-05,0.013797606242827621,-0.012510774793130154,0.06539096264178171,0.028212811492924882,0.02562435955673701,-0.027149682772240287,0.0361985908807553,-0.021860156005702683,0.252523157574855,0.19681902016736863,0.832250182423187,0.44747463530263076,0.4863111978023893,6.647234010808476,13568.479214234276,0.005,0.03464419263972816,0.34668151109904144,0.0,0.0,0.0,0.02583615606201728,0.0,1.4901161193847656e-15,1.4551915228366853e-15,-0.03477570857777959,-0.003284995006468736,1.0
independent_signals,20261311,0.0005762143080264757,0.010029176280161946,-0.023380606151391974,0.09426703302977821,0.02566671718015725,0.003870770147006654,-0.019150211071745978,0.02420103003504989,0.07579843679949518,-0.25384644406985535,-0.012880510369657486,0.9643888062500843,0.6718493672826362,0.0738552698042505,6.533651625459345,13384.903455657362,0.0,0.13316849024351385,0.23435417460783525,0.0,0.0,0.0,0.017724795889578537,0.0,2.7093020352450286e-15,2.248932353474877e-15,0.05466888969830845,-0.042623218747074317,1.0
independent_signals,20261312,0.000336327190839131,0.01119167378688452,-0.03843725550080004,0.0976031351684986,0.02824915061929793,0.03994262699227022,-0.001965570980471415,-0.020382651348764817,-0.02787703121154194,0.12358668399536166,0.07018881389066511,0.8475180792731728,0.7327469376284568,0.24112047544851337,6.549567449364881,13499.48525539294,0.006,0.013681050637343966,0.29532354038353614,0.0,0.0,0.0,0.01038572060294185,0.0,1.2191859158602628e-15,1.1906112459572878e-15,0.01352692437286327,-0.006120626048143981,1.0
independent_signals,20261313,0.0007057589446902562,0.010014711056131123,0.023236740349523097,0.05642433772495235,0.02666071876065821,-0.005664628468441889,-0.030431461276901703,0.053060459207607054,0.007581381450163984,-0.20385660416478446,-0.01621136391884051,0.9045020611166541,0.7040584006706058,0.08420888353722371,6.510863932150577,13413.221701595163,0.001,0.07254032096264645,0.19725926898313362,0.0,0.0,0.0,0.019031607457363542,0.0,2.302906729958274e-15,1.5874816612763839e-15,0.04589273237712254,0.014579341758984574,1.0
independent_signals,20261314,-0.00017089340429252164,0.0104812701981551,-0.06405964830884743,0.06814628925026335,0.028616218666998254,0.026048291008345135,-0.020729784599636623,-0.024185074632400622,0.036355812024710284,0.10373440765840725,0.004882492041135633,0.8239610148906644,0.7297658650759138,0.2327893935320401,6.463656419853286,13558.88825933275,0.004,0.011254518434725717,0.43221008344605516,0.0,0.0,0.0,0.00689621428891285,0.0,2.0319765264337714e-15,1.0583211075175892e-15,-0.01618702759837086,0.0340152876632009,1.0
independent_signals,20261315,0.000443073356020216,0.010567808989437887,0.031522709064681236,0.0807364655767595,0.028687755254867515,-0.025392040941669827,-0.01759632765228588,-0.02505714203504615,0.06778471530640612,-0.06605636146062999,0.020081342151753924,0.9256035778721557,0.7401140266799974,0.1558913723240662,6.523807465238687,13441.21394199957,0.003,0.06709034076723784,0.30817257676184384,0.0,0.0,0.0,0.015037352566433126,0.0,6.773255088112571e-16,1.8520619381557813e-15,-0.07967577109509333,-0.019563178891851427,1.0
independent_signals,20261316,0.0007444286642799467,0.010545585691689589,-0.001166397419168018,0.08393873736367571,0.02290415615391984,0.05442692121665175,0.015645603044686995,-0.038589200617488356,-0.019376737573006012,-0.03821514783083435,0.04955839332269452,0.9117021938206614,0.6414880064488256,0.04015579612056547,6.489371894914476,13544.413848300977,0.002,0.1061750227471915,0.23645622338039862,0.0,0.0,0.0,0.017678745862840684,0.0,1.8965114246715198e-15,2.1166422150351785e-15,-0.02614812072307089,0.0641826230530325,1.0
independent_signals,20261317,0.00032227183457450706,0.011142058226530372,-0.062009046005431646,0.08462767996516318,0.02614816219904731,0.033791259934542614,-0.05162500496830464,-0.020607000819319946,0.057225139073589004,0.19962927201941127,0.028368389763430535,0.8630123757222544,0.6724815551401595,0.25263384632957336,6.531017779312833,13475.414488537781,0.005,0.010765675976800036,0.2769150672398609,0.0,0.0,0.0,0.00940328769803589,0.0,1.0837208140980114e-15,1.8520619381557813e-15,-0.008957958527340467,-0.03644616623907304,1.0
independent_signals,20261318,-0.0002498843868169924,0.010588791616536678,-0.09399487752654008,0.09399487752654008,0.03233272024265855,0.029349249826618715,-0.006650384289271977,-0.014809756203945784,0.002409952138723953,0.16292890317299413,0.016538488695334138,0.7712485701678693,0.7187364414522475,0.26618952405620644,6.472654182668751,13539.587832741257,0.002,0.009819260160659357,0.3715825267376166,0.0,0.0,0.0,0.007417674389945894,0.0,3.3866275440562853e-15,1.8520619381557813e-15,0.046485900323673994,-0.022686319675245637,1.0
independent_signals,20261319,0.00054196949777449,0.01064312947269736,-0.08413434630069946,0.08413434630069946,0.02755436800200674,0.011544571957540294,-0.0560316145109792,-0.04696304389286428,0.03969736668198164,0.19206291329148195,-0.01936671231327338,0.9071923728201482,0.649719040029951,0.11350655793278981,6.5086588131937075,13470.505984673973,0.002,0.08950832901774695,0.16106109450915462,0.0,0.0,0.0,0.017829015523719738,0.0,3.251162442294034e-15,7.937408306381919e-16,-0.03877699433327423,-0.07532070039785434,1.0
independent_signals,20261320,6.654115866257548e-05,0.010906630983069156,0.012978804226747834,0.0801721329737791,0.03456633133089996,0.04323892284573782,-0.020733288291822662,-0.024503939486488262,-0.022399643330370627,0.17623670861151375,0.07497000680646747,0.8639660028987495,0.765350961876593,0.20034701787970993,6.502167754771921,13501.19518982255,0.004,0.027981035084131887,0.36207852928557205,0.0,0.0,0.0,0.008999980452454315,0.0,1.8965114246715198e-15,1.5874816612763839e-15,-0.04342833466075426,0.05191566830084276,1.0
fixed_participation,20261311,0.0005702834384925195,0.011527162922136944,-0.07129598178363364,0.07129598178363364,0.02585567103360179,0.01855333002073601,-0.0010045869570309968,-0.012146388637268569,0.06372884974352254,-0.0035519108421486756,0.1330640403698868,0.9568776351625587,0.32521417247567763,0.33428851864430476,6.52576862492715,13563.762638563834,0.004,0.13599597112537487,0.24064421027014082,0.0,0.0,0.0,0.028721109430415614,0.0,1.8965114246715198e-15,2.248932353474877e-15,0.0423310864340318,-0.08529103303738166,1.0
fixed_participation,20261312,0.0003700761748952397,0.015760481968999727,-0.00253786250218459,0.08141034798217818,0.035265787635524536,0.05936827194357403,0.06271507103208361,-0.006008622821801572,-0.051793113152956836,0.38256431582086137,0.2614354964640675,0.8557375486327363,0.39308608632548137,0.5524958485306639,6.719573153016794,13718.905307538238,0.008,0.01564255577834061,0.3035602189799942,0.0,0.004,0.0,0.03487983076125656,0.0,1.7610463229092685e-15,7.937408306381919e-16,0.026557679334297903,-0.06790509720626901,1.0
fixed_participation,20261313,0.0006912306041630502,0.011793696232257508,0.02941673159099736,0.0946682880253808,0.02994396091898901,-0.04195869179849092,0.045847618324027783,0.034373281636233786,-0.02366045748450616,-0.06680817609842782,0.10268542403342633,0.8706889140009472,0.37549378442364356,0.41397182948338074,6.514858096756901,13623.977151952182,0.002,0.07121265666629938,0.19545302348598725,0.0,0.0,0.0,0.03269563307379664,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.05918841019844992,-0.02036034131014059,1.0
fixed_participation,20261314,-0.00015264134670493233,0.017184614435208367,-0.041995775210749584,0.15451863958689283,0.04025904937653103,0.2098094947049283,0.1786188858483434,0.029827661514941137,-0.0659308681876321,1.3203416257030929,0.352234361784877,0.8673935662028562,0.40760047998764726,0.5667722829623683,7.038957778774579,13449.371347100812,0.011,0.02325358148933836,0.4447341864957105,0.0,0.005,0.0,0.041552034312622554,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.1845836282955607,-0.014669574196814144,1.0
fixed_participation,20261315,0.00047203875165583575,0.012472241728359947,0.014759167954962946,0.11538516787150782,0.03745604799451761,-0.007329316032666821,0.0054739597053192835,0.014018927165664306,0.09090089708366819,-0.03911938680538718,0.14906412761793794,0.9142729194363496,0.38127915133246615,0.40667017013485396,6.517712956414283,13636.208946442042,0.003,0.0539867795855136,0.3065253444835133,0.0,0.0,0.0,0.028053453953832852,0.0,2.7093020352450286e-15,1.98435207659548e-15,-0.09343719907771342,0.01827783302197961,1.0
fixed_participation,20261316,0.0007964706550745033,0.011178003541396302,0.008667303993621872,0.04725104082843244,0.023098856577807424,0.03839351815749619,0.00664649034108573,0.0030962837516236527,-0.02095676035392415,0.021230764798437995,0.11147930961084188,0.8772120148620047,0.4388115743689673,0.27320231823014074,6.353437020910315,13866.89642085793,0.002,0.08397974833740181,0.24331435886440422,0.0,0.0,0.0,0.026274578215391475,0.0,1.8965114246715198e-15,9.260309690778906e-16,0.007649296479982908,0.043567944199463,1.0
fixed_participation,20261317,0.0003249502044705137,0.016945472517471367,-0.0768477264584943,0.13448634370841536,0.03917362571776149,0.13344598459675971,0.07494913632348335,0.02488254500704338,-0.023325200165823665,0.33773599136254884,0.3258213374579095,0.8554730139559563,0.3451012733348599,0.5755775415274074,6.832569586072135,13667.64307240717,0.004,0.018046884029249442,0.2764558915284899,0.0,0.002,0.0,0.03532392862116063,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.007071506150744007,0.002975458911321948,1.0
fixed_participation,20261318,-0.00026203365992113613,0.016730636833740934,-0.11909072324804984,0.11909072324804984,0.04345979665580071,0.07938343164174949,0.052991412651428295,0.0024986847431900483,-0.0349740624491836,0.4667786209766369,0.2708959522947862,0.802427655527811,0.3805863177201654,0.6109399120335501,6.972054632494977,13358.580214025244,0.007,0.015388623918374854,0.39712582193085477,0.0,0.002,0.0,0.04108054764136204,0.0,1.7610463229092685e-15,1.3229013843969864e-15,0.09456517018883434,0.014729277698859398,1.0
