scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
trend_only,20260910,0.0007467339659098018,0.012641861557205272,0.04880748251551824,0.06283546886042075,0.0387963265845053,0.15399842090426755,0.08714263074287326,0.045773613103245084,0.035257097293352566,0.9218949672375492,0.3143969373403898,0.8854384614958651,0.7351011109546723,0.40645943631259024,8.9578029624008,9867.316704942703,0.009,0.05475870067132154,0.26924842263226456,0.0,0.001,0.0,0.013138058081324289,0.0,2.0319765264337714e-15,1.5874816612763839e-15
noise_only,20260901,0.00015153279630777394,0.051183154257740344,0.01896469705006537,0.19297441927235812,0.04516253616961708,0.043789210247496727,0.08236533558034764,0.06362850618786775,0.09854826233125555,0.38410572057143977,0.39139143521254527,0.9305661093450596,0.39381850817639297,0.7202281748421571,12.594216731916186,8800.000047567159,0.0,0.26885468137794133,0.3995712443150029,0.0,0.154,0.0,0.02909661621903692,14.0,1.2191859158602628e-15,1.0583211075175892e-15
noise_only,20260902,-0.0022876048896944847,0.11291736084417396,0.1435828868990673,0.1435828868990673,0.046570076917916946,0.1027979930528836,0.08480286421650374,0.04203515116046298,0.025784025323761305,-1.4522395167268456,0.2788387845835984,0.8937866251265774,0.5889368488890458,0.6961640312474604,17.137974223996054,8800.000047567159,0.0,2.3938739051741584,0.9649096677371031,0.0,0.39,0.0,0.10165103110029694,404.0,6.773255088112571e-16,2.1166422150351785e-15
noise_only,20260903,-0.0001931904657265706,0.060060666728168455,-0.0007146683158759303,0.15032511956968483,0.045022054757028834,0.03802592415751839,0.12032760289870914,0.012904451482551467,0.07849015649941929,-0.06975721599290718,0.38960752005995714,0.915494957752548,0.42378879948094844,0.7332028114875884,13.221873542911538,8800.000047567159,0.0,0.559292695720616,0.4960519285770303,0.0,0.191,0.0,0.039618054126389524,43.0,8.127906105735085e-16,1.7197717997160825e-15
noise_only,20260904,8.79490413462225e-06,0.04814297600788212,0.04452356861493989,0.12854615170532138,0.046920725760645474,0.15412385378059248,0.1772437524599652,0.14909480139754308,0.1609754279915107,0.8698356477872715,0.4472392491308664,0.946450152421148,0.46126662295033427,0.7033065757615964,12.314170227824578,8800.000047567159,0.009,0.11230894654540993,0.40404118789422505,0.01,0.135,0.0,0.02842614000895849,17.0,1.0837208140980114e-15,2.3812224919145757e-15
noise_only,20260905,-0.0012137713984362204,0.08360154528809469,0.06520902315352635,0.1540550693738519,0.051214413725039334,-0.02775371777334961,-0.011455706649731796,-0.026780444936411036,0.011837620264270996,-0.7764056305185809,0.3124949865804223,0.8182710561418876,0.514523581867192,0.7242030761638855,14.995747587270195,8800.000047567159,0.0,1.100299144447718,0.8344949627573726,0.0,0.291,0.0,0.05851934948473314,113.0,6.773255088112571e-16,1.5874816612763839e-15
noise_only,20260906,4.532190417953519e-05,0.04260696403420171,0.06320672466799604,0.12977098444050852,0.049410832934638105,0.0919558065710065,0.17994438826986237,0.08849469792801214,0.09477866802811598,0.8612097041840907,0.43837138121409275,0.9576749321788212,0.42508750941113294,0.6935354736943429,11.946309219807395,8803.82579502747,0.01,0.3140547149963186,0.3716763703209305,0.0,0.102,0.0,0.02817033392501367,16.0,1.4901161193847656e-15,1.8520619381557813e-15
noise_only,20260907,0.00027713686914451687,0.05054878767347799,0.1223969232494069,0.21072709676937523,0.05744010134588938,0.2418191463747158,0.2605208219050546,0.27394395663702786,0.2607037158980022,1.3089855141776159,0.5466923163660822,0.9711768675233112,0.442843112434423,0.6568123045921614,12.310689978395637,8804.581646542429,0.01,0.5619434305785896,0.4765697616675869,0.0,0.123,0.0,0.03138527811728653,24.0,9.482557123357599e-16,3.5718337378718635e-15
noise_only,20260908,-0.004636876239683833,0.12473401881256946,0.08187577152382218,0.16160031507078737,0.05354457483369464,0.16239429022370516,0.14913219264135075,0.1402683420980778,0.06655571262575775,-1.6378979014898138,0.3048226629880221,0.9836740141232346,0.5302633696688818,0.6974916707477803,17.99962456179047,8800.000048061751,0.0,2.4454754226124296,0.9959890079011574,0.008,0.434,0.0,0.13072217154967314,568.0,1.4901161193847656e-15,1.8520619381557813e-15
noise_only,20260909,-4.9949387801021316e-05,0.06625074405423047,0.02812028254987284,0.14476820992458347,0.04260324842590675,0.12687382663012614,0.10123577429342483,0.16522228326104044,0.14140566276580954,-0.08396409131220617,0.45200257296531393,0.9449710487023837,0.4048965667776096,0.7133241866217868,13.5795569431414,8800.000047567159,0.0,0.3383398356472069,0.6300877801248554,0.001,0.225,0.0,0.03877814277097458,60.0,1.0837208140980114e-15,9.260309690778906e-16
noise_only,20260910,0.00035719388525266014,0.05613117877154851,0.1173868836584713,0.2131623300318755,0.06096024302550197,0.2608985820900464,0.26341193446859934,0.2089816732188143,0.19003295695714417,0.5397105065330852,0.5208608918010992,0.9654469698842599,0.41107924802727436,0.6962075116155026,12.785090035305204,8800.000047567159,0.0,0.7875344921204899,0.44479294711287665,0.0,0.162,0.0,0.037236049653652126,48.0,1.625581221147017e-15,1.5874816612763839e-15
no_logit,20260901,0.00030566215886902715,0.01712244419031985,-0.03813092209925061,0.127403741670387,0.03208566506829559,0.0577641977575906,0.02413512297031835,0.06589358020678855,0.06552540738842497,0.04203299697823315,0.2426343334782458,0.8833166084588266,0.39035536750064076,0.6011654923564562,10.043552608235483,9029.321742777698,0.003,0.025530438479291376,0.3003418541727486,0.0,0.002,0.0,0.04158604045321401,0.0,1.2191859158602628e-15,1.0583211075175892e-15
no_logit,20260902,0.0005565411301130015,0.014932213427943028,-0.03139929826072792,0.12115981735847839,0.03004198982777347,0.08520516148636324,0.053365715138945155,0.04864698921446593,0.03484775785499647,0.5072745717770704,0.3079817196122883,0.9533063578657325,0.4473721576518731,0.5209149642726414,9.697753438868412,9213.02613078973,0.006,0.03933989005689091,0.20287259244164324,0.0,0.003,0.0,0.0436565975410077,0.0,1.0837208140980114e-15,7.937408306381919e-16
no_logit,20260903,1.7181035569968195e-05,0.01739823037808501,-0.04299218593257622,0.11994252335261775,0.039594452561455745,0.0578522933881277,0.08119691320739827,-0.041321325575649645,0.005016877794850108,0.0029974974368536245,0.2233692982146829,0.8253579861932879,0.40739208831887835,0.6272829163784049,10.110852847876094,8971.354084399492,0.003,0.017538143466745565,0.3220272479924404,0.0,0.003,0.0,0.04352241344250252,0.0,1.2191859158602628e-15,1.98435207659548e-15
no_logit,20260904,4.889901460647206e-05,0.01937254554948644,-0.03849436285515024,0.14261185425897166,0.031575331496155594,0.10119708693575973,0.11276996215310564,6.568609302445265e-05,0.043125447358618674,0.4778295794153249,0.24317741883554306,0.8862190895496591,0.4434353656282782,0.6380110703902302,10.380952094890924,8834.130454133387,0.007,0.019480906779329024,0.29186296011223634,0.0,0.009,0.0,0.058710230037409605,0.0,1.3546510176225143e-15,1.3229013843969864e-15
no_logit,20260905,0.0002701934989987338,0.020088217082575802,-0.06287863055057177,0.10262595580085498,0.043342074272158866,0.08354837388631256,-0.004254444384662352,0.04201573418485624,0.015530302554385263,0.2953462897327648,0.30918271193730157,0.9288949026053515,0.40592765572293904,0.6485576311506833,10.394950243700976,8874.666450683679,0.006,0.019579158139447172,0.25218145087095256,0.0,0.008,0.0,0.052109334371106764,0.0,1.2191859158602628e-15,1.0583211075175892e-15
no_logit,20260906,0.00024523922865769165,0.015233951231821072,0.008434793265130162,0.079686636044944,0.02694501909015194,0.11042159871150331,0.0641821050717095,0.0014325593275524241,0.013922290950312284,0.39915958986936007,0.19892790306491429,0.8827305611372095,0.4415277228024533,0.5281100642144214,9.81632043929536,9116.80882549619,0.003,0.035744095555379524,0.26421675867824146,0.0,0.002,0.0,0.038658407600609124,0.0,1.0837208140980114e-15,1.7197717997160825e-15
no_logit,20260907,0.000830391141082492,0.01449102252829759,0.009214108421259758,0.14652651027032848,0.04466546743443088,0.08879365252570817,0.09626064994472092,0.15411258622639643,0.07927675874177878,0.9322148023745194,0.3476618442787046,0.9639965080746749,0.45524665419890065,0.47380679897314587,9.391367012741075,9543.679780202765,0.006,0.05800493739070981,0.17670769442857637,0.0,0.0,0.0,0.03922325478968447,0.0,1.0837208140980114e-15,1.5874816612763839e-15
no_logit,20260908,0.0005472938763270773,0.02587732640078765,-0.04823585324215718,0.1538482544317958,0.047691608264293174,0.14609298862209907,0.19176493974404465,0.1475042958393682,0.1321901021194694,0.8925206513558406,0.4096286267347401,0.9678960109685896,0.3581480292862632,0.6466674390479951,10.73591830469467,8868.46400269704,0.011,0.02550891211870262,0.32737490666765245,0.01,0.028,0.0,0.06100945670253455,0.0,1.625581221147017e-15,3.3072534609924663e-15
no_logit,20260909,0.00023140848338284225,0.02312995551570493,-0.06305540481755577,0.14153390882422678,0.03961782835454048,0.13451021633174368,0.04720841257547057,0.10074501692359362,0.06591664999775992,0.766644926095819,0.32928565183081365,0.9273339347917288,0.38196527711624356,0.6541407882433108,10.531792490541783,8934.49927893988,0.007,0.022526931806410463,0.37899600277638923,0.004,0.015,0.0,0.057363585450934895,0.0,2.573836933482777e-15,1.7197717997160825e-15
no_logit,20260910,0.0006308746486331698,0.01455870217305821,-0.004909664770926598,0.11889278154621992,0.03729448539693533,0.11734280353995435,0.04923191132812393,0.06617094086596927,0.022955887957852136,0.7168654857151813,0.27109434543357214,0.9337766173812124,0.423415330100084,0.5471142480486852,9.521743545591013,9377.568456126191,0.007,0.05755637467709409,0.2060876446950255,0.0,0.001,0.0,0.044376824050281094,0.0,8.127906105735085e-16,1.3229013843969864e-15
no_activity_persistence,20260901,0.0003052089461512235,0.017112702936049096,-0.037444643340984275,0.12671093674005895,0.03176430926574045,0.055175315162773915,0.024094697894007696,0.06863564882318264,0.06564288058554041,0.014808147383200243,0.24070486710730904,0.8840925546628107,0.3888347979287887,0.6013606239514738,10.046729578386401,9026.920214473981,0.003,0.025641228102703244,0.30196212502580755,0.0,0.002,0.0,0.04152754300580419,0.0,2.84476713700728e-15,2.1166422150351785e-15
no_activity_persistence,20260902,0.00055683398636973,0.014983926945745218,-0.03052751974695825,0.12345965865863569,0.030142974366005798,0.08598531229378366,0.05078373715454614,0.04712725155298532,0.03293077995861689,0.5378064049509472,0.3058067465513813,0.9539761446828082,0.4465032799604243,0.5236779534264615,9.711950757057718,9199.558580634959,0.007,0.03923796993759233,0.20179862410220983,0.0,0.003,0.0,0.043696343280594796,0.0,2.573836933482777e-15,1.3229013843969864e-15
no_activity_persistence,20260903,1.743990872026835e-05,0.01745347392413872,-0.043133159204288916,0.12210699230284078,0.03895297029375634,0.0594339721313248,0.0816247823039308,-0.043313114508993285,0.009362069503630457,-0.008535642122984743,0.22018213025383726,0.825544874490691,0.4058465705867304,0.6295061383933921,10.130487234388536,8956.100033305433,0.003,0.017519745683688585,0.32192197185468807,0.0,0.003,0.0,0.04368199920760052,0.0,1.0837208140980114e-15,2.248932353474877e-15
no_activity_persistence,20260904,4.859069835345586e-05,0.01937032243931111,-0.03932234201392489,0.1420646512896174,0.03175464455225357,0.09937889019468073,0.11406495595748063,-0.001156602363338372,0.043152213551725535,0.4821676854153236,0.24219444565407153,0.8863181749176682,0.44076201347101923,0.6382913771391913,10.38382058498209,8831.64361139838,0.008,0.019486100583684555,0.2919446466583637,0.0,0.01,0.0,0.05872232039601166,0.0,1.0837208140980114e-15,1.0583211075175892e-15
no_activity_persistence,20260905,0.0002707441249871545,0.020071882103978332,-0.06155678146357,0.10295800146270868,0.04320914819101437,0.08227207853029928,-0.0042188255276568165,0.03939332662992468,0.016160692032146748,0.30105317833606193,0.3090422125427511,0.9297532179722781,0.4076134198014294,0.6481722473241326,10.387143250474194,8881.574517004601,0.006,0.01948854947826918,0.25199037260390356,0.0,0.008,0.0,0.05210589133820731,0.0,1.0837208140980114e-15,1.8520619381557813e-15
no_activity_persistence,20260906,0.0002454553508381769,0.015268650015452875,0.008990351039542259,0.08146153085790847,0.026896856427030668,0.10837701396265492,0.05881207060630352,0.004012639588433802,0.012128541548293821,0.3852232076421567,0.19589613158448152,0.8819641357999998,0.44029995010893963,0.5298765618945288,9.837298359652547,9099.071833895612,0.003,0.036203684671195946,0.26437968950389323,0.0,0.002,0.0,0.038836491970457576,0.0,1.3546510176225143e-15,9.260309690778906e-16
no_activity_persistence,20260907,0.0008314339765047505,0.014519492706636095,0.008272642956608749,0.14531684233480036,0.044778363883131424,0.09165103798991107,0.09881175298756742,0.15375154708921912,0.07899339725463105,0.9282124415097934,0.34808061042741073,0.9645246681090627,0.4516908094505856,0.4755396388253561,9.393951389950717,9541.840500392993,0.006,0.05795305290218458,0.17810825148811438,0.0,0.0,0.0,0.03933763288953496,0.0,1.3546510176225143e-15,9.260309690778906e-16
no_activity_persistence,20260908,0.0005480656135948747,0.025842708792148308,-0.047801786259248046,0.15337820128031282,0.047588942691028396,0.14653153894243381,0.1906607274495186,0.1463645997684835,0.13356361940512657,0.8898348915067205,0.40954862922217666,0.9676572240317572,0.3577510841974183,0.6465522462347844,10.72331331762197,8878.709900568467,0.011,0.025488056665331157,0.3274988271899759,0.009,0.028,0.0,0.06086910141130941,0.0,2.7093020352450286e-15,2.248932353474877e-15
no_activity_persistence,20260909,0.00023220445134699118,0.023149288411059964,-0.06269545973845754,0.14270251367201198,0.03961202672948962,0.13668675458349458,0.04672709622186151,0.10105903989197451,0.06739413930011341,0.768306051684247,0.3306474005229246,0.9274475451120407,0.3826803027893087,0.6543166577246748,10.524858843041006,8943.470355282718,0.007,0.022552358713886347,0.3791010099258394,0.004,0.015,0.0,0.05740260605876668,0.0,8.127906105735085e-16,9.260309690778906e-16
no_activity_persistence,20260910,0.0006313790256537723,0.014614300960347259,-0.007754887432247954,0.11728486805271285,0.03732417250524257,0.11985728845581839,0.04651684757980276,0.06683247347261813,0.023906215806469087,0.7098928967917271,0.2730391333100368,0.9362439042350537,0.4199453907839233,0.5485285155021317,9.534800400275286,9367.339767414387,0.007,0.057519988052681846,0.2054646162320155,0.0,0.001,0.0,0.04466295672100973,0.0,1.2191859158602628e-15,1.1906112459572878e-15
independent_signals,20260901,0.0002906820332710316,0.010882569029890215,-0.05729627618117626,0.07674551856736106,0.027755180227979726,0.05051806030934361,-0.0022813467861414307,0.0005312364398958234,0.01636498165763996,0.09512276578446244,0.052880236190315046,0.8124264336243545,0.6880159917267211,0.3225955516571362,8.500764593297683,10280.720748535496,0.005,0.021452625191895513,0.2674971664963306,0.0,0.0,0.0,0.012317026971342848,0.0,1.0837208140980114e-15,1.0583211075175892e-15
independent_signals,20260902,0.0005336921136005,0.010306072114784506,-0.011374851049136669,0.10625484106493192,0.022573369373204095,0.014984541905320215,-0.011994979052145267,-0.030320773368323225,-0.008926647228435846,-0.18823280992689728,0.022858894202984457,0.9080358318228072,0.7197005797798387,0.22002989148590588,8.427197356997462,10331.783128784771,0.001,0.03843463820708085,0.2056427150374992,0.0,0.0,0.0,0.013823830858428199,0.0,1.625581221147017e-15,9.260309690778906e-16
independent_signals,20260903,5.642135865730946e-05,0.010874355558768967,-0.027839576595082138,0.058528306342014946,0.02769197406278054,0.014896598253362186,-0.016700953093090484,-0.01274643099719055,-0.021512054115820158,0.22574326427235647,0.04017534886066361,0.7562800221990569,0.7296719570047339,0.2863587935587408,8.619628332272534,10139.004685273021,0.004,0.010085601682643946,0.31376663823511,0.0,0.0,0.0,0.011099340820688308,0.0,8.127906105735085e-16,1.0583211075175892e-15
independent_signals,20260904,9.37659538926292e-05,0.010296836592471593,-0.012437996126537286,0.06879473255568577,0.028384676796351944,-0.02733049310128798,-0.02219985923877331,-0.08665281855777883,-0.00529800156063801,-0.0182516462494835,-0.017377498684464514,0.7581933586278828,0.7655910121178363,0.20333110479864236,8.447749294711434,10325.86286534525,0.002,0.011608474970437023,0.2698501643769752,0.0,0.0,0.0,0.013330124180541247,0.0,9.482557123357599e-16,1.98435207659548e-15
independent_signals,20260905,0.00024593029331172376,0.011397631093817036,0.02233936618218225,0.088916814141575,0.0318346012050507,0.05462693921555613,-0.017195958682500463,-0.03451737647555132,0.010567724091369178,0.1100469743150847,0.05200330694155342,0.8325859173514292,0.7555806642140456,0.3106712218001923,8.873872442643105,9878.969725425293,0.005,0.012460398451213191,0.2267630562595533,0.0,0.0,0.0,0.018087796939730172,0.0,1.8965114246715198e-15,1.3229013843969864e-15
independent_signals,20260906,0.00026593780358003547,0.011035122233863775,-0.011882725205037694,0.060936530030261886,0.024487960146416094,0.035123788584338414,-0.01160051911831428,-0.04400787579805417,0.019632055114864363,0.15612225498929355,0.011174034965259044,0.8220125413761572,0.7620857162763758,0.15972836009232427,8.641848206417661,10118.394576164208,0.006,0.03286052920278275,0.260266695092914,0.0,0.0,0.0,0.010449293139275673,0.0,1.0837208140980114e-15,9.260309690778906e-16
independent_signals,20260907,0.000878702204464167,0.01034926641368933,-0.0061675426565261475,0.08442847427799685,0.02754488502693425,-0.018290881020934895,-0.01436778293072126,0.019163132600854827,0.0018875594063131945,0.16098692374680468,0.036062090374962615,0.9423579327492102,0.7113083167083182,0.24843920532527314,8.54067315251997,10230.64390803764,0.006,0.05508277416402684,0.17467124032770476,0.0,0.0,0.0,0.018337925777496933,0.0,3.3866275440562853e-15,1.98435207659548e-15
independent_signals,20260908,0.0005890796518861335,0.011474143652716677,-0.056811575237742724,0.09689195137829128,0.03201152232293748,0.029506382416401227,0.010012141791464384,0.012866606640251492,-0.0380168418570751,0.13540469383032594,0.024067729986509006,0.9068354036388876,0.631799855420667,0.274277354908764,8.938072029755824,9802.207388811466,0.004,0.01758239785127691,0.2803774595068762,0.0,0.0,0.0,0.010285372330455456,0.0,2.84476713700728e-15,1.8520619381557813e-15
independent_signals,20260909,0.00022552527825741908,0.011460693496154141,-0.07413613482370107,0.07413613482370107,0.03727051729987539,0.05895421828997517,-0.023399528902639362,-0.014108741502727493,-0.0634256105206188,0.09805216972867203,0.0777217635445476,0.8772966469975194,0.6792829181863332,0.3705671782997498,8.887393482506594,9862.56098711618,0.004,0.015343235825071222,0.3734153592162025,0.0,0.0,0.0,0.01122646463835042,0.0,1.0837208140980114e-15,1.4551915228366853e-15
independent_signals,20260910,0.000630043719471808,0.01031278223669086,-0.03909707193884342,0.06581425953554569,0.022676394873857385,0.016560193641291344,-0.020020732853188495,-0.010837935915692588,0.011440867767585523,0.4430912699889422,0.05152040835734512,0.9012043624830074,0.6937370671282395,0.2249658919686016,8.391645827575617,10382.899956749254,0.005,0.05190001230182215,0.21109152543895038,0.0,0.0,0.0,0.01984102714810354,0.0,9.482557123357599e-16,1.4551915228366853e-15
fixed_participation,20260901,0.00030459216838835525,0.017721572452217373,-0.05152938775373024,0.13648639944769805,0.03256371211326007,0.04872697149345349,0.011601206716352988,0.06144499847797561,0.06710944634935254,0.011226452493602768,0.2326768576638805,0.8781539424221125,0.3507972996683853,0.6279765038483114,10.160872965164318,8956.093429424034,0.002,0.025712497323665352,0.3051771156794464,0.0,0.002,0.0,0.04377075108497608,0.0,2.0319765264337714e-15,2.3812224919145757e-15
fixed_participation,20260902,0.00055807794716603,0.015493990161164144,-0.049907257597052744,0.12344753715135036,0.030756468082425364,0.07710430360176732,0.043274613087872525,0.051907206088591964,0.031823339698642185,0.5099046632911706,0.30097404021367175,0.9592854076705639,0.39159435345019383,0.5530003698986065,9.837983244487551,9108.530554143259,0.006,0.040038126489760885,0.2020628840394212,0.0,0.003,0.0,0.04561088688995052,0.0,9.482557123357599e-16,1.8520619381557813e-15
fixed_participation,20260903,1.6975681865448066e-05,0.01805331745022066,-0.061936483222847866,0.1235016250549458,0.03909394596669109,0.05272382114564862,0.07130011173491795,-0.052092851067138755,0.007245838494393479,-0.04388524606799793,0.21084413555052486,0.815336320892382,0.37060177826247437,0.6487888204384237,10.215574234036735,8920.315620937019,0.003,0.017905795579133202,0.32094460417782866,0.0,0.004,0.0,0.04564845512616622,0.0,1.8965114246715198e-15,2.778092907233672e-15
fixed_participation,20260904,4.969506793943701e-05,0.0198821842184103,-0.05418255807755893,0.13900806716235325,0.032622190477011856,0.08384633317828274,0.09606783230445247,-0.0007609537924695906,0.03401369123529622,0.4110598461961783,0.23104224212294863,0.8884212883148647,0.4085529465201072,0.6552222272583903,10.432708410733262,8824.085559397807,0.008,0.019630311313086735,0.2925806806974688,0.0,0.01,0.0,0.06047442078118981,0.0,2.980232238769531e-15,1.8520619381557813e-15
fixed_participation,20260905,0.00027290982895452845,0.020539135347966215,-0.0736834076235519,0.09971995374913803,0.043239953452106086,0.06589085554926073,-0.019416066568752298,0.0364081318848798,0.01241533366063446,0.2124551989764356,0.2927506552231398,0.9310112929833629,0.3744960557224998,0.6651600900824257,10.460806621778504,8846.68414598654,0.006,0.01981823238515121,0.25243890499401633,0.0,0.008,0.0,0.053713777962638876,0.0,1.8965114246715198e-15,1.98435207659548e-15
fixed_participation,20260906,0.00024440225051754893,0.01577134649319999,-0.005420516888880885,0.08876074481505439,0.026401347098259108,0.0892962848176359,0.0464038281462346,-0.010319720505280676,0.009205961745423425,0.3491565559923049,0.18916785667647068,0.8944939254644362,0.3895090368517075,0.5634429573667724,9.953759264969094,9015.379749171436,0.004,0.036479307050910945,0.265606086784693,0.0,0.002,0.0,0.040842806883139016,0.0,2.4383718317205256e-15,9.260309690778906e-16
fixed_participation,20260907,0.0008308714670635622,0.014974678527962767,-0.012634591559670292,0.14065538622579365,0.04512261912969131,0.07290656303757967,0.08010829809534296,0.1541349709736606,0.078927184689377,0.9059568491629424,0.34421981566536997,0.967855888027048,0.37329051576601446,0.5067253129113268,9.51498561470812,9431.590367078361,0.007,0.05817400847295114,0.17850101079093683,0.0,0.0,0.0,0.04133093611251959,0.0,1.3546510176225143e-15,1.7197717997160825e-15
fixed_participation,20260908,0.0005447200530515852,0.026202037557489004,-0.055229795537932634,0.15051607562202962,0.047573279463420395,0.12990745560840739,0.17634645005722682,0.13526328221681433,0.12501151828416088,0.7839611042098484,0.39347849929316137,0.9678618665735506,0.335771087090595,0.659997804724042,10.802394601490342,8836.562606215346,0.011,0.025723201742292538,0.32771119009483285,0.01,0.029,0.0,0.0627988313653578,0.0,1.8965114246715198e-15,2.9103830456733705e-15
fixed_participation,20260909,0.00023277618686769763,0.02351936777322416,-0.07001169463147378,0.14338013203180985,0.03931316566214773,0.13045888508325723,0.03690821708508615,0.09268334637425434,0.06511494380301085,0.7515508990812685,0.3238107050791041,0.9281310440313203,0.3553494828196668,0.6654302279617196,10.596027817820124,8889.312802824727,0.006,0.022649664685758922,0.37917263656697153,0.003,0.016,0.0,0.0587861075580125,0.0,1.8965114246715198e-15,9.260309690778906e-16
fixed_participation,20260910,0.0006296191893819652,0.015079711935349448,-0.031543401266422424,0.11570053450386975,0.03780884796465505,0.10636523764669054,0.04699098303904339,0.06726101497506554,0.008911310224140654,0.6275520541606512,0.26944012882788526,0.9465090557858028,0.35863894667850055,0.5759436683940092,9.686489588215778,9242.40816759238,0.006,0.058331745293453995,0.2081018434747257,0.0,0.001,0.0,0.04636886559012021,0.0,3.3866275440562853e-15,2.645802768793973e-15
fixed_liquidity,20260901,0.00027856279160085506,0.012496257843767868,-0.012261875632084588,0.06673919468558966,0.026386873894691326,0.010307876525052445,-0.023069477891664837,0.09410612659493997,-0.005407635204480751,-0.0983193401580702,0.10742700389414905,0.8023288602717936,0.4487304911404911,0.4467700444273216,5.479589328512155,16000.0,0.002,0.026793137431174088,0.2742391617272034,0.0,0.0,0.0,0.024433380461444054,0.0,1.625581221147017e-15,4.762444983829151e-15
fixed_liquidity,20260902,0.0005339270462964211,0.011529499578638441,-0.0007613419065433531,0.08122864267364173,0.0244718464699544,-0.009148045645049702,-0.033459736402361315,-0.027323379118213233,0.0005196990729487104,-0.08829620667353977,0.14518106838552922,0.9123543762768631,0.49544896356329243,0.38116674402955214,5.4432393019329295,16000.0,0.004,0.05009371950972296,0.1918723711173872,0.0,0.0,0.0,0.02933958561169603,0.0,1.3546510176225143e-15,9.260309690778906e-16
fixed_liquidity,20260903,3.4372776199741216e-05,0.012282883010143103,-0.0039009811001765493,0.08908917678920442,0.026347089281327812,0.03011223928448989,0.038917487881799544,-0.032645670985790395,-0.016136921543554464,-0.08173411920636697,0.10304315070274915,0.7344516546234776,0.4802108763407983,0.45958420442958703,5.470201141021174,16000.0,0.003,0.0145376372697302,0.30613913620894007,0.0,0.0,0.0,0.022716374059931876,0.0,1.625581221147017e-15,3.1749633225527677e-15
fixed_liquidity,20260904,6.56471918363799e-05,0.01306955704059042,-0.00442667511439758,0.08602792553381952,0.02291439400743584,0.04453933934919714,0.08495856621994503,-0.04583822302888793,0.03594694592843643,0.267908680595478,0.12951635289432648,0.7924905303595342,0.517910015144842,0.4968018212712745,5.4985683277623245,16000.0,0.006,0.014317903931444996,0.26987032375066655,0.0,0.001,0.0,0.032176288755184634,0.0,8.127906105735085e-16,7.937408306381919e-16
fixed_liquidity,20260905,0.0002506957077308902,0.01369448519142227,-0.009340006716500687,0.09821421926809665,0.033096284320723965,0.03781859294739728,-0.02527090579355723,-0.03578337113715691,0.026808919197456448,0.10878900308582073,0.16985016414204002,0.8604052676185268,0.4682918867141768,0.5226484172703729,5.525064407132412,16000.0,0.005,0.01592617430403678,0.20731414490413302,0.0,0.0,0.0,0.028811643356393857,0.0,2.980232238769531e-15,2.3812224919145757e-15
fixed_liquidity,20260906,0.0002539179646773517,0.012203295752789264,0.023990299621765663,0.06246206131383878,0.02502887461668295,0.06509118218594868,0.02550566903616745,-0.002019774306235931,0.03151861056456311,0.3389283700997181,0.0761929197225111,0.8102510641314371,0.4833235019845462,0.3731082001285877,5.464408872523639,16000.0,0.006,0.041985311153814396,0.24813092268818304,0.0,0.0,0.0,0.024045539585405118,0.0,2.302906729958274e-15,7.937408306381919e-16
fixed_liquidity,20260907,0.0008379390955513859,0.011297834049333698,0.027730689741904797,0.106174395084424,0.03277754907858795,-0.004739817831840038,0.024017480997686,0.05670745885505577,0.0031670666821104606,0.02848372398606802,0.163386047213729,0.9342064541116087,0.4827673646832036,0.3532670475357124,5.435422038078783,16000.0,0.004,0.06769059364397366,0.15889542122968436,0.0,0.0,0.0,0.028608992841133052,0.0,1.3546510176225143e-15,2.5135126303542743e-15
fixed_liquidity,20260908,0.0005534054228467032,0.015811639257087073,0.005707707721298485,0.13259566466954065,0.03755616321844198,0.08342096964425254,0.07076055101933634,0.02875892154568418,0.033080245060798,0.4031830820696749,0.24358134258862055,0.9424875807676762,0.4006742535855887,0.5602676741592777,5.598194493530507,16000.0,0.007,0.02240397986664175,0.28982012947343816,0.0,0.003,0.0,0.0335803311567513,0.0,1.4901161193847656e-15,1.4551915228366853e-15
fixed_liquidity,20260909,0.00022445968697719286,0.014616713921201384,-0.035353805084685115,0.07581119835975295,0.034359734522870576,0.08878790141342306,0.020527421802059884,0.04090462064150173,0.013890656447895356,0.24391288034021263,0.2100929255155963,0.8769620496142914,0.42614893505890117,0.5388710831915254,5.555059020223673,16000.0,0.004,0.016807290704809894,0.3660280125992915,0.0,0.002,0.0,0.029719461226919597,0.0,3.251162442294034e-15,2.248932353474877e-15
