scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261365,8.097828602460755e-05,0.016340553114018063,0.054757951264160325,0.07520958207590595,0.03284636010462466,0.23989244667563434,0.1908881599083981,0.08103126162122992,0.020555307697585238,2.0623836526284087,0.4061148118558873,0.7512303121850197,0.5918848614211254,0.40209540486191864,6.841903343137869,13837.813027785834,0.015,0.08968494208731523,0.3737205721625332,0.424,0.009,0.0,0.010074541555860295,0.0,1.625581221147017e-15,1.7197717997160825e-15,-0.04487385646125854,-0.02685649790044477,1.0
trend_only,20261366,0.00012385213414772522,0.0282170581719456,0.035861713456016533,0.1537714651439939,0.05652647660382676,0.4669762271728352,0.358675620204039,0.08080894160134003,-0.11623496039729446,22.146180395904132,0.6416002367871214,0.8527521450889759,0.7290380242647588,0.4054537445030846,7.080421049935975,14313.22106241266,0.021,0.21051386671769431,0.46442489019154265,0.818,0.021,0.0,0.026086235360179177,0.0,9.482557123357599e-16,7.937408306381919e-16,1.9584039773460191,0.1466606742791536,1.0
trend_only,20261367,-0.0001988703358469772,0.025890408133593838,0.025625019064399356,0.161087525905184,0.056570972313383885,0.3462498358976672,0.30194991779214686,0.08405372283115292,-0.06046918836484474,15.436875672690704,0.5788926976839347,0.8301541320835701,0.6765714554744217,0.4133003332712983,7.079411887600564,14321.094482377202,0.02,0.05485822002349143,0.4682572320299796,0.035,0.03,0.0,0.013619535296662821,0.0,2.7093020352450286e-15,1.98435207659548e-15,-0.38115685163973695,-0.12335745138327177,1.0
trend_only,20261368,0.0008213489877148517,0.0260500968608878,0.04805904593369319,0.19553789782225325,0.06909628692619238,0.4609675444758902,0.32583818116781604,0.16077670154456067,-0.06302674892938484,26.31215262809575,0.6681353688273812,0.8632857142519155,0.6413940696799527,0.3958819531267487,6.9630288158950675,14227.682904292978,0.02,0.04568041064864501,0.32791138631715155,0.07,0.02,0.0,0.012125856018982972,1.0,1.625581221147017e-15,6.614506921984932e-16,1.4457002386888345,-0.027925339981566724,1.0
trend_only,20261369,-0.001814940075780791,0.05620901120562938,0.21247393395065647,0.21389993409764554,0.10761676384841408,0.6224472766727022,0.636140304101781,0.425456943041394,-0.051347395487150706,15.151225382568747,0.764595646891162,0.9339188117480475,0.7385992603567347,0.36469223037878157,8.45273554140482,13985.534669009901,0.031,0.25738359518971515,0.9456859320854377,0.085,0.065,0.0,0.05584888562576684,16.0,1.2191859158602628e-15,1.8520619381557813e-15,0.08313997127696918,-0.13524361116118452,1.0
trend_only,20261370,9.235438746234604e-05,0.026104503046972944,0.03908612466043763,0.12858503913524705,0.04562915697246102,0.4121764179760196,0.38284818344044363,0.17039768964221633,-0.0376570266548564,11.095118508766802,0.5624425611506787,0.8282339080673083,0.7037230573948713,0.41900188478143086,7.053299979532833,14433.342545941176,0.026,0.10175543878668847,0.5070509362087702,0.373,0.025,0.0,0.0221814168139276,0.0,1.4901161193847656e-15,1.7197717997160825e-15,0.7703585094867487,0.0009410976534598078,1.0
noise_only,20261361,-0.003515879753963697,0.28230123811362257,0.0013990921963679915,0.10910411555296166,0.0335718715662683,-0.024446069084175518,-0.027372074306124823,0.015649617364692787,0.006571614471925779,-1.889610227438714,0.19843162691426713,0.29669259686048327,0.35810513168670177,0.7901953047545949,20.077085672870215,13011.031630586396,0.0,7.422149937216286,0.9997042421547468,0.0,0.491,0.0,0.28434853795107884,953.0,1.625581221147017e-15,3.96870415319096e-15,0.02522079694811201,-0.0131946359293614,1.0
noise_only,20261362,-0.0004191577702599478,0.058750083258833026,0.055103480531858234,0.2290813810332516,0.06400457471391273,0.6683796524561866,0.5226831772954572,0.3195616419881922,0.26558844960484057,11.737062772316117,0.8161779315955929,0.9158917237228582,0.5012346382850356,0.4434237112846785,7.136777237879708,15019.638295412245,0.029,2.251819547388845,0.75373282466986,0.0,0.069,0.0,0.6391405465767466,104.0,2.573836933482777e-15,1.7197717997160825e-15,-0.14678588674910936,-0.15192263955512872,1.0
noise_only,20261363,0.0003084510860028988,0.0568524116490098,0.05716049311828617,0.1889602259004001,0.057728133736770104,0.39341138806862314,0.4108591160930093,0.17812384329102107,0.00889098579212879,6.764444582324391,0.6445834006002578,0.9097886138929063,0.5104541858990693,0.559150791951791,8.513366603978518,14052.19765600878,0.02,0.0808976469981985,0.5037174045708833,0.294,0.127,0.0,0.20077921324761383,5.0,1.8965114246715198e-15,1.1906112459572878e-15,1.1669677965913774,-0.06195406593858894,1.0
noise_only,20261364,0.0007004435673483576,0.047706219690092005,0.08710975105620665,0.21362869829872483,0.06705913358125513,0.40853483864668805,0.42852082636300043,0.36290730397488263,-0.00020831593760807038,7.980642061214976,0.6827707724131682,0.8915623597188711,0.5143450774039872,0.5389224659428246,8.030418706115785,14110.155134136176,0.021,0.22479630764299458,0.43944311512881307,0.951,0.087,0.0,0.11841939850380512,2.0,1.3546510176225143e-15,1.5874816612763839e-15,0.8609230283711381,-0.08990071240025968,1.0
noise_only,20261365,0.0004584791135797444,0.04812596297968327,0.05662847629239028,0.2258533449691663,0.07631144765138928,0.39354376024509025,0.41226016447109065,0.18547065583235653,0.0017895056383764197,8.331274170992174,0.6302806236349484,0.8900308085765092,0.49730893311932495,0.5339346561119493,8.360815297795618,13991.529945743114,0.023,0.07370504966573627,0.4227002769853414,0.236,0.079,0.0,0.1506595928803256,3.0,1.625581221147017e-15,7.937408306381919e-16,1.0308154936911942,-0.09154369925788008,1.0
noise_only,20261366,-0.00015967932987365053,0.04844042790504965,0.03745012529313108,0.2688063780323352,0.08605109795217923,0.5447504426630866,0.41043109349318724,0.3713491017676732,0.03536185528293265,16.13988164610296,0.7911642823462934,0.8504553224494207,0.45551692436437535,0.4451917710259014,6.8951005150730404,14973.8201367393,0.026,3.07389473696837,0.6118106376079187,0.0,0.056,0.0,0.6675205462485432,92.0,9.482557123357599e-16,6.614506921984932e-16,0.13395527251692488,-0.07107765192857411,1.0
noise_only,20261367,-0.0005210236531688705,0.08538520015934722,0.036255057273329463,0.2074543290277541,0.08590593710044866,0.7539907386605862,0.7346022564283432,0.6493146367597726,0.5783854104887285,7.04367109007266,0.799770096281059,0.9250702888538264,0.4440742830165401,0.4273034193133706,7.763234531064746,15063.823799594242,0.06,3.6632363056949115,0.8548431948870769,0.0,0.097,0.0,0.7213047029828801,152.0,1.2191859158602628e-15,1.8520619381557813e-15,-0.06365463832282639,-0.03710735872819433,1.0
noise_only,20261368,-0.0036360864555485856,0.1694090569791215,0.10052221831759825,0.19564951506198874,0.07091975516249902,0.7714953375311753,0.7357564981861553,0.7483713272127918,0.6829999183343407,-0.14850846609041746,0.7994754763556098,0.9372374530528447,0.5026499956343525,0.557179637878744,13.022528568370388,13975.865996552393,0.0,4.531503273773237,0.9982469611756323,0.0,0.265,0.0,0.9580470728423982,271.0,1.8965114246715198e-15,2.9103830456733705e-15,0.02469806395596973,-0.07370352126379676,1.0
noise_only,20261369,-0.0001397956665219775,0.06247334942114859,-0.03643706677281653,0.1809329893290401,0.05417992229042885,0.5334436157893018,0.5023704575946317,0.3009146338875683,0.018077472086247312,8.856755745668504,0.6949749999502295,0.9110810343037168,0.5596379561556354,0.4693816025971525,8.481994446475838,14233.312668022912,0.033,0.23449179592795713,0.6005416790059244,0.026,0.092,0.0,0.32401360860661677,12.0,1.0837208140980114e-15,2.1166422150351785e-15,0.7015619201094713,-0.09367036294074119,1.0
noise_only,20261370,3.936308725802523e-05,0.15429195312996333,0.12129575780798865,0.1493976906811004,0.05529694009135241,0.7833164819292292,0.7765909216962711,0.6498910247391954,0.6733553584749127,0.37846063315403855,0.8076487926809246,0.9428993528164447,0.588049645043091,0.537350996486061,11.318658770833878,14358.999362532915,0.0,4.941322901179158,0.9202927951096322,0.0,0.22,0.0,0.9680269736401128,333.0,2.302906729958274e-15,2.248932353474877e-15,0.003366662325346325,-0.036916387875914516,1.0
no_logit,20261361,-7.117656041458354e-05,0.027009012394336847,0.059591539527424665,0.138941488398055,0.06559078247698039,0.2890151031430108,0.303332145799761,0.16022095827127095,-0.058838078942854734,1.8781856843704672,0.4701292708153445,0.8780570473413744,0.4620738538851072,0.6043250879025591,7.580415005843745,13576.072017161317,0.014,0.02519387892966215,0.34534340412676234,0.015,0.032,0.0,0.09755950990694773,0.0,6.773255088112571e-16,7.937408306381919e-16,0.2186574569721673,0.01189104051977717,1.0
no_logit,20261362,-0.000521314374400407,0.028045002534504444,0.018170431136533122,0.18445275353995888,0.04811059570049346,0.3489779107985446,0.22861817349650423,0.10522082330970213,-0.058907477064930915,3.152487423820311,0.4868792892962096,0.8747578281006041,0.4371395616153476,0.579145919682578,7.579358047556478,13487.620566213247,0.013,0.03417353626183623,0.6429868346763046,0.024,0.033,0.0,0.10545897556110062,0.0,2.4383718317205256e-15,1.0583211075175892e-15,0.2222641706636527,-0.0406338171269766,1.0
no_logit,20261363,0.00040577628536863573,0.021351402669170877,-0.06574846660556895,0.1386369485676608,0.042319089882173526,0.2304156123977159,0.245645535656076,0.044589920451324164,-0.08403414041303495,1.7343595797289675,0.4589939924854018,0.8615120926948261,0.4440209296788258,0.5561846053182946,7.12925576681771,13669.859164799698,0.013,0.01904188758945845,0.3176050513892489,0.0,0.013,0.0,0.06436555656149578,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.10546063811752499,-7.523087203022549e-05,1.0
no_logit,20261364,0.0005696543978322124,0.019851727441574894,-0.02968896341369771,0.14277400799777415,0.054509795483104015,0.24536028906889812,0.2743543975915582,0.1618270966350734,-0.03512391579483232,3.0693986197873073,0.4450033080886001,0.8612200994027033,0.46847660592994056,0.48967497966084494,6.909864290079702,13954.75074568079,0.017,0.02069951080429364,0.36667377891787856,0.003,0.016,0.0,0.056827550150338135,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.09217163367551198,-0.11375647831415285,1.0
no_logit,20261365,0.00021250355364064432,0.016206358507616266,0.06948584392249461,0.1118933046945885,0.038487210412102846,0.1321826437205712,0.09689998763756283,0.052802071792425534,-0.03173686024647665,0.4573058069755165,0.3205265549832748,0.7728534532173187,0.43472915703958065,0.48939519501478324,6.805599246830824,13669.814933301885,0.004,0.0165719168379187,0.3172705198790047,0.0,0.0,0.0,0.0511412522689223,0.0,1.7610463229092685e-15,1.1906112459572878e-15,0.16918415199957837,-0.01151693547454755,1.0
no_logit,20261366,-0.0001925200488228498,0.02337666368738329,-0.09525331703988317,0.10587334503829002,0.03575073263530846,0.24788266587014646,0.2049498873443886,-0.009644998126064126,0.01539640773576942,2.035133620738212,0.4184413026435632,0.8193544801534035,0.40164483132196444,0.6140051628802701,7.17677530552828,13581.374626935693,0.009,0.03992086351382103,0.4063584865262504,0.014,0.014,0.0,0.08434330016969849,0.0,1.8965114246715198e-15,3.836414014751261e-15,0.1953427802259365,0.026015319920041507,1.0
no_logit,20261367,0.00020956088692083074,0.0195661253193874,-0.07536405178335553,0.1451452282247172,0.04191132681791661,0.16649388206611004,0.11648032609748743,-0.021156222291261594,-0.0365096197184666,1.613749861902563,0.31731563333735147,0.7806399149190508,0.4184478292978541,0.5347455996300771,6.928081955373842,13730.713675137353,0.009,0.023483798603929046,0.29964699770798797,0.0,0.01,0.0,0.062053421739612924,0.0,1.0837208140980114e-15,1.8520619381557813e-15,-0.004658319267341028,0.027027146088070726,1.0
no_logit,20261368,0.0007195543049663744,0.01997273145697109,-0.017744945908147826,0.11378428956511655,0.04324802117673311,0.2219635584589192,0.1970866229966038,0.1239853836099843,0.005811309796822799,2.648511644022241,0.4520880921182705,0.8924644552315182,0.4535718712844417,0.5377233020421082,6.921036877220326,13759.504725250697,0.009,0.01914647009838064,0.1985726851727162,0.007,0.012,0.0,0.051656337423906296,0.0,1.8965114246715198e-15,1.8520619381557813e-15,0.2268849172617481,-0.07900966312034159,1.0
no_logit,20261369,0.0001354045458501192,0.021583397597205622,-0.10327366455196818,0.13417922579649957,0.0401202066850784,0.28449732557242446,0.27492794074824106,-0.004160324501622624,-0.053229321455530186,5.545787642115167,0.47419288638782514,0.8233583785773029,0.49557184021462963,0.5065186090624325,6.854583891914188,14232.568407842065,0.017,0.03546886106168494,0.2926279386716467,0.016,0.016,0.0,0.07988934726249441,0.0,2.1674416281960227e-15,7.937408306381919e-16,0.3929272602277404,0.0016914553844382116,1.0
no_logit,20261370,3.7457741756741216e-06,0.024330961679982072,-0.05514152162767912,0.09837872472962213,0.04597749577981095,0.30983107607597593,0.29979429015500975,0.11326905075215597,-0.053655333175579814,3.5953513905066936,0.49139297068598053,0.8639843194173363,0.49026940455719725,0.5344295877613301,7.3796554605147895,13777.098149828525,0.023,0.03170972687858817,0.4892964557109942,0.017,0.024,0.0,0.08600630969079281,0.0,2.0319765264337714e-15,1.98435207659548e-15,0.12826086113251087,0.002717574058703776,1.0
no_activity_persistence,20261361,-7.296538462484214e-05,0.027011321779256726,0.047561249812704154,0.14092620538806921,0.0607218992748535,0.291992686238792,0.305637135594626,0.1501104250702549,-0.061578805517149095,1.73854626460742,0.4635302184360698,0.8758767494958982,0.45676236354032357,0.6075988134595793,7.581978123907595,13564.825122802795,0.013,0.025144887276676044,0.3481208018876081,0.011,0.033,0.0,0.09791258316358942,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.2155832096692176,0.0071056874525603315,1.0
no_activity_persistence,20261362,-0.0005098939685289556,0.027880261892617077,0.03068563908635947,0.17713705349566838,0.047507544182512504,0.34392727617704,0.21944297336998514,0.09928802611947087,-0.056223488633636985,2.812844799348989,0.4926197954289028,0.8760292149820198,0.4398741022066987,0.5810983078242137,7.6242757802092544,13419.157184065883,0.012,0.0383322613203356,0.6387408347225147,0.043,0.033,0.0,0.10843145133379206,0.0,1.2191859158602628e-15,2.1166422150351785e-15,0.2442315358304578,-0.04172298134918424,1.0
no_activity_persistence,20261363,0.00040385917323048834,0.02159757920859104,-0.06616132878921586,0.140567304026534,0.04291786014825308,0.2317573194088246,0.25616543229688066,0.05019914394789601,-0.08480082417470035,1.8521317130909347,0.4660013949842203,0.865179696468634,0.4367677920313258,0.5572463950199356,7.154232032202949,13658.379430597539,0.011,0.01946814617763574,0.31847291233069264,0.0,0.016,0.0,0.06547939499851063,0.0,1.3546510176225143e-15,2.778092907233672e-15,0.08159591417619494,0.004043455005467887,1.0
no_activity_persistence,20261364,0.0005723435281973944,0.019867008056621314,-0.016610921668903322,0.14306420032158068,0.053308766444880876,0.21953931558070566,0.2753829364139326,0.15592797222934396,-0.040072922829507154,2.814309154738428,0.4394370044157313,0.8568022405643299,0.4658148430388996,0.4950380514646074,6.947532166359183,13906.345271980703,0.015,0.019909485764625267,0.3707928641099416,0.003,0.012,0.0,0.0575023763382454,0.0,2.0319765264337714e-15,1.5874816612763839e-15,0.07347549168649645,-0.09089907861603895,1.0
no_activity_persistence,20261365,0.00021028572746915585,0.016147298790013264,0.07024620470528839,0.11429320593190957,0.03817613165040685,0.13101722279046643,0.10014911081497738,0.053403675435048856,-0.025550510693156905,0.4659731870047814,0.32001423585740657,0.7743961186967909,0.43655337377832015,0.48718961040817127,6.7877702466331735,13695.714573797204,0.004,0.015659780094631832,0.3164451007343835,0.0,0.0,0.0,0.05132181953339243,0.0,1.625581221147017e-15,9.260309690778906e-16,0.16534270871953793,-0.008734009765854357,1.0
no_activity_persistence,20261366,-0.0001990667612707808,0.023242982603943994,-0.09473652577842466,0.10836721115367683,0.03614827226679963,0.2575256860614475,0.19476078178619452,-0.015211717013018744,0.029493171388513838,2.077202003825443,0.41632832897627475,0.8176369841855197,0.40418287243670703,0.61321723596716,7.173788901502286,13540.42635134499,0.007,0.03932858676168956,0.4064750468381094,0.012,0.016,0.0,0.08352252923421721,0.0,2.0319765264337714e-15,1.98435207659548e-15,0.23111352622884243,0.02588173658184321,1.0
no_activity_persistence,20261367,0.00021078622879050358,0.01953604642967231,-0.06880143991237445,0.1466091511737867,0.04221867833320264,0.1698935952467178,0.12455694394448033,-0.024471519341192075,-0.03769417702104483,1.6072257859846628,0.32209367715871445,0.7827501484334456,0.42441122022651684,0.5321228824693297,6.928168492792478,13746.57940173678,0.011,0.02326722792926267,0.2991514023364704,0.0,0.009,0.0,0.06184230433302673,0.0,2.4383718317205256e-15,1.1906112459572878e-15,-0.01039827642763521,0.02352376077663794,1.0
no_activity_persistence,20261368,0.0007220510897714734,0.019732001996447625,-0.009411715900688674,0.10611476347582238,0.04240769013377651,0.20052404573622082,0.18497114223274727,0.10652890760510521,0.019433884310916628,1.9939515875978433,0.4391362558425963,0.8882167644143699,0.4478692065048039,0.5445945459682843,6.898747344392994,13765.053574870039,0.007,0.01915942589164843,0.19730305975299767,0.006,0.012,0.0,0.052045035432284115,0.0,1.3546510176225143e-15,1.1906112459572878e-15,0.18882198209496764,-0.07359754135910905,1.0
no_activity_persistence,20261369,0.0001307578733532928,0.021746365527483883,-0.09592203804738174,0.1464638700767043,0.0395757263449948,0.2670481694560322,0.2887961537486835,0.002810074157919017,-0.0590146669404276,5.204261826061865,0.4778983486699518,0.8272686686318862,0.4905646077374672,0.5080439923441306,6.868782753485906,14238.623366368056,0.019,0.032299687706504925,0.2902907168242739,0.012,0.017,0.0,0.08083793160183128,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.3532963754686676,0.0006937773243721771,1.0
no_activity_persistence,20261370,3.625919111565068e-06,0.02428310339441744,-0.05446440123579866,0.0978153310017109,0.04645408075023158,0.30043078218699265,0.29429045648064406,0.11149764497921826,-0.05173264778977939,3.776487840512,0.4831389315115286,0.8629862701315676,0.49057393728819126,0.5359906211656316,7.3821828042943345,13772.686814404029,0.021,0.03222235698145227,0.48731026464900096,0.019,0.024,0.0,0.08635596965589509,0.0,8.127906105735085e-16,1.1906112459572878e-15,0.11495646909994121,-0.0027560146446346124,1.0
independent_signals,20261361,-9.977538754452909e-05,0.013066483125586703,-0.06569621102965116,0.06569621102965116,0.026497387142922636,0.06338609157839659,0.03072402249745507,-0.009653122259325552,-0.03802854321719744,-0.02779877922894114,0.051876482063288314,0.8506842646319082,0.5915978026870933,0.3360485553021398,6.677224648262168,13397.102401632126,0.001,0.010178729412727579,0.34612761677076453,0.0,0.0,0.0,0.009269224513060781,0.0,9.482557123357599e-16,1.5874816612763839e-15,-0.07610513670541133,-0.03073165478423656,1.0
independent_signals,20261362,-0.0005726397415558555,0.012891336643141864,-0.06049663122711595,0.08821665943229615,0.0343338308037313,0.018808876652813895,0.0499678887002381,-0.010350167161030922,-0.03412730801992023,0.0996612298953159,0.05013187896208409,0.9002159135107671,0.6029962535451089,0.3400340686578537,6.719375243467985,13329.537664305593,0.004,0.01125256042857889,0.6075292514249838,0.0,0.0,0.0,0.011814688738764456,0.0,1.0837208140980114e-15,1.5874816612763839e-15,0.13745392117410116,-0.0035315235560396977,1.0
independent_signals,20261363,0.0004123903903167827,0.011835702628980599,-0.005037166187576177,0.06912782486383699,0.023609756716221446,0.028584802884949297,0.008426514091684463,-0.07506715444790212,-0.05883098197139369,0.07224955008145661,0.025595228509420444,0.8358490063694989,0.6844169875531745,0.2239957976598016,6.638910470181576,13362.633819455907,0.005,0.011259088265623315,0.3105997850636514,0.0,0.0,0.0,0.011490898218675438,0.0,6.773255088112571e-16,1.4551915228366853e-15,0.13012665648413854,0.01290520079207819,1.0
independent_signals,20261364,0.0005720822385759625,0.011785237967529508,-0.05389759256151778,0.05657794037782707,0.029128949308499748,-0.023919108662186387,-0.017118158051971016,-0.011051949861522062,-0.007109482903904737,0.013103523633659186,0.024700133933407448,0.8970145135896377,0.6484678504692021,0.19309635206822554,6.557769768892154,13471.074054189783,0.004,0.01236695983322121,0.308692466264578,0.0,0.0,0.0,0.011310614094420357,0.0,1.8965114246715198e-15,1.4551915228366853e-15,-0.05754459335080736,0.01594731283733428,1.0
independent_signals,20261365,0.00019454531769274653,0.01168699697766378,-0.006665220337372224,0.10610551960768969,0.025955440882451407,0.02349850330533268,0.041002950685407345,0.040361232360694346,-0.056886811757440967,-0.0349611550840736,0.07242371383070652,0.8225484592847228,0.6335061093100641,0.18851753792633702,6.596808096377941,13433.144659070384,0.003,0.020732556465131346,0.30187970758082827,0.0,0.0,0.0,0.01118533150130463,0.0,1.4901161193847656e-15,1.8520619381557813e-15,-0.04714958279380971,-0.05520512373915229,1.0
independent_signals,20261366,-0.00024788277434691964,0.012534964968025177,-0.1021166931724753,0.1021166931724753,0.0276243569412075,0.05434336782184675,0.0076818017168193056,0.03149357001658508,-0.03336078936762712,-0.24255952225752742,0.10227843670172025,0.7871681221290306,0.5538614765349942,0.35001883903384357,6.669581929978632,13336.388351999596,0.001,0.009152828248809476,0.4037509718232265,0.0,0.0,0.0,0.01271336907085674,0.0,2.7093020352450286e-15,1.7197717997160825e-15,0.017209999971867503,-0.06012742075826585,1.0
independent_signals,20261367,0.0002682238664743757,0.012309284831925978,-0.049605416022112964,0.08757970093694235,0.03150556168805937,0.03191932843916299,0.05064659406721741,-0.03178455864659382,-0.0046138328933505056,0.03283093488611355,0.0407123682765018,0.7966000708155621,0.6367455267992342,0.2143840241771982,6.6014615633975,13452.146106770575,0.003,0.011367432740440704,0.28365048152724015,0.0,0.0,0.0,0.009983975329934669,0.0,1.8965114246715198e-15,2.1166422150351785e-15,0.13542808420646865,0.03147473007428947,1.0
independent_signals,20261368,0.0007627285234101899,0.01238323622223013,-0.0675969781020123,0.0766558657258696,0.03167583322827603,-0.0024376560714480127,-0.015494638393166968,0.05508913939140152,-0.021054425765381607,-0.07986850020701164,0.013734235344798906,0.8996454407777529,0.6229159566846727,0.2505220683969452,6.647153299144223,13362.83102777385,0.002,0.012096053702894839,0.17715118696801824,0.0,0.0,0.0,0.011710011470910775,0.0,8.127906105735085e-16,1.0583211075175892e-15,0.10467196237144809,-0.07024759060315855,1.0
independent_signals,20261369,0.00010807329523738218,0.012222457130447797,-0.03627605515809276,0.06536545708780486,0.023246910423030242,0.043786750441015085,0.0360119617949007,-0.005969834523720743,-0.02332373550441145,0.008881677073353966,0.09841784095016325,0.799999793853425,0.6441204077890923,0.29246936837341625,6.61736097488137,13440.747300935383,0.003,0.007698326780786564,0.2766962727101405,0.0,0.0,0.0,0.01891420262313881,0.0,1.3546510176225143e-15,1.3229013843969864e-15,0.01224935034323267,-0.019065020078199657,1.0
independent_signals,20261370,-3.352181650000663e-05,0.012700440631930493,-0.06284991848605576,0.06284991848605576,0.029883556055044818,-0.013832343912333126,-0.03484664223738451,-0.026844603966588176,0.012259193246973594,0.005457256178340586,-0.01180655745991314,0.820084574883793,0.6131592148849879,0.30015837825161196,6.687385621515822,13319.675072211303,0.002,0.008439881419890263,0.46177135202524944,0.0,0.0,0.0,0.010201845125757059,0.0,1.0837208140980114e-15,1.8520619381557813e-15,0.013162376856375665,0.00899346012744847,1.0
fixed_participation,20261361,-7.076973548046973e-05,0.028110195229446116,-0.05385268753928224,0.13782824412778877,0.04390318697154688,0.17660567206159725,0.24706447023892827,0.0866092082918141,0.004971205426228261,0.6386446015682194,0.3878696291139001,0.8229242524766113,0.32937137479738265,0.6759343218377029,7.518407177231396,13446.219402320776,0.007,0.0249782568289521,0.34176745283897414,0.006,0.032,0.0,0.10738855099682088,0.0,1.3546510176225143e-15,1.5874816612763839e-15,0.059409326539060704,0.009969908977224625,1.0
fixed_participation,20261362,-0.0005334591933381487,0.029858635727522415,-0.023440284422802347,0.15768265209922566,0.04537890953419286,0.25590406603202187,0.15052651893151753,0.08337217660119918,-0.018786461129157425,1.9760685630805384,0.4296817132771771,0.852153463731617,0.32542207767865766,0.6347744343770323,7.725076536748854,13312.996216332596,0.013,0.03356654189729607,0.6276014303154352,0.031,0.042,0.0,0.1285513952782229,0.0,1.2191859158602628e-15,1.0583211075175892e-15,0.24082546206952288,-0.04549584878694157,1.0
fixed_participation,20261363,0.0004032736552244627,0.02328688578136745,-0.08292290811236926,0.15864045320683182,0.04558605094636768,0.20563483170133598,0.24087544375150982,0.06373714370486869,-0.06964243833199184,1.5405377183513664,0.44993796148254256,0.8305265974324282,0.3133936926575626,0.6136240895827425,7.215285818050322,13691.94408156813,0.01,0.01977698213434325,0.31840996496019514,0.0,0.013,0.0,0.07730010315522562,0.0,2.84476713700728e-15,1.3229013843969864e-15,0.17054699097763154,0.011358028165206844,1.0
fixed_participation,20261364,0.0005735682570514689,0.020849472898938796,-0.0642050785291135,0.1324519693393701,0.05213926121496957,0.1833463277379832,0.22730447547317303,0.1366887188419963,0.009020478658026842,2.003328548905559,0.4065075280738733,0.8398039552181515,0.3549794932562729,0.5607649542914287,6.94544129530523,13886.192156396784,0.015,0.019324040277516438,0.36377478311928424,0.003,0.016,0.0,0.06583206948780362,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.0831838427896437,-0.09750187759307724,1.0
fixed_participation,20261365,0.0002129701045965451,0.0172310479125459,0.033579731382656255,0.10689986507419748,0.03583833900015403,0.12528213639921734,0.09239807527521522,0.06852206452184843,-0.02504200002311194,0.4819262778083324,0.33628480537159783,0.7403581655516873,0.3329693330846516,0.5426414622437566,6.82661253843543,13718.69498356217,0.007,0.015081576658456608,0.31703953392969064,0.0,0.002,0.0,0.05969562307167209,0.0,1.3546510176225143e-15,1.98435207659548e-15,0.18931779316022432,0.007684283035732892,1.0
fixed_participation,20261366,-0.0002015178966198512,0.025867165949374746,-0.13928906078562242,0.13928906078562242,0.036043756586937994,0.2007758547400702,0.16524046731199837,-0.001852009572796317,-0.006507543955878243,1.0902408021592453,0.39557749254797964,0.7594331913723089,0.28778415949932573,0.6787526401804357,7.337483193055797,13428.418267383218,0.007,0.04200404586145937,0.40799552374401005,0.02,0.022,0.0,0.09889770809001086,0.0,1.3546510176225143e-15,7.937408306381919e-16,0.1878462226900391,0.007856202061487313,1.0
fixed_participation,20261367,0.00019895527830252836,0.020817327569902157,-0.10411043089759069,0.14921677629090194,0.04280336562913906,0.15861197368589858,0.07752178351871926,-0.0383180719077117,-0.024321633748469497,1.0909759266363022,0.30313164483274524,0.7376700623681707,0.31168466247826265,0.5919081024064985,6.956371824996861,13762.272482804854,0.008,0.023802221263590974,0.29920269137170574,0.0,0.011,0.0,0.07245714967736383,0.0,1.4901161193847656e-15,2.5135126303542743e-15,-0.07762676248584809,0.01874871071504023,1.0
fixed_participation,20261368,0.0007475071046105315,0.02110462018565022,-0.053956871744136686,0.10613826629086641,0.047079848282126524,0.17828775122833634,0.18200537956592303,0.13391740092869886,0.07349628249230532,1.402931387645574,0.4479572341161107,0.8828714492309553,0.341987677087949,0.5963927557940774,6.958459570346851,13739.71160591729,0.011,0.029054869650298822,0.19456472780005607,0.006,0.012,0.0,0.05453726602258491,0.0,2.302906729958274e-15,2.1166422150351785e-15,0.15787098803936137,-0.05889179448181772,1.0
fixed_participation,20261369,0.00012333293382054487,0.023384381797219828,-0.1206597418818614,0.1487242678109868,0.038798989477907726,0.21020365248298645,0.23155013742020053,0.015942224043044257,-0.0515777082467471,3.3994637974078143,0.43256175268384406,0.7636177520326961,0.3617028483986331,0.5884865574398788,7.005735551140308,14073.43325061576,0.013,0.030724372850289654,0.2876545842339736,0.011,0.017,0.0,0.09660799787196828,0.0,2.7093020352450286e-15,1.1906112459572878e-15,0.2697760835905542,-0.008562090747496276,1.0
