scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261304,0.0003804155589976963,0.014952852081385661,0.043249961842407515,0.0859344098340986,0.03590722945690908,0.1385551599770526,0.16180426607737047,-0.015323970031300866,0.060831749813295755,0.3826096030781252,0.32749676993451954,0.8184752221107657,0.7357070891940913,0.5015142565777547,9.56863183368372,9343.974418353773,0.005,0.052778949058145376,0.24990247162665813,0.008,0.0,0.0,0.014559400941491774,0.0,1.625581221147017e-15,1.8520619381557813e-15,0.19012784273391664,0.007101742485317552,1.0
trend_only,20261305,0.00019703672238887383,0.02474022319768833,-0.029403408633160037,0.12081429131899607,0.03624739821294616,0.3253050118859805,0.19863922268393241,0.19838086406422137,0.06452137380546147,4.361512891286842,0.5324424256992105,0.9060259672879409,0.6983042048973171,0.529843408574233,10.289380951993893,9149.902093918816,0.014,0.07328523066600556,0.42771296774915435,0.197,0.02,0.0,0.02369671845693988,0.0,2.573836933482777e-15,1.3229013843969864e-15,0.4938871853992106,0.030364145379252805,1.0
trend_only,20261306,-0.0005151997580254805,0.04337157545783253,0.01760139567863483,0.14477602437005627,0.043222208160450644,0.28704672815748455,0.2610552614682943,0.13819775153946742,0.15742001237941503,1.9418604894894989,0.5579277978380349,0.943947504573203,0.46647127314461845,0.6666754548215862,11.78962956108367,8827.953708007286,0.015,0.06222601406258529,0.6715632158259439,0.152,0.097,0.0,0.026169688147461567,7.0,1.4901161193847656e-15,1.0583211075175892e-15,0.30098473440300405,-0.021746612697017706,1.0
trend_only,20261307,-0.0029886812673683735,0.10053532367500792,-0.01397758047660643,0.17223857286606434,0.045654655216025554,0.519406995295542,0.536480771765385,0.48388961048897966,0.5096711478342169,-1.0227798799767855,0.6243821280849505,0.9760633360440969,0.40640057401343843,0.6462376244146206,15.636009202187116,8812.908172855012,0.0,1.1973004230854196,0.9748406283407878,0.095,0.313,0.0,0.08767511931696759,325.0,1.2191859158602628e-15,2.5135126303542743e-15,0.08609003219927136,-0.012138190124258198,1.0
trend_only,20261308,0.00016342264063742284,0.0340615074179142,0.06939450039484381,0.16107967394014297,0.05343839826295042,0.2818821309863176,0.18020399622015534,0.08142004276239277,0.061390659459861836,1.9805221355293652,0.5265480501207078,0.9047032121819897,0.5728997639271302,0.6383624613363668,11.138033685271148,8937.922780496096,0.013,0.06558385923784718,0.4407772550232407,0.189,0.062,0.0,0.018558302450558006,0.0,1.2191859158602628e-15,1.0583211075175892e-15,0.1049664953574497,0.005875899823004683,1.0
trend_only,20261309,-0.0002470574287955367,0.01676790047954435,0.05353044796819097,0.13216067848095606,0.039699037198767724,0.2134114742313047,0.16935182130375517,0.04518830176985654,-0.0007609978017842345,1.087056374462315,0.4023074112256336,0.858691870905359,0.6899176285611269,0.490527984477835,9.726242182489207,9271.289000978828,0.007,0.05154977107593001,0.41116024796711415,0.012,0.002,0.0,0.01602067451348721,0.0,9.482557123357599e-16,9.260309690778906e-16,0.2599360348483581,0.04434204233263905,1.0
trend_only,20261310,2.4107090744760916e-05,0.02051168497731815,0.09474138389616425,0.0997255877557015,0.047209844060150497,0.16355661713179276,0.15417340384336894,0.01976085596711463,0.007461873380682676,2.011824184576259,0.4301656847166441,0.8100875741942843,0.7082094140276202,0.5777915282627798,10.224041504178008,9007.799229971113,0.012,0.05725391087718415,0.3186711293116933,0.088,0.011,0.0,0.01927599130882718,0.0,1.4901161193847656e-15,2.3812224919145757e-15,0.36760988621974494,0.06264176166108912,1.0
noise_only,20261301,-0.0005334876354095562,0.065923464502238,0.03939996545512627,0.18788009978910705,0.044403620051406495,0.04732256536737625,0.043422134812520496,0.042722540362655013,0.04028944089441161,-0.28292667302926944,0.346521619977203,0.8830063319780659,0.4359654152214281,0.731588060302136,13.682583090977635,8800.000047567159,0.0,0.3123424949481504,0.6565185152515516,0.0,0.234,0.0,0.037461528619165296,41.0,1.625581221147017e-15,2.645802768793973e-15,0.06989481846959436,-0.11594846177935278,1.0
noise_only,20261302,-0.003255718803514384,0.13809712961932205,0.08320984797641479,0.16429069015997666,0.04669516780337871,0.0720454794593264,0.10179055764916635,0.1180516821140316,0.09266590427242653,-1.8334978125237016,0.2339734693363624,0.9770541282033518,0.5112077138504619,0.6518690668974648,19.072954112588064,8800.000047567159,0.0,3.709575938556462,0.9974406884022092,0.0,0.475,0.0,0.14640077692291964,808.0,9.482557123357599e-16,1.1906112459572878e-15,0.05325595418272252,-0.01644247817524944,1.0
noise_only,20261303,-8.505067157631885e-06,0.040657816144793406,-0.00025939639894474454,0.19902067708339424,0.03811055436195014,0.03805838041964681,0.16617623576136875,0.09560714835575607,0.13202558222993274,0.7118076114322718,0.45619037694040687,0.9583617882101574,0.3781262371095272,0.700947383903842,11.816367975640354,8800.676169898474,0.005,0.19382359909726143,0.32525217934891026,0.0,0.092,0.0,0.02302750400882103,3.0,1.8965114246715198e-15,4.365574568510055e-15,0.1806187144523305,-0.00750220475179884,1.0
noise_only,20261304,0.0002460429593659521,0.05213179952247626,-0.02755251355736991,0.1406581770736315,0.04090523112818753,0.10117156584859921,0.14940897770937914,0.12146495209216747,0.14485779644267313,0.4070545261943166,0.4318535141780035,0.9534395942615436,0.37032832862295967,0.7151369934263863,12.625424891110567,8800.000047567159,0.002,0.42656485493605645,0.4442580221864938,0.0,0.155,0.0,0.028040050441559217,29.0,2.302906729958274e-15,1.5874816612763839e-15,0.13943249264858604,-0.050461938250681855,1.0
noise_only,20261305,-0.00018056282586739858,0.047480197058562636,-0.00671018471864292,0.19050225617002442,0.04148312867309742,0.02741150295241631,0.11851946747652226,0.036078654012687845,-0.019639803563031362,0.5826179726273146,0.39381741182761887,0.929934164715067,0.4230896090107858,0.7122416307792506,12.32043833197193,8800.000047567159,0.007,0.05931529622864768,0.4636353914395406,0.182,0.138,0.0,0.025865477945118176,9.0,1.3546510176225143e-15,1.8520619381557813e-15,0.09458551022945116,-0.0420024109662008,1.0
noise_only,20261306,-0.0048853381435182055,0.12519860105581726,0.0897156782814863,0.11759311573433387,0.04293481895732839,0.23834073957831176,0.291445193268667,0.27259237842866013,0.28616931108548543,-1.6500729133697725,0.40624926605204115,0.9821971069526595,0.5357601158063116,0.6643260697258743,17.966857027855713,8800.000048494894,0.0,2.5149855967371906,0.9970355993988335,0.0,0.435,0.0,0.13960744875857634,594.0,1.4901161193847656e-15,4.365574568510055e-15,0.05888998275148837,-0.04277227041847502,1.0
noise_only,20261307,-0.004404502390264689,0.1374964957697916,0.11226844278052078,0.13522681243922466,0.057200175826820854,0.03367074726808099,0.11893198973070221,0.03929446549460111,-0.03356716098252921,-1.8278984715823003,0.13847829343875168,0.9695106777794273,0.5505339492925568,0.6430929604852776,19.046778623636946,8800.000047567159,0.0,3.1960097768005324,0.9918470422304432,0.0,0.477,0.0,0.14461675285887998,786.0,2.573836933482777e-15,3.96870415319096e-15,0.06906256273577759,-0.041694892260684374,1.0
noise_only,20261308,-0.002741967429050959,0.1422051135700857,0.05508670449180513,0.15054847787504844,0.03971056797435469,0.0002301677233676697,0.06354448459671935,0.03477266719142281,0.03236321715099452,-1.8823489782212381,0.13214467747753253,0.9666893752145731,0.5084487171102553,0.6930223569479105,19.388198159487995,8800.000047567159,0.0,4.025228845182102,0.9958466158538185,0.0,0.489,0.0,0.1765684993483556,883.0,2.980232238769531e-15,1.7197717997160825e-15,0.041331055977600104,0.002572108429746029,1.0
noise_only,20261309,-0.00028407015941123246,0.048570568934827855,0.014336243493722575,0.18038947540130373,0.04971101167174186,0.07521255094252297,0.16019376479295783,0.11933862587107284,0.10857004210286766,0.614613603483197,0.4515246398204552,0.9433164340725742,0.41358147308942006,0.7044123848230476,12.364532569053024,8800.117418852304,0.005,0.17592548667168448,0.4988385930548783,0.0,0.139,0.0,0.027241361376191486,14.0,1.7610463229092685e-15,1.5874816612763839e-15,0.19262058427560846,-0.06079195673041113,1.0
noise_only,20261310,-0.00021396730592453307,0.056401594801817244,0.04745858848514676,0.1557737030249974,0.05122610171448475,0.020425202593356537,0.037321595032425194,0.062643555591466,0.03881676471261989,0.17068450366837906,0.3417697085816366,0.908567549369982,0.4727586953561288,0.7110976542248162,12.990166561494819,8800.000047567159,0.0,0.31816533338995656,0.5006190883163404,0.0,0.174,0.0,0.03470026311525953,29.0,2.7093020352450286e-15,2.1166422150351785e-15,0.14225508018483057,-0.058303198378930214,1.0
no_logit,20261301,-5.892881284816287e-05,0.02352090800972493,-0.03947775284990856,0.16623883993076924,0.037614897479227076,0.0666528769977689,0.07091333050058733,0.06492867522886077,0.08076149302580433,0.6738908037572706,0.28029675563861794,0.9097558993936362,0.4099062231122923,0.6591911915807794,10.592020765279672,8897.178118023872,0.007,0.022559755086943425,0.48832049291590507,0.004,0.022,0.0,0.05926215340907204,0.0,2.7093020352450286e-15,1.4551915228366853e-15,-0.06662650134975849,-0.04335931980517007,1.0
no_logit,20261302,4.812714868425694e-05,0.025449349597652323,0.00017825917977389748,0.16393646529666536,0.0416476428292664,0.11693157328881136,0.09061006909719854,-0.0024855758064499223,0.03960805897857012,0.5354451521140491,0.3132582078521485,0.9179521463927914,0.4146718038387075,0.674290128737054,10.756868979512621,8862.543628730691,0.005,0.024717124578682893,0.4022121343430576,0.003,0.027,0.0,0.06357716917297584,0.0,1.8965114246715198e-15,1.1906112459572878e-15,0.17779197206194966,-0.03447712573171356,1.0
no_logit,20261303,4.745003569526318e-05,0.01496025011083606,-0.02693380457562242,0.07248160384781369,0.02880657433257719,0.07126206073957604,0.033401604786680514,-0.011102319920957419,0.04641575460447708,-0.02112185599577865,0.23581929434522822,0.879316165483384,0.47046178565955377,0.542023586940044,9.849385443632258,9076.050479699708,0.002,0.04832426048523199,0.2595798667971352,0.0,0.0,0.0,0.04012138459240733,0.0,1.625581221147017e-15,1.1906112459572878e-15,-0.031530011890439844,0.018600344429060826,1.0
no_logit,20261304,0.00039443554080223817,0.015956932797203404,-0.13795886891635792,0.13795886891635792,0.0262559269146981,0.12310087771699159,0.06516822403419054,0.030646081513973033,0.06277656316389034,0.016739798529364247,0.2528208978890854,0.9073547679473372,0.3815775907981728,0.5875016134063888,9.938545076139441,9048.291300696726,0.003,0.026070501381948396,0.19667138962589892,0.0,0.002,0.0,0.04232961853760164,0.0,9.482557123357599e-16,2.1166422150351785e-15,-0.09611393711408095,-0.019323693111463276,1.0
no_logit,20261305,4.98439492581344e-05,0.02177778024667436,-0.0635707697306981,0.15031669886284585,0.03709445846691795,0.053354671031134476,0.08411634818106807,0.06863924975924082,-0.030882481991664858,0.8784149885992631,0.2850738745021979,0.8883854461900766,0.39194085535407697,0.6510603423650119,10.525601831496164,8843.694468069507,0.01,0.018871731833431046,0.3778528089877896,0.0,0.01,0.0,0.052428555670973154,0.0,1.4901161193847656e-15,1.0583211075175892e-15,-0.03686173143691445,0.02545159854546739,1.0
no_logit,20261306,-0.0004437044237085388,0.028143000759520465,-0.032304397680228136,0.1265157966853521,0.04058766580111136,0.07241743497484265,0.09500699434427654,0.07182160104994278,0.0966866504079526,0.46508312243667227,0.3043952483050788,0.9292412144063124,0.3737768248413198,0.6983168070000284,11.018896849755038,8800.00007308823,0.008,0.02784367405853407,0.5814500329290502,0.016,0.034,0.0,0.07795418086970818,0.0,2.980232238769531e-15,1.4551915228366853e-15,0.1060352575971311,-0.026045578455695804,1.0
no_logit,20261307,0.0003113866783808552,0.025855669697666814,-0.08692214580336392,0.1380585607725355,0.04911259097802529,0.15079390680176488,0.07649958750180798,0.07382045802420557,0.14067166859638014,0.2754365255733435,0.3656968909133585,0.9424413590955592,0.3608749482309375,0.6676377859613152,10.801033539007937,8834.262074676191,0.006,0.02496679067299636,0.4077750073776839,0.001,0.029,0.0,0.06114934202529554,0.0,1.4901161193847656e-15,1.4551915228366853e-15,0.00873936340330853,0.006649698983825508,1.0
no_logit,20261308,-8.138774570109142e-05,0.024426365269539632,-0.015194709168352518,0.1397945670309299,0.04097913528029578,0.07729283837777001,0.0019610334489667653,-0.017468117703527675,-0.027617530900723542,0.062164446449516575,0.22647277679487696,0.8364600018134408,0.41147096865598104,0.6906004962323429,10.751544002262303,8821.611174069356,0.005,0.023259895765148343,0.3677703394058959,0.0,0.021,0.0,0.06254520420871823,0.0,1.8965114246715198e-15,1.4551915228366853e-15,0.029631529799097348,0.015315202597226319,1.0
no_logit,20261309,-0.00022862171852064072,0.016736620580597737,-0.02002039889911195,0.13945184003515307,0.05003636873397216,0.05093676932917786,0.022110653568953052,-0.018572216141029548,0.043545668444749316,0.1090993892523957,0.20673587949827585,0.8779821276140987,0.41821759964398425,0.5811160395833728,10.069495576254297,8975.754383558493,0.006,0.021719234118214945,0.3380644233482133,0.0,0.004,0.0,0.04008868689051215,0.0,1.3546510176225143e-15,1.4551915228366853e-15,-0.044350600301727265,-0.009422338676926875,1.0
no_logit,20261310,-4.763917746820034e-05,0.018013835964870856,-0.0385132977114288,0.10950334821815394,0.02797364906255157,0.051709999745502014,0.005413046800710308,-0.027404354682398425,0.01276532687123084,0.0677481795559145,0.18612251817800415,0.7614007224753736,0.4343908040546968,0.6321579303087395,10.141300300868926,8990.8514425825,0.001,0.017490744522641734,0.2783285893061008,0.0,0.0,0.0,0.04798176900423301,0.0,2.1674416281960227e-15,1.8520619381557813e-15,0.038773400592075145,0.0150568703514798,1.0
no_activity_persistence,20261301,-6.018224886673984e-05,0.023591949058251585,-0.040372503415226316,0.16639399884504733,0.0373961031550259,0.06497932720285132,0.06799662062757487,0.06078507979601905,0.07654673796393908,0.6522919433415462,0.2752214537717456,0.9082092956284823,0.40580858228130373,0.66200965220034,10.61410707574667,8878.43965000477,0.007,0.022592585352536984,0.48888852869196164,0.004,0.021,0.0,0.05952029873552678,0.0,1.7610463229092685e-15,3.1749633225527677e-15,-0.0652994014577838,-0.04215449454731249,1.0
no_activity_persistence,20261302,4.806335972239939e-05,0.025491245685907955,-0.00025057325824856086,0.16471849963767743,0.041516695997777756,0.11716232238662384,0.0900361676564473,-0.002934739508984239,0.039174115604903734,0.5269428901117208,0.312330843369874,0.918168441604831,0.4131808369257476,0.6751130881958334,10.759771225557175,8863.593698943223,0.005,0.024802025695490264,0.40174557950619416,0.003,0.026,0.0,0.0636686964948916,0.0,2.573836933482777e-15,1.4551915228366853e-15,0.17659901665517824,-0.03605464091175337,1.0
no_activity_persistence,20261303,4.696364186149804e-05,0.015011275631790952,-0.0260332573010538,0.07662006138801479,0.029645090809904556,0.07012731946738311,0.032964177319207005,-0.012401920168838758,0.04518379564592202,-0.010074861602223706,0.2366151163212861,0.881534931915888,0.46721977360786865,0.54474791030804,9.863841332636602,9065.269941444141,0.004,0.04854276687126804,0.2603803679736948,0.0,0.001,0.0,0.04030117490467755,0.0,2.573836933482777e-15,2.1166422150351785e-15,-0.03329848573545257,0.018584309698026224,1.0
no_activity_persistence,20261304,0.0003930345020356549,0.016004318962338573,-0.1389164324798153,0.1389164324798153,0.027043043965756925,0.12311628624843841,0.06821694411738935,0.033062973854001886,0.06346045359528273,0.029839761655147345,0.256068134422658,0.9091003978346545,0.37749449018406345,0.5887819720483922,9.92114643459152,9068.929891365337,0.003,0.026039064963902982,0.19642340996226204,0.0,0.003,0.0,0.042412234239905366,0.0,1.3546510176225143e-15,4.233284430070357e-15,-0.09489298674210829,-0.02138575705773146,1.0
no_activity_persistence,20261305,5.049172549295644e-05,0.02180058311808672,-0.06357283172903426,0.15043401526196012,0.0373221382768724,0.053240051717560744,0.08306633096726762,0.0720350138332133,-0.03340221185568213,0.8726036689864096,0.2845570758736769,0.8889337302757335,0.39019145490958107,0.651874846516433,10.53724284642886,8834.441063354123,0.01,0.018860523046118828,0.37742184681857016,0.0,0.01,0.0,0.052556474457273294,0.0,9.482557123357599e-16,1.7197717997160825e-15,-0.03721844502012328,0.025966052132997297,1.0
no_activity_persistence,20261306,-0.000443787843847419,0.028128826275722798,-0.0319244378565906,0.12650561066706098,0.040569552089644606,0.07254048823244874,0.09494836846134755,0.07081917423906364,0.09666989582085414,0.463313839725068,0.3041689495615784,0.9289833009819218,0.37426887227977507,0.6981226864315095,11.018003028658727,8800.000073340572,0.008,0.02783455619642627,0.5814224988170721,0.016,0.035,0.0,0.07793228509814809,0.0,1.3546510176225143e-15,1.4551915228366853e-15,0.1035946854249925,-0.025614379383459628,1.0
no_activity_persistence,20261307,0.00031135100508463244,0.0259112854244322,-0.08931186581413897,0.13736758420631634,0.04897816668408529,0.14860746696372978,0.07281810642397955,0.07085307321956764,0.13892045759579635,0.2669865678803034,0.3631943446333964,0.9413942955446184,0.35597133472630116,0.6695138342987207,10.813627216419155,8827.337417534018,0.006,0.02499097653781057,0.4077961399167084,0.001,0.029,0.0,0.06137495989546404,0.0,2.0319765264337714e-15,1.98435207659548e-15,0.010140886241301253,0.006713300677797451,1.0
no_activity_persistence,20261308,-8.171990606255975e-05,0.024462311361111582,-0.01660496562016431,0.1393987181931274,0.04087218471573047,0.07721949222080464,0.0014609753824361765,-0.01766925100378836,-0.028307908733385678,0.07088821171210036,0.2262746733104706,0.8362347132901071,0.40944564138669076,0.6914074773166593,10.753452649487466,8822.084919785773,0.005,0.023279415974657883,0.3683326347768241,0.0,0.022,0.0,0.06255394322417773,0.0,2.4383718317205256e-15,1.7197717997160825e-15,0.034144501711195485,0.013031622929805479,1.0
no_activity_persistence,20261309,-0.0002295268695363184,0.016829214386881595,-0.0206933664793073,0.13719098260564724,0.05010544068056311,0.050552032355620495,0.021537224853332974,-0.0127323444418491,0.04688905642336719,0.14111054581371096,0.21123811806993587,0.8825512359806628,0.4180165650697917,0.5824882721968776,10.0795530714143,8971.551871824728,0.007,0.021874056268801297,0.33808864754868073,0.0,0.004,0.0,0.0402907415710696,0.0,2.1674416281960227e-15,2.778092907233672e-15,-0.03257948520799009,-0.011765300388999598,1.0
no_activity_persistence,20261310,-4.739865151951772e-05,0.018007285780917415,-0.0376538105632394,0.10976527436185005,0.02790287912716833,0.04870610748417331,0.0062232990631479294,-0.02760963554310564,0.009450007409291342,0.059085553554801606,0.18437350413604076,0.7599578890952523,0.4354603891163479,0.6321472085880684,10.138630191494288,8992.686416255649,0.001,0.017451326871145877,0.27904945058534314,0.0,0.0,0.0,0.04798944056615295,0.0,1.625581221147017e-15,1.7197717997160825e-15,0.04001238833178395,0.01405976784711659,1.0
independent_signals,20261301,-8.793416283770838e-06,0.011437947687976154,-0.04078048102903852,0.07475063775033394,0.026635613895043837,-0.01898730659326063,0.06961749295117371,0.014184675262006449,-0.01862752051646905,0.05040544517506085,0.05075007756493914,0.8609996646203595,0.6812756593117264,0.307769184895419,8.88495268934675,9923.053851342007,0.003,0.015005445850039194,0.4683411358672721,0.0,0.0,0.0,0.006334056995022097,0.0,1.4901161193847656e-15,1.1906112459572878e-15,-0.03594461377318892,0.02288638591375635,1.0
independent_signals,20261302,6.965823168104013e-05,0.011549995201226033,-0.008655109018545932,0.08024226455908913,0.0249654206630077,0.10862005843768152,-0.0578185237918169,0.01717984411715754,-0.011291560237580626,0.018674534195533,0.11703549644017078,0.8362775121403065,0.7314933957905829,0.29387495378124423,8.76680798384579,10033.926420703852,0.002,0.017150723871136676,0.34777922034481357,0.0,0.0,0.0,0.009886672633701465,0.0,1.2191859158602628e-15,2.9103830456733705e-15,-0.039564241876050614,0.024266954066922804,1.0
independent_signals,20261303,3.4957285586306066e-05,0.01075581263660696,-0.03066079183305766,0.056089058089153536,0.02187376684147632,0.04371028816643325,0.029996561767156062,0.016653585092378943,-0.03371577662254182,0.18594000017515144,0.02517287097929676,0.8155016406967507,0.7146265196364584,0.24159225592641534,8.6251048075464,10122.46417265851,0.005,0.04579521738250394,0.25593240338051626,0.0,0.0,0.0,0.009959995473707739,0.0,1.8965114246715198e-15,1.8520619381557813e-15,-0.019789273762686733,0.02923114888280077,1.0
independent_signals,20261304,0.0003836324546832808,0.010464132561432403,-0.08500177937987305,0.08500177937987305,0.02708614215212816,0.047117441434015625,-0.03912251614661179,0.018019868243418707,-0.018873833909271585,-0.07250628469297604,-0.001704529234338945,0.8271333588788513,0.7328313092517129,0.22239175081316015,8.423489469177662,10321.983188155364,0.001,0.029870179569136044,0.19175460073512662,0.0,0.0,0.0,0.014837949083785329,0.0,1.0837208140980114e-15,1.3229013843969864e-15,0.08237874790706284,0.045115082248053356,1.0
independent_signals,20261305,9.140277183983248e-05,0.011287558002567928,-0.09794717516852904,0.09794717516852904,0.035044851223832274,0.011258686460972004,-0.010418418558130199,0.03078875226556448,-0.0073285073576785,0.18518055816775636,0.03331144870885786,0.8080248395481654,0.71793484941564,0.300574281567044,8.717417993340282,10066.806931566316,0.005,0.011407848897103265,0.3548175278242416,0.0,0.0,0.0,0.007867653854205292,0.0,1.625581221147017e-15,1.0583211075175892e-15,-0.1004822908883177,0.028331322077310445,1.0
independent_signals,20261306,-0.00041556361416791263,0.011575048753308531,-0.09920063533034075,0.09920063533034075,0.03248595946122708,0.07266908961355638,0.035489749611648407,0.03620253594634041,0.0884514899409489,0.1064601529211342,0.1557509926307791,0.9246547862488997,0.6895896256477173,0.2753413327139172,8.72418270977194,10110.375444552594,0.003,0.01623005608830687,0.5551595096257799,0.001,0.0,0.0,0.00816719696001278,0.0,2.7093020352450286e-15,1.3229013843969864e-15,-0.13814812872388813,0.0212292869734859,1.0
independent_signals,20261307,0.00029016349161624166,0.011766002977420911,-0.060688818597473694,0.060688818597473694,0.027387030897392937,-0.02204087927036621,0.013468423066087459,0.016032970014423997,-0.046799540370262696,0.014091959486141281,0.07168271399043843,0.8781652902318906,0.6509996722271232,0.34439795120121214,9.064839060445935,9700.73110960328,0.003,0.016580637375394287,0.39516412889545827,0.0,0.0,0.0,0.008384942097244386,0.0,2.0319765264337714e-15,1.4551915228366853e-15,0.04995801272535617,0.037522010622597864,1.0
independent_signals,20261308,-8.619434619144695e-05,0.011945731436404311,-0.08429445899356768,0.09076611250614292,0.039580170740547996,0.07172244760752243,-0.016486203690585073,0.04163363849066796,-0.008417716584628483,0.081437759716394,0.05686217461481643,0.7508312491352093,0.711418341528629,0.33304165779139444,9.053782573523998,9701.276667678676,0.002,0.014325175795205418,0.32610910260486636,0.0,0.0,0.0,0.010547175785979634,0.0,1.7610463229092685e-15,1.4551915228366853e-15,-0.023651112881942233,0.023252746096347823,1.0
independent_signals,20261309,-0.0002117821884125819,0.01071615463356066,0.018101235437757674,0.07398319389320919,0.03077800050089574,0.008490846901031307,0.014242258668813075,-0.003227854846388753,-0.053366489979177936,-0.10858764305298063,0.019518190346532644,0.7793778906194896,0.7570135158810244,0.17659185940410868,8.629715765992254,10142.778049582277,0.001,0.018653987353041267,0.3234217639013015,0.0,0.0,0.0,0.008505358433537058,0.0,2.0319765264337714e-15,1.0583211075175892e-15,0.07127979836769585,0.01361219953938276,1.0
independent_signals,20261310,-6.04571141222916e-05,0.01075319656001728,-0.0148996610441173,0.06937520373404346,0.027078999777671177,0.07670904844743036,-0.03307631304258131,-0.002015987836217661,0.05748140831428577,0.04901403217721523,0.05761071653390683,0.7287798380467426,0.7433911556966912,0.2835006791276641,8.562794985663498,10193.616154104539,0.003,0.010698977515709559,0.26104583681243043,0.0,0.0,0.0,0.01068152674646572,0.0,1.625581221147017e-15,2.3812224919145757e-15,0.2171620769107534,0.013434313420267779,1.0
fixed_participation,20261301,-5.9405029989399335e-05,0.02408728662950499,-0.05111958636811342,0.1686559564809148,0.03749379589122057,0.04273545965038753,0.0425892447559571,0.05221354491372379,0.06593281578242498,0.5327291598219062,0.24692623921602955,0.9021471627246115,0.37864473055467046,0.6788174309550261,10.710319730637979,8828.854913996725,0.007,0.022919468188320115,0.48907687938530253,0.004,0.023,0.0,0.06118391267255974,0.0,1.0837208140980114e-15,1.8520619381557813e-15,-0.0669112689594808,-0.0377552332785212,1.0
fixed_participation,20261302,5.149510557588144e-05,0.02582846990293128,-0.007176393094178746,0.16226867453952878,0.040881539001600256,0.10338862362957475,0.08467307291765337,-0.01008443135470633,0.02923205435351153,0.42443231133117276,0.29563842762564924,0.9152213133096712,0.3943681623417275,0.6865031179795082,10.815446000348706,8836.534290555925,0.004,0.024982669096990515,0.4007364724963931,0.003,0.027,0.0,0.06540820777034662,0.0,2.980232238769531e-15,1.3229013843969864e-15,0.16720701489253292,-0.03485494645834213,1.0
fixed_participation,20261303,4.522618967492775e-05,0.015608049147600262,-0.04150351253120833,0.07443258815679858,0.029370176005118577,0.04484275040885335,0.027047232449365764,-0.03151780295389138,0.061214064695008674,-0.046702388064592704,0.23754877201841618,0.8910853272929927,0.4177757736958876,0.573329410267192,9.998931079594318,8974.810219739433,0.003,0.05044691034786835,0.2629953107353906,0.0,0.001,0.0,0.04274930335306948,0.0,1.7610463229092685e-15,2.5135126303542743e-15,-0.04224727427440749,0.025792381113115066,1.0
fixed_participation,20261304,0.0003919037119361164,0.016801936633049398,-0.1515934487763638,0.1515934487763638,0.028739721704757765,0.10295142850788146,0.053984602367207424,0.01704190928958885,0.05742715441848037,0.016541271333827545,0.23995461247983618,0.918309013502008,0.31792078035528254,0.6234799870486394,10.13568639641165,8910.820039386192,0.003,0.02731456723866161,0.19985132844844744,0.0,0.003,0.0,0.04493917101380718,0.0,9.482557123357599e-16,2.1166422150351785e-15,-0.11149530883008475,-0.016159949124207984,1.0
fixed_participation,20261305,4.785862016285236e-05,0.022262364853902306,-0.07276794895068835,0.14958463879936976,0.03784189159516224,0.04363702871175478,0.06791407467207358,0.0657471021589042,-0.03138254584197932,0.7452484604722147,0.2749824775522082,0.8884758209336482,0.3654145425761687,0.6660402316616018,10.597109320422877,8814.904715472709,0.009,0.019121004786892878,0.37743236730844165,0.0,0.012,0.0,0.0542279864262698,0.0,9.482557123357599e-16,1.8520619381557813e-15,-0.040720836300462984,0.024982161240029027,1.0
fixed_participation,20261306,-0.0004438466096232485,0.02830545302454541,-0.03678827197558676,0.125291528155005,0.040675259359986636,0.0655711810304446,0.08709103210883024,0.062428857841024886,0.09467607257021102,0.4170436525612833,0.29561294729663223,0.9283131352903198,0.3656068816892051,0.7027497290689098,11.034785207854156,8800.000060937602,0.008,0.027801316550884355,0.5813255586961026,0.014,0.035,0.0,0.07897042953852029,0.0,2.0319765264337714e-15,1.8520619381557813e-15,0.10503146826247264,-0.026019790046761353,1.0
fixed_participation,20261307,0.0003120383889872285,0.026146958634760204,-0.09292825518967025,0.13489987061254186,0.04793565154648056,0.13536110387317968,0.06194803908559458,0.05997792245869098,0.13650636968664287,0.20932954347798916,0.3508627937595047,0.9405264077211842,0.33560679570524676,0.6777904812082656,10.833758942926554,8831.012551049344,0.006,0.0250428993178629,0.40818028660419325,0.001,0.029,0.0,0.06263527014129777,0.0,2.0319765264337714e-15,2.5135126303542743e-15,0.017722714893906755,0.0061385913934143025,1.0
fixed_participation,20261308,-8.23086234096353e-05,0.024825587799208723,-0.026146893280835325,0.1357904618365734,0.04067563544407356,0.07431019084982086,-0.00494912942330824,-0.013634729533263614,-0.0340807775636015,0.07653714522257804,0.2236559490948018,0.8338068021981316,0.39606956636770957,0.6975793705540089,10.775757051334736,8826.454276198623,0.004,0.02342376409237345,0.37010105073415434,0.0,0.024,0.0,0.06360075625778072,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.03993534227377787,0.010906776608071645,1.0
