scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
fixed_liquidity,20261105,-4.963528944899487e-05,0.010304614894203507,0.01606986927306508,0.06873890462759745,0.0323235073103113,0.057267266144570256,0.06874023738040971,0.01758306803399988,-0.05968368662477891,0.08328282614404925,-0.030240309265411842,0.9702837647009666,0.8704945418464595,0.1977355853687649,5.3903001164146005,16000.0,0.003,0.037184374324020976,0.3922601952837945,0.012,0.0,0.0,0.006576067007731723,0.0,1.7610463229092685e-15,1.4551915228366853e-15
liquidity_stress,20261101,0.0006653303543807701,0.010602968636720207,0.02908536658939082,0.06325646319999596,0.025245086099141438,-0.004047246065658033,0.00785098118634283,-0.04020763261134358,-0.010981705697345055,-0.24423341167217583,0.0646311621155701,0.9688336366132443,0.8735376772798117,0.21313177052219578,10.809699303844518,8000.370319144679,0.002,0.0769171927948996,0.18693018690178664,0.0,0.0,0.0,0.04387932609828482,0.0,2.0319765264337714e-15,1.1906112459572878e-15
liquidity_stress,20261102,0.0005527895298468853,0.009895175372651019,0.002485926852182845,0.06495614195094854,0.027418920328065526,-0.049483386745836556,-0.013812175912580882,-0.014964205401843341,0.01980153153234279,-0.12711014799244413,-0.019806572156095315,0.9695093009622255,0.8736825588621223,0.16169693830129328,10.739451122717902,8007.896117189216,0.002,0.12335235531104587,0.24450933354784543,0.0,0.0,0.0,0.02081172446414703,0.0,1.625581221147017e-15,1.8520619381557813e-15
liquidity_stress,20261103,0.0003657220217168442,0.010617808669469677,0.007259071471478426,0.08725554513703507,0.02778665829499465,-0.04687242881687444,0.01614436699384051,-0.0007567591077400247,-0.012963494420642823,0.10573330363407907,0.07734536017859041,0.9685545870991221,0.8672854792506236,0.28979867027105766,10.809743756333704,8000.0000066262855,0.003,0.031497423936543235,0.26972276009666485,0.0,0.0,0.0,0.015885373391106627,0.0,1.3546510176225143e-15,1.0583211075175892e-15
liquidity_stress,20261104,0.0006838825416585284,0.009658890093016162,0.01928833511981931,0.05601149151834483,0.03037766231287492,-0.020733456556010627,0.006454833691613554,-0.013040476819148009,0.04305804515330474,0.14916714924169172,-0.02461129872286757,0.9641705537375048,0.8761248641322152,0.08603017139738603,10.717039706647054,8013.375749094178,0.002,0.17720237385074825,0.163235059371571,0.0,0.0,0.0,0.03123281253080834,0.0,6.773255088112571e-16,1.98435207659548e-15
liquidity_stress,20261105,-3.4412692469386386e-05,0.011555415987641423,0.020680594516589178,0.07729135301473945,0.03495497702918561,0.04336692504711205,0.045811915760454826,0.015721044193349597,-0.06251689772449791,0.046354116091922304,0.015299528946629112,0.9722501362962036,0.837759572352649,0.34148960720180754,10.872037412955379,8000.000006316292,0.001,0.03665462724333785,0.40963920883850147,0.026,0.0,0.0,0.030043344564166574,0.0,1.2191859158602628e-15,1.5874816612763839e-15
concentrated_wealth,20261101,0.0006433339588230371,0.010261622881908941,0.018963653389160676,0.07858365210543965,0.02194791904396475,-0.010332023956828551,0.005395146266490312,-0.02978566785373656,-0.0037929428900636687,-0.22500981070174397,0.03093595907895644,0.9213697115147261,0.8196260920132179,0.13390862319494576,5.462833502090887,15808.270829858378,0.002,0.08326547845962401,0.16070232095722836,0.0,0.0,0.0,0.5392734622035313,0.0,1.0837208140980114e-15,1.4551915228366853e-15
concentrated_wealth,20261102,0.0005589990528061452,0.00973483965139362,-0.007075007219461417,0.061863823520192346,0.023537890107361886,-0.05044336670087418,-0.021104207310605205,-0.01844951106487369,0.021218411324442965,-0.11334138875497457,-0.013718618442216108,0.9535460286147532,0.8593566318353545,0.08672661153132455,5.417840057064924,15869.2862302242,0.003,0.1269041949976442,0.21801811210007416,0.0,0.0,0.0,0.521193736943534,0.0,1.3546510176225143e-15,9.260309690778906e-16
concentrated_wealth,20261103,0.0003739792017106751,0.009918545449011084,8.896469535508838e-05,0.08126095606430951,0.026452468909133896,-0.05442701286925119,0.005738181197944436,0.004463347982725042,-0.013278889553454324,0.004261508947499326,0.05708796899520829,0.9494622835401894,0.8899584302528063,0.19272455794194335,5.436299542418546,15840.438697504413,0.002,0.031141986425094203,0.2523373733970874,0.0,0.0,0.0,0.5156563296130461,0.0,1.0837208140980114e-15,2.9103830456733705e-15
concentrated_wealth,20261104,0.0006952258895338224,0.009574006955585294,0.017620851528761187,0.05164759003467827,0.027991947043684247,-0.017877951752807417,0.008322558984083421,-0.015081138889304988,0.03621387502949513,0.12105183349035986,-0.040899692183319715,0.9258126308923429,0.8201008636285693,0.021529868180004883,5.398057038167687,15905.576702444983,0.002,0.18486386471930155,0.1505135096622926,0.0,0.0,0.0,0.5136706433658573,0.0,1.4901161193847656e-15,1.8520619381557813e-15
concentrated_wealth,20261105,-5.527132863642947e-05,0.010337628366056869,0.00564017988694242,0.06690231031629144,0.03117052223665495,0.05974638050717131,0.07032140356661071,0.005013601011276369,-0.06534141204578969,0.10194328613681325,-0.03139069002019827,0.9581031661217057,0.8579981992815023,0.2037682433409285,5.528158068266654,15635.40384415622,0.003,0.03679665221750843,0.3920374546724946,0.0,0.0,0.0,0.5331751013046033,0.0,1.2191859158602628e-15,2.645802768793973e-15
garch_t_control,20261101,0.0004036270029865392,0.009231326106007893,-0.041642832060938016,0.07532556096731258,0.03420232127261745,0.2320703544992378,0.22741223888593723,0.06747577980399881,0.07154829029163218,7.494577064889011,0.16703155782921167,0.9683336997125666,0.8474751826998183,0.1200161399403221,5.629744044414893,15294.876922755515,0.017,0.07528680578113621,0.23402854808757267,0.0,0.002,0.0,0.015533184216420581,0.0,1.4901161193847656e-15,1.7197717997160825e-15
garch_t_control,20261102,0.0008955377537324782,0.008698536739712331,-0.08210934416105918,0.09515394694953186,0.05174002668314548,0.276395306652736,0.3456897342408627,0.2190285727701965,0.09934578761880705,6.694461070052265,0.294214667106685,0.9747877530374451,0.84394143506901,0.09844869792174388,5.5757288922959685,15386.47723287018,0.022,0.1327053150832953,0.09490254702778889,0.0,0.001,0.0,0.018783025467054015,0.0,1.4901161193847656e-15,9.260309690778906e-16
garch_t_control,20261103,1.984731950434426e-05,0.008070298624157982,0.02884538986624178,0.0962720358839733,0.030974000550312665,0.28910883475374644,0.20862176598970147,0.1679940947847155,0.10073134534282316,3.163540892354516,-0.010475837450544574,0.9582344137212074,0.9061252382708771,0.22759446203879174,5.434961221514526,15627.885927260371,0.014,0.019640236923388663,0.2632621625162518,0.0,0.0,0.0,0.020922867377360044,0.0,1.8965114246715198e-15,9.260309690778906e-16
garch_t_control,20261104,2.1975958412016717e-05,0.009640761600674671,0.004367215820890938,0.08073545249868952,0.035483866538904396,0.27846140943845965,0.23527567656701484,0.20471977960590695,0.13847558560493614,7.680323756264366,-0.01735690862682747,0.9529441254300045,0.8939064804110842,0.14235503420782136,5.63980257748143,15290.896433763237,0.018,0.02877396217523332,0.30148923209391576,0.0,0.002,0.0,0.013964620219226065,0.0,2.7093020352450286e-15,9.260309690778906e-16
garch_t_control,20261105,0.0007426226575240156,0.009715950797940664,0.0646742184539292,0.10701191542552009,0.051051395712690004,0.2599770934151735,0.19980011485365046,0.14735057935881085,0.04090723284267175,2.6904041209029126,0.10196873826961414,0.9632413130840497,0.872916387650058,0.2525133824904331,5.663433006596376,15243.59236431059,0.017,0.022691876362431303,0.2677640364721121,0.0,0.0,0.0,0.017795524326345458,0.0,1.7610463229092685e-15,9.260309690778906e-16
