scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
fixed_liquidity,20261105,-6.439036355635786e-05,0.016312878966508487,-0.002680119572264551,0.07986967630057548,0.03360686966461672,0.10984788617647562,0.06588099907922579,-0.02412340563035171,-0.07548597359186714,0.10649824422911802,0.17390215655848437,0.8450146037524622,0.45413771297827155,0.5912489510891533,5.618712759341428,16000.0,0.005,0.02257236679075176,0.41347789995643736,0.0,0.002,0.0,0.03266715377387985,0.0,2.302906729958274e-15,1.4551915228366853e-15
liquidity_stress,20261101,0.0007479728563656396,0.02893809765464073,-0.1248694221149684,0.15670951317752913,0.044355046501590834,0.2025140309072742,0.16880055917768888,0.110120310263224,0.06340830003058356,1.301564129482065,0.4202767756114431,0.964096163866718,0.3209849163922868,0.6737658227241603,24.22785421107009,4000.0079920079074,0.008,0.053710182229637055,0.20725981067967625,0.0,0.035,0.0,0.08175981800365828,1.0,1.2191859158602628e-15,1.0583211075175892e-15
liquidity_stress,20261102,0.0005677111791177616,0.02435270524089222,-0.12854988255440766,0.1433623849218986,0.0417770468710099,0.2380272051115816,0.16354104790066795,0.0932356242464899,0.08931662095125369,0.7887753863362614,0.4143210465820301,0.9660393253134906,0.3339585680836668,0.6314097994769148,23.542488113258226,4000.0079920079074,0.007,0.07642974810013453,0.2595839695089541,0.0,0.025,0.0,0.07111688655250781,0.0,9.482557123357599e-16,1.3229013843969864e-15
liquidity_stress,20261103,0.0003408061784008822,0.043745381213680774,-0.1257491792603887,0.13017730101871405,0.050359885702735474,0.20286427269995871,0.19399540983700053,0.11475446969600421,0.1437033769503707,1.203050354790574,0.44546838299791536,0.9670782104974254,0.3272072081347116,0.6948309388053054,26.321016655340024,4000.0079920079074,0.011,0.10963625541520695,0.40648129635926533,0.0,0.109,0.0,0.13068852143693066,16.0,3.251162442294034e-15,1.0583211075175892e-15
liquidity_stress,20261104,0.0008161420722020755,0.01824234501767478,-0.10480858359418516,0.10480858359418516,0.04954715116718726,0.28018209554613294,0.2650949331528588,0.28425423964061153,0.22201154851898644,4.859210985422144,0.5325542497463668,0.9758870798980709,0.4619314566615421,0.45994941240385506,22.47902570140421,4000.1732486645747,0.019,0.11059999912404003,0.1981074515502047,0.0,0.009,0.0,0.05780809215415861,0.0,1.625581221147017e-15,6.614506921984932e-16
liquidity_stress,20261105,-0.0003185740067445462,0.06243493758231066,-0.06221433337453938,0.17755788032148326,0.04724718112723367,0.13137141229185323,0.12202922530109551,0.04075777041827905,0.02721370096237802,-0.08558697295159234,0.3474376362039832,0.932383127491712,0.34640355518929333,0.7450321837694713,29.42138535118131,4000.0079920079074,0.0,0.09995494168111037,0.569953084623046,0.004,0.208,0.0,0.15682763066712613,31.0,9.482557123357599e-16,2.1166422150351785e-15
concentrated_wealth,20261101,0.0007089964412803313,0.01599506966223434,-0.08080183628112023,0.08814174366048579,0.02789995252438076,0.06676679697456459,0.04484101750814912,0.007713307903305838,0.020078021064855636,0.25547568931856235,0.2308060060614899,0.9196985971961844,0.3460396114304491,0.5611542899571973,9.907515127384281,9091.476838467095,0.004,0.048424609072255057,0.1673817034157491,0.0,0.0,0.0,0.5383148767865367,0.0,2.302906729958274e-15,1.5874816612763839e-15
concentrated_wealth,20261102,0.0005868485951078526,0.013112380994575557,-0.048812525656484376,0.09686947866402949,0.030822786907055137,0.07181427308272978,0.04542518916898193,-0.0319889927074541,0.06261540807619459,0.10052368083023255,0.16048917988849293,0.9052842001020925,0.39973014280753105,0.4403415277334341,9.355589395533144,9471.10929703593,0.007,0.06946975215144448,0.2272769315661104,0.0,0.0,0.0,0.5219967738777882,0.0,2.573836933482777e-15,1.7197717997160825e-15
concentrated_wealth,20261103,0.00043604308135324657,0.020072729616556224,-0.05568757844643032,0.10366939769644383,0.03772171754015867,0.0937161829033385,0.13767345385335633,0.06947201633182146,0.04993399601122825,0.6087361749312361,0.33498870084052246,0.9325975696982053,0.42747621147254156,0.6201817215350517,10.285271374113298,8959.15478450479,0.005,0.02241184410411889,0.2975458890952787,0.0,0.005,0.0,0.5155497476138418,0.0,1.0837208140980114e-15,3.1749633225527677e-15
concentrated_wealth,20261104,0.0007815206862487755,0.012197032565828807,-0.01720154836321992,0.09133266548687459,0.02522522823192492,0.06215743218722058,0.1281239358588194,0.142020039557491,0.09142475925328293,0.916590163227839,0.29662450285927294,0.94668570903099,0.44631950860472974,0.307258685992472,8.722098343473617,10146.256376003485,0.007,0.12261423874779834,0.1577577862139521,0.0,0.0,0.0,0.5130010509104823,0.0,1.0837208140980114e-15,1.98435207659548e-15
concentrated_wealth,20261105,-0.00010506034713426616,0.02465938209703062,-0.04594454382535644,0.13868204053748828,0.03832934527481868,0.12298816506463336,0.06798843914909418,-0.033828610883156765,-0.02653241260287433,0.17336671963633998,0.24407790756296815,0.8782057765780307,0.37192817891274893,0.6945834785999974,10.773018172856577,8811.301257079567,0.004,0.023961657517829103,0.43233559107196295,0.0,0.014,0.0,0.5405038737411629,0.0,1.3546510176225143e-15,1.5874816612763839e-15
garch_t_control,20261101,0.0004605105439778363,0.013173599120526082,-0.08449520124923639,0.0971540708745435,0.037784001897874224,0.20987747766283138,0.1690182337751518,0.17878683528724512,0.11158519026258615,3.7482901031077196,0.40013108096366784,0.9230587580120807,0.4441736521309999,0.4428781611563597,8.1689212481743,11233.228927257736,0.013,0.03242077789027733,0.25686545335636046,0.0,0.005,0.0,0.02854575937057069,0.0,1.8965114246715198e-15,2.3812224919145757e-15
garch_t_control,20261102,0.0009680178915040063,0.011971322197701431,-0.1007708830287882,0.1417185970181131,0.061669822368852455,0.3094636107949243,0.37695258182961244,0.28265628608216836,0.1761586401353064,10.755867365932026,0.5621305737412534,0.9767061901747228,0.561458244310208,0.29447293412566733,6.968590051456327,13060.094182904568,0.021,0.06616126430747513,0.10796492009858305,0.0,0.005,0.0,0.031824127356117726,0.0,1.7610463229092685e-15,1.5874816612763839e-15
garch_t_control,20261103,-1.2490568710807891e-06,0.02042247884485753,-0.06233588262121248,0.12908700007534804,0.04369512901478167,0.08412976461871192,0.1257652610863894,0.01372435047954205,-0.017641275882588296,0.3724619788430146,0.2771324098365946,0.8687165682018008,0.3852834048934725,0.6777319804378492,10.292505487245174,8999.309098732016,0.004,0.02059659610950759,0.3049677381467957,0.0,0.012,0.0,0.06042146152505112,0.0,1.625581221147017e-15,1.0583211075175892e-15
garch_t_control,20261104,6.586121335043682e-05,0.016877454265654096,-0.040983666432010166,0.13768614353301747,0.0481503860406413,0.18369753849652007,0.16172882744542463,0.10989247742346366,0.08348041632594401,1.250812006918233,0.34766779298434997,0.8869592823350272,0.354727284604591,0.6013489729540997,9.483491804444748,9651.477645997204,0.01,0.01594354112799516,0.33796483187016557,0.0,0.006,0.0,0.03848056773391484,0.0,2.4383718317205256e-15,2.9103830456733705e-15
garch_t_control,20261105,0.0006656917072768724,0.023079982462004787,-0.051824655189646934,0.1140841222424623,0.03971749335208037,0.18088173933840537,0.14458731483421042,0.0841868955846845,0.06372146145014637,1.2513392239912315,0.3492716856960094,0.9438123105800797,0.4296282619065633,0.6497169938804851,10.394382877227192,9075.684410645645,0.009,0.022259714056974928,0.34361638905702907,0.002,0.016,0.0,0.05751918862250305,0.0,2.4383718317205256e-15,1.0583211075175892e-15
