scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error
liquidity_stress,20260801,0.0002739731784706425,0.017185850116798688,-0.09263310813311607,0.10919429487117908,0.041420162247364604,0.11163885035654077,0.07773516279491416,-0.04891504111055188,0.021208573282048268,0.5138639039634358,0.1929565846554544,0.9621263896690886,0.8454882458584625,0.17048577270187412,11.310606053417596,8000.000006609177,0.006,0.05809410459969165,0.30529755775788214,0.109,0.002,0.0,0.05841704694455707,0.0,2.0319765264337714e-15,2.1166422150351785e-15
liquidity_stress,20260802,0.0005147163579872612,0.013003170076218278,-0.04186907190527968,0.07740620960661694,0.027386167174617053,0.011617346773655838,0.03772597995996933,0.011167253984052163,0.02029822974792208,-0.04889514519199789,0.04642480392860224,0.9683849100188068,0.8199750749802497,0.20595129757843894,11.015137429553212,8000.000006546852,0.003,0.028950870774299486,0.18408704699776268,0.0,0.0,0.0,0.028347042286504864,0.0,1.3546510176225143e-15,2.1166422150351785e-15
liquidity_stress,20260803,0.0010523193373169705,0.014728884939013264,-0.10032277057834132,0.10032277057834132,0.038543345494298956,0.09401073006106031,0.1619522366680554,0.10954646716137652,0.05144432594307041,0.7066102199839586,0.2559128309067124,0.9808647602430074,0.7611924064207678,0.23808354252346942,11.111530267495928,8000.0000062198205,0.01,0.027678285736856028,0.1787392832034872,0.0,0.0,0.0,0.03208758250723465,0.0,1.8965114246715198e-15,1.7197717997160825e-15
liquidity_stress,20260804,0.000420016416350256,0.016713463267296,-0.1450378402877881,0.1450378402877881,0.028284528745187616,0.10008219516669961,0.03638591091190056,0.008927283003878465,0.04478106489024819,0.6968425269507899,0.23448640701696155,0.9643726311730911,0.7504307863946209,0.29425096576071086,11.272026844166021,8000.000006562095,0.007,0.05000375265360062,0.281643605491508,0.0,0.004,0.0,0.05333555651909627,0.0,2.573836933482777e-15,1.5874816612763839e-15
liquidity_stress,20260805,0.0004376036284486222,0.01319989006585993,-0.06910690996098563,0.06910690996098563,0.022485713853571336,0.05420001343331282,0.014673918742113523,0.006724083708324205,0.003389094443569224,0.5802576259822114,0.13918021734559421,0.9751865159051023,0.8505609571865006,0.1581184064591418,11.01250185512148,8000.000006344278,0.008,0.050292731411721234,0.2047726435462216,0.0,0.002,0.0,0.029477097838960686,0.0,1.625581221147017e-15,7.937408306381919e-16
concentrated_wealth,20260801,0.0002174904621685041,0.013057544621541886,-0.0035591006314007797,0.11268680499401441,0.0359697733203889,0.0310748309981665,0.0028252538298767435,-0.08578044263109444,0.02187432166238978,0.17468137598409061,0.0864002987296288,0.9412930030698548,0.8603194685038359,0.08044614454312195,5.49912409266435,16000.0,0.005,0.02258958109118538,0.29844163253870315,0.0,0.0,0.0,0.5189634353611763,0.0,1.2191859158602628e-15,2.778092907233672e-15
concentrated_wealth,20260802,0.0005213977240688878,0.011505521853736508,-0.013942154740239228,0.07553449757947336,0.026948259171013893,0.031041032789111477,0.00823131991441235,0.027749698349744126,0.004317949265141184,-0.18479308187586785,0.009686622159017664,0.9404362289507752,0.8051458625006217,0.15548563469577112,5.445965674600637,16000.0,0.001,0.06202689540419538,0.1713578258792161,0.0,0.0,0.0,0.520217468330435,0.0,2.302906729958274e-15,1.0583211075175892e-15
concentrated_wealth,20260803,0.0010349453521385846,0.012459182019031385,-0.057166683457380574,0.057166683457380574,0.02344368312616917,0.047315537687231,0.11937746379302248,0.0404942989323568,0.02049211737146541,0.14036455809316584,0.18331336236347226,0.9656725754990517,0.7576972692933152,0.19149603886853916,5.477263028283179,16000.0,0.003,0.036851758641428076,0.157854416375646,0.0,0.0,0.0,0.5188942232304927,0.0,2.1674416281960227e-15,7.937408306381919e-16
concentrated_wealth,20260804,0.00042374872070039606,0.012477463942171767,-0.07853370799106668,0.07974032340122392,0.02920711540245995,0.03840002269845962,0.07503123219090031,-0.007281629521586055,0.019923714282140837,0.06395910617612932,0.12776074048157499,0.9577108943145752,0.7998356989854076,0.19799777680473535,5.477683401790021,16000.0,0.005,0.03483994621416645,0.25445065533121525,0.0,0.0,0.0,0.5245566982564911,0.0,9.482557123357599e-16,2.1166422150351785e-15
concentrated_wealth,20260805,0.00041924501718614595,0.01168476081764507,-0.061038368179514295,0.061038368179514295,0.019344960424111733,0.020813307419911234,0.005091280520996511,-0.013469663349779703,-0.00519200283676349,0.2436696186386964,0.05288968215724041,0.955724149611934,0.8384052003308908,0.09394977351351806,5.451357303974509,16000.0,0.005,0.07999738767984707,0.20506787168338114,0.0,0.0,0.0,0.5456398955010258,0.0,1.3546510176225143e-15,1.7197717997160825e-15
garch_t_control,20260801,0.0004482515905604192,0.01019499712311753,-0.054781219065301014,0.12256733598357575,0.040529353804888826,0.10087116694877579,0.17898056202058082,0.03157988837350062,0.055691511206566346,1.313603584646727,0.15483202305747265,0.9680592149293615,0.8301209529970279,0.1479937186942928,5.379734641206124,16000.0,0.01,0.014526737767051176,0.14800581480223096,0.0,0.0,0.0,0.03784099270306829,0.0,1.3546510176225143e-15,1.1906112459572878e-15
garch_t_control,20260802,-0.00014368273696340595,0.01015664144165576,-0.019412732225698597,0.09006141158398714,0.03326015196411223,0.17411457718542603,0.09729605009081736,0.12742477385607812,-0.0013211617695358465,4.5665191793331115,0.056124551739967304,0.9519430503349108,0.8876196033000924,0.1549405965989425,5.366968451393599,16000.0,0.012,0.013562257504751322,0.3234826632085831,0.0,0.001,0.0,0.04157868523756281,0.0,1.0837208140980114e-15,1.5874816612763839e-15
garch_t_control,20260803,0.00044206721820211304,0.00831286398814162,0.03257543285528688,0.06667385529636317,0.020826327589368306,0.16691880613133206,0.12891753319871835,0.05143243973594747,0.0028951055115367403,2.340612662240485,0.1210807781437522,0.9633314077097119,0.8645634124672203,0.19017100765762207,5.300764564696526,16000.0,0.009,0.028952566007537775,0.17179890111217255,0.0,0.0,0.0,0.02800004072352391,0.0,5.418604070490057e-16,1.4551915228366853e-15
garch_t_control,20260804,0.0007394180746124377,0.0102165771322784,-0.0486231460728213,0.06801630473003738,0.03009469577187871,0.10662853972952237,0.16379407642487784,0.06126730205862874,-0.045579728712675016,6.040981867209149,0.1233951197827885,0.9739628597091976,0.7965920521241545,0.13728072339907463,5.370102858011561,16000.0,0.009,0.0678480929330806,0.14361811213694342,0.0,0.001,0.0,0.03587656585521648,0.0,9.482557123357599e-16,2.1166422150351785e-15
garch_t_control,20260805,0.00041655622330444774,0.009025278586745723,-0.0284187428889607,0.09001127835839391,0.030105888979403785,0.12417170780756095,0.18304256401775487,0.09847213805429036,0.04859960948881185,2.2923017938672476,0.006229024644004032,0.9712446870749621,0.8606659942238417,0.08736666574689901,5.327111701065044,16000.0,0.017,0.06247288393255266,0.18805614805235882,0.0,0.0,0.0,0.02529481049535276,0.0,2.0319765264337714e-15,1.3229013843969864e-15
