scenario,seed,mean_return,daily_volatility,return_acf_1,maximum_absolute_return_acf_1_20,mean_absolute_return_acf_1_20,absolute_return_acf_1,absolute_return_acf_5,absolute_return_acf_20,absolute_return_acf_50,excess_kurtosis,volume_absolute_return_correlation,volume_acf_1,order_flow_imbalance_acf_1,order_flow_imbalance_return_correlation,mean_spread_bps,mean_depth,three_sigma_tail_fraction,mean_absolute_log_price_gap,maximum_drawdown,bubble_day_fraction,crash_day_fraction,strategy_turnover,final_wealth_gini,price_cap_hits,maximum_cash_relative_error,maximum_share_relative_error,return_skewness,leverage_correlation,learning_fitness_alignment
trend_only,20261355,0.00026286754240488806,0.02637674912967572,-0.13018837139558365,0.19379578586077417,0.0508053317073491,0.5147446936449812,0.39912859070612805,0.10519727239667394,-0.09368885780369207,18.975081294546253,0.6052959336753151,0.8443289958379201,0.7270298958018188,0.38579932536804984,6.9593573692238175,14589.833049741734,0.022,0.0881206242589298,0.3899660027693518,0.315,0.023,0.0,0.026498002473758886,1.0,1.7610463229092685e-15,1.0583211075175892e-15,1.0687898138909055,0.03319478515418955,1.0
trend_only,20261356,0.0007230929064737852,0.02189834850520767,0.056773902692894125,0.287411098931586,0.06523809445410886,0.3130863314089982,0.41053246330210047,-0.0054083931431401205,-0.02988607382393119,35.519554506736505,0.5402375856186543,0.8332854163173717,0.6833512405533045,0.3801375198987821,6.616634100036704,14500.62018565627,0.009,0.09091711840547116,0.35136634431517144,0.44,0.01,0.0,0.01282876150698864,3.0,3.1156973405317828e-15,1.0583211075175892e-15,2.2134396274140777,-0.06242890064748293,1.0
trend_only,20261357,0.0013353882134114006,0.015032161538492282,0.0835381887787311,0.11000490622354299,0.04206972591084622,0.2301304610447548,0.23351913899213836,0.06390120911085322,-0.009752000292816698,9.032854280318263,0.42028833877071686,0.8848200918231605,0.7133483627829655,0.24155771040247015,6.462017918503852,14238.672866462524,0.015,0.14990788268804392,0.23597244532994488,0.884,0.006,0.0,0.009620649140168469,0.0,8.127906105735085e-16,1.98435207659548e-15,-0.6593855329159636,0.024023665371147338,1.0
trend_only,20261358,-0.00023705576719193467,0.03551764935798648,0.08487187781115131,0.2594160148958723,0.07767001461118117,0.497588948184404,0.5148154704660739,0.12111266109230763,-0.06875393529202276,17.20542609677907,0.6637850143365991,0.8873379278573961,0.7607607303708624,0.38963438975051456,7.357614348597445,14619.26455315748,0.027,0.0660053743015419,0.5199720834166994,0.072,0.037,0.0,0.02474394713912509,3.0,1.7610463229092685e-15,1.5874816612763839e-15,0.1498975744667854,-0.01516486695385844,1.0
trend_only,20261359,0.0003007137177439203,0.028557651060547185,0.0664388125315581,0.24107058774072854,0.0573404164549256,0.4800269884962023,0.5385537492926694,0.16095377805230798,-0.07635408851834553,18.41000200607215,0.6881502858958868,0.8981987293258016,0.72072476159999,0.3509645380194103,6.9691515891200355,14682.269954869978,0.022,0.07402145661064695,0.3772535446280584,0.002,0.027,0.0,0.020574447512832883,1.0,1.3546510176225143e-15,1.3229013843969864e-15,0.5347879835237047,-0.05690085183407114,1.0
trend_only,20261360,4.730580088086711e-05,0.052531435563125714,0.12896531584007942,0.153885315403597,0.05734773607382911,0.6416818880296283,0.5615346637166935,0.2468275712775415,-0.06179303459365767,10.806922652499255,0.5969759659283964,0.9055764253307199,0.8403352916607386,0.39164422436480356,8.228863402252543,14436.304394529674,0.033,0.21182503214676013,0.8856524199397876,0.498,0.058,0.0,0.07855880629102696,16.0,6.773255088112571e-16,2.778092907233672e-15,0.6030893198635704,-0.06007527708080225,1.0
noise_only,20261351,-0.003152665717905116,0.09960488045360627,0.16772906242866978,0.17014935022164698,0.0811978013577572,0.7551932294634139,0.7203011560963302,0.6782176453732016,0.5977488005430711,2.3273446098199484,0.7649156476533262,0.9369226187173113,0.5373018604703519,0.4624442090891181,10.08633855995464,14125.397482821281,0.0,2.4212614661330205,0.974721346341272,0.006,0.143,0.0,0.6353410320153949,119.0,6.773255088112571e-16,1.5874816612763839e-15,-0.07183196555327069,-0.11863021677701088,1.0
noise_only,20261352,-0.0017123493682256843,0.10410413315257355,0.058137293048106095,0.12297469462427692,0.07182910794775563,0.8044736381869618,0.7779866465289462,0.721329975570392,0.6461007052083337,2.102513208022775,0.7221630188397256,0.9585554391780007,0.5043772466618626,0.4592675704724871,10.033144157407673,14148.278262237953,0.0,2.305300925512243,0.9761921724096192,0.0,0.14,0.0,0.5627407409962646,139.0,1.8965114246715198e-15,1.5874816612763839e-15,-0.06262323999699622,-0.026046128108439686,1.0
noise_only,20261353,-0.0011797422788045971,0.07622909536185077,0.0764002228295837,0.23190201973267377,0.07379559237341735,0.5602771453105291,0.5240151965355513,0.4023770645579901,0.357385750532798,4.341940857445091,0.7792178890457099,0.9176385702014159,0.5458408944183989,0.48862942343029736,8.60566306756997,14270.486913541346,0.043,1.4676710644026094,0.804330267881616,0.0,0.111,0.0,0.48727412163936656,46.0,8.127906105735085e-16,1.3229013843969864e-15,0.028270520073959568,0.022247234806795912,1.0
noise_only,20261354,-0.0010801111836320327,0.06605828929239396,0.06411256251527667,0.2575628160329954,0.07412085634306073,0.5297164877830823,0.511765344431848,0.45809507442768316,0.10826216374193427,5.359843609409218,0.7034121871235014,0.8821442409188015,0.5141063251637991,0.5324357711285943,8.596130607992832,14353.667647167435,0.036,1.0773587498162847,0.8054226683852875,0.0,0.125,0.0,0.3814728404796788,27.0,2.302906729958274e-15,1.4551915228366853e-15,0.38383317653717436,-0.05398933226179926,1.0
noise_only,20261355,0.0005209886366246445,0.06702374014664568,0.24070192316572536,0.24070192316572536,0.09372329368489087,0.735233362668506,0.6084344811800512,0.5456552760816994,0.4257074911643443,7.43590961125097,0.7562254044107546,0.9435911942041132,0.4847076681851389,0.4355628268153202,7.335789934544135,15007.44661915848,0.051,2.83744405568635,0.8250385629296987,0.0,0.082,0.0,0.6638586078895741,144.0,1.7610463229092685e-15,9.260309690778906e-16,-0.040431211535660316,-0.02773629201828922,1.0
noise_only,20261356,-0.0007250262275664454,0.14203045294557756,0.04668050903133023,0.1652139214306957,0.055106620514211335,0.7693280813324924,0.7312582939026214,0.7136680471926492,0.6839427827048788,-0.21198954428365235,0.7824032954605958,0.9408573893334978,0.4632957168503725,0.5982031659038213,10.821353140195663,14555.175364836216,0.0,4.694144782797266,0.955491026449039,0.0,0.251,0.0,0.9668075096862803,399.0,1.4901161193847656e-15,3.3072534609924663e-15,-0.016983298629820003,0.01094117128718731,1.0
noise_only,20261357,0.0013048039527713362,0.029861195388682173,-0.011766287246006113,0.1550490806842137,0.05918768771758117,0.3975139420327356,0.475503782910875,0.17792181779772642,-0.027909381006867837,20.829133345171957,0.6254627335335734,0.927237240304803,0.4799663786769973,0.4226572706087625,6.774929119172203,14711.664236433864,0.021,0.21915428536435325,0.43723475393813327,0.988,0.026,0.0,0.03514854322374905,6.0,2.573836933482777e-15,1.0583211075175892e-15,0.6424547014493195,-0.002699160150245794,1.0
noise_only,20261358,-0.0005203806702739539,0.05521183362967648,0.10041173897956995,0.22721233967493612,0.08789385104635021,0.6181031661791412,0.5253106298481662,0.33014880026703763,0.31984815191515287,9.830793263174456,0.7473274338175451,0.9025275994411135,0.4699270405433156,0.4540803133824735,6.967273886273479,15101.184208384635,0.038,2.009894234425397,0.6824378367924989,0.0,0.074,0.0,0.5109098227393962,109.0,1.0837208140980114e-15,1.0583211075175892e-15,0.038493267491317394,-0.0034016332757972607,1.0
noise_only,20261359,5.592078594421568e-05,0.08592566134254931,0.14038447911894397,0.14367508713522817,0.06951816151604333,0.8219758580208526,0.7799871094037321,0.7234759682514642,0.6528395855527221,4.239675650793327,0.7913439330768646,0.9437620663713446,0.5018240602269004,0.4190966269649422,7.946856901313153,14882.168067392084,0.021,3.3608883753664505,0.9280409560680458,0.0,0.098,0.0,0.743366202891379,189.0,6.773255088112571e-16,1.4551915228366853e-15,-0.052654838741042743,-0.011971579420257028,1.0
noise_only,20261360,0.0005319394111667066,0.09095001510227803,0.09332664816524022,0.19055651017833458,0.08132425193739203,0.7917004791097689,0.7565518400402257,0.6851284173597002,0.5711280281797251,3.4834560923481224,0.7750646567450635,0.9361061472159677,0.5060718232413021,0.4462002907669971,8.285206841627447,14839.783627652529,0.001,2.4295451062233493,0.8070639369750197,0.0,0.112,0.0,0.6281528009417672,174.0,1.7610463229092685e-15,3.5718337378718635e-15,-0.11816747359530994,-0.014279724471189107,1.0
no_logit,20261351,-0.00038518610776305806,0.027885826424369643,-0.05150274939985276,0.12284781397024845,0.04771505718620865,0.30575091752033634,0.3769504731417589,0.07898866168304963,-0.0589239642826394,5.574816417297207,0.4845181643843656,0.8568421927323803,0.48990627431187644,0.5462275595377061,7.5514036349570635,13768.428188945341,0.018,0.049474995891244336,0.3603810773314309,0.058,0.033,0.0,0.10304444563230408,0.0,1.8965114246715198e-15,2.248932353474877e-15,0.5766753158629145,0.011237504769910247,1.0
no_logit,20261352,0.0006602847896783155,0.018079009243055732,-0.058271799949846326,0.14612142072304474,0.049017453251057275,0.27504512268005477,0.2648362446595663,0.09803818676905358,-0.015234328318948958,5.893816350753669,0.41224850930722173,0.8800671117778605,0.4071969607913956,0.4974283468076508,6.802601370649106,13915.389794524903,0.017,0.02319645840128054,0.21236928050628978,0.001,0.007,0.0,0.03448043776729248,0.0,2.1674416281960227e-15,1.7197717997160825e-15,0.15578737122088432,0.013395875115513968,1.0
no_logit,20261353,-0.00014921269584070452,0.0215437800763026,-0.013663555067370622,0.09819175509390993,0.03988224016573786,0.20917527877149833,0.19237614058864225,0.12058545962532512,0.008608985743875591,1.6260991460327503,0.44245471325696545,0.8523909954950663,0.47771059849347425,0.5391626126729718,7.284620462283318,13575.928813311793,0.008,0.023470755231636276,0.3908557952026259,0.006,0.018,0.0,0.07600200508975696,0.0,1.8965114246715198e-15,9.260309690778906e-16,0.20482462407401858,0.006322854815101833,1.0
no_logit,20261354,0.00012682768735439254,0.017242768274353937,0.007748832190701206,0.12034727259865045,0.04217120938841688,0.08574027316323601,0.11594356196789982,0.028658952683283487,-0.040772869060891566,0.989748841866025,0.27632418878102855,0.7587643328322443,0.4189579750611239,0.510625783501538,6.930042399620223,13636.131418726623,0.009,0.021576953084621618,0.3030739327503431,0.0,0.003,0.0,0.05091374148386563,0.0,1.2191859158602628e-15,2.645802768793973e-15,0.11358103113761248,0.020037942808393272,1.0
no_logit,20261355,0.0002467641993506815,0.021448458463562952,-0.022838942712502402,0.11126992625355663,0.03809527237059698,0.3176562736241194,0.30018777496467025,0.05801564210741721,-0.08501239699911727,3.265822444708607,0.4767647379639936,0.8373318686626042,0.43875127192463026,0.5593772839198307,7.075508379373033,13935.045095148984,0.015,0.025646875597072436,0.380655822837346,0.003,0.012,0.0,0.06655990057503791,0.0,1.625581221147017e-15,2.1166422150351785e-15,0.24865351861432755,-0.037323047011868574,1.0
no_logit,20261356,0.0006932132482875737,0.018489089109882215,-0.03585850515694561,0.08776333788008064,0.04093039112995838,0.16683998726224877,0.18436834013525305,0.059288150592501906,0.047407901240471555,1.6737212991028594,0.3572150441871588,0.8539124371626119,0.4622616444318958,0.5131886806425672,6.813283422248874,13922.206905485455,0.01,0.01647299468576514,0.3205586952188968,0.0,0.007,0.0,0.05667780729523875,0.0,1.7610463229092685e-15,7.937408306381919e-16,-0.031135871072947612,-0.018083787204448636,1.0
no_logit,20261357,0.001405416698890308,0.015328118955353007,-0.08367176414956909,0.12108886017829225,0.04874279587300789,0.23636182163461683,0.19913463995715885,0.10095084976259136,-0.018133629162082984,3.7694972006354925,0.3865080952585874,0.9286770070387026,0.4240520951018924,0.3438068457652042,6.557743447596362,14040.057103890043,0.013,0.02419545746014833,0.16016668404116285,0.001,0.006,0.0,0.03198591354268121,0.0,2.0319765264337714e-15,1.4551915228366853e-15,-0.3842311553474982,-0.04306590019765704,1.0
no_logit,20261358,-2.8913139190413162e-05,0.024217409930439023,-0.05019505891725899,0.13722749467786324,0.04668768948613804,0.1734363680904952,0.16968089512347917,0.09995898396768679,-0.056240827532587245,1.2921311738111054,0.4069869694348501,0.8245626667457474,0.37643803414222643,0.6310211686081039,7.133612893116445,13776.626197648282,0.009,0.022552686177540367,0.428736060445398,0.002,0.021,0.0,0.0878013135180129,0.0,1.3546510176225143e-15,2.3812224919145757e-15,-0.14363194656002554,-0.06403238945447337,1.0
no_logit,20261359,0.0003848452001301501,0.020320291880464213,0.016930332324748158,0.20320534440721305,0.04344490195358402,0.2143033702118454,0.28480137526797317,0.049843554317021616,-0.000981077610746403,5.557117938209702,0.41158407833597793,0.832531899128466,0.4404866726126767,0.5222776671828959,6.975401043640782,13895.0059072968,0.012,0.040291117090624926,0.2667274063263493,0.0,0.009,0.0,0.06530382205327712,0.0,1.3546510176225143e-15,1.98435207659548e-15,-0.5647663819614043,-0.015066342155309335,1.0
no_logit,20261360,0.00020611866237036925,0.04260655239350865,-0.13030801167358363,0.18933798718923348,0.0706461011456112,0.4001542266919706,0.4961941820888229,0.25082818045532324,-0.046080526966128084,7.766302077212963,0.6132080561884783,0.9203101224674634,0.4550504388479026,0.5053322662650591,8.378832027484547,13896.387592216475,0.025,0.03683913991366498,0.5526211286865168,0.044,0.065,0.0,0.12262401853902816,1.0,5.418604070490057e-16,1.3229013843969864e-15,0.7453537679387396,-0.047784660374725785,1.0
no_activity_persistence,20261351,-0.0003959795177063503,0.027864964120375372,-0.04622440341272297,0.1225214075122464,0.046833425843261264,0.3204285909639502,0.3877322210552683,0.07832532813936582,-0.06953076623059848,5.763137189452097,0.4937007895067178,0.8590783380826565,0.4993856871220875,0.5387626472261076,7.552144061644534,13798.80390321206,0.018,0.05327584982371909,0.37097765143592853,0.073,0.034,0.0,0.10321901370031994,0.0,4.3348832563920454e-15,1.3229013843969864e-15,0.619541002244933,0.0059467416154439495,1.0
no_activity_persistence,20261352,0.000660663224655476,0.017776002482718368,-0.061214717579722994,0.14723592313765413,0.047876045164122805,0.26178963392894067,0.25622730994186743,0.07635155168554013,-0.01789305800235219,6.434802500637636,0.39267595036881703,0.8726129394189914,0.4144908002207782,0.49387721992975253,6.772889072225376,13920.216412426855,0.014,0.02366514850268431,0.2123765026678195,0.001,0.006,0.0,0.03326622706956872,0.0,1.3546510176225143e-15,1.8520619381557813e-15,0.16198131328191162,0.018096827368814673,1.0
no_activity_persistence,20261353,-0.00015053327576354912,0.02158616255844352,-0.022734748153027253,0.10417794807980842,0.039597046007132285,0.20819303846326,0.18424861650760052,0.10742971244207108,-0.004541468360233028,1.656070701219818,0.43947063713040563,0.8513349338573604,0.47145679186490586,0.5427326830226405,7.259956754060276,13597.726117970988,0.01,0.02248184588610113,0.3964505830555284,0.003,0.018,0.0,0.0760533645115995,0.0,1.0837208140980114e-15,1.1906112459572878e-15,0.19042973465275287,0.0077838085787097855,1.0
no_activity_persistence,20261354,0.00012794202146391154,0.017292450570971913,0.00843419319826585,0.12625925285528572,0.042155526377351156,0.09241574861102292,0.11953413545357892,0.028264609671388562,-0.039795849387424496,1.0814826311373462,0.2859994441160432,0.7656309303448292,0.41851264950498557,0.5104558817214665,6.910923571109861,13675.6093436859,0.009,0.021703633638577417,0.3037185433182039,0.0,0.003,0.0,0.050913104263063946,0.0,9.482557123357599e-16,1.3229013843969864e-15,0.11114180375484169,0.01855130682137264,1.0
no_activity_persistence,20261355,0.0002452548210751946,0.021578122915266843,-0.018427561162792764,0.12415625079816459,0.04248906669551247,0.3252148764481748,0.30759287207460745,0.05859431609947213,-0.08711143982810808,3.9100726892036626,0.4916833704174563,0.8404901416558895,0.44243963620136584,0.55143290225139,7.05272174414913,13969.426148988186,0.015,0.025045877020302015,0.3907264910317423,0.004,0.011,0.0,0.06707186367685769,0.0,2.1674416281960227e-15,1.3229013843969864e-15,0.17140109518803437,-0.03368447795858772,1.0
no_activity_persistence,20261356,0.0006948294852084765,0.01856484926400848,-0.0360885364497623,0.0877094799086256,0.040672619041755634,0.17242072105880338,0.1907734585544255,0.06251639740494226,0.04943729402081324,1.9091653243780673,0.36253383690133767,0.8559067934296407,0.46612152926342115,0.5088662299894822,6.8160385157427985,13930.870352802778,0.009,0.016560007237429394,0.3226344382012908,0.0,0.007,0.0,0.05675902788809206,0.0,1.2191859158602628e-15,1.0583211075175892e-15,-0.03465042968397937,-0.020830885192633746,1.0
no_activity_persistence,20261357,0.0014059152295990663,0.015233390977519476,-0.08507855011448447,0.10919167551291785,0.04760982705767048,0.23957485642993026,0.19567248218794372,0.10043164495385049,-0.015085187559296904,3.3785826752458314,0.3881065754546196,0.9298084603419293,0.4281636822158151,0.34249023593342953,6.557896386572855,14019.879520443857,0.011,0.023619249566447398,0.15613628633472731,0.001,0.006,0.0,0.03171807384283998,0.0,1.3546510176225143e-15,1.4551915228366853e-15,-0.38602599575767366,-0.046863536660049374,1.0
no_activity_persistence,20261358,-3.2483928565276266e-05,0.023877068741048536,-0.049009264010078775,0.1300112548573856,0.04482180332446983,0.16613103345540403,0.16558633502435177,0.08926219825904382,-0.05644421207848631,1.1739195995116765,0.3989960476470401,0.818161931538441,0.37885264367607013,0.6324126981270729,7.106140983631001,13788.26806801987,0.008,0.021749960438571067,0.4337630224901078,0.001,0.022,0.0,0.08704157498935561,0.0,2.573836933482777e-15,1.7197717997160825e-15,-0.13109694318664628,-0.06488595904922456,1.0
no_activity_persistence,20261359,0.00038337511840272765,0.020244491922315706,0.020004425179227098,0.20164509272491196,0.04394244300203117,0.21239015049067544,0.2874549021828292,0.044454247717994735,-0.008056537837025998,5.4488437471209,0.4106391936031761,0.832722524165791,0.44276766766545045,0.5204749845736714,6.972516960330619,13895.490905053317,0.012,0.040458100743346305,0.2660581765049326,0.0,0.008,0.0,0.06549327681712458,0.0,1.4901161193847656e-15,6.614506921984932e-16,-0.5637306519376932,-0.015571927740431663,1.0
no_activity_persistence,20261360,0.0001985977285300402,0.04265217177871345,-0.13479548692431867,0.18648764524524641,0.06888790106448792,0.39176694384687,0.48745682074895624,0.23884027426629248,-0.03362781303919563,7.772324129365817,0.6056832086717641,0.9170628774004514,0.44382697685941175,0.5125517531194914,8.371112064855895,13877.909017160755,0.025,0.04033244464948471,0.5562491679263635,0.042,0.065,0.0,0.12591841191428488,3.0,6.773255088112571e-16,7.937408306381919e-16,0.6808760616706248,-0.047725238869005766,1.0
independent_signals,20261351,-0.00030964001808527717,0.013235957921580895,-0.08853848046246102,0.08853848046246102,0.033544924767178845,0.048917264701961866,0.0023158580128797937,-0.011057887512111016,0.0038724780894311833,0.10192580443199528,0.12039634922891501,0.8021995081759585,0.6149668139916966,0.32936367307763065,6.66670538860801,13450.791787900811,0.002,0.00996376679179694,0.34512560445089535,0.0,0.0,0.0,0.01223799814923554,0.0,1.3546510176225143e-15,1.0583211075175892e-15,0.10923826861315034,-0.003344302003207808,1.0
independent_signals,20261352,0.0006281293683125142,0.011942098599586655,0.010931032242468114,0.04961099922091098,0.018278928431447166,0.02822517877131873,0.05858260686934611,-0.01679136797048656,-0.02783749591326733,0.04793796713314569,0.05351476776578713,0.9102206956230133,0.6608947055109646,0.19969456214018078,6.585015824139815,13484.998242210315,0.002,0.020930232660490194,0.19587887673551885,0.0,0.0,0.0,0.01794282365201627,0.0,1.2191859158602628e-15,1.8520619381557813e-15,0.04284896541030157,0.0024957575671309836,1.0
independent_signals,20261353,-0.00016782816906582364,0.012551038220010507,-0.05771469906762906,0.10064047855327661,0.03173228121616916,0.004618999373779088,0.05311703566753156,0.045351433935034165,0.01955321259599526,0.06687413397662123,0.10144651104858482,0.815309187681865,0.646906147590875,0.2987701913497161,6.718885950820091,13297.635234480887,0.002,0.007374610864019339,0.36316399167854496,0.0,0.0,0.0,0.011472080099496296,0.0,2.302906729958274e-15,1.1906112459572878e-15,0.13127706999626348,0.016904885318886752,1.0
independent_signals,20261354,9.160678743002038e-05,0.012097331947983537,-0.05720603190620343,0.10162186809494467,0.02982126567984824,0.04620011500444655,-0.05385747831512661,0.010232371409851832,-0.03280846135801524,-0.058882193820341655,0.04079083580592816,0.7735549293805682,0.6292155134602462,0.2251431116509719,6.628751006413629,13416.864274465102,0.002,0.020752493317067147,0.3144986406722412,0.0,0.0,0.0,0.008986947114559829,0.0,6.773255088112571e-16,2.248932353474877e-15,-0.05067494898076696,-0.01342378277722083,1.0
independent_signals,20261355,0.00023545312028835764,0.012096945263311617,-0.08981888591675377,0.08981888591675377,0.027367370810697417,0.04953480895358738,-0.005189332033025134,-0.006553220086484818,-0.019654949825574426,-0.13456356670918002,0.0543705779861513,0.7884915941181142,0.59027702501593,0.2656084607836335,6.587291146995227,13461.15935671099,0.002,0.009074327647272788,0.3264323711270142,0.0,0.0,0.0,0.010947966600645787,0.0,2.1674416281960227e-15,1.1906112459572878e-15,-0.0766249082543897,-0.03584458274485419,1.0
independent_signals,20261356,0.0006530096060970792,0.01256957847840527,-0.049662396727167435,0.07889149960900403,0.02664357473368308,-0.01415416544829447,0.008698613247455904,-0.006063097367627108,-0.013255480423146906,-0.19263030206095122,0.029345541540154996,0.8842782692654547,0.6080905606223095,0.28053643757347313,6.578574208965564,13496.175404516582,0.001,0.011644876912641084,0.2622416358264159,0.0,0.0,0.0,0.01470101368548482,0.0,2.0319765264337714e-15,1.8520619381557813e-15,-0.016240245083455705,-0.07899825925674726,1.0
independent_signals,20261357,0.0013978520001342325,0.011541127545156772,-0.008043953880757326,0.08335480218681116,0.02268185556441698,-0.014227855188009732,-0.016654267049605806,0.012694970382633588,0.03185348922068104,-0.12237207844904407,0.011616976802076668,0.968134615302996,0.6433397371507058,0.10914483266850111,6.572567941362273,13421.65539264049,0.001,0.041718345138018566,0.1463283381292041,0.0,0.0,0.0,0.019378815663418036,0.0,1.3546510176225143e-15,2.248932353474877e-15,-0.01930219788524638,0.004986373558191123,1.0
independent_signals,20261358,-3.1737648028631323e-05,0.013004014908042963,-0.06170522974536247,0.09914692129629693,0.036417235138442625,0.04491188001700944,0.00824222419882738,0.023646139643227572,-0.029993518057882532,0.004016537812179255,0.06890100215064411,0.8293339269116394,0.5457956774023427,0.3136183679959078,6.648538317549476,13447.554787351139,0.004,0.009522036446089004,0.43087138980540696,0.0,0.0,0.0,0.01497439758007002,0.0,1.625581221147017e-15,6.614506921984932e-16,-0.04344956341196283,0.00873451466984688,1.0
independent_signals,20261359,0.00037133658517606884,0.01170917732506919,-0.005974122244044053,0.06505472338317435,0.02730701421334165,0.0344016791859561,0.01343174262434391,0.021862182076185874,0.027627493149392078,0.12103875754254823,0.08543941671622082,0.8578849446349064,0.6069561775845205,0.22136727035812082,6.5469781633300155,13555.029357853431,0.002,0.014276249471734236,0.2422332261497312,0.0,0.0,0.0,0.009502990352204144,0.0,1.0837208140980114e-15,7.937408306381919e-16,0.08697698352739917,-0.016665302261520704,1.0
independent_signals,20261360,0.0001934411602527355,0.0142165629173094,-0.11975444331673392,0.11975444331673392,0.029934913621415798,0.03241833541670557,0.004324899769424427,0.05096133428066963,0.04248570447920969,-0.17663495269030127,0.04424284844934868,0.8685220214585054,0.5377375532262685,0.44869493272197164,6.733704691980778,13358.377070104001,0.002,0.021226606972215595,0.45087125436583275,0.0,0.0,0.0,0.011310242373985924,0.0,1.2191859158602628e-15,1.5874816612763839e-15,0.02891802562648705,0.013666495608932287,1.0
fixed_participation,20261351,-0.0003956297269967894,0.029234745189978168,-0.07906731097169127,0.11043405445985452,0.0472542353266039,0.20144103920495632,0.2873711978380531,0.048997075621737926,-0.03507732322051692,2.6331028484510446,0.4217662754713513,0.7972506562511583,0.357387421831608,0.632601370711835,7.605530547647363,13608.608337716892,0.013,0.05039713219514085,0.3701559687507937,0.073,0.039,0.0,0.12621582991021518,0.0,9.482557123357599e-16,1.4551915228366853e-15,0.3231293152063217,0.025940284884145,1.0
fixed_participation,20261352,0.0006581791652032178,0.018470643542662576,-0.07523765809625206,0.13321788024170092,0.047805478668021234,0.2093898464022831,0.22992704676398676,0.09706292689176996,0.016764818250132783,3.9739285827139366,0.3755977668908153,0.8681470015889073,0.3136013222075011,0.5504023904173777,6.79799328028743,13905.426461147521,0.013,0.02314942781181506,0.21197869378157574,0.0,0.007,0.0,0.04017472298128255,0.0,1.625581221147017e-15,1.5874816612763839e-15,0.10870885140696149,0.02113807249396886,1.0
fixed_participation,20261353,-0.0001452159978582257,0.022966796780147812,-0.06912829064220616,0.10823972293980859,0.03911488459072077,0.16151353204778773,0.14620856201691299,0.07788566408519661,-0.0039178789044491185,1.1003387457793092,0.40647704145169383,0.79968842406278,0.3554450725116436,0.6098886526981026,7.281774405228533,13527.122534496995,0.01,0.022197146938074997,0.40769866374655395,0.0,0.022,0.0,0.08680817105002991,0.0,1.2191859158602628e-15,1.3229013843969864e-15,0.1326006678783748,-0.003042869052641559,1.0
fixed_participation,20261354,0.00013723356975799917,0.018214605987213188,-0.02949673411352417,0.11742393818195748,0.040606071779166183,0.07223664399500827,0.09183696578070201,0.027168584848813338,-0.030010261387531354,0.7580920784782994,0.28985522555760623,0.740007185374935,0.32236381610744735,0.5608456408418632,6.966838699531166,13580.862984333899,0.008,0.02113643761255343,0.30410812108019025,0.0,0.003,0.0,0.05768275934923728,0.0,1.625581221147017e-15,1.98435207659548e-15,0.10055078550990727,0.018071634556587595,1.0
fixed_participation,20261355,0.0002525679022987282,0.022658850512443596,-0.053922444647864415,0.12163071635810829,0.04262688233075767,0.23961585038941807,0.2471016637925144,0.04451963748888742,-0.07004605822403583,2.0248121839521005,0.4345758599360975,0.7746420588745767,0.31283933197534325,0.628730611214979,7.093502503731792,13884.121416120404,0.01,0.023918914338789635,0.3873150910254074,0.003,0.012,0.0,0.0787268849879379,0.0,2.1674416281960227e-15,4.100994291630658e-15,0.1361540077068114,-0.024320453826961713,1.0
fixed_participation,20261356,0.0006882525397796355,0.01932124869253427,-0.06753071953688515,0.08198289348711313,0.040003610393211306,0.14386710793081822,0.1552152513256891,0.045256751428347994,0.03753033676227758,1.8018539696923561,0.35188250948415684,0.8384778691283061,0.3497999151770532,0.5604418574679209,6.736791729017977,14060.973844766411,0.009,0.015793865620404378,0.3256210027539328,0.0,0.006,0.0,0.06354538193075343,0.0,1.0837208140980114e-15,1.3229013843969864e-15,-0.06030945004861837,-0.03055647262137529,1.0
fixed_participation,20261357,0.0014059461842635503,0.015305285806644633,-0.08503742972769864,0.08831275478328486,0.042286936209983084,0.17819036357511867,0.1267553883217629,0.09243855974752765,0.004876334902001247,1.5237150941743325,0.35911497075014337,0.9308682976547382,0.34166883739692816,0.3979641936975857,6.514636277068194,14005.576106717608,0.013,0.022552314560746262,0.1528340442746725,0.0,0.005,0.0,0.03567532642522253,0.0,2.4383718317205256e-15,9.260309690778906e-16,-0.30928512985589807,-0.060255249402959114,1.0
fixed_participation,20261358,-2.9715414451046307e-05,0.025832763152464466,-0.10462671654653835,0.10462671654653835,0.0428565816704717,0.10229618972584109,0.10735843948264276,0.08566589567411699,-0.015627528951935102,0.22864054754545915,0.3607514753017465,0.7736879156634587,0.28108153126205565,0.6902247121235651,7.217629657034797,13613.412327423683,0.003,0.022532123552394923,0.4335960231033126,0.001,0.03,0.0,0.10533889567139276,0.0,2.1674416281960227e-15,1.3229013843969864e-15,-0.023357724562908803,-0.05857036454031873,1.0
fixed_participation,20261359,0.0003910774783508,0.021271295402201695,-0.022398355509808236,0.17338908407932171,0.042802128253288094,0.15230516661668592,0.23154438192777882,0.04202717399292445,0.023431305709325997,3.1159422199412816,0.376485257282262,0.8029031154344365,0.33741085195099746,0.5915486442324126,7.017419261639409,13779.386858673217,0.01,0.03313538525455175,0.25728567793132795,0.0,0.008,0.0,0.07378096287224367,0.0,2.0319765264337714e-15,1.3229013843969864e-15,-0.33365101146214526,-0.004838112289568729,1.0
